	log_likelihood
1517	-1736.7535
1518	-1809.1133
1519	-1832.8363
1520	-1811.6556
1521	-1838.363
1522	-1768.3375
1523	-1824.0217
1524	-1801.764
1525	-1795.7048
1526	-1776.9193
1527	-1820.1035
1528	-1814.3079
1529	-1807.6243
1530	-1849.9414
1531	-1792.1125
1532	-1771.0813
1533	-1823.3047
1534	-1739.2191
1535	-1761.115
1536	-1811.5242
1537	-1745.4174
1538	-1818.4388
1539	-1773.9783
1540	-1848.8318
1541	-1752.7695
1542	-1831.1086
1543	-1738.0808
1544	-1825.3262
1545	-1811.6096
1546	-1801.809
1547	-1809.9408
1548	-1785.4297
1549	-1812.3246
1550	-1814.0026
1551	-1799.0863
1552	-1795.9187
1553	-1787.5508
1554	-1800.7457
1555	-1745.766
1556	-1819.9742
1557	-1761.0537
1558	-1828.1449
1559	-1836.319
1560	-1817.0068
1561	-1806.7234
1562	-1824.0891
1563	-1811.2213
1564	-1821.8649
1565	-1805.1
1566	-1812.5199
1567	-1861.178
1568	-1841.2074
1569	-1822.1277
1570	-1802.5879
1571	-1844.6002
1572	-1751.5579
1573	-1787.2955
1574	-1783.8362
1575	-1838.4655
1576	-1780.4229
1577	-1861.1918
1578	-1838.3508
1579	-1840.7727
1580	-1771.9668
1581	-1804.167
1582	-1845.262
1583	-1787.9059
1584	-1786.9283
1585	-1818.8678
1586	-1838.6556
1587	-1812.0784
1588	-1823.634
1589	-1820.223
1590	-1805.4636
1591	-1794.3684
1592	-1817.3105
1593	-1745.5455
1594	-1824.6487
1595	-1803.0049
1596	-1804.425
1597	-1793.9603
1598	-1844.8181
1599	-1825.0293
1600	-1833.7705
1601	-1817.999
1602	-1801.177
1603	-1804.6842
1604	-1790.0707
1605	-1824.4652
1606	-1838.4695
1607	-1765.7988
1608	-1801.5703
1609	-1827.3834
1610	-1816.6703
1611	-1796.3939
1612	-1748.3086
1613	-1812.0837
1614	-1814.5583
1615	-1816.6752
1616	-1804.5286
1617	-1744.0178
1618	-1857.9465
1619	-1815.158
1620	-1843.179
1621	-1817.4918
1622	-1806.0378
1623	-1849.058
1624	-1818.0209
1625	-1854.4545
1626	-1814.6877
1627	-1815.1449
1628	-1811.4856
1629	-1862.8809
1630	-1851.8318
1631	-1797.6898
1632	-1785.2957
1633	-1816.6041
1634	-1746.0557
1635	-1836.321
1636	-1829.29
1637	-1807.9348
1638	-1822.5717
1639	-1798.7184
1640	-1752.1604
1641	-1778.2532
1642	-1805.302
1643	-1818.5676
1644	-1735.634
1645	-1789.4875
1646	-1769.3424
1647	-1735.2395
1648	-1812.1467
1649	-1834.5094
1650	-1822.7047
1651	-1785.9838
1652	-1843.4349
1653	-1815.9271
1654	-1799.8744
1655	-1827.0446
1656	-1812.8035
1657	-1789.1686
1658	-1802.4213
1659	-1809.0847
1660	-1738.2369
1661	-1837.7314
1662	-1792.0651
1663	-1810.0208
1664	-1753.4246
1665	-1815.1351
1666	-1769.224
1667	-1820.2855
1668	-1735.7006
1669	-1802.4062
1670	-1765.4978
1671	-1814.6914
1672	-1849.1508
1673	-1822.7361
1674	-1809.2272
1675	-1741.3812
1676	-1811.4479
1677	-1782.4088
1678	-1824.5316
1679	-1848.2448
1680	-1833.7748
1681	-1795.0443
1682	-1733.0328
1683	-1816.7155
1684	-1807.1584
1685	-1832.7605
1686	-1827.1875
1687	-1799.8367
1688	-1819.8562
1689	-1852.9369
1690	-1838.6047
1691	-1813.0745
1692	-1854.864
1693	-1820.6328
1694	-1801.5853
1695	-1743.7542
1696	-1824.9785
1697	-1763.8854
1698	-1789.4353
1699	-1814.6028
1700	-1855.2268
1701	-1851.709
1702	-1853.9338
1703	-1755.9583
1704	-1839.6793
1705	-1784.5232
1706	-1788.5785
1707	-1794.1781
1708	-1789.6676
1709	-1809.8978
1710	-1748.7301
1711	-1736.5804
1712	-1827.6393
1713	-1837.1565
1714	-1793.8112
1715	-1771.2483
1716	-1807.7803
1717	-1820.4984
1718	-1824.781
1719	-1801.3645
1720	-1858.5856
1721	-1824.5999
1722	-1804.7689
1723	-1806.2402
1724	-1785.3151
1725	-1847.1428
1726	-1860.1168
1727	-1779.3435
1728	-1861.4789
1729	-1809.7252
1730	-1862.3112
1731	-1849.1881
1732	-1857.5414
1733	-1808.7363
1734	-1782.5172
1735	-1862.3489
1736	-1854.8346
1737	-1745.2698
1738	-1767.1139
1739	-1849.7639
1740	-1839.0945
1741	-1820.6064
1742	-1857.971
1743	-1840.8535
1744	-1839.6951
1745	-1817.1682
1746	-1842.3063
1747	-1809.5502
1748	-1803.4453
1749	-1843.3489
1750	-1852.1539
1751	-1823.8317
1752	-1787.9531
1753	-1846.9762
1754	-1867.639
1755	-1829.4421
1756	-1765.625
1757	-1795.168
1758	-1839.0375
1759	-1804.1937
1760	-1814.2402
1761	-1740.1373
1762	-1742.1793
1763	-1795.2004
1764	-1807.8053
1765	-1815.8418
1766	-1803.4192
1767	-1815.1176
1768	-1814.2701
1769	-1848.7203
1770	-1749.8356
1771	-1823.5178
1772	-1817.1768
1773	-1852.5505
1774	-1784.8245
1775	-1802.4412
1776	-1740.0273
1777	-1835.9476
1778	-1820.5886
1779	-1772.9447
1780	-1788.277
1781	-1754.5388
1782	-1736.6013
1783	-1818.1843
1784	-1808.7526
1785	-1811.5723
1786	-1752.5219
1787	-1791.05
1788	-1804.2367
1789	-1815.5189
1790	-1820.9736
1791	-1835.9641
1792	-1844.6428
1793	-1801.3074
1794	-1795.9109
1795	-1771.366
1796	-1811.0508
1797	-1799.0273
1798	-1786.1165
1799	-1828.0485
1800	-1819.6182
1801	-1820.5736
1802	-1810.0374
1803	-1774.5045
1804	-1799.9078
1805	-1800.7461
1806	-1806.3519
1807	-1822.9014
1808	-1844.1829
1809	-1801.5277
1810	-1814.7451
1811	-1767.308
1812	-1840.2594
1813	-1824.2103
1814	-1776.9993
1815	-1858.4299
1816	-1844.3323
1817	-1814.3933
1818	-1807.5657
1819	-1834.8754
1820	-1794.6611
1821	-1824.2852
1822	-1785.3164
1823	-1816.4705
1824	-1824.8256
1825	-1804.2969
1826	-1786.8308
1827	-1739.4504
1828	-1827.5789
1829	-1810.3799
1830	-1807.0619
1831	-1739.3785
1832	-1785.2737
1833	-1845.0677
1834	-1840.667
1835	-1744.0027
1836	-1842.3694
1837	-1789.864
1838	-1759.484
1839	-1807.6575
1840	-1857.4293
1841	-1823.515
1842	-1794.2985
1843	-1755.0016
1844	-1790.282
1845	-1823.9954
1846	-1850.5164
1847	-1798.2133
1848	-1820.2572
1849	-1812.0886
1850	-1852.2181
1851	-1856.9316
1852	-1760.4807
1853	-1862.6459
1854	-1816.1449
1855	-1807.8988
1856	-1815.3145
1857	-1836.5436
1858	-1774.8336
1859	-1765.2917
1860	-1849.1716
1861	-1844.7699
1862	-1744.934
1863	-1807.5697
1864	-1813.0006
1865	-1849.9229
1866	-1821.7341
1867	-1845.5271
1868	-1810.4187
1869	-1844.3357
1870	-1779.8922
1871	-1849.529
1872	-1766.367
1873	-1807.2308
1874	-1740.6351
1875	-1763.988
1876	-1797.4844
1877	-1803.5742
1878	-1761.0719
1879	-1809.2363
1880	-1732.558
1881	-1838.6631
1882	-1749.177
1883	-1817.1166
1884	-1868.319
1885	-1810.985
1886	-1806.7506
1887	-1850.6127
1888	-1785.2721
1889	-1842.8395
1890	-1731.8959
1891	-1776.3099
1892	-1788.3893
1893	-1843.9661
1894	-1758.7917
1895	-1794.2649
1896	-1798.6125
1897	-1824.5338
1898	-1791.1451
1899	-1809.3978
1900	-1833.5524
1901	-1841.3738
1902	-1814.4958
1903	-1850.4818
1904	-1771.0505
1905	-1811.9902
1906	-1763.0787
1907	-1741.5537
1908	-1805.0789
1909	-1838.8018
1910	-1821.566
1911	-1854.6262
1912	-1793.6342
1913	-1845.3033
1914	-1805.8008
1915	-1834.7438
1916	-1843.0404
1917	-1798.7875
1918	-1811.6921
1919	-1741.573
1920	-1831.5446
1921	-1795.8994
1922	-1737.3601
1923	-1795.4182
1924	-1814.7966
1925	-1810.0082
1926	-1822.9867
1927	-1856.8445
1928	-1834.1719
1929	-1843.907
1930	-1853.7125
1931	-1815.9935
1932	-1789.5891
1933	-1798.8386
1934	-1734.8658
1935	-1815.3982
1936	-1757.032
1937	-1775.7634
1938	-1787.4242
1939	-1856.4554
1940	-1821.3718
1941	-1828.8289
1942	-1813.1224
1943	-1807.7927
1944	-1810.2312
1945	-1845.0583
1946	-1813.6533
1947	-1756.0153
1948	-1852.8611
1949	-1803.5068
1950	-1826.9851
1951	-1804.0804
1952	-1761.0312
1953	-1849.6119
1954	-1812.691
1955	-1816.9775
1956	-1846.792
1957	-1862.6947
1958	-1762.2434
1959	-1817.8186
1960	-1799.8883
1961	-1847.3123
1962	-1754.5144
1963	-1789.6637
1964	-1787.3248
1965	-1811.4125
1966	-1748.6139
1967	-1838.5084
1968	-1837.9199
1969	-1739.1178
1970	-1838.8904
1971	-1808.7334
1972	-1783.5482
1973	-1808.264
1974	-1802.5231
1975	-1801.8916
1976	-1810.3174
1977	-1829.6638
1978	-1804.7155
1979	-1852.0553
1980	-1818.2795
1981	-1852.5635
1982	-1795.2135
1983	-1797.1262
1984	-1786.4994
1985	-1792.7672
1986	-1804.9957
1987	-1850.9636
1988	-1806.2457
1989	-1760.0905
1990	-1812.2747
1991	-1754.3326
1992	-1807.3567
1993	-1791.502
1994	-1840.2094
1995	-1850.9529
1996	-1782.4369
1997	-1805.0027
1998	-1849.4785
1999	-1835.2483
2000	-1810.774
2001	-1756.068
2002	-1832.4808
2003	-1849.431
2004	-1778.0859
2005	-1792.6393
2006	-1776.391
2007	-1747.4358
2008	-1793.2727
2009	-1802.0391
2010	-1801.3154
2011	-1798.6348
2012	-1754.8259
2013	-1807.3727
2014	-1820.1531
2015	-1809.8295
2016	-1811.1396
2017	-1854.3215
2018	-1736.1676
2019	-1852.3406
2020	-1809.1732
2021	-1845.9265
2022	-1807.3757
2023	-1795.9463
2024	-1813.1672
2025	-1738.3033
2026	-1787.1614
2027	-1768.4606
2028	-1806.5488
2029	-1800.8762
2030	-1837.3479
2031	-1800.0847
2032	-1792.1094
2033	-1830.6523
2034	-1794.7279
2035	-1747.0906
2036	-1770.2402
2037	-1813.851
2038	-1784.0105
2039	-1834.1498
2040	-1808.5671
2041	-1741.0769
2042	-1836.1348
2043	-1813.7018
2044	-1826.4421
2045	-1852.7086
2046	-1804.4984
2047	-1839.6064
2048	-1804.0267
2049	-1803.3625
2050	-1848.6707
2051	-1834.9508
2052	-1800.5426
2053	-1774.258
2054	-1832.6135
2055	-1819.3248
2056	-1806.278
2057	-1793.2346
2058	-1823.6777
2059	-1849.1843
2060	-1751.2639
2061	-1827.9274
2062	-1822.0273
2063	-1812.1482
2064	-1859.3894
2065	-1850.2399
2066	-1807.974
2067	-1805.385
2068	-1799.9998
2069	-1734.4951
2070	-1842.294
2071	-1794.9938
2072	-1859.8633
2073	-1852.8219
2074	-1844.8666
2075	-1812.6179
2076	-1792.0543
2077	-1853.5013
2078	-1813.1013
2079	-1836.0051
2080	-1782.5336
2081	-1838.7639
2082	-1797.2344
2083	-1851.741
2084	-1743.941
2085	-1843.4164
2086	-1834.387
2087	-1858.9446
2088	-1814.011
2089	-1745.3154
2090	-1786.9817
2091	-1777.9021
2092	-1796.9329
2093	-1837.0681
2094	-1827.8698
2095	-1764.9196
2096	-1817.8998
2097	-1853.2551
2098	-1815.4176
2099	-1843.8998
2100	-1789.598
2101	-1848.3685
2102	-1805.4509
2103	-1793.1471
2104	-1827.3396
2105	-1786.5442
2106	-1823.5914
2107	-1795.7888
2108	-1809.165
2109	-1791.9971
2110	-1793.0305
2111	-1841.2832
2112	-1852.3431
2113	-1825.7783
2114	-1801.5088
2115	-1845.029
2116	-1782.8691
2117	-1789.4554
2118	-1763.4564
2119	-1751.2474
2120	-1825.0602
2121	-1739.8752
2122	-1838.2822
2123	-1840.9089
2124	-1849.2115
2125	-1805.0137
2126	-1849.093
2127	-1800.388
2128	-1765.375
2129	-1832.5804
2130	-1783.7559
2131	-1805.3092
2132	-1797.2136
2133	-1816.5466
2134	-1823.982
2135	-1838.2917
2136	-1846.5222
2137	-1840.3636
2138	-1822.4766
2139	-1808.742
2140	-1766.241
2141	-1768.8499
2142	-1772.468
2143	-1845.029
2144	-1754.5547
2145	-1808.1666
2146	-1819.866
2147	-1830.571
2148	-1787.8401
2149	-1826.9387
2150	-1779.2858
2151	-1770.8914
2152	-1775.0271
2153	-1815.78
2154	-1844.1097
2155	-1765.5621
2156	-1762.4281
2157	-1784.3723
2158	-1750.2236
2159	-1816.4534
2160	-1766.8932
2161	-1805.1165
2162	-1825.9841
2163	-1808.6885
2164	-1803.0195
2165	-1730.5637
2166	-1839.5808
2167	-1787.6305
2168	-1825.4504
2169	-1815.2664
2170	-1813.0563
2171	-1854.2887
2172	-1804.4014
2173	-1851.9648
2174	-1816.1487
2175	-1850.1166
2176	-1740.1469
2177	-1839.1461
2178	-1847.2883
2179	-1853.0748
2180	-1849.5681
2181	-1783.4265
2182	-1848.8588
2183	-1787.6658
2184	-1847.7701
2185	-1860.4375
2186	-1856.252
2187	-1848.3965
2188	-1847.111
2189	-1854.6342
2190	-1759.6162
2191	-1839.4092
2192	-1833.1472
2193	-1853.8063
2194	-1845.7207
2195	-1820.6459
2196	-1853.4277
2197	-1795.0345
2198	-1759.3899
2199	-1778.5261
2200	-1852.0905
2201	-1773.6469
2202	-1743.075
2203	-1781.4633
2204	-1740.5896
2205	-1847.2695
2206	-1769.5588
2207	-1843.5066
2208	-1850.7256
2209	-1838.0719
2210	-1850.1285
2211	-1830.691
2212	-1812.6283
2213	-1825.4623
2214	-1808.4705
2215	-1877.6305
2216	-1821.3115
2217	-1840.5375
2218	-1811.5785
2219	-1765.3138
2220	-1812.0775
2221	-1744.929
2222	-1745.1829
2223	-1797.0002
2224	-1809.9623
2225	-1865.9753
2226	-1774.6829
2227	-1828.0344
2228	-1810.9241
2229	-1784.2986
2230	-1820.2913
2231	-1827.682
2232	-1811.2324
2233	-1843.7125
2234	-1810.972
2235	-1850.8291
2236	-1731.1204
2237	-1791.4119
2238	-1749.9219
2239	-1824.6283
2240	-1834.971
2241	-1817.4076
2242	-1817.726
2243	-1776.5172
2244	-1780.1774
2245	-1758.9648
2246	-1793.7971
2247	-1835.4402
2248	-1807.8945
2249	-1786.1742
2250	-1749.4379
2251	-1855.8984
2252	-1857.1602
2253	-1797.9656
2254	-1797.1223
2255	-1824.6797
2256	-1850.5367
2257	-1740.0979
2258	-1749.9808
2259	-1822.8619
2260	-1856.5016
2261	-1789.6357
2262	-1817.071
2263	-1755.8577
2264	-1800.0049
2265	-1864.9961
2266	-1839.3285
2267	-1737.3689
2268	-1842.6998
2269	-1804.274
2270	-1775.5404
2271	-1798.3704
2272	-1833.1282
2273	-1819.8464
2274	-1840.9119
2275	-1741.0221
2276	-1800.5078
2277	-1820.2375
2278	-1791.2328
2279	-1818.6783
2280	-1828.5404
2281	-1747.1302
2282	-1822.1422
2283	-1802.5752
2284	-1817.2715
2285	-1818.9984
2286	-1814.3369
2287	-1844.6238
2288	-1756.6174
2289	-1817.2285
2290	-1743.224
2291	-1795.7933
2292	-1798.0359
2293	-1867.4606
2294	-1844.5608
2295	-1804.4202
2296	-1806.2273
2297	-1848.3326
2298	-1800.9596
2299	-1807.1516
2300	-1749.2174
2301	-1848.5593
2302	-1804.0625
2303	-1831.0465
2304	-1844.6536
2305	-1811.0319
2306	-1812.2516
2307	-1846.2393
2308	-1845.3691
2309	-1792.7402
2310	-1762.0383
2311	-1830.9219
2312	-1797.9597
2313	-1851.2731
2314	-1787.6627
2315	-1863.5228
2316	-1810.697
2317	-1800.8607
2318	-1810.3711
2319	-1815.2545
2320	-1868.9666
2321	-1860.0404
2322	-1797.9197
2323	-1810.8782
2324	-1849.2754
2325	-1820.8308
2326	-1821.1448
2327	-1823.4752
2328	-1852.4486
2329	-1801.6793
2330	-1773.1882
2331	-1788.276
2332	-1777.5403
2333	-1806.6536
2334	-1799.7957
2335	-1815.1074
2336	-1829.0535
2337	-1730.5658
2338	-1855.9633
2339	-1821.6703
2340	-1760.6188
2341	-1743.5481
2342	-1845.1707
2343	-1748.9049
2344	-1812.8994
2345	-1824.0143
2346	-1849.1292
2347	-1812.026
2348	-1777.525
2349	-1751.3867
2350	-1819.9023
2351	-1850.3754
2352	-1735.8129
2353	-1856.6711
2354	-1813.1459
2355	-1859.89
2356	-1844.5056
2357	-1785.774
2358	-1762.1536
2359	-1782.0863
2360	-1849.1865
2361	-1747.75
2362	-1812.2559
2363	-1835.1501
2364	-1826.0254
2365	-1786.0131
2366	-1812.8789
2367	-1812.6536
2368	-1794.3666
2369	-1849.5504
2370	-1848.3088
2371	-1827.1813
2372	-1852.0957
2373	-1816.359
2374	-1838.9469
2375	-1778.5826
2376	-1861.4348
2377	-1804.501
2378	-1787.2356
2379	-1744.3943
2380	-1789.6373
2381	-1754.4635
2382	-1753.3053
2383	-1801.7988
2384	-1751.4955
2385	-1791.3181
2386	-1824.9176
2387	-1861.551
2388	-1820.8235
2389	-1791.7668
2390	-1788.919
2391	-1845.0554
2392	-1849.124
2393	-1745.5215
2394	-1848.4196
2395	-1746.4496
2396	-1833.3496
2397	-1801.1117
2398	-1801.8324
2399	-1829.4828
2400	-1842.9215
2401	-1766.1868
2402	-1775.7904
2403	-1821.225
2404	-1748.9534
2405	-1787.8151
2406	-1742.8972
2407	-1827.557
2408	-1760.2291
2409	-1837.5593
2410	-1822.8975
2411	-1842.0791
2412	-1852.5693
2413	-1735.418
2414	-1817.732
2415	-1849.5969
2416	-1812.9711
2417	-1738.9329
2418	-1804.9703
2419	-1803.8665
2420	-1853.7683
2421	-1816.8777
2422	-1780.7711
2423	-1840.6033
2424	-1761.8226
2425	-1811.0739
2426	-1852.21
2427	-1798.6545
2428	-1740.8004
2429	-1739.8597
2430	-1849.9412
2431	-1856.1705
2432	-1819.4127
2433	-1817.9836
2434	-1819.804
2435	-1783.1123
2436	-1855.473
2437	-1803.8148
2438	-1841.3743
2439	-1840.468
2440	-1858.9799
2441	-1821.9578
2442	-1846.0287
2443	-1789.5769
2444	-1790.6785
2445	-1845.7227
2446	-1802.6957
2447	-1852.0452
2448	-1755.142
2449	-1847.919
2450	-1749.4244
2451	-1796.2582
2452	-1735.2201
2453	-1781.1752
2454	-1798.9531
2455	-1833.7035
2456	-1840.4056
2457	-1781.9391
2458	-1809.6998
2459	-1809.4036
2460	-1856.6842
2461	-1795.6768
2462	-1806.485
2463	-1838.7891
2464	-1737.8838
2465	-1834.5
2466	-1817.0916
2467	-1757.2278
2468	-1810.3512
2469	-1829.3119
2470	-1860.5273
2471	-1813.4866
2472	-1814.863
2473	-1812.1267
2474	-1815.3578
2475	-1786.5735
2476	-1739.9691
2477	-1837.8656
2478	-1831.2789
2479	-1741.5443
2480	-1843.7162
2481	-1792.641
2482	-1769.1442
2483	-1786.4281
2484	-1825.152
2485	-1825.3324
2486	-1846.4824
2487	-1828.967
2488	-1847.8291
2489	-1864.1119
2490	-1808.9443
2491	-1825.6687
2492	-1831.2487
2493	-1806.8082
2494	-1819.0729
2495	-1776.6892
2496	-1782.831
2497	-1820.61
2498	-1792.1621
2499	-1825.425
2500	-1765.9877
2501	-1846.7256
2502	-1784.9225
2503	-1738.4177
2504	-1839.0203
2505	-1852.2211
2506	-1819.927
2507	-1849.8844
2508	-1788.8079
2509	-1830.4252
2510	-1822.7256
2511	-1787.441
2512	-1849.8811
2513	-1832.9303
2514	-1824.4133
2515	-1748.5533
2516	-1856.1399
2517	-1743.2875
2518	-1853.5072
2519	-1742.21
2520	-1734.4215
2521	-1849.47
2522	-1832.7402
2523	-1837.0947
2524	-1796.709
2525	-1858.6295
2526	-1755.3363
2527	-1801.8223
2528	-1837.1647
2529	-1848.5609
2530	-1822.1702
2531	-1853.5299
2532	-1801.517
2533	-1852.3314
2534	-1822.8047
2535	-1795.9788
2536	-1802.5686
2537	-1806.7546
2538	-1848.7408
2539	-1849.8293
2540	-1826.989
2541	-1789.2439
2542	-1838.8303
2543	-1794.6608
2544	-1823.29
2545	-1798.958
2546	-1803.4563
2547	-1855.2366
2548	-1797.95
2549	-1820.9724
2550	-1813.3494
2551	-1855.1487
2552	-1806.7301
2553	-1875.3356
2554	-1781.8416
2555	-1790.7449
2556	-1821.259
2557	-1812.6316
2558	-1806.2285
2559	-1776.6321
2560	-1754.8705
2561	-1815.9906
2562	-1836.5417
2563	-1824.8391
2564	-1799.1135
2565	-1805.4631
2566	-1803.4297
2567	-1756.0515
2568	-1833.1738
2569	-1810.2574
2570	-1809.986
2571	-1769.7859
2572	-1734.573
2573	-1776.8805
2574	-1835.946
2575	-1734.6
2576	-1786.0847
2577	-1748.626
2578	-1833.2129
2579	-1737.885
2580	-1817.4703
2581	-1758.6755
2582	-1746.5164
2583	-1797.152
2584	-1853.1615
2585	-1861.8816
2586	-1782.7942
2587	-1858.8434
2588	-1799.8353
2589	-1763.3665
2590	-1785.926
2591	-1820.8834
2592	-1792.6959
2593	-1804.2887
2594	-1816.1328
2595	-1790.3506
2596	-1840.3098
2597	-1862.5082
2598	-1774.5715
2599	-1799.9832
2600	-1806.2096
2601	-1810.6135
2602	-1841.8844
2603	-1862.8347
2604	-1763.1228
2605	-1843.6617
2606	-1846.9801
2607	-1817.9639
2608	-1785.1022
2609	-1817.2367
2610	-1805.0469
2611	-1836.4869
2612	-1814.3997
2613	-1815.9578
2614	-1824.2711
2615	-1814.8746
2616	-1810.698
2617	-1859.3246
2618	-1814.3138
2619	-1788.1755
2620	-1822.3113
2621	-1802.7532
2622	-1779.3932
2623	-1757.6979
2624	-1756.2903
2625	-1789.817
2626	-1806.9436
2627	-1804.6569
2628	-1750.9781
2629	-1846.428
2630	-1811.4879
2631	-1738.0586
2632	-1860.4072
2633	-1812.9899
2634	-1813.8392
2635	-1778.8782
2636	-1786.7942
2637	-1817.1191
2638	-1764.179
2639	-1834.9055
2640	-1751.9011
2641	-1843.1855
2642	-1858.5422
2643	-1860.113
2644	-1818.252
2645	-1794.9144
2646	-1848.6859
2647	-1771.4131
2648	-1801.2028
2649	-1808.0365
2650	-1795.7305
2651	-1797.1732
2652	-1740.0502
2653	-1735.0471
2654	-1850.4039
2655	-1796.2963
2656	-1829.6123
2657	-1825.6188
2658	-1755.9902
2659	-1830.1321
2660	-1782.6459
2661	-1861.0715
2662	-1873.1594
2663	-1838.2845
2664	-1770.5826
2665	-1745.0261
2666	-1780.5043
2667	-1854.3464
2668	-1826.5042
2669	-1815.992
2670	-1854.9418
2671	-1849.6912
2672	-1828.0828
2673	-1768.3533
2674	-1803.4613
2675	-1854.6267
2676	-1795.752
2677	-1861.0979
2678	-1739.8928
2679	-1796.7861
2680	-1782.6488
2681	-1863.4485
2682	-1830.9172
2683	-1822.7308
2684	-1815.8132
2685	-1808.199
2686	-1834.2126
2687	-1850.7035
2688	-1795.8105
2689	-1776.64
2690	-1854.0775
2691	-1834.158
2692	-1802.0391
2693	-1827.0632
2694	-1843.1975
2695	-1793.9353
2696	-1810.8561
2697	-1738.6168
2698	-1796.1709
2699	-1848.8424
2700	-1788.0273
2701	-1807.6051
2702	-1746.9303
2703	-1854.5697
2704	-1813.5238
2705	-1772.9707
2706	-1799.0101
2707	-1805.084
2708	-1789.2375
2709	-1814.4584
2710	-1827.5039
2711	-1853.7982
2712	-1804.5789
2713	-1815.6638
2714	-1875.428
2715	-1852.9648
2716	-1823.0787
2717	-1797.0173
2718	-1795.5101
2719	-1827.0637
2720	-1809.9775
2721	-1754.0424
2722	-1850.0453
2723	-1843.5234
2724	-1817.9388
2725	-1838.8801
2726	-1785.4496
2727	-1811.9734
2728	-1831.5872
2729	-1812.6351
2730	-1796.4525
2731	-1834.0266
2732	-1803.6051
2733	-1798.2773
2734	-1790.057
2735	-1818.5896
2736	-1797.4932
2737	-1811.1824
2738	-1814.876
2739	-1797.5906
2740	-1813.8109
2741	-1839.3617
2742	-1793.6566
2743	-1852.0452
2744	-1813.0762
2745	-1849.8955
2746	-1864.5938
2747	-1801.638
2748	-1818.1602
2749	-1822.0789
2750	-1810.1354
2751	-1737.925
2752	-1821.1072
2753	-1833.4241
2754	-1790.1609
2755	-1792.4664
2756	-1752.4742
2757	-1806.0789
2758	-1840.5836
2759	-1808.7332
2760	-1815.9271
2761	-1804.1355
2762	-1832.5359
2763	-1768.0823
2764	-1765.2141
2765	-1849.2793
2766	-1796.2917
2767	-1820.2703
2768	-1749.04
2769	-1804.8757
2770	-1759.859
2771	-1740.9398
2772	-1791.1423
2773	-1810.1504
2774	-1736.8326
2775	-1815.8969
2776	-1808.9814
2777	-1749.3059
2778	-1779.0016
2779	-1810.4104
2780	-1821.0027
2781	-1792.8779
2782	-1839.782
2783	-1776.1814
2784	-1808.0918
2785	-1815.8141
2786	-1820.7799
2787	-1824.5957
2788	-1841.652
2789	-1809.0164
2790	-1815.5996
2791	-1801.1986
2792	-1803.3411
2793	-1817.7166
2794	-1806.7621
2795	-1796.4733
2796	-1815.607
2797	-1819.9154
2798	-1818.6013
2799	-1848.0641
2800	-1837.4358
2801	-1743.116
2802	-1820.9766
2803	-1807.4076
2804	-1839.1445
2805	-1786.9525
2806	-1812.2067
2807	-1766.0961
2808	-1795.5414
2809	-1762.448
2810	-1794.0569
2811	-1780.5065
2812	-1828.6045
2813	-1813.4932
2814	-1855.2045
2815	-1846.8105
2816	-1840.524
2817	-1800.0098
2818	-1834.3914
2819	-1768.3884
2820	-1820.8047
2821	-1765.5618
2822	-1822.3246
2823	-1865.908
2824	-1799.1941
2825	-1843.9158
2826	-1829.3401
2827	-1774.469
2828	-1850.6306
2829	-1768.0271
2830	-1750.6205
2831	-1807.8201
2832	-1797.5413
2833	-1839.3148
2834	-1814.7981
2835	-1841.0693
2836	-1856.1414
2837	-1847.126
2838	-1814.7305
2839	-1794.0297
2840	-1799.183
2841	-1825.4988
2842	-1846.6523
2843	-1799.1849
2844	-1841.1764
2845	-1744.3889
2846	-1829.6338
2847	-1835.5348
2848	-1817.449
2849	-1806.2312
2850	-1792.0642
2851	-1745.2952
2852	-1812.4121
2853	-1791.1501
2854	-1804.2815
2855	-1809.6404
2856	-1836.8855
2857	-1740.4342
2858	-1811.617
2859	-1790.6637
2860	-1818.7969
2861	-1821.6514
2862	-1811.3461
2863	-1848.1111
2864	-1789.2474
2865	-1844.4338
2866	-1795.1738
2867	-1816.1047
2868	-1802.6293
2869	-1816.7585
2870	-1815.6029
2871	-1793.3737
2872	-1810.6019
2873	-1816.8043
2874	-1802.2043
2875	-1810.1257
2876	-1803.68
2877	-1863.7305
2878	-1800.6306
2879	-1806.9143
2880	-1828.0016
2881	-1815.0592
2882	-1786.8636
2883	-1818.9408
2884	-1779.059
2885	-1843.207
2886	-1852.026
2887	-1739.6934
2888	-1844.1676
2889	-1813.0856
2890	-1816.2441
2891	-1799.7405
2892	-1793.5863
2893	-1826.9407
2894	-1741.7053
2895	-1859.5254
2896	-1858.6047
2897	-1864.4861
2898	-1799.6946
2899	-1744.3562
2900	-1847.6373
2901	-1851.5671
2902	-1837.9193
2903	-1818.2559
2904	-1818.5339
2905	-1742.0045
2906	-1819.8636
2907	-1768.2399
2908	-1793.1598
2909	-1814.1859
2910	-1739.7966
2911	-1854.9059
2912	-1763.2317
2913	-1850.2666
2914	-1759.195
2915	-1803.3464
2916	-1846.3938
2917	-1831.0299
2918	-1824.6389
2919	-1744.1041
2920	-1855.1039
2921	-1840.8923
2922	-1803.5928
2923	-1745.946
2924	-1847.362
2925	-1755.6918
2926	-1744.2953
2927	-1817.9008
2928	-1817.9688
2929	-1839.1852
2930	-1804.8887
2931	-1798.3193
2932	-1850.1713
2933	-1829.8154
