	z_coordinate_0	z_coordinate_1
1043	9.89909	0.18691048
1044	10.0345745	0.17992634
1045	10.018321	0.18078834
1046	11.674322	0.0183286
1047	10.144649	0.17752197
1048	6.6671295	0.36430752
1049	11.626795	0.013367973
1050	7.3449926	0.30489194
1051	10.8878355	0.07968914
1052	10.768247	0.10134425
1053	13.194065	-0.14356455
1054	8.869236	0.23395306
1055	8.967951	0.19442028
1056	10.142811	0.16906554
1057	9.420862	0.17382738
1058	10.007495	0.15175101
1059	9.326048	0.1974678
1060	12.263015	-0.048996396
1061	8.145369	0.25515553
1062	10.0004635	0.17102271
1063	9.911502	0.19666234
1064	10.52041	0.12312686
1065	6.4054065	0.37909195
1066	9.821583	0.19936192
1067	11.963121	-0.005756445
1068	10.794015	0.11044701
1069	11.359539	0.03929176
1070	8.612273	0.24349016
1071	8.385353	0.22352624
1072	10.511615	0.15076679
1073	12.03318	-0.025518872
1074	11.934786	-0.024168797
1075	8.97764	0.26182058
1076	12.53044	-0.09290133
1077	12.784564	-0.112132736
1078	9.253655	0.20524451
1079	10.444729	0.13141814
1080	13.328422	-0.18608937
1081	7.4010572	0.27006027
1082	13.657787	-0.1973629
1083	7.0323286	0.30877048
1084	9.609567	0.20343283
1085	8.693522	0.2883275
1086	13.619503	-0.20301574
1087	10.136999	0.15847778
1088	13.373208	-0.16102692
1089	9.587073	0.18871376
1090	6.420445	0.38064724
1091	11.663945	0.015526913
1092	13.061528	-0.14043376
1093	11.792905	0.011837862
1094	11.131299	0.06961798
1095	9.024799	0.20016932
1096	13.47385	-0.19871357
1097	10.036776	0.18407726
1098	9.5047455	0.19007048
1099	8.530809	0.24744868
1100	12.497441	-0.06792877
1101	9.581222	0.17727497
1102	9.608808	0.23654607
1103	9.411934	0.19618574
1104	7.1328325	0.32121283
1105	12.852948	-0.13502532
1106	12.528924	-0.06632898
1107	12.970488	-0.11526517
1108	12.184682	-0.044390984
1109	11.117201	0.0814377
1110	11.924477	-0.023512341
1111	7.361357	0.32332686
1112	8.991993	0.26484546
1113	9.216667	0.1948491
1114	9.568198	0.23385534
1115	9.861063	0.1894983
1116	13.702617	-0.2174207
1117	13.216204	-0.18491325
1118	11.848495	0.021261774
1119	11.99139	-0.009588249
1120	13.339804	-0.15452299
1121	7.3790092	0.29698166
1122	8.536963	0.22985923
1123	13.207119	-0.1469284
1124	9.766734	0.21879995
1125	9.91974	0.21072012
1126	9.798801	0.18330741
1127	13.782907	-0.22510085
1128	9.196457	0.24882981
1129	8.564864	0.22830427
1130	10.343842	0.118443124
1131	13.008517	-0.12803361
1132	7.5231295	0.2422941
1133	8.692398	0.238448
1134	9.709056	0.20370111
1135	12.776826	-0.108377285
1136	10.174649	0.13242963
1137	10.997732	0.07833173
1138	9.325137	0.2069931
1139	9.775675	0.19879732
1140	12.569215	-0.11446995
1141	9.037223	0.2541892
1142	9.88764	0.16436979
1143	10.679873	0.124307774
1144	10.637239	0.1394698
1145	7.9161057	0.2245343
1146	10.040311	0.15471846
1147	6.7014375	0.3591316
1148	9.533538	0.1869075
1149	8.624631	0.24914888
1150	8.446791	0.2012828
1151	9.968168	0.15577188
1152	10.567594	0.12388631
1153	9.990307	0.17857909
1154	10.493736	0.123416804
1155	10.079745	0.15873823
1156	6.1795807	0.41258475
1157	7.668219	0.26851073
1158	7.980886	0.28766334
1159	9.6318035	0.17586371
1160	7.625469	0.26521552
1161	9.250297	0.24204814
1162	14.116214	-0.265078
1163	9.880254	0.20587742
1164	8.66869	0.22055557
1165	11.781875	-1.3001263e-05
1166	9.377863	0.22668317
1167	10.810893	0.106085144
1168	8.476527	0.20661262
1169	12.704719	-0.096886344
1170	12.891457	-0.12065441
1171	10.458349	0.14722368
1172	9.096626	0.19922584
1173	10.156241	0.13436383
1174	9.797324	0.14841902
1175	7.889828	0.25926453
1176	10.05236	0.15361378
1177	10.722591	0.092446975
1178	10.030002	0.17805839
1179	10.895348	0.07901328
1180	6.9210076	0.32258984
1181	9.660109	0.2266342
1182	6.54283	0.36566222
1183	9.971526	0.14356577
1184	11.736327	0.019221
1185	7.7594914	0.28251758
1186	11.045756	0.061036192
1187	6.443481	0.39175546
1188	9.863385	0.17565918
1189	9.68854	0.17945355
1190	9.708964	0.17396662
1191	7.6035724	0.27945337
1192	10.301278	0.15298808
1193	10.046749	0.12039196
1194	10.001331	0.18469405
1195	10.13044	0.17383394
1196	13.3982525	-0.19745713
1197	9.324608	0.21807405
1198	13.190814	-0.15242231
1199	12.082162	-0.033518977
1200	9.92554	0.1842213
1201	14.682826	-0.33608305
1202	10.281653	0.12306013
1203	10.055221	0.16299164
1204	7.719922	0.28392002
1205	9.319674	0.20348626
1206	9.051469	0.2336733
1207	6.7245274	0.33793548
1208	10.193773	0.13771456
1209	8.61065	0.22690988
1210	7.2060785	0.2945878
1211	14.126625	-0.26071143
1212	12.241412	-0.058992513
1213	9.202841	0.19873092
1214	8.884709	0.20393902
1215	8.958553	0.27578115
1216	13.123977	-0.15204644
1217	7.94679	0.27101755
1218	6.8546934	0.3208482
1219	13.269361	-0.15844175
1220	12.52343	-0.10653756
1221	14.191845	-0.271866
1222	8.239941	0.24891892
1223	10.954558	0.07892927
1224	12.9083605	-0.12795886
1225	11.58258	0.05010154
1226	10.470428	0.14323446
1227	10.4787445	0.14004663
1228	12.875939	-0.11067278
1229	7.7227907	0.26623893
1230	13.275707	-0.13930002
1231	12.220917	-0.057338662
1232	8.216909	0.22204414
1233	13.214828	-0.14268163
1234	13.74933	-0.22505015
1235	9.526311	0.1700443
1236	10.037979	0.18360505
1237	8.265762	0.24821582
1238	7.8991313	0.25561866
1239	10.039394	0.18424639
1240	13.52694	-0.17687768
1241	8.089124	0.24954137
1242	9.611906	0.21855664
1243	10.716159	0.11932766
1244	8.723735	0.20975563
1245	9.119725	0.21155986
1246	9.698328	0.18978578
1247	9.66935	0.19485775
1248	7.9850717	0.26690254
1249	9.940117	0.1448738
1250	9.899653	0.18084332
1251	10.188254	0.17834768
1252	8.647533	0.23184028
1253	10.030481	0.1711433
1254	11.95815	-0.022375472
1255	9.399949	0.17130178
1256	10.537545	0.1196818
1257	6.964835	0.31285796
1258	7.9008555	0.25803104
1259	12.857044	-0.13324142
1260	11.866776	-0.015437581
1261	9.00678	0.19522372
1262	11.10869	0.068549715
1263	9.668279	0.22973564
1264	12.004412	-0.027585097
1265	10.184258	0.16456452
1266	7.6034894	0.28326848
1267	8.043849	0.31142995
1268	11.282835	0.044379286
1269	13.101868	-0.14944169
1270	13.592617	-0.16531894
1271	13.832551	-0.24848148
1272	12.152806	-0.033935435
1273	10.162497	0.16398019
1274	8.892981	0.23228419
1275	6.8753786	0.32308114
1276	6.656606	0.35457972
1277	13.378781	-0.1824671
1278	14.138501	-0.2548652
1279	12.465124	-0.09554941
1280	7.116847	0.28287736
1281	12.057453	-0.028836377
1282	9.268306	0.20878267
1283	9.405564	0.19218636
1284	11.217987	0.07268425
1285	8.64137	0.2506403
1286	13.030223	-0.15292946
1287	7.198599	0.3053817
1288	13.849367	-0.22826567
1289	13.836616	-0.19985622
1290	12.899492	-0.13226867
1291	10.181081	0.1547063
1292	12.131046	-0.033938237
1293	11.112324	0.07517352
1294	13.194578	-0.15333197
1295	13.783461	-0.2064524
1296	8.393637	0.24802908
1297	10.453741	0.1297298
1298	13.411253	-0.20272985
1299	9.577921	0.22229299
1300	10.940129	0.08130848
1301	12.604961	-0.09186108
1302	10.106961	0.14000788
1303	8.292416	0.2310645
1304	9.019375	0.19395804
1305	11.2623625	0.057368867
1306	7.16503	0.30644107
1307	8.333267	0.2575383
1308	8.454197	0.21894261
1309	13.003026	-0.13388997
1310	11.959355	-0.017875887
1311	12.661872	-0.098265804
1312	14.065624	-0.23970118
1313	9.899591	0.16604677
1314	10.845809	0.11037444
1315	11.881784	-0.009979315
1316	12.5437355	-0.0859435
1317	13.350492	-0.17708576
1318	9.093186	0.2172566
1319	7.9534817	0.2773217
1320	7.7230177	0.2577391
1321	7.246036	0.3065911
1322	9.480512	0.20544523
1323	12.055453	-0.030127712
1324	13.28995	-0.16937017
1325	11.0311	0.079422794
1326	10.5090275	0.113540225
1327	9.590911	0.18493512
1328	10.528823	0.14020121
1329	11.946659	-0.011338808
1330	13.256344	-0.16689792
1331	11.113011	0.05249127
1332	9.706282	0.20441431
1333	10.326944	0.12594417
1334	13.58914	-0.19755119
1335	9.396803	0.23318917
1336	14.130359	-0.26315945
1337	9.642712	0.17459974
1338	7.9951544	0.23886693
1339	10.126458	0.18292654
1340	10.479852	0.1217575
1341	11.749763	-0.0074140504
1342	6.9106174	0.3462802
1343	7.0977254	0.31518504
1344	10.029939	0.19544435
1345	10.23054	0.13646504
1346	11.917116	-0.02653215
1347	10.091998	0.12222009
1348	8.140792	0.23776996
1349	6.8276186	0.33241227
1350	12.992069	-0.11780951
1351	10.325005	0.13894227
1352	8.4747505	0.23694652
1353	9.47252	0.1831896
1354	10.760759	0.10542642
1355	11.0402565	0.1001574
1356	9.744749	0.20115757
1357	9.696607	0.2183932
1358	8.038074	0.25929826
1359	14.455323	-0.2960307
1360	8.918762	0.19494233
1361	7.6431828	0.26452598
1362	9.69214	0.15222621
1363	7.9576044	0.27000985
1364	10.136586	0.15984344
1365	13.818145	-0.20632449
1366	9.95423	0.1614201
1367	9.788275	0.17264006
1368	8.928777	0.2830604
1369	10.536567	0.1434493
1370	9.035889	0.20614165
1371	10.774411	0.08642467
1372	12.961073	-0.13219252
1373	12.726179	-0.114603646
1374	10.135602	0.13865316
1375	9.821888	0.16702414
1376	9.793092	0.17582941
1377	10.324335	0.13769427
1378	10.155304	0.14955392
1379	9.079966	0.23548427
1380	9.612716	0.16895455
1381	6.3962226	0.39217302
1382	11.753217	-0.007881649
1383	10.533484	0.11882036
1384	11.666816	0.012254648
1385	7.36873	0.29799992
1386	9.94177	0.16024092
1387	9.055147	0.24591762
1388	9.447491	0.17851833
1389	9.515516	0.18561956
1390	11.504757	0.027504168
1391	6.9389586	0.3154696
1392	8.751002	0.24152479
1393	10.934175	0.07830828
1394	10.479607	0.1188839
1395	9.217725	0.19936728
1396	10.408037	0.103565924
1397	10.91816	0.08608424
1398	6.945225	0.3406623
1399	10.439196	0.15764394
1400	10.302347	0.16730821
1401	14.591241	-0.2880997
1402	10.335917	0.13064879
1403	13.036172	-0.14179987
1404	15.229307	-0.36675772
1405	9.7700615	0.19433126
1406	12.703564	-0.113161094
1407	9.882454	0.18860233
1408	11.625162	0.024692975
1409	9.174761	0.22602153
1410	11.320974	0.041712962
1411	11.665447	0.013137214
1412	10.450512	0.15024814
1413	10.112663	0.16723561
1414	8.498405	0.2187832
1415	6.8890295	0.33289346
1416	8.969173	0.19947416
1417	14.4641075	-0.28014538
1418	11.069833	0.081887476
1419	12.457843	-0.07487852
1420	7.0659924	0.31688237
1421	13.455191	-0.18856701
1422	8.773542	0.23196337
1423	6.8355036	0.33959422
1424	14.110033	-0.25721887
1425	7.8684034	0.29207352
1426	14.218969	-0.25275466
1427	8.29612	0.25207144
1428	6.811475	0.34597254
1429	8.796069	0.21964425
1430	9.738073	0.20096034
1431	7.226064	0.28453025
1432	10.210955	0.16886052
1433	8.506113	0.23776469
1434	11.261738	0.055285506
1435	11.39847	0.047087036
1436	7.6742797	0.23417813
1437	13.234991	-0.17037663
1438	13.77839	-0.22784737
1439	9.656857	0.17287579
1440	12.044723	-0.022277959
1441	8.474305	0.298322
1442	10.361283	0.12299072
1443	10.469553	0.14977863
1444	8.734447	0.26471353
1445	6.9401493	0.3230246
1446	8.328986	0.24144965
1447	8.587335	0.24213442
1448	10.786548	0.094219975
1449	10.429353	0.15868518
1450	14.107386	-0.25970528
1451	8.171388	0.23650414
1452	14.233924	-0.27427986
1453	9.179594	0.20756906
1454	10.178132	0.14887321
1455	12.708015	-0.11576197
1456	9.35573	0.22394875
1457	6.7838144	0.33810145
1458	9.926164	0.14018568
1459	10.495061	0.1192558
1460	12.571628	-0.09745414
1461	9.81414	0.2039524
1462	9.006547	0.22959146
1463	7.4976783	0.26733816
1464	10.911614	0.112270825
1465	10.868839	0.065819286
1466	11.643921	0.019405805
1467	10.41538	0.14221346
1468	8.226324	0.26739657
1469	9.998954	0.1670152
1470	8.965368	0.28140146
1471	11.383384	0.061410926
1472	10.569297	0.1336621
1473	11.659582	0.02307158
1474	7.270964	0.28123865
1475	8.816011	0.2027787
1476	11.072253	0.059886687
1477	10.992484	0.08156233
1478	11.123999	0.051452212
1479	9.857886	0.17378047
1480	9.501455	0.21970019
1481	11.672799	0.011989616
1482	9.015552	0.22009301
1483	10.018623	0.16663745
1484	13.216332	-0.14195862
1485	10.420923	0.1402286
1486	8.448109	0.26051855
1487	9.019606	0.25385153
1488	13.457462	-0.1740365
1489	8.147563	0.30238998
1490	13.198863	-0.15805382
1491	9.12395	0.21232283
1492	11.619698	0.01786875
1493	7.875561	0.26063982
1494	12.40886	-0.09017489
1495	8.549527	0.24134234
1496	13.203966	-0.16000739
1497	10.17109	0.16486666
1498	11.202214	0.078664504
1499	12.924583	-0.13985515
1500	9.714426	0.19772017
1501	12.610836	-0.08534122
1502	7.696093	0.29100505
1503	9.895093	0.1763143
1504	13.470951	-0.18986669
1505	9.748219	0.16586873
1506	13.494168	-0.17946613
1507	9.753166	0.18892688
1508	12.952792	-0.11545483
1509	9.650776	0.19124746
1510	11.3424635	0.04763799
1511	6.659648	0.35754934
1512	10.506844	0.13178304
1513	10.093268	0.15088898
1514	14.436518	-0.27553666
1515	12.30909	-0.045971967
1516	10.1844225	0.18387666
1517	6.6749187	0.3482952
1518	9.923769	0.18778428
1519	11.658028	0.015187107
1520	10.248813	0.123620234
1521	12.173598	-0.043518014
1522	8.016115	0.27209216
1523	11.089288	0.05294066
1524	9.527929	0.21086654
1525	9.239427	0.21889448
1526	8.548569	0.21550801
1527	10.74872	0.10624271
1528	10.398181	0.1151753
1529	9.772937	0.21915859
1530	13.402572	-0.19051343
1531	9.0883875	0.22171661
1532	8.197274	0.25176394
1533	10.866484	0.115723036
1534	6.7922525	0.33903033
1535	7.75155	0.2768064
1536	10.2492075	0.12312501
1537	7.1903744	0.29177204
1538	10.50663	0.1458543
1539	8.526683	0.1978814
1540	13.294653	-0.18259633
1541	7.4276075	0.2899065
1542	11.514759	0.023672365
1543	6.749143	0.34038016
1544	11.156628	0.049500547
1545	10.1720915	0.15628856
1546	9.618176	0.18364224
1547	10.078768	0.1526716
1548	8.552568	0.29538924
1549	10.190053	0.14983433
1550	10.187664	0.1819992
1551	9.530169	0.17762363
1552	9.246844	0.21979955
1553	8.821537	0.24466968
1554	9.49523	0.21146622
1555	7.0082803	0.3340374
1556	10.629471	0.12554762
1557	7.76877	0.2743827
1558	11.225419	0.06878378
1559	12.132017	-0.044147767
1560	10.478417	0.13407707
1561	9.844688	0.18045092
1562	11.060399	0.072964154
1563	10.007287	0.19353727
1564	10.8335495	0.09261405
1565	9.966483	0.12718746
1566	10.166029	0.16089827
1567	14.196305	-0.24914002
1568	12.335859	-0.04665426
1569	10.71369	0.13497618
1570	9.615676	0.19453573
1571	12.788488	-0.109283604
1572	7.433758	0.27953425
1573	8.774915	0.25435543
1574	8.819654	0.21087068
1575	12.345195	-0.06270517
1576	8.626601	0.22774655
1577	14.223724	-0.26100686
1578	12.34064	-0.06372256
1579	12.39043	-0.06706
1580	8.343262	0.22470292
1581	9.699443	0.18730354
1582	12.722142	-0.087758906
1583	8.828339	0.24635836
1584	9.004615	0.19301227
1585	10.730379	0.08050027
1586	12.254993	-0.04946143
1587	10.094037	0.18357143
1588	10.895612	0.09660556
1589	10.697259	0.11231472
1590	9.698931	0.2078762
1591	9.012876	0.26702005
1592	10.505418	0.12772894
1593	7.0912495	0.31560192
1594	11.37231	0.010780565
1595	9.683112	0.1792345
1596	9.6406355	0.21020323
1597	9.280121	0.19004625
1598	12.943986	-0.14311588
1599	10.96703	0.096574806
1600	11.896959	-0.022284754
1601	10.482306	0.14377642
1602	9.505417	0.20902711
1603	9.761626	0.17809772
1604	8.970469	0.23210692
1605	10.95914	0.092424504
1606	12.342878	-0.068600394
1607	7.8924127	0.2819564
1608	9.59759	0.18910426
1609	11.169564	0.07750227
1610	10.412646	0.15878096
1611	9.309023	0.20658109
1612	7.270544	0.29342413
1613	10.285068	0.11993011
1614	10.219344	0.17436299
1615	10.420079	0.1470111
1616	9.649793	0.20896235
1617	7.0146866	0.3206171
1618	13.867201	-0.21478784
1619	10.512127	0.09202912
1620	12.777767	-0.12452827
1621	10.524795	0.12832671
1622	9.76208	0.19927731
1623	13.174665	-0.15338409
1624	10.619697	0.100841604
1625	13.5558815	-0.18322971
1626	10.471263	0.099691145
1627	10.370634	0.14146623
1628	10.137008	0.15844905
1629	14.369973	-0.27837443
1630	13.526584	-0.19981465
1631	9.469073	0.1783376
1632	8.672132	0.26062977
1633	10.566692	0.102613054
1634	6.9473586	0.35068473
1635	12.167036	-0.05499644
1636	11.512952	0.0173892
1637	9.920951	0.17569786
1638	10.94505	0.07516327
1639	9.562758	0.16615224
1640	7.41965	0.2875506
1641	8.414546	0.2605513
1642	9.715785	0.19769615
1643	10.591401	0.12287577
1644	6.5558724	0.36722854
1645	9.056272	0.20291534
1646	8.024555	0.2787768
1647	6.563449	0.36221623
1648	10.143704	0.16419354
1649	11.766973	0.006222002
1650	10.857011	0.09879755
1651	8.943982	0.19996747
1652	12.525818	-0.063712396
1653	10.4315195	0.12998006
1654	9.492029	0.19693756
1655	11.204365	0.058441482
1656	10.280469	0.12949362
1657	9.133791	0.18079004
1658	9.755839	0.15416038
1659	9.952257	0.17801663
1660	6.6039886	0.37306324
1661	12.20289	-0.044691123
1662	9.053986	0.23210624
1663	10.011371	0.17674693
1664	7.3919578	0.30187732
1665	10.397299	0.1394827
1666	8.13537	0.25115198
1667	10.715631	0.11408042
1668	6.50445	0.37824067
1669	9.602088	0.197178
1670	7.987899	0.25689036
1671	10.341153	0.14012802
1672	13.261178	-0.16367087
1673	10.963403	0.073321246
1674	10.117408	0.1328538
1675	6.8822136	0.33230647
1676	10.158763	0.15114182
1677	8.864055	0.1856764
1678	11.08741	0.06233733
1679	13.12526	-0.1454193
1680	11.910213	-0.030694462
1681	9.321719	0.1900709
1682	6.3524103	0.3928077
1683	10.460887	0.13330677
1684	9.939279	0.15460983
1685	11.571418	0.040684752
1686	11.206751	0.058006756
1687	9.6047125	0.1649299
1688	10.646911	0.12100216
1689	13.823725	-0.2529985
1690	12.433629	-0.08584315
1691	10.305169	0.1262925
1692	13.719701	-0.21038836
1693	10.689553	0.120163225
1694	9.500693	0.21650797
1695	7.1189623	0.295911
1696	11.004978	0.09139603
1697	7.772476	0.29442295
1698	9.31475	0.13851732
1699	10.234803	0.17129278
1700	13.958546	-0.25415346
1701	13.46351	-0.18772301
1702	13.688447	-0.21512139
1703	7.5184774	0.29228225
1704	12.5229025	-0.09789447
1705	8.81773	0.21749818
1706	8.76484	0.27103326
1707	9.056559	0.2518142
1708	8.779694	0.27668187
1709	10.002295	0.17632821
1710	7.349952	0.27908692
1711	6.7177773	0.3383291
1712	11.317058	0.038307987
1713	11.968546	-0.003936328
1714	9.028636	0.25740495
1715	8.243232	0.24318257
1716	9.899325	0.17828721
1717	10.738336	0.11021625
1718	11.089377	0.07283085
1719	9.460577	0.22762385
1720	14.168699	-0.27360383
1721	10.956941	0.09900697
1722	9.622073	0.22159898
1723	9.700848	0.21943548
1724	9.024883	0.17234099
1725	13.055072	-0.14818022
1726	14.229019	-0.27077824
1727	8.473945	0.25587365
1728	14.355782	-0.28201848
1729	10.093742	0.1433433
1730	14.40287	-0.28138322
1731	13.3115225	-0.1804288
1732	13.79312	-0.20701906
1733	9.811012	0.2161937
1734	8.764514	0.21280035
1735	14.299971	-0.26392537
1736	13.588942	-0.1835042
1737	7.213525	0.28591946
1738	8.073284	0.2491794
1739	13.218518	-0.15113422
1740	12.405658	-0.07876078
1741	10.687656	0.1260924
1742	14.224162	-0.29567972
1743	12.819428	-0.15283397
1744	12.185807	-0.036537178
1745	10.431104	0.15238965
1746	12.739782	-0.122505076
1747	9.964121	0.18117693
1748	9.62664	0.20366648
1749	12.881636	-0.14357239
1750	13.407066	-0.16971579
1751	10.943154	0.089425586
1752	8.715463	0.2764195
1753	13.039049	-0.14157191
1754	14.731214	-0.30573487
1755	11.45041	0.023937874
1756	7.8826737	0.2823346
1757	9.12088	0.247143
1758	12.271938	-0.051453836
1759	9.624726	0.21709082
1760	10.272815	0.15462592
1761	6.908636	0.31781605
1762	6.9210606	0.3300377
1763	9.131815	0.2441248
1764	9.9058275	0.18237466
1765	10.411411	0.13317609
1766	9.588468	0.21289003
1767	10.324263	0.15031514
1768	10.228445	0.17409372
1769	13.018533	-0.12501422
1770	7.386201	0.27892336
1771	10.932698	0.095991604
1772	10.43529	0.14667666
1773	13.486784	-0.18249288
1774	8.708402	0.24626192
1775	9.532317	0.21589896
1776	6.7636666	0.35081667
1777	12.0120945	-0.0216339
1778	10.646707	0.13775495
1779	8.163507	0.27626213
1780	8.926472	0.22577289
1781	7.415325	0.3060063
1782	6.609311	0.36173946
1783	10.480606	0.14543688
1784	9.887474	0.19888401
1785	10.20425	0.13794285
1786	7.5802026	0.25300327
1787	8.86611	0.26649255
1788	9.715121	0.1845899
1789	10.4467125	0.11621394
1790	10.800307	0.090235226
1791	12.287591	-0.08265159
1792	12.714548	-0.097554184
1793	9.580357	0.18945199
1794	9.313908	0.20188531
1795	8.29768	0.22990033
1796	10.057113	0.17894429
1797	9.464349	0.19537348
1798	8.92233	0.20537266
1799	11.382172	0.035040967
1800	10.700577	0.10559722
1801	10.766851	0.09028127
1802	10.089991	0.15069732
1803	8.2291355	0.2728766
1804	9.565706	0.17824644
1805	9.558902	0.19049922
1806	9.747297	0.20475593
1807	11.048341	0.061354063
1808	12.77243	-0.113287546
1809	9.506843	0.2142055
1810	10.295225	0.15147209
1811	8.0589485	0.2544735
1812	12.174697	-0.018592991
1813	11.130923	0.06295364
1814	8.09319	0.32842737
1815	14.1257925	-0.2631882
1816	12.752061	-0.10140071
1817	10.267799	0.15609527
1818	10.0687	0.12789813
1819	11.786312	0.009549998
1820	9.0710945	0.25406817
1821	10.928236	0.09848579
1822	8.758302	0.2396045
1823	10.417559	0.14463207
1824	10.9667015	0.10142877
1825	9.749841	0.17818314
1826	8.855998	0.22813371
1827	6.9048	0.31520966
1828	11.176884	0.082415394
1829	10.010646	0.17840299
1830	9.812077	0.2025227
1831	6.8342586	0.32966816
1832	8.912307	0.201103
1833	12.941031	-0.13772535
1834	12.341948	-0.046064176
1835	7.011464	0.3222369
1836	12.5901985	-0.085883476
1837	9.010366	0.21906242
1838	7.6824164	0.2821124
1839	9.872634	0.18456733
1840	13.782465	-0.202016
1841	10.902425	0.09890219
1842	9.126754	0.23637515
1843	7.404145	0.31164035
1844	9.100429	0.19982445
1845	10.911448	0.10168212
1846	13.282363	-0.15884194
1847	9.305289	0.22912419
1848	10.545886	0.16164485
1849	10.078011	0.18381602
1850	13.442496	-0.1827906
1851	13.719795	-0.19682464
1852	7.825643	0.2550492
1853	14.27398	-0.26056385
1854	10.48709	0.11752158
1855	9.859099	0.19073963
1856	10.40472	0.12828434
1857	12.152742	-0.050425775
1858	8.270473	0.26615912
1859	7.807491	0.2964833
1860	13.241865	-0.173302
1861	12.78176	-0.10401792
1862	7.18102	0.29107493
1863	9.921664	0.1677531
1864	10.289005	0.1328952
1865	13.373706	-0.18583164
1866	10.800147	0.10861107
1867	12.808959	-0.106479384
1868	10.093657	0.15388736
1869	12.831808	-0.117560245
1870	8.517548	0.2501349
1871	13.281964	-0.17103204
1872	8.102911	0.23591512
1873	9.939829	0.15963179
1874	6.746845	0.3575593
1875	8.044065	0.23165506
1876	9.381502	0.19937971
1877	9.62819	0.20598322
1878	7.8114486	0.2639136
1879	10.04519	0.15238878
1880	6.3586845	0.39007846
1881	12.139722	-0.02770383
1882	7.178312	0.31941587
1883	10.39771	0.1595721
1884	14.838419	-0.3320477
1885	10.097645	0.16468692
1886	9.97393	0.14322978
1887	13.381848	-0.18457365
1888	8.810047	0.22665012
1889	12.537762	-0.07350115
1890	6.275685	0.40225852
1891	8.287755	0.2741151
1892	8.672349	0.29350176
1893	12.568361	-0.07808051
1894	7.5088754	0.31580326
1895	9.21289	0.21128619
1896	9.319542	0.23111919
1897	11.086925	0.07189273
1898	9.064554	0.2176866
1899	10.056572	0.15145093
1900	11.795669	-0.0025763288
1901	12.441444	-0.07045678
1902	10.354122	0.13721246
1903	13.229041	-0.14477915
1904	8.191413	0.25214812
1905	10.10901	0.17485204
1906	7.8040667	0.2793167
1907	6.934984	0.32200378
1908	9.673064	0.21041906
1909	11.963234	0.015830897
1910	10.717146	0.11845549
1911	13.602468	-0.18611062
1912	9.152853	0.22013709
1913	12.888219	-0.12515742
1914	9.727361	0.21059349
1915	11.850129	-0.005910881
1916	12.645517	-0.09471903
1917	9.481934	0.1896944
1918	10.323227	0.10420608
1919	6.8123984	0.34859136
1920	11.614454	0.019740336
1921	9.1377735	0.249248
1922	6.7158074	0.34245
1923	9.323348	0.19165927
1924	10.407787	0.12171536
1925	10.208153	0.11629521
1926	10.928038	0.08151781
1927	13.978553	-0.24670532
1928	11.85633	-0.0086932555
1929	12.591277	-0.080451585
1930	13.619687	-0.2024433
1931	10.458008	0.123073034
1932	9.131412	0.18511498
1933	9.331194	0.23066464
1934	6.572236	0.35842583
1935	10.448035	0.118064545
1936	7.73043	0.25205854
1937	8.31312	0.26247433
1938	8.947814	0.21262348
1939	13.884025	-0.23199084
1940	10.764865	0.10881447
1941	11.336368	0.045535408
1942	10.2915945	0.13534808
1943	9.853473	0.1901877
1944	10.1343	0.14038
1945	12.9631405	-0.14482662
1946	10.30111	0.1441783
1947	7.56666	0.28213826
1948	13.400508	-0.16071367
1949	9.662996	0.1911489
1950	11.340456	0.043709807
1951	9.5396185	0.23678705
1952	7.723981	0.28254375
1953	13.188788	-0.14707744
1954	10.311429	0.11912217
1955	10.536098	0.11148726
1956	12.676125	-0.07355342
1957	14.6579685	-0.34067717
1958	7.8053555	0.2739551
1959	10.599386	0.10338893
1960	9.299096	0.25530142
1961	13.184343	-0.16977248
1962	7.630534	0.257082
1963	9.104448	0.19335619
1964	8.656185	0.2866705
1965	10.085412	0.17109296
1966	7.131327	0.3274423
1967	12.189349	-0.039222844
1968	11.976908	-0.0044085756
1969	6.7925014	0.3384231
1970	12.036214	-0.009237178
1971	9.99342	0.16316766
1972	8.886929	0.19151208
1973	10.002057	0.15334281
1974	9.4392	0.24840355
1975	9.391047	0.25083947
1976	10.022173	0.17974642
1977	11.452437	0.03548252
1978	9.740726	0.18109751
1979	13.484375	-0.18742067
1980	10.584534	0.11666005
1981	13.621954	-0.21536604
1982	9.234494	0.21618819
1983	9.283917	0.22414589
1984	8.9064	0.2142559
1985	9.18998	0.20211974
1986	9.748781	0.18487066
1987	13.397851	-0.18250582
1988	9.904109	0.1594196
1989	7.7556167	0.26768374
1990	10.109781	0.1735557
1991	7.620158	0.25750613
1992	9.861935	0.1853959
1993	9.188779	0.19011989
1994	12.634325	-0.11614806
1995	13.302607	-0.16016048
1996	8.705234	0.22602865
1997	9.752665	0.18463716
1998	13.023838	-0.11709792
1999	11.754379	0.016598277
2000	10.194192	0.12780043
2001	7.590414	0.2769907
2002	11.6056185	0.025450312
2003	13.134171	-0.14579546
2004	8.682259	0.19309843
2005	9.357323	0.15747166
2006	8.501053	0.22352499
2007	7.356422	0.26895392
2008	9.0341835	0.24919763
2009	9.510599	0.21818832
2010	9.425789	0.23629838
2011	9.391405	0.20965457
2012	7.5274367	0.28241533
2013	9.888939	0.17580006
2014	10.7827835	0.0822969
2015	9.876493	0.21309811
2016	10.122146	0.15906808
