	z_coordinate_0	z_coordinate_1
964	3.04259	-1.7977866
965	-2.5672812	-1.5480686
966	-1.3106238	0.20238367
967	2.8907712	-3.274987
968	0.6984849	5.28022
969	1.5838683	4.9908037
970	-0.72242516	1.2203772
971	-0.44855008	-0.81414735
972	1.6580786	4.555883
973	0.5661013	4.882005
974	-0.541323	0.6834407
975	1.7013503	5.8639
976	0.54693276	6.41037
977	-0.20134398	-0.112260215
978	3.4897683	-2.505451
979	1.3831044	4.1035323
980	-1.210356	0.2066794
981	3.2033467	-2.6494515
982	-0.57884985	-0.3387298
983	3.4306157	-2.5668395
984	3.9952385	-2.0327194
985	2.2609074	-2.3655403
986	1.0115471	3.9652977
987	-2.1706307	-0.8587449
988	2.5825887	-2.154731
989	-1.2375262	1.1315609
990	1.9869671	-1.9081849
991	-1.6859283	0.77775055
992	3.0283396	-3.2890105
993	2.4702973	-1.9298127
994	-1.1820543	0.88870126
995	1.5034448	4.7628427
996	3.7552207	-1.5855826
997	1.2611742	-2.5591385
998	1.1141801	4.609812
999	3.1429913	-2.7375
1000	-2.3729203	0.70030713
1001	-1.3717763	1.7397491
1002	1.4439474	6.14662
1003	1.3900404	4.692992
1004	1.5411853	4.999585
1005	-3.1491282	-0.27955273
1006	-0.47825852	0.81761736
1007	2.9488547	-3.1816032
1008	-2.5654318	1.216118
1009	2.3902209	-1.629252
1010	-1.8515306	-0.8343454
1011	1.2726748	5.6441035
1012	1.4685605	5.101239
1013	1.5575849	5.624277
1014	3.1758997	-2.4323313
1015	1.7516533	4.7835813
1016	1.9538641	-1.461708
1017	-0.26271203	-0.70950913
1018	-2.07335	-1.1070479
1019	-0.03461244	-0.8215255
1020	2.0340064	-3.8013833
1021	4.1112065	-3.3889167
1022	-0.854942	2.716016
1023	-2.2846556	-1.4652176
1024	2.425988	-2.4063065
1025	-0.60415727	0.26838663
1026	-0.4300591	7.030404
1027	-1.4224796	1.0920628
1028	-1.6918411	-1.0950714
1029	-0.4399247	-0.5725396
1030	0.22077636	5.9417396
1031	0.36720186	6.364361
1032	0.80267245	5.9656496
1033	0.78467476	5.82047
1034	0.9819725	5.6151085
1035	0.78204745	4.9082637
1036	-1.7681634	-1.5389339
1037	1.9039085	-1.70655
1038	1.1950364	4.9086604
1039	0.5567612	5.0363584
1040	3.8320992	-3.0295296
1041	2.7640417	-2.032026
1042	-0.06860121	5.2175536
1043	1.4983754	4.4612656
1044	-1.296447	0.5174944
1045	1.0040356	7.3385344
1046	2.4363956	5.4856615
1047	1.1428235	5.252088
1048	-2.110351	-0.0862081
1049	-2.0523489	-0.3878651
1050	1.2349074	5.6834917
1051	0.701986	4.7869635
1052	-1.9610512	-1.9187354
1053	1.1322674	4.858509
1054	0.49245673	5.6833353
1055	2.241084	-2.2742913
1056	-2.782246	-2.0905826
1057	-1.8817043	-1.3172833
1058	-0.48368737	0.13644615
1059	4.053955	-1.7818191
1060	3.3821867	-2.280784
1061	-2.5811574	-1.4877232
1062	0.4509566	1.1854967
1063	-1.493472	-0.7441793
1064	-1.3956704	-0.47079235
1065	0.68738997	4.227356
1066	2.7050836	-3.7158391
1067	-1.7785699	0.6555465
1068	0.7696176	5.1699576
1069	-1.5754886	-0.92546624
1070	2.9956858	-2.4034443
1071	0.9827183	3.6774726
1072	-2.067334	-0.44018382
1073	3.1936328	-0.5442215
1074	2.42955	-2.6618087
1075	3.5145	-2.3010747
1076	-1.5437943	-0.32415304
1077	-2.0886974	-0.30646253
1078	3.249879	-2.9247668
1079	2.148064	4.8469796
1080	0.92863756	4.3716097
1081	-0.5619797	0.5710845
1082	2.3227785	-2.011534
1083	-2.110565	0.37460965
1084	1.8782868	-0.7411579
1085	2.1268952	-1.8701262
1086	-0.8713644	0.07818672
1087	0.9777747	4.7172937
1088	-1.7070212	-0.08371175
1089	2.649433	-1.1644405
1090	1.4780633	2.866709
1091	-1.5357832	-1.913883
1092	1.1499311	5.682293
1093	0.6700276	4.4019833
1094	-1.1558155	-0.5509401
1095	-0.88559026	2.7183678
1096	-1.268945	-1.4496442
1097	-1.3779151	0.82894504
1098	-1.6316395	0.92028314
1099	-0.9602559	0.70785266
1100	-1.52105	-0.65981007
1101	3.3019116	-3.667691
1102	-0.75340265	1.2311937
1103	-1.6917744	-0.07474884
1104	2.6430612	-3.0402205
1105	0.9454711	5.1882877
1106	0.4709989	3.5543768
1107	3.0677211	-2.5830076
1108	0.80247515	4.3707666
1109	2.1388915	-2.3188765
1110	-3.3586476	-0.69691503
1111	-1.2918574	5.809646
1112	-0.7317872	0.2801489
1113	2.4819353	-2.1637385
1114	-2.6728895	1.0487597
1115	-0.06824412	5.1712127
1116	-1.1724546	-0.7545705
1117	-2.3638628	-1.1303273
1118	-1.1791965	-0.7116454
1119	1.0706979	5.4267063
1120	0.5455883	4.94039
1121	2.5199206	-2.300257
1122	-0.04488031	6.116992
1123	-2.9105763	1.0046285
1124	-2.9116662	-0.08986639
1125	1.6013618	4.011115
1126	1.6003451	-2.1858776
1127	2.358081	-1.3683933
1128	0.4046127	6.318031
1129	1.1147513	4.2088056
1130	2.7291558	-2.8360336
1131	-1.1398534	0.8897475
1132	1.1693609	5.3609533
1133	-1.5393987	0.9035884
1134	1.2060804	4.174033
1135	1.1055381	4.937134
1136	0.85327715	5.0918474
1137	2.0125115	-2.1247861
1138	-0.8709304	1.0931884
1139	2.9151108	-1.987887
1140	2.910888	-2.9277828
1141	-3.3904169	-1.6138312
1142	2.728576	-1.5706781
1143	3.9824593	-1.8157886
1144	2.4298308	-2.5575783
1145	-2.394721	-1.2790271
1146	0.76419693	6.819616
1147	-0.47046742	1.0991001
1148	0.96993256	5.413021
1149	3.233124	-3.4101694
1150	2.3709068	-1.0930095
1151	-2.1092007	-2.4414504
1152	2.8583777	-1.0829939
1153	-1.8262247	-0.3966675
1154	0.8006924	4.2116594
1155	-2.0569708	0.8516137
1156	0.87883466	4.2214556
1157	2.874884	-0.87685454
1158	-0.92657727	-0.40743113
1159	2.2326	-1.5939769
1160	3.5185177	-1.759752
1161	-1.6155338	-1.2320503
1162	-1.8125441	1.0875171
1163	0.6506658	4.6568203
1164	0.74483657	4.857772
1165	-2.146887	-1.3097087
1166	1.2038643	4.3320894
1167	2.953377	-2.1259232
1168	-1.9983108	-1.064992
1169	3.3758943	-2.6055005
1170	0.3733464	6.330805
1171	0.7067615	3.627538
1172	0.631583	3.9207551
1173	1.3456441	5.363149
1174	-1.5421153	-0.6730472
1175	3.9247422	-2.911723
1176	3.3714607	-1.8618081
1177	1.2554468	5.4194093
1178	-1.3009019	-0.17582482
1179	2.2094638	4.8129644
1180	2.7209237	-2.305519
1181	0.41213474	4.58926
1182	-1.267317	-0.71962804
1183	2.5565581	-1.994938
1184	0.68963724	4.6699877
1185	0.7152329	7.3870316
1186	-1.1556473	-1.8624604
1187	1.3050501	5.238723
1188	2.8675544	-3.774431
1189	-2.4787123	-1.7937804
1190	3.0886967	-1.952571
1191	2.1346383	-4.3600826
1192	1.7362976	-2.3029044
1193	-1.1939462	-1.6140634
1194	-1.1928234	-1.4731066
1195	-0.511965	0.82470524
1196	0.7677054	5.2519608
1197	1.091909	5.954693
1198	-1.2660915	-0.14876074
1199	1.3704801	5.331643
1200	3.202142	-0.74196583
1201	2.5949404	-2.8102658
1202	-0.6719877	0.004182853
1203	2.0225012	5.1068134
1204	0.551585	5.057207
1205	-0.21490625	4.325326
1206	2.6935418	-2.1451652
1207	0.79737395	4.8314
1208	2.4376173	-1.7626418
1209	1.8479052	-3.5957146
1210	3.2294934	-3.3040152
1211	-0.8600265	-0.57586366
1212	-0.50806963	-0.18321466
1213	-1.2218899	-0.62803227
1214	2.9048355	-3.1052969
1215	-1.5397456	0.61602
1216	-3.3431313	-1.8554648
1217	-0.56697875	0.46302068
1218	1.2598643	6.476285
1219	3.588641	-3.2320151
1220	1.192652	5.270054
1221	0.38930312	4.3595247
1222	-3.1662688	-0.71401745
1223	4.0889187	-3.5688078
1224	2.567656	-1.5061892
1225	1.6068764	4.061979
1226	-0.6709181	-1.4987135
1227	-1.7351584	0.9995516
1228	2.9416199	-2.4103582
1229	1.9934574	-1.3296474
1230	-1.8451594	-1.5838038
1231	3.935457	-2.0786674
1232	1.358788	3.881869
1233	-0.75571513	-0.15099567
1234	0.15352142	4.4213386
1235	-3.6556306	-1.8311058
1236	0.21388528	5.2517285
1237	1.3362882	4.0299087
1238	-0.5434403	0.951883
1239	2.802047	-1.5662655
1240	1.9997646	4.184987
1241	-1.4651685	-1.2600749
1242	-2.4352694	-0.5886579
1243	1.9974241	5.517476
1244	3.6268256	-1.6586066
1245	-2.3970735	-0.07568919
1246	0.810268	6.576533
1247	1.0952183	5.044981
1248	-1.4305778	0.88439065
1249	-0.97562116	-0.36117673
1250	3.4820442	-3.5509527
1251	-2.36554	-1.0206332
1252	-0.26402256	5.809429
1253	0.45700145	5.1128473
1254	1.6967504	4.595206
1255	-1.6868012	0.9206175
1256	-0.7200655	-0.4336477
1257	1.6378511	5.266527
1258	1.7243216	4.0842376
1259	2.2780359	-1.0748411
1260	1.497166	4.4512167
1261	0.5839082	5.173666
1262	2.284633	-2.5583496
1263	2.098244	4.0386176
1264	1.1074524	5.2527056
1265	-2.0824683	-0.054021344
1266	3.1321204	-2.6344087
1267	2.2951202	-2.2891395
1268	2.3410773	-2.0996964
1269	-1.0347021	0.21303159
1270	0.68444973	5.020355
1271	1.6136512	5.3616323
1272	-0.3315684	-0.49268955
1273	0.29868245	6.82055
1274	0.033250637	0.09700346
1275	-2.5744824	-1.8544799
1276	-1.5317779	-1.2799772
1277	1.4415544	5.1031904
1278	0.92795974	4.682986
1279	2.0633512	-1.5655814
1280	-0.727941	-0.16388646
1281	2.4091012	-1.4776679
1282	2.9010131	-1.8058878
1283	3.079881	-2.6508696
1284	1.3481836	4.338497
1285	1.9152969	5.3051395
1286	0.88070375	5.264492
1287	-2.6859848	-1.9542791
1288	-1.6936407	-0.732845
1289	1.3042142	4.957367
1290	1.3601396	4.397825
1291	0.7351752	6.0411854
1292	-2.1686733	0.4902066
1293	2.4549932	-1.9691564
1294	2.8579872	-0.70607483
1295	1.3936565	5.069392
1296	2.4242156	-2.6033037
1297	-0.85942274	0.08012745
1298	0.689664	4.325884
1299	-3.5497572	1.4222296
1300	2.3086748	-2.296334
1301	2.811653	-1.2112675
1302	-1.8050375	0.78616
1303	1.3285631	5.540435
1304	2.9312994	-1.7394613
1305	2.7236235	-2.209163
1306	1.8437006	-1.0968927
1307	2.9263237	-3.3259892
1308	2.8869483	-2.3363426
1309	-0.77098227	-0.39076132
1310	-0.72161216	0.7013506
1311	3.558915	-2.464309
1312	2.0237448	5.106129
1313	-0.30089206	0.22125724
1314	0.6741432	4.899214
1315	-3.4725657	-0.1819044
1316	1.0370384	5.1263275
1317	0.88183135	5.799075
1318	3.8346908	-2.9495153
1319	1.4278327	4.808776
1320	1.4445641	5.0221896
1321	0.99333423	5.463894
1322	0.58159226	5.2226443
1323	1.6998143	5.454892
1324	1.167283	5.5415525
1325	0.5386818	5.377705
1326	0.2716293	5.5404453
1327	0.7314555	4.3530416
1328	0.7895779	5.1894474
1329	0.88502645	5.297123
1330	2.878649	-2.3544552
1331	1.1612731	4.040225
1332	0.54837996	5.0515256
1333	1.484067	5.3847713
1334	1.4995847	6.148803
1335	2.5731466	-1.6816081
1336	0.82228756	5.0468783
1337	2.6794522	-1.49328
1338	3.3524535	-2.2004077
1339	4.2187686	-2.0351875
1340	0.23252457	4.7199907
1341	2.787349	-1.0041132
1342	0.6883709	3.8911903
1343	0.57937396	4.7273407
1344	0.96921605	4.0312037
1345	0.2320376	5.0849304
1346	0.83339006	3.526785
1347	-1.2156199	0.5581432
1348	-0.15649596	7.134938
1349	-2.1287103	-0.15162018
1350	0.9693684	4.2357607
1351	-0.43127176	-0.11092409
1352	1.8996053	-2.4574938
1353	3.224026	-2.378452
1354	3.6892421	-2.9276586
1355	0.26250893	5.884926
1356	2.4247015	-0.9168684
1357	-0.2713925	-0.050940134
1358	1.7658515	-2.7791953
1359	-0.559344	1.1845282
1360	-2.026779	1.1259831
1361	-2.744291	0.59742177
1362	0.25595984	5.0687532
1363	4.234991	-2.653666
1364	-1.2703995	-1.0242226
1365	3.181557	-1.5083412
1366	1.0560335	3.657697
1367	-0.4726874	0.49332494
1368	-0.6245622	1.0511667
1369	2.654128	-1.2073494
1370	3.0458872	-1.7526232
1371	2.8312032	-3.9477112
1372	0.9485926	5.668023
1373	0.9843088	6.326432
1374	1.0899699	5.357359
1375	3.1614568	-2.580211
1376	2.831903	-3.6787682
1377	0.7722464	5.0873566
1378	-2.6395729	-1.6297195
1379	2.9149454	-1.3663127
1380	-1.7786418	-1.0923638
1381	-0.69824183	6.4132147
1382	3.512386	-2.6001966
1383	2.5561633	-1.7603155
1384	-1.674046	-1.2691438
1385	-0.0546399	0.7386039
1386	1.110884	4.380353
1387	3.7637098	-3.2488496
1388	-1.63378	-1.2568039
1389	-2.0173597	0.598666
1390	2.9727032	-2.327326
1391	-2.2441776	-1.6209384
1392	-1.0224574	0.9496493
1393	-2.3736784	0.94968194
1394	-1.1097174	0.9342229
1395	0.9369362	4.4877806
1396	3.0781248	-2.136681
1397	3.7312522	-3.0207112
1398	-0.21396044	-0.8745527
1399	-1.6486171	-0.7200983
1400	0.44525796	5.637354
1401	0.36192468	3.9511852
1402	-1.4067804	0.0064083226
1403	0.9482655	4.972616
1404	-1.9856143	-1.0781084
1405	3.9082944	-1.6712948
1406	1.5428619	5.485076
1407	2.0520532	3.9581091
1408	0.7645873	4.9525223
1409	-1.1188416	-0.2115289
1410	-0.48250195	0.22408932
1411	1.0363153	4.3043356
1412	3.1810343	-1.8816403
1413	0.3849659	5.8828487
1414	-0.1383219	6.5988092
1415	-2.1596472	0.537453
1416	0.40223205	6.9554424
1417	0.057614736	4.5341153
1418	-1.2309145	0.30229223
1419	1.5408075	5.0990534
1420	0.6193693	5.679152
1421	2.6962292	-1.9992131
1422	-0.89719874	-0.8762726
1423	-0.2725503	-0.68356717
1424	3.4370463	-3.5287282
1425	1.3854043	5.156583
1426	2.5558608	-1.9765104
1427	3.3954253	-2.7293656
1428	1.1102983	4.7759566
1429	2.638174	-2.0023987
1430	0.08354213	5.086775
1431	-1.3385768	-0.5089128
1432	1.7955294	-3.0310237
1433	3.1975472	-1.6329129
1434	0.85441977	5.848858
1435	3.5584064	-3.3260095
1436	1.161833	4.729167
1437	-1.4659531	0.4114818
1438	0.06479103	5.928014
1439	0.5269681	4.3352747
1440	-2.4220903	-2.0168116
1441	3.2251933	-1.6090184
1442	1.0599502	5.218766
1443	2.9595635	-1.9571673
1444	0.4376232	0.113910615
1445	2.1473806	-0.82878846
1446	-1.7318354	-0.10930256
1447	-0.5226868	-0.5278682
1448	-0.37720978	4.861923
1449	1.0274374	5.4670696
1450	-0.004903093	5.630331
1451	2.3932884	2.9253628
1452	1.0643903	3.9265323
1453	2.395539	-1.0248338
1454	1.3095648	5.599391
1455	3.1789129	-1.8665148
1456	2.5756347	-2.4156415
1457	3.1014216	-2.9207785
1458	-0.22331464	-0.8031623
1459	3.4638498	-2.3565335
1460	-0.15536225	5.1878185
1461	-2.0231645	-2.1471064
1462	-1.0719559	-1.6284806
1463	1.2451763	4.912883
1464	1.2997061	5.7113276
1465	3.0717022	-2.6176593
1466	0.6303324	5.241005
1467	3.3210325	-2.7933192
1468	1.8717964	5.74704
1469	1.7886026	-2.1504042
1470	3.2330575	-2.1643755
1471	2.9164948	-1.8160728
1472	2.6390595	-1.25221
1473	1.5985473	4.1689935
1474	-1.9256549	0.03989658
1475	1.3671966	4.471504
1476	0.51795334	5.4714804
1477	3.8213756	-2.3998682
1478	3.4845777	-3.0625155
1479	-0.89917505	-0.32289028
1480	0.39028224	5.597761
1481	2.6588023	-3.7520707
1482	-1.9807258	-1.8076198
1483	0.64513266	5.1804075
1484	4.2235146	-1.4145113
1485	3.9711568	-2.8087437
1486	1.247807	4.562069
1487	0.20498013	6.1895576
1488	-2.0665834	0.54604036
1489	2.1508656	-1.885588
1490	0.97049314	4.9353313
1491	0.8817605	4.916358
1492	0.7675956	4.857074
1493	0.2881643	5.3271875
1494	1.547842	-1.3784515
1495	1.1716483	4.5009475
1496	-0.5451272	4.991291
1497	2.2901428	-2.983492
1498	0.81987965	5.19707
1499	3.5563838	-1.6533616
1500	-1.1128057	-0.59130764
1501	3.67861	-2.659225
1502	-1.770103	0.1362809
1503	1.547387	4.8994117
1504	-1.0799197	0.026871938
1505	0.66932315	6.380925
1506	-1.4499769	-0.26812524
1507	0.9568433	4.2684817
1508	3.180908	-3.2227857
1509	2.5864773	-2.812133
1510	-1.9076242	-0.20580655
1511	0.8504486	5.660487
1512	-1.5767683	-0.6409636
1513	-0.8705856	-0.02162484
1514	-1.3445544	-1.5467054
1515	3.3804245	-3.0334294
1516	1.9332798	4.424329
1517	2.905466	-2.761749
1518	0.8518242	5.256765
1519	0.10626913	-0.39254627
1520	2.3287194	-2.4763272
1521	-2.6231601	0.627868
1522	0.117968164	4.4113526
1523	1.3142576	4.959671
1524	1.3155729	6.0971913
1525	-3.098942	1.1107645
1526	0.9395042	2.8274324
1527	2.0238175	-4.2935085
1528	0.73936653	5.117746
1529	2.751961	-3.2997859
1530	1.1862361	4.496666
1531	0.35808578	4.937748
1532	1.0979154	3.982988
1533	0.70800245	5.4477186
1534	-1.0967435	1.8926002
1535	3.3454514	-2.8428428
1536	0.8323455	5.3395853
1537	2.9846556	-2.6625621
1538	1.4608775	5.586422
1539	3.5921044	-2.9472308
1540	4.6136565	-2.8954444
1541	0.20462206	6.044448
1542	0.9471232	3.5891726
1543	-1.1304222	-0.46500874
1544	-0.7749416	5.7366314
1545	3.2909417	-1.9522439
1546	1.4333755	3.8922927
1547	1.0826828	4.9550996
1548	0.52697307	4.809614
1549	-0.8516981	-1.1217295
1550	0.5090315	4.4706464
1551	-0.9953695	0.7168079
1552	-2.6917322	-0.98952454
1553	1.3091351	5.430439
1554	1.0423073	3.964346
1555	-1.0980209	-1.0130136
1556	1.6563942	4.9497004
1557	-3.3486166	-1.073236
1558	-1.4046974	-0.9595975
1559	0.09841614	4.5037146
1560	-1.1122723	-1.1974603
1561	-1.4573816	0.56919616
1562	0.7329103	5.859861
1563	-0.12375968	6.913231
1564	1.8818016	-1.1149663
1565	2.0321643	-3.2970893
1566	-1.2600157	-0.999994
1567	2.4145126	-2.2887623
1568	-4.0316253	-1.9450115
1569	-2.3593688	-0.31140915
1570	2.8897302	-1.1565651
1571	4.002933	-2.558469
1572	4.2596173	-2.5056446
1573	2.3131616	-3.732793
1574	3.7720888	-4.1958737
1575	3.6801336	-2.6629057
1576	2.6982443	-2.8115103
1577	-0.6045818	-0.87432057
1578	0.87026846	5.745507
1579	0.5980076	5.865608
1580	-1.3876314	-2.16941
1581	0.50270385	5.071666
1582	-1.0082113	-0.0041732416
1583	3.0305238	-1.4621925
1584	2.7082167	-0.7344237
1585	-2.9074094	-0.059785493
1586	-2.277928	-1.7121018
1587	0.6966055	4.085815
1588	0.31174135	5.602626
1589	2.7320793	-0.80593306
1590	-1.3818808	-0.7422381
1591	1.0534887	4.751234
1592	1.278727	6.1227484
1593	2.5478575	-1.8174771
1594	0.3500548	3.9393249
1595	-1.7292333	1.4526333
1596	-1.158813	0.6201679
1597	-1.0186317	0.0968174
1598	1.1926004	5.3391824
1599	-0.42060485	5.1104407
1600	-3.1005678	-0.2615174
1601	2.4137576	-1.1080263
1602	2.410404	-3.369671
1603	2.3950644	-2.5099123
1604	-0.298386	-0.4914692
1605	-1.17814	-0.8357242
1606	2.729421	-3.237044
1607	4.1020555	-3.685199
1608	0.25619504	6.416441
1609	1.8781655	-1.3918078
1610	2.3185668	-2.4793932
1611	2.9120681	-2.8678854
1612	1.4208328	4.570077
1613	0.45255372	6.26985
1614	-0.7182639	6.580105
1615	0.5663012	4.0605264
1616	2.3376992	-1.6573874
1617	-0.8873279	-0.043371893
1618	2.6561806	-2.80254
1619	2.9551473	-3.1361644
1620	2.0623593	4.9125805
1621	3.189985	-1.5844136
1622	-1.6081111	1.3674885
1623	1.1882201	5.517223
1624	-0.3381492	4.783578
1625	2.472849	-1.1443839
1626	3.0154462	-2.612154
1627	0.82952434	6.206931
1628	-0.5202574	0.23396727
1629	1.0401492	5.3743057
1630	0.03247597	4.8654757
1631	2.6118994	-1.6814643
1632	0.6193772	5.697567
1633	0.60522455	6.0471306
1634	2.6595986	-2.1198306
1635	1.8873551	-1.6499414
1636	0.675648	5.2537174
1637	-1.3096646	-0.3354767
1638	2.2062638	4.711587
1639	0.48078808	4.311783
1640	-1.6828227	-0.7413873
1641	1.325588	-3.1416152
1642	1.1733851	5.1250963
1643	-0.76012576	-0.5561097
1644	-2.9535637	-0.016453095
1645	1.0841928	4.592598
1646	-1.3203815	-0.1515617
1647	3.0777512	-3.9902747
1648	1.1686586	5.625552
1649	-1.4240592	-0.2640183
1650	2.6747286	-2.77683
1651	1.0726818	5.1797876
1652	2.438594	-1.2527479
1653	-1.1202267	-1.0810798
1654	-1.7641976	0.60392994
1655	0.7130293	4.4440165
1656	0.15081364	0.44270766
1657	-1.5452472	0.051087163
1658	-0.13951868	7.5340424
1659	0.6294578	6.5968947
1660	-1.2437153	-0.19833338
1661	-1.1984017	-1.7499292
1662	-1.5997641	1.1039002
1663	-1.2239876	0.4493625
1664	2.6464512	-2.7204745
1665	0.27407166	4.937517
1666	-2.809018	1.9487351
1667	-1.6362782	-1.1152698
1668	-2.025302	0.52115
1669	-1.9750721	-1.2752904
1670	-2.4539454	-1.3914255
1671	1.7784336	4.9646435
1672	-2.179491	-0.9105384
1673	1.0214087	5.0310373
1674	0.24154577	4.931079
1675	0.40581504	5.7785206
1676	-1.179109	-0.77147496
1677	3.4898317	-2.278231
1678	-0.9651843	1.9359045
1679	-1.393138	-1.1475183
1680	3.847914	-2.0393007
1681	1.5302949	4.5782437
1682	-0.23896155	0.74915475
1683	-1.2197032	0.9868861
1684	1.7325867	4.25508
1685	2.5990012	-1.9703869
1686	3.1863801	-1.5178937
1687	0.34180397	4.676088
1688	-1.1048409	-1.3885634
1689	-2.039625	1.8552796
1690	3.6498435	-1.4989368
1691	2.1967344	-2.4575365
1692	3.1198547	-3.5463104
1693	4.034068	-1.8385164
1694	-1.7398286	0.9037704
1695	2.8956025	-2.5600812
1696	1.9703324	-1.8463224
1697	1.6650774	-0.84253806
1698	1.143758	4.2972803
1699	1.8764744	-2.0174007
1700	0.96830845	4.4388666
1701	-3.1899164	-0.17115477
1702	-1.6683787	0.38532782
1703	-0.9220552	0.32049447
1704	-1.2636782	0.53849226
1705	-0.5506539	0.9448088
1706	0.56732994	4.680786
1707	-0.0786896	4.0298066
1708	2.8722475	-3.8110797
1709	1.5256755	4.671729
1710	-0.9414837	0.13377914
1711	3.125252	-1.435205
1712	-2.6861591	-2.1202376
1713	1.7687593	-3.0116613
1714	1.591363	-1.5292184
1715	-3.0231047	1.2906705
1716	-1.6581433	0.65068525
1717	0.83859867	5.1164484
1718	0.7848799	4.51296
1719	1.8981065	5.657764
1720	-2.2566366	-0.82794416
1721	2.8745844	-1.0535201
1722	-2.419216	0.26858124
1723	2.1011639	-2.9721873
1724	-1.1455917	5.3671055
1725	0.2156792	5.048423
1726	2.2722604	-1.3413395
1727	0.40165368	4.7800264
1728	2.9309728	-1.65993
1729	-1.9196575	-0.6927945
1730	0.115108795	-0.9894534
1731	0.7124896	4.6685677
1732	-0.73979455	0.20772776
1733	1.6693084	4.432679
1734	0.8363138	4.632097
1735	-1.6764575	0.16290712
1736	-0.65863514	-0.25336707
1737	2.255436	3.175862
1738	-0.2841057	5.9222937
1739	-1.5937419	-0.40550306
1740	1.437134	5.0302057
1741	2.0662932	-3.633322
1742	1.8635426	4.0636535
1743	-0.9792014	0.7269209
1744	-1.6355312	-1.9636623
1745	4.1762967	-1.5970625
1746	-1.5012246	1.2911087
1747	-0.2182065	-0.13806316
1748	0.47777593	3.5701635
1749	3.6273115	-3.1711757
1750	-1.6273011	-0.92782396
1751	-0.13068387	-0.30595636
1752	-1.36088	-0.5011889
1753	1.2468482	5.1004333
1754	1.8941796	4.549218
1755	-1.9988425	-0.36998725
1756	-1.138161	-0.4762932
1757	-1.4832113	1.1804783
1758	0.05331708	6.309485
1759	2.6062472	-1.0477946
1760	-2.1042898	-0.50475866
1761	0.91159016	4.660614
1762	2.564188	-3.8973672
1763	0.69524485	4.4978576
1764	-1.5925747	-0.18818027
1765	2.1600647	-3.4462216
1766	1.082321	5.9472084
1767	-0.17813545	5.6532183
1768	0.16763908	7.1165266
1769	-1.3593284	-0.47902328
1770	2.3368697	-2.0605872
1771	0.48878464	4.2428045
1772	1.5184847	4.4198737
1773	0.8583397	3.8279128
1774	-0.79425764	1.0244602
1775	3.8187044	-1.9538037
1776	2.5539963	-2.0451868
1777	3.666826	-3.3830378
1778	0.7408522	4.8160815
1779	1.430404	-3.9110866
1780	0.8788402	4.0721936
1781	2.6213355	-2.9884667
1782	-1.4500778	-1.4422206
1783	0.7644373	4.770395
1784	-3.0969334	0.92531115
1785	-1.390315	1.2486521
1786	3.5043905	-2.2115812
1787	1.2575704	6.016323
1788	-1.9820788	-0.5789466
1789	4.172661	-1.8149694
1790	1.7516241	5.0098543
1791	2.9012876	-2.7125235
1792	2.700825	-2.5225632
1793	-0.84965473	0.7872314
1794	1.071858	4.0507464
1795	0.9448495	5.2986774
1796	1.8153985	4.67939
1797	0.08569	5.985791
1798	1.7865133	4.866846
1799	2.4076786	-1.8600249
1800	-0.72789794	-0.8464754
1801	2.470917	-2.2221248
1802	1.3891768	3.263187
1803	3.0864232	-0.9771711
1804	-3.175728	0.69190776
1805	-1.4407047	1.2813991
1806	0.216315	5.4813128
1807	-1.1070988	6.0849657
1808	3.2091997	-2.4547288
1809	2.100477	-1.769796
1810	1.5524442	4.9526873
1811	-1.4089099	0.24137402
1812	-2.4892962	-0.85451955
1813	0.18803304	5.2234344
1814	0.10892538	-0.7973855
1815	-1.1344829	-0.030958094
1816	2.6789215	-1.5398632
1817	1.1966616	5.2461596
1818	-2.868405	-0.0008358434
1819	1.2015824	5.2743683
1820	-1.3023468	0.23359787
1821	-0.6672965	0.28633818
1822	-0.046421193	4.803894
1823	3.5427358	-2.9390435
1824	-1.768482	-0.9993871
1825	1.5928572	-2.0137208
1826	1.1043395	4.7027903
1827	-2.3844705	0.53852737
1828	-1.2286727	0.5389522
1829	0.9713793	4.0672693
1830	2.0453985	-1.5581219
1831	-1.4465928	-1.8377385
1832	-1.5662764	-0.9774453
1833	-1.9862125	-0.58173525
1834	-1.7977343	-0.064766504
1835	-1.9962907	0.34816843
1836	2.277283	-2.595936
1837	2.0736845	-0.9126756
1838	0.3105724	4.2864666
1839	0.80096275	4.361997
1840	-1.4426033	1.405921
1841	0.36661178	0.13095406
1842	2.5423326	-1.2278227
1843	-0.65902543	2.2094157
1844	0.5552023	5.7722316
1845	0.55977213	4.6164126
1846	3.2384145	-3.1042402
1847	2.7269862	-1.447133
1848	-1.1775944	0.55050886
1849	0.15546666	5.5614576
1850	0.87793076	5.54996
1851	2.9096272	-1.6448766
1852	-2.8351383	0.60055506
1853	3.6374	-1.7328609
1854	4.3662467	-2.119691
1855	-0.8005589	-0.35637814
1856	-0.8257152	0.5125114
1857	1.0925438	5.279123
1858	3.1807415	-3.083204
1859	1.4318	5.493285
1860	2.0963843	-1.7516088
1861	-0.15457055	6.536033
1862	-0.78738075	-0.034638233
1863	-2.0266597	-1.3483707
1864	1.0370952	-3.6128554
1865	3.72752	-2.968385
1866	-2.317405	-2.9383614
1867	2.4949808	-2.991813
1868	-0.99577636	-0.11065637
1869	2.3853612	-2.1245816
1870	0.48173967	3.2924435
