	log_likelihood
1686	1699.115
1687	1707.2131
1688	1727.1145
1689	1687.0684
1690	1690.114
1691	1711.7068
1692	1688.3914
1693	1687.4688
1694	1714.7426
1695	1705.57
1696	1695.7793
1697	1706.699
1698	1706.6664
1699	1722.7758
1700	1700.681
1701	1727.8936
1702	1721.5261
1703	1721.9147
1704	1715.3552
1705	1715.5586
1706	1708.4973
1707	1723.475
1708	1712.1897
1709	1686.7297
1710	1728.2738
1711	1704.028
1712	1722.7926
1713	1694.5219
1714	1708.7302
1715	1708.6823
1716	1731.9124
1717	1715.3191
1718	1723.3828
1719	1709.4773
1720	1715.6696
1721	1689.8313
1722	1751.0449
1723	1704.8959
1724	1701.7601
1725	1711.6797
1726	1721.1461
1727	1713.7377
1728	1703.877
1729	1747.8359
1730	1696.6403
1731	1707.3679
1732	1723.8785
1733	1721.6074
1734	1702.6445
1735	1731.0322
1736	1724.6422
1737	1700.643
1738	1698.9326
1739	1694.0554
1740	1699.6205
1741	1712.9951
1742	1710.8041
1743	1727.5804
1744	1720.0505
1745	1696.7994
1746	1721.2924
1747	1722.1322
1748	1724.5358
1749	1683.1576
1750	1724.9902
1751	1737.2078
1752	1705.2728
1753	1726.7809
1754	1710.6637
1755	1728.1621
1756	1710.0619
1757	1672.282
1758	1711.758
1759	1696.2972
1760	1720.5979
1761	1696.6625
1762	1723.2441
1763	1706.876
1764	1707.8864
1765	1693.2229
1766	1711.7844
1767	1712.8201
1768	1706.8965
1769	1743.03
1770	1707.2041
1771	1729.6455
1772	1702.6924
1773	1715.4912
1774	1712.0853
1775	1696.8379
1776	1698.4893
1777	1684.5221
1778	1721.8379
1779	1687.5977
1780	1737.4519
1781	1702.0354
1782	1717.8645
1783	1734.7556
1784	1709.2605
1785	1707.7731
1786	1695.612
1787	1696.2653
1788	1722.0062
1789	1693.2771
1790	1721.1277
1791	1689.7566
1792	1708.7731
1793	1710.0209
1794	1724.4954
1795	1728.2852
1796	1695.8105
1797	1706.5144
1798	1698.9332
1799	1715.3822
1800	1731.2678
1801	1716.0452
1802	1705.39
1803	1679.071
1804	1697.634
1805	1711.6462
1806	1732.36
1807	1693.948
1808	1695.1658
1809	1700.4369
1810	1723.2106
1811	1723.4056
1812	1739.2559
1813	1714.4866
1814	1712.7113
1815	1731.3308
1816	1696.7842
1817	1693.9323
1818	1708.6809
1819	1705.486
1820	1740.5032
1821	1713.2571
1822	1708.767
1823	1712.638
1824	1721.2166
1825	1735.0416
1826	1714.765
1827	1732.5852
1828	1717.7644
1829	1719.1592
1830	1713.8015
1831	1731.2844
1832	1738.6594
1833	1714.3445
1834	1729.6672
1835	1714.0101
1836	1710.624
1837	1710.6868
1838	1710.446
1839	1719.0918
1840	1708.807
1841	1719.1381
1842	1697.0826
1843	1705.7689
1844	1711.5416
1845	1690.0277
1846	1689.4596
1847	1695.3873
1848	1711.8916
1849	1696.2695
1850	1708.9246
1851	1700.8275
1852	1709.8174
1853	1708.2516
1854	1665.7
1855	1725.9645
1856	1715.5875
1857	1703.2299
1858	1679.8141
1859	1704.7336
1860	1711.2357
1861	1707.9316
1862	1739.5846
1863	1708.2416
1864	1706.9486
1865	1698.2346
1866	1680.1315
1867	1706.2351
1868	1726.5071
1869	1724.4836
1870	1714.9254
1871	1681.1504
1872	1707.0149
