Cell827	-452.035095	-93.096603
Cell828	-349.017517	-435.087524
Cell829	-86.687592	-73.561729
Cell830	-231.387863	-274.868103
Cell831	-488.899658	-94.589912
Cell832	-169.409729	-211.917267
Cell833	-189.908173	-225.332275
Cell834	-430.748596	-538.174316
Cell835	-30.785156	4.071560
Cell836	-448.978241	-560.990051
Cell837	-427.654236	-135.303207
Cell838	-118.199127	-119.491051
Cell839	-445.786499	-119.382103
Cell840	-479.096802	-598.685547
Cell841	-317.503723	-395.950775
Cell842	-128.932465	-129.716736
Cell843	-144.612625	-159.741638
Cell844	-99.244202	-95.492363
Cell845	-36.341434	-2.592284
Cell846	-371.482391	-100.434357
Cell847	-405.270752	-134.738159
Cell848	-403.950439	-504.634277
Cell849	-455.013855	-107.555832
Cell850	-45.391369	-14.949381
Cell851	-439.775482	-84.553040
Cell852	-458.696655	-92.073090
Cell853	-151.679855	-163.088104
Cell854	-46.856205	-18.926905
Cell855	-64.882713	-45.238083
Cell856	-468.600189	-585.548401
Cell857	-62.655766	-41.723473
Cell858	-465.579773	-581.768311
Cell859	-584.524048	-89.245628
Cell860	-216.452072	-256.794983
Cell861	-34.225258	-4.612844
Cell862	-579.856873	-82.773201
Cell863	-155.128769	-138.282089
Cell864	-42.724579	-15.555162
Cell865	-35.722019	-7.054119
Cell866	-32.368259	1.403057
Cell867	-402.343170	-168.500183
Cell868	-101.353104	-99.922966
Cell869	-166.979279	-208.466248
Cell870	-124.521378	-127.846222
Cell871	-141.875046	-158.695831
Cell872	-29.286976	1.555905
Cell873	-150.338669	-156.108307
Cell874	-30.337822	0.546496
Cell875	-44.459679	-19.278469
Cell876	-151.531311	-189.773834
Cell877	-444.801147	-555.761963
Cell878	-326.490479	-406.786438
Cell879	-255.253387	-311.313507
Cell880	-147.185959	-163.384796
Cell881	-86.400772	-69.473099
Cell882	-83.851807	-72.965111
Cell883	-411.728271	-514.036987
Cell884	-258.059021	-320.465912
Cell885	-139.570251	-124.289162
Cell886	-121.623154	-125.124825
Cell887	-117.483170	-119.625404
Cell888	-36.198017	3.799032
Cell889	-149.537384	-186.998566
Cell890	-552.731750	-80.718895
Cell891	-204.242203	-245.371979
Cell892	-218.435822	-260.002991
Cell893	-186.985916	-223.865128
Cell894	-219.679092	-261.568970
Cell895	-486.320251	-81.696663
Cell896	-161.594147	-202.117096
Cell897	-517.357605	-85.431755
Cell898	-472.468964	-79.828270
Cell899	-43.451347	-17.657827
Cell900	-51.747288	-31.417818
Cell901	-140.527756	-156.103516
Cell902	-168.145279	-208.809906
Cell903	-31.733475	0.445024
Cell904	-133.776260	-139.674301
Cell905	-36.119751	0.365216
Cell906	-541.839905	-677.213562
Cell907	-424.603088	-88.814552
Cell908	-33.954063	2.871150
Cell909	-30.673216	1.291194
Cell910	-65.298691	-40.447495
Cell911	-162.387207	-192.993866
Cell912	-175.236298	-218.954742
Cell913	-437.670410	-101.996887
Cell914	-441.559082	-137.734192
Cell915	-432.033997	-539.782959
Cell916	-445.143799	-556.190918
Cell917	-213.709213	-254.813171
Cell918	-386.040588	-481.409393
Cell919	-31.105728	1.758281
Cell920	-443.507324	-91.962624
Cell921	-151.565262	-190.512863
Cell922	-427.736206	-95.146477
Cell923	-48.596058	-18.676119
Cell924	-437.183594	-83.535576
Cell925	-338.170715	-421.368591
Cell926	-43.729820	-18.041149
Cell927	-530.268738	-71.930923
Cell928	-403.299347	-82.752998
Cell929	-461.209961	-576.298828
Cell930	-44.674572	-14.708517
Cell931	-56.423969	-32.904072
Cell932	-173.945114	-217.336395
Cell933	-449.555908	-561.528198
Cell934	-173.758347	-215.534378
Cell935	-553.611145	-87.260979
Cell936	-46.362301	-13.329079
Cell937	-528.914551	-72.978920
Cell938	-475.466644	-83.727699
Cell939	-422.053284	-115.058601
Cell940	-476.847412	-595.870483
Cell941	-448.442749	-560.319824
Cell942	-481.988525	-602.304993
Cell943	-346.448059	-431.890381
Cell944	-32.366924	0.178980
Cell945	-179.847427	-224.373169
Cell946	-440.152679	-549.944153
Cell947	-84.327538	-74.320671
Cell948	-41.884228	-13.851829
Cell949	-312.228882	-389.294586
Cell950	-166.019608	-193.615494
Cell951	-327.704346	-408.165588
Cell952	-452.341431	-565.199219
Cell953	-462.617493	-82.646248
Cell954	-464.528137	-81.837143
Cell955	-96.124680	-89.285957
Cell956	-475.307159	-95.567284
Cell957	-139.435623	-158.212341
Cell958	-460.460022	-575.360352
Cell959	-460.588715	-575.521423
Cell960	-100.736420	-95.092827
Cell961	-551.779175	-82.162910
Cell962	-540.785095	-78.537506
Cell963	-428.265900	-87.194084
Cell964	-450.499146	-562.893555
Cell965	-387.762390	-124.271507
Cell966	-153.149261	-172.130569
Cell967	-183.892471	-229.388336
Cell968	-72.121223	-56.679928
Cell969	-100.443886	-91.907753
Cell970	-471.127930	-588.712097
Cell971	-497.497681	-621.715820
Cell972	-80.565613	-63.818260
Cell973	-195.053436	-242.844421
Cell974	-440.324036	-550.158569
Cell975	-394.401672	-491.901276
Cell976	-48.625458	-22.716959
Cell977	-139.274704	-132.219208
Cell978	-190.941879	-237.948730
Cell979	-487.028870	-96.030067
Cell980	-163.409012	-205.214752
Cell981	-164.708542	-204.228058
Cell982	-472.306213	-590.186646
Cell983	-618.955627	-87.176483
Cell984	-33.012665	3.916426
Cell985	-137.897720	-155.517166
Cell986	-34.221138	2.094542
Cell987	-188.894684	-227.530396
Cell988	-524.544617	-79.196419
Cell989	-472.948792	-590.990967
Cell990	-400.934265	-101.665695
Cell991	-32.474106	1.567773
Cell992	-135.968094	-147.001617
Cell993	-36.436565	4.089671
Cell994	-455.383148	-569.006470
Cell995	-34.663929	1.993864
Cell996	-33.157188	-1.467939
Cell997	-44.776646	-18.754091
Cell998	-53.920109	-32.338409
Cell999	-93.824020	-89.542717
Cell1000	-41.194073	-14.859737
Cell1001	-471.791931	-589.543213
Cell1002	-167.424347	-210.367004
Cell1003	-523.467590	-77.800369
Cell1004	-607.207825	-94.932030
Cell1005	-33.705009	-1.374825
Cell1006	-49.215847	-22.601559
Cell1007	-36.224068	3.041054
Cell1008	-460.684387	-114.533691
Cell1009	-441.994781	-552.249756
Cell1010	-36.233383	4.907778
Cell1011	-135.344955	-144.487915
Cell1012	-165.682358	-205.656952
Cell1013	-190.569916	-225.995148
Cell1014	-429.955872	-537.182251
Cell1015	-204.010880	-242.995148
Cell1016	-436.984558	-104.081421
Cell1017	-180.766495	-225.263565
Cell1018	-215.745499	-257.100647
Cell1019	-141.682846	-143.547211
Cell1020	-534.259338	-77.204620
Cell1021	-428.103577	-83.785919
Cell1022	-429.399139	-536.485229
Cell1023	-111.851166	-108.018425
Cell1024	-435.078674	-92.124733
Cell1025	-466.629395	-583.081909
Cell1026	-71.516678	-53.809849
Cell1027	-452.078430	-108.134094
Cell1028	-85.763596	-76.962547
Cell1029	-87.429413	-74.097595
Cell1030	-178.417084	-222.340607
Cell1031	-55.914608	-34.851070
Cell1032	-491.649597	-614.396606
Cell1033	-381.135223	-475.670044
Cell1034	-485.760864	-93.106606
Cell1035	-158.500961	-198.003128
Cell1036	-513.962830	-77.701942
Cell1037	-293.489624	-358.066895
Cell1038	-97.505325	-90.674194
Cell1039	-291.764160	-360.254852
Cell1040	-491.778137	-614.557434
Cell1041	-151.316666	-159.810684
Cell1042	-459.881592	-574.636536
Cell1043	-435.743774	-98.240852
Cell1044	-551.665833	-83.716904
Cell1045	-493.147583	-80.721329
Cell1046	-622.708862	-85.374748
Cell1047	-129.524582	-133.075378
Cell1048	-468.951355	-88.484955
Cell1049	-403.007996	-503.454681
Cell1050	-61.545864	-42.201492
Cell1051	-431.691254	-539.353882
Cell1052	-149.267899	-149.301239
Cell1053	-412.453491	-177.648544
Cell1054	-50.732113	-22.228231
Cell1055	-182.769333	-217.546295
Cell1056	-200.131821	-242.465149
Cell1057	-435.092346	-98.096886
Cell1058	-179.731674	-218.948761
Cell1059	-154.742233	-173.257339
Cell1060	-156.321487	-195.453278
Cell1061	-51.347191	-24.678793
Cell1062	-468.664429	-585.628845
Cell1063	-439.267242	-130.105530
Cell1064	-508.103455	-78.092224
Cell1065	-426.696320	-121.955933
Cell1066	-463.244904	-578.845825
Cell1067	-517.699646	-78.463303
Cell1068	-74.170410	-56.483177
Cell1069	-449.507141	-108.342049
Cell1070	-80.685471	-70.260155
Cell1071	-159.716049	-198.796204
Cell1072	-498.825806	-623.378052
Cell1073	-415.398682	-81.007980
Cell1074	-122.134415	-124.407890
Cell1075	-75.820190	-59.401234
Cell1076	-562.906860	-77.514336
Cell1077	-33.545174	-1.854986
Cell1078	-33.439873	2.419915
Cell1079	-200.206772	-238.132782
Cell1080	-495.486694	-88.590431
Cell1081	-34.018818	4.630263
Cell1082	-494.562897	-618.042725
Cell1083	-37.054787	-6.061493
Cell1084	-471.534851	-589.221436
Cell1085	-414.319763	-95.377411
Cell1086	-505.904602	-82.705627
Cell1087	-39.559353	-8.209204
Cell1088	-456.451721	-89.557266
Cell1089	-31.077824	-1.272686
Cell1090	-281.823792	-170.566895
Cell1091	-435.332764	-543.911743
Cell1092	-61.915325	-43.096500
Cell1093	-44.995079	-17.858173
Cell1094	-80.287582	-66.117287
Cell1095	-107.722290	-104.516304
Cell1096	-237.922485	-284.274200
Cell1097	-38.645844	4.737303
Cell1098	-408.093201	-84.942566
Cell1099	-135.227646	-145.273788
Cell1100	-297.720459	-370.870911
Cell1101	-91.467194	-78.636070
Cell1102	-197.019974	-235.974731
Cell1103	-569.601257	-84.656807
Cell1104	-201.185104	-239.709595
Cell1105	-353.727753	-440.755188
Cell1106	-29.806213	2.538069
Cell1107	-54.438519	-30.339182
Cell1108	-58.488235	-35.643330
Cell1109	-71.845062	-53.885349
Cell1110	-161.566574	-147.744446
Cell1111	-39.477970	-9.662235
Cell1112	-446.064911	-557.343872
Cell1113	-536.434814	-81.264809
Cell1114	-171.361145	-213.157562
Cell1115	-489.661133	-78.335808
Cell1116	-408.905640	-110.650810
Cell1117	-37.156803	3.293438
Cell1118	-34.552464	4.248711
Cell1119	-454.850464	-102.588921
Cell1120	-110.044785	-106.125237
Cell1121	-30.715969	3.432209
Cell1122	-445.550934	-556.700317
Cell1123	-228.205185	-272.422424
Cell1124	-81.925430	-65.392235
Cell1125	-441.131470	-72.840096
Cell1126	-559.246155	-78.628708
Cell1127	-414.557983	-137.798676
Cell1128	-34.190426	1.447656
Cell1129	-574.356995	-82.039299
Cell1130	-413.536377	-515.609985
Cell1131	-119.520454	-121.631966
Cell1132	-41.427055	-12.580159
Cell1133	-435.728760	-543.325378
Cell1134	-173.479874	-206.946106
Cell1135	-410.196777	-91.963722
Cell1136	-35.177185	-3.902158
Cell1137	-121.043739	-124.835472
Cell1138	-89.408592	-80.375465
Cell1139	-160.000153	-153.162125
Cell1140	-595.752747	-83.952286
Cell1141	-29.378004	2.148970
Cell1142	-623.474670	-79.669785
Cell1143	-340.841553	-173.267990
Cell1144	-459.494659	-95.863655
Cell1145	-426.076538	-90.935089
Cell1146	-535.049255	-668.714783
Cell1147	-203.794449	-242.656662
Cell1148	-433.297699	-541.364685
Cell1149	-140.948654	-146.836639
Cell1150	-165.924988	-206.259399
Cell1151	-518.854919	-648.445984
Cell1152	-436.246399	-121.298424
Cell1153	-115.193497	-117.357521
Cell1154	-465.607971	-91.236023
Cell1155	-435.264282	-154.067871
Cell1156	-142.372162	-153.050232
Cell1157	-454.312164	-567.665894
Cell1158	-486.929565	-608.315857
Cell1159	-443.815643	-554.528809
Cell1160	-413.202667	-173.752380
Cell1161	-488.414856	-610.348267
Cell1162	-469.866699	-88.866264
Cell1163	-34.033257	4.467915
Cell1164	-526.042175	-83.676430
Cell1165	-169.731155	-210.676514
Cell1166	-61.446110	-41.398243
Cell1167	-585.540649	-84.510780
Cell1168	-435.261353	-105.137863
Cell1169	-411.476654	-512.918823
Cell1170	-42.959064	-15.704953
Cell1171	-35.019344	-4.228463
Cell1172	-515.633606	-82.617805
Cell1173	-204.716782	-243.397125
Cell1174	-149.645401	-167.031525
Cell1175	-176.690384	-220.389099
Cell1176	-455.126251	-568.684753
Cell1177	-445.104309	-155.024261
Cell1178	-92.956352	-86.729797
Cell1179	-129.483536	-130.691360
Cell1180	-77.311432	-67.182518
Cell1181	-477.597229	-596.808960
Cell1182	-560.609070	-83.978134
Cell1183	-463.523499	-579.194458
Cell1184	-172.863800	-215.438690
Cell1185	-455.370544	-108.445763
Cell1186	-458.810638	-573.296082
Cell1187	-133.949188	-139.142456
Cell1188	-449.149658	-561.204529
Cell1189	-271.075623	-163.227203
Cell1190	-346.964966	-162.358597
Cell1191	-454.221436	-94.990601
Cell1192	-511.807251	-639.625427
Cell1193	-138.262619	-149.731476
Cell1194	-169.130844	-203.776947
Cell1195	-536.665161	-80.690407
Cell1196	-504.947876	-79.200890
Cell1197	-31.340012	2.254583
Cell1198	-417.933411	-115.748405
Cell1199	-31.707027	0.582644
Cell1200	-86.995728	-74.786659
Cell1201	-518.793335	-85.761070
Cell1202	-36.068554	0.667411
Cell1203	-156.878738	-178.892761
Cell1204	-115.828476	-118.356575
Cell1205	-486.551392	-608.015564
Cell1206	-238.143997	-289.225525
Cell1207	-135.362503	-138.975861
Cell1208	-462.495056	-577.907532
Cell1209	-163.831055	-206.000366
Cell1210	-192.857513	-230.622589
Cell1211	-482.052795	-602.385437
Cell1212	-31.110485	0.309517
Cell1213	-82.792511	-65.958939
Cell1214	-151.787064	-169.936951
Cell1215	-262.664520	-320.728088
Cell1216	-497.636200	-78.691338
Cell1217	-39.377003	-11.868329
Cell1218	-174.591934	-213.048859
Cell1219	-440.152679	-549.944153
Cell1220	-32.746559	3.146004
Cell1221	-30.629910	-0.247037
Cell1222	-33.394180	1.803918
Cell1223	-489.571686	-611.795959
Cell1224	-37.257904	-11.850776
Cell1225	-67.196342	-44.064247
Cell1226	-404.643921	-132.292694
Cell1227	-492.920044	-93.312614
Cell1228	-567.086853	-89.149246
Cell1229	-54.934460	-32.531998
Cell1230	-498.504272	-622.975891
Cell1231	-74.670074	-56.379612
Cell1232	-32.592812	-4.845812
Cell1233	-485.884979	-606.929321
Cell1234	-31.893820	-1.247843
Cell1235	-34.235939	1.782103
Cell1236	-173.332870	-214.893265
Cell1237	-416.545898	-85.192154
Cell1238	-473.162842	-591.259155
Cell1239	-406.508789	-506.666779
Cell1240	-576.835876	-78.792992
Cell1241	-35.276302	-2.974361
Cell1242	-442.294769	-552.391357
Cell1243	-449.919525	-86.209175
Cell1244	-453.591858	-91.559135
Cell1245	-325.897552	-406.705017
Cell1246	-158.315353	-197.814331
Cell1247	-157.314957	-191.085754
Cell1248	-432.194092	-97.517441
Cell1249	-357.366364	-445.615417
Cell1250	-136.560303	-143.916718
Cell1251	-170.100647	-211.183167
Cell1252	-509.943665	-88.474983
Cell1253	-202.587296	-241.477142
Cell1254	-474.373535	-92.674530
Cell1255	-60.113430	-40.682846
Cell1256	-165.090683	-207.105621
Cell1257	-142.328568	-160.228088
Cell1258	-472.134766	-589.972168
Cell1259	-454.504852	-567.907227
Cell1260	-32.558285	2.522211
Cell1261	-33.457954	-4.887822
Cell1262	-213.694489	-253.485367
Cell1263	-83.604935	-73.883957
Cell1264	-516.531799	-76.177002
Cell1265	-42.508366	-15.636054
Cell1266	-448.184814	-91.994209
Cell1267	-404.309875	-504.136047
Cell1268	-496.277832	-85.472969
Cell1269	-73.461166	-59.997467
Cell1270	-31.887032	2.048965
Cell1271	-83.689758	-66.689507
Cell1272	-38.757450	3.579245
Cell1273	-78.343079	-63.402225
Cell1274	-387.609253	-103.333511
Cell1275	-259.780212	-320.177063
Cell1276	-480.553436	-600.508728
Cell1277	-441.223694	-551.284729
Cell1278	-32.459259	1.199046
Cell1279	-32.081875	2.327107
Cell1280	-30.247980	0.820798
Cell1281	-509.150909	-636.300720
Cell1282	-76.867043	-61.818619
Cell1283	-425.388000	-128.982956
Cell1284	-168.035172	-209.879456
Cell1285	-477.094543	-93.407738
Cell1286	-171.175003	-209.735855
Cell1287	-33.274952	-2.891881
Cell1288	-470.378204	-587.773743
Cell1289	-31.916183	3.587428
Cell1290	-51.262695	-26.734735
Cell1291	-34.931461	-1.458214
Cell1292	-444.160217	-147.916763
Cell1293	-69.187378	-50.408676
Cell1294	-132.560364	-133.161224
Cell1295	-56.865162	-32.253525
Cell1296	-50.517189	-21.833670
Cell1297	-269.646912	-331.711945
Cell1298	-117.097481	-119.946709
Cell1299	-46.205883	7.529431
Cell1300	-438.674255	-87.500755
Cell1301	-171.001801	-212.392044
Cell1302	-48.347050	-24.087244
Cell1303	-148.205063	-167.798935
Cell1304	-446.953430	-557.840515
Cell1305	-188.972061	-235.849472
Cell1306	-128.719025	-131.166611
Cell1307	-493.706146	-616.970337
Cell1308	-331.561737	-413.150940
Cell1309	-497.819031	-622.118042
Cell1310	-57.529900	-33.016842
Cell1311	-41.985737	-17.332302
Cell1312	-54.032219	-28.774273
Cell1313	-33.829033	-0.335462
Cell1314	-145.014481	-166.428146
Cell1315	-463.197540	-92.008614
Cell1316	-66.906479	-46.343983
Cell1317	-49.135906	-25.437595
Cell1318	-33.594685	-1.005745
Cell1319	-154.953232	-190.513046
Cell1320	-288.635712	-360.233368
Cell1321	-528.044495	-659.947510
Cell1322	-471.770569	-589.516357
Cell1323	-127.910751	-133.988281
Cell1324	-30.454851	-0.508734
Cell1325	-32.291245	0.250074
Cell1326	-498.578003	-110.200233
Cell1327	-175.105820	-218.855011
Cell1328	-155.528549	-194.544464
Cell1329	-609.389404	-87.510994
Cell1330	-88.862732	-78.684288
Cell1331	-34.829689	3.323606
Cell1332	-144.538071	-148.714157
Cell1333	-489.886993	-84.439110
Cell1334	-160.626389	-199.298325
Cell1335	-33.804901	-2.175488
Cell1336	-523.773987	-83.141106
Cell1337	-34.421024	4.219003
Cell1338	-194.605484	-231.934631
Cell1339	-376.746155	-469.977234
Cell1340	-483.483215	-91.698685
Cell1341	-68.788483	-54.276627
Cell1342	-75.800247	-62.482536
Cell1343	-440.109833	-549.890564
Cell1344	-462.430847	-577.827026
Cell1345	-529.492676	-80.268913
Cell1346	-173.138321	-216.158386
Cell1347	-43.444260	-17.900846
Cell1348	-358.812653	-265.048004
Cell1349	-443.296417	-553.841370
Cell1350	-448.506897	-560.400146
Cell1351	-59.984287	-36.570683
Cell1352	-418.527832	-171.654724
Cell1353	-267.951477	-331.576538
Cell1354	-133.006409	-145.049133
Cell1355	-164.791458	-204.785934
Cell1356	-471.756348	-84.732475
Cell1357	-543.429382	-87.702896
Cell1358	-608.895325	-82.336296
Cell1359	-451.098907	-563.644287
Cell1360	-39.549328	5.254378
Cell1361	-224.707123	-266.673767
Cell1362	-487.515350	-609.222107
Cell1363	-183.620712	-229.102631
Cell1364	-386.241058	-481.337799
Cell1365	-456.188812	-87.757378
Cell1366	-43.255363	-15.258138
Cell1367	-132.958374	-135.359711
Cell1368	-201.884506	-139.694031
Cell1369	-534.606750	-78.484657
Cell1370	-530.344299	-83.413704
Cell1371	-181.801437	-222.754059
Cell1372	-123.309639	-125.991920
Cell1373	-33.431190	3.366977
Cell1374	-32.937302	4.395511
Cell1375	-160.586899	-196.173721
Cell1376	-141.747025	-158.173309
Cell1377	-110.724533	-114.540688
Cell1378	-440.955566	-166.877747
Cell1379	-544.715576	-90.552177
Cell1380	-389.864563	-144.890686
Cell1381	-170.985092	-213.707031
Cell1382	-420.123596	-524.876282
Cell1383	-73.190826	-55.022278
Cell1384	-153.591995	-185.512939
Cell1385	-78.554649	-64.433128
Cell1386	-332.395508	-414.342773
Cell1387	-180.235016	-223.894226
Cell1388	-132.510300	-151.758194
Cell1389	-183.619827	-224.578125
Cell1390	-226.169510	-269.849762
Cell1391	-94.827423	-90.330803
Cell1392	-451.377319	-563.992859
Cell1393	-260.389984	-321.513367
Cell1394	-145.936325	-152.095047
Cell1395	-99.660904	-96.004425
Cell1396	-221.142334	-263.162537
Cell1397	-173.317947	-216.636658
Cell1398	-135.241577	-134.102814
Cell1399	-479.760864	-599.516663
Cell1400	-513.205872	-85.200317
Cell1401	-519.936401	-80.426796
Cell1402	-43.633266	-13.762590
Cell1403	-441.884552	-143.325760
Cell1404	-32.693939	-0.514066
Cell1405	-37.631870	4.163736
Cell1406	-475.036804	-84.229645
Cell1407	-51.283363	-27.247118
Cell1408	-411.849609	-123.801506
Cell1409	-85.028641	-73.645058
Cell1410	-522.227478	-88.847321
Cell1411	-155.914566	-174.411804
Cell1412	-111.339142	-111.712502
Cell1413	-427.284912	-106.565575
Cell1414	-428.408875	-96.170547
Cell1415	-446.628143	-557.318237
Cell1416	-436.725220	-545.654419
Cell1417	-254.096848	-310.311646
Cell1418	-31.627937	2.602882
Cell1419	-449.467834	-98.327202
Cell1420	-33.811577	-2.341482
Cell1421	-496.790710	-620.831116
Cell1422	-61.899204	-35.444622
Cell1423	-320.025024	-398.583710
Cell1424	-422.844177	-528.281250
Cell1425	-37.267017	4.138644
Cell1426	-392.169983	-488.776337
Cell1427	-35.567520	-1.012612
Cell1428	-316.944366	-395.080322
Cell1429	-439.381439	-548.978943
Cell1430	-241.810318	-294.106049
Cell1431	-588.549744	-79.947182
Cell1432	-509.664978	-636.944214
Cell1433	-510.179810	-81.087418
Cell1434	-340.740295	-425.049103
Cell1435	-168.956787	-209.095825
Cell1436	-468.213898	-97.332047
Cell1437	-524.552795	-655.577515
Cell1438	-31.960403	2.888522
Cell1439	-41.671597	-13.116879
Cell1440	-152.778854	-187.118011
Cell1441	-74.175079	-56.614967
Cell1442	-571.221436	-82.907234
Cell1443	-174.144882	-217.348511
Cell1444	-516.736633	-88.851730
Cell1445	-507.667297	-76.674843
Cell1446	-499.832581	-624.638306
Cell1447	-318.043396	-396.790283
Cell1448	-265.132416	-324.793182
Cell1449	-481.577667	-106.030731
Cell1450	-475.521301	-80.018303
Cell1451	-32.207699	0.688037
Cell1452	-241.063614	-290.357697
Cell1453	-39.331356	-3.015806
Cell1454	-142.649551	-134.522369
Cell1455	-399.102966	-160.621048
Cell1456	-31.735184	0.891816
Cell1457	-593.513611	-91.517921
Cell1458	-447.264526	-558.845215
Cell1459	-146.087692	-162.154480
Cell1460	-125.432449	-126.407875
Cell1461	-36.400902	-4.829428
Cell1462	-542.079102	-82.910439
Cell1463	-141.649918	-174.243744
Cell1464	-489.785980	-612.063965
Cell1465	-469.661072	-86.127075
Cell1466	-122.934097	-125.140556
Cell1467	-94.076294	-89.077538
Cell1468	-453.057251	-94.931808
Cell1469	-243.388458	-296.422485
Cell1470	-104.125916	-106.571655
Cell1471	-605.682678	-77.643150
Cell1472	-437.136292	-118.865181
Cell1473	-457.093445	-134.316711
Cell1474	-500.609375	-158.979111
Cell1475	-502.017456	-627.372681
Cell1476	-240.940414	-290.060669
Cell1477	-134.984116	-137.466110
Cell1478	-470.581818	-126.250282
Cell1479	-28.718908	-2.482015
Cell1480	-490.950500	-96.965683
Cell1481	-437.325623	-81.697350
Cell1482	-64.225060	-43.939556
Cell1483	-156.590240	-195.521240
Cell1484	-118.943924	-123.981651
Cell1485	-60.277409	-37.715405
Cell1486	-159.873215	-199.958679
Cell1487	-202.193649	-239.785339
Cell1488	-532.934021	-81.972618
Cell1489	-66.365059	-45.564072
Cell1490	-306.318359	-381.881836
Cell1491	-31.452868	4.132195
Cell1492	-189.344742	-229.607391
Cell1493	-126.980698	-128.822342
Cell1494	-319.030609	-397.951385
Cell1495	-33.530361	-0.318526
Cell1496	-455.686279	-569.197144
Cell1497	-50.846512	-20.939695
Cell1498	-469.677185	-92.633537
Cell1499	-515.763306	-94.069130
Cell1500	-35.153076	-2.994499
Cell1501	-407.900848	-97.485558
Cell1502	-86.711746	-70.542801
Cell1503	-448.999695	-561.016846
Cell1504	-160.446335	-200.625488
Cell1505	-37.016460	-4.027452
Cell1506	-173.221786	-215.467255
Cell1507	-38.201458	-5.677712
Cell1508	-424.239624	-121.180931
Cell1509	-47.794559	-24.184799
Cell1510	-469.356873	-88.437408
Cell1511	-87.740288	-77.232933
Cell1512	-453.241119	-566.325317
Cell1513	-449.555298	-98.976524
Cell1514	-141.420151	-150.734802
Cell1515	-32.977394	-0.708952
Cell1516	-51.037609	-25.617435
Cell1517	-533.107849	-77.092323
Cell1518	-469.264343	-586.379639
Cell1519	-518.065430	-85.103371
Cell1520	-118.040192	-118.839684
Cell1521	-154.630371	-172.822235
Cell1522	-87.107330	-72.497505
Cell1523	-276.118408	-344.429932
Cell1524	-88.202484	-77.261848
Cell1525	-436.928650	-92.806511
Cell1526	-165.734848	-205.145813
Cell1527	-176.286331	-218.891342
Cell1528	-450.249268	-116.032539
Cell1529	-175.297974	-219.173126
Cell1530	-492.995331	-76.746147
Cell1531	-34.358788	3.776578
Cell1532	-148.659927	-186.225906
Cell1533	-272.349548	-336.289490
Cell1534	-454.478882	-83.796440
Cell1535	-447.735962	-559.435181
Cell1536	-339.557068	-423.289368
Cell1537	-145.512924	-148.560104
Cell1538	-489.014801	-611.098877
Cell1539	-439.206329	-91.404533
Cell1540	-344.138245	-429.637207
Cell1541	-36.755795	-5.574397
Cell1542	-449.470917	-561.606750
Cell1543	-186.323685	-232.579498
Cell1544	-494.991394	-618.578979
Cell1545	-138.416763	-141.352142
Cell1546	-81.131912	-73.287689
Cell1547	-156.206650	-195.636108
Cell1548	-240.088959	-148.946533
Cell1549	-519.626587	-80.935097
Cell1550	-107.501083	-109.849525
Cell1551	-585.475586	-82.617813
Cell1552	-175.696426	-218.589233
Cell1553	-460.094025	-82.289864
Cell1554	-479.346222	-89.438507
Cell1555	-401.709656	-124.895386
Cell1556	-423.465271	-529.058716
Cell1557	-455.735901	-141.540009
Cell1558	-485.009033	-606.085266
Cell1559	-86.655624	-79.238976
Cell1560	-33.109009	-1.928420
Cell1561	-439.932495	-92.384102
Cell1562	-437.363403	-112.999596
Cell1563	-77.506241	-61.726860
Cell1564	-649.333313	-85.769646
Cell1565	-98.397614	-92.285103
Cell1566	-147.924820	-163.948151
Cell1567	-135.401871	-129.552322
Cell1568	-35.065006	-2.590450
Cell1569	-77.348152	-64.010796
Cell1570	-506.818481	-90.630150
Cell1571	-130.056839	-136.873184
Cell1572	-32.391441	3.570328
Cell1573	-497.990356	-622.332397
Cell1574	-533.646057	-82.640854
Cell1575	-224.433884	-267.312866
Cell1576	-63.617249	-44.704430
Cell1577	-174.493896	-216.375427
Cell1578	-45.724220	-16.488104
Cell1579	-31.152252	-2.704017
Cell1580	-76.386368	-57.676052
Cell1581	-251.706482	-306.183167
Cell1582	-133.125214	-152.270020
Cell1583	-40.859158	-12.617043
Cell1584	-172.476013	-133.781815
Cell1585	-332.302917	-414.730865
Cell1586	-155.413010	-157.542908
Cell1587	-66.563774	-46.337208
Cell1588	-501.049011	-78.413063
Cell1589	-144.878357	-165.406921
Cell1590	-128.416946	-131.645416
Cell1591	-541.890320	-76.860016
Cell1592	-492.941132	-72.186508
Cell1593	-497.390198	-93.929008
Cell1594	-481.024567	-601.098450
Cell1595	-32.391064	-4.567372
Cell1596	-135.787994	-143.647476
Cell1597	-446.203430	-100.631676
Cell1598	-159.864090	-199.689835
Cell1599	-31.482950	2.764738
Cell1600	-98.293411	-95.484962
Cell1601	-71.966782	-50.621582
Cell1602	-440.650299	-103.518700
Cell1603	-384.347626	-130.139725
Cell1604	-397.584778	-124.994942
Cell1605	-145.865234	-166.685883
Cell1606	-130.775040	-134.762146
Cell1607	-54.546364	-30.058897
Cell1608	-475.926270	-594.717651
Cell1609	-464.036926	-91.403526
Cell1610	-486.301392	-95.427818
Cell1611	-425.643616	-104.093277
Cell1612	-149.278824	-186.690033
Cell1613	-454.333618	-567.692627
Cell1614	-192.964615	-239.386932
Cell1615	-539.335999	-89.807663
Cell1616	-512.643250	-83.500099
