Cell1365	-318.084229	-639.067383
Cell1366	5.706759	-77.211334
Cell1369	-319.146179	-650.465698
Cell1370	-330.721558	-674.011963
Cell1373	11.649776	-58.908722
Cell1374	10.464787	-56.807144
Cell1379	-385.715332	-680.324829
Cell1382	-587.654297	-269.565674
Cell1386	-583.366150	-286.485840
Cell1392	-629.992920	-292.640442
Cell1399	-672.308105	-306.298065
Cell1400	-324.691956	-655.795288
Cell1401	-314.931488	-612.034180
Cell1402	-1.590435	-91.424133
Cell1404	12.159062	-66.096939
Cell1405	10.656424	-59.683224
Cell1406	-319.024139	-649.914795
Cell1407	-13.691538	-111.492500
Cell1408	-352.067902	-610.321045
Cell1410	-336.760376	-674.085754
Cell1414	-311.789215	-612.606323
Cell1415	-710.249268	-349.621277
Cell1416	-608.813843	-293.258423
Cell1417	-655.829529	-343.665344
Cell1418	11.251767	-56.888779
Cell1419	-331.640747	-674.713379
Cell1420	10.186562	-54.291859
Cell1421	-688.969849	-364.883606
Cell1422	3.734452	-96.564461
Cell1423	-630.715698	-289.671539
Cell1424	-591.691040	-271.061127
Cell1425	10.154292	-56.928123
Cell1426	-652.390259	-401.042877
Cell1427	12.299581	-62.755501
Cell1428	-641.098877	-387.662842
Cell1429	-615.767578	-280.623138
Cell1430	-636.328674	-332.758148
Cell1431	-320.335724	-648.187256
Cell1432	-710.626038	-337.546021
Cell1433	-339.845459	-693.089478
Cell1434	-640.141602	-290.239319
Cell1436	-341.197754	-668.481689
Cell1437	-736.571411	-334.288086
Cell1438	10.406220	-55.210800
Cell1439	2.188289	-77.512207
Cell1442	-354.157776	-643.698608
Cell1444	-334.933105	-678.523743
Cell1445	-311.765808	-635.483154
Cell1446	-696.230103	-342.029144
Cell1448	-693.907593	-312.455322
Cell1449	-352.339630	-714.318115
Cell1450	-304.315613	-609.933350
Cell1451	10.429133	-56.050167
Cell1453	10.836435	-75.315742
Cell1456	11.544525	-62.418030
Cell1457	-359.259094	-731.882507
Cell1458	-619.735596	-347.140686
Cell1461	13.454062	-60.517921
Cell1462	-328.800201	-669.980286
Cell1464	-686.274780	-312.745728
Cell1465	-341.371033	-696.133789
Cell1468	-873.100342	-1023.418701
Cell1471	-326.753601	-666.024536
Cell1472	-334.710938	-682.249634
Cell1475	-699.521484	-339.355957
Cell1479	10.798606	-50.316261
Cell1480	-347.708984	-706.147156
Cell1481	-301.128693	-596.059143
Cell1482	7.952164	-51.366428
Cell1485	-0.378648	-99.885689
Cell1487	-640.530457	-421.541687
Cell1488	-384.861084	-644.832825
Cell1490	-578.312378	-267.757629
Cell1491	9.127400	-50.927681
Cell1495	12.055200	-59.329983
Cell1496	-675.368530	-306.123535
Cell1497	5.747898	-87.858711
Cell1498	-335.086121	-650.315002
Cell1499	-349.769409	-697.607910
Cell1500	12.444257	-64.214302
Cell1501	-298.021027	-600.687683
Cell1503	-626.696899	-290.901428
Cell1505	13.387410	-65.434288
Cell1507	12.466392	-68.175819
Cell1509	8.825971	-64.669914
Cell1510	-323.551605	-649.620667
Cell1512	-628.443726	-358.163818
Cell1513	-330.970032	-673.034302
Cell1515	10.318647	-56.930138
Cell1516	-7.699320	-105.105057
Cell1517	-304.641846	-617.545471
Cell1518	-654.464844	-309.860657
Cell1519	-325.609680	-653.151245
Cell1523	-607.100098	-306.153107
Cell1525	-322.479187	-627.309082
Cell1528	-377.172546	-655.802734
Cell1530	-311.645447	-635.300415
Cell1531	10.312949	-55.356857
Cell1533	-653.279419	-319.851196
Cell1534	-313.959778	-639.617432
Cell1535	-630.213684	-285.527283
Cell1536	-597.275513	-275.609375
Cell1538	-681.307251	-332.660278
Cell1540	-738.405762	-365.365967
Cell1541	10.456728	-67.386520
Cell1542	-627.081909	-294.634033
Cell1544	-696.391479	-315.584045
Cell1549	-315.665161	-642.145325
Cell1551	-334.180542	-680.922119
Cell1553	-308.824951	-601.727295
Cell1554	-497.404266	-726.472534
Cell1555	-379.804260	-619.484680
Cell1556	-587.580627	-310.143921
Cell1558	-676.923096	-313.437561
Cell1560	8.576960	-69.666809
Cell1561	-322.217651	-646.275757
Cell1564	-361.026733	-736.019287
Cell1568	7.756003	-71.863113
Cell1570	-353.683289	-662.221436
Cell1572	9.743600	-52.994576
Cell1573	-691.814453	-415.415619
Cell1574	-386.019958	-648.117188
Cell1576	-13.026046	-108.192581
Cell1578	-0.015348	-88.242729
Cell1579	9.791196	-57.069191
Cell1583	4.350083	-80.701721
Cell1585	-697.405029	-371.130127
Cell1588	-304.250916	-606.603394
Cell1591	-305.265137	-617.205322
Cell1592	-285.870117	-581.120483
Cell1593	-359.075134	-671.893494
Cell1594	-672.381226	-308.855835
Cell1595	8.497910	-61.570862
Cell1597	-383.161591	-651.235352
Cell1599	11.777671	-58.727379
Cell1602	-347.821045	-631.646240
Cell1607	7.366995	-78.629265
Cell1608	-663.889709	-312.367920
Cell1609	-327.363220	-643.487000
Cell1610	-342.687073	-690.021973
Cell1611	-311.397430	-612.324280
Cell1613	-631.690308	-322.617676
Cell1615	-349.464355	-712.200928
Cell1616	-319.865601	-644.970703
Cell1618	-657.293945	-341.294434
Cell1619	13.201304	-67.245964
Cell1621	11.360627	-57.485603
Cell1622	-317.869019	-629.355591
Cell1623	-315.487671	-613.075073
Cell1624	10.539580	-66.986397
Cell1626	12.286999	-63.654877
Cell1629	-317.374817	-637.070190
Cell1630	11.496001	-58.546585
Cell1631	12.081231	-61.829491
Cell1633	-309.633698	-589.784607
Cell1635	-600.252747	-271.032776
Cell1636	11.287551	-70.446892
Cell1638	-336.750488	-686.306885
Cell1641	-668.175903	-303.491394
Cell1643	-313.002563	-636.502625
Cell1645	-630.614868	-285.615204
Cell1648	-654.031189	-295.372253
Cell1661	-604.946594	-355.650146
Cell1662	11.842731	-59.162544
Cell1663	-334.764526	-665.536682
Cell1665	-628.882202	-301.229340
Cell1666	-313.426819	-625.202148
Cell1667	-655.079651	-318.985382
Cell1668	-336.465698	-685.554016
Cell1669	-638.579712	-289.485413
Cell1671	-675.838623	-308.318237
Cell1672	-330.979431	-673.922485
Cell1673	10.839804	-53.203461
Cell1676	-618.943542	-279.510193
Cell1678	-738.666138	-372.240845
Cell1680	10.119695	-52.639641
Cell1683	-641.747559	-323.243530
Cell1684	-346.780609	-693.907471
Cell1686	-342.578491	-698.450928
Cell1690	8.445129	-52.053337
Cell1691	12.695586	-62.211449
Cell1693	10.088345	-54.552952
Cell1694	-353.437500	-720.118774
Cell1695	-290.047119	-570.162231
Cell1696	-689.596069	-390.812744
Cell1697	-359.520325	-678.383667
Cell1698	-634.514038	-286.639130
Cell1700	-333.590210	-680.020508
Cell1701	9.273084	-61.680016
Cell1702	10.222112	-53.527931
Cell1703	10.230249	-55.536846
Cell1704	-661.355469	-299.365906
Cell1705	11.899654	-58.190540
Cell1706	-661.503601	-300.487946
Cell1707	-320.037628	-578.101440
Cell1708	-317.644806	-630.736572
Cell1709	-288.601929	-574.144348
Cell1711	-700.692993	-388.194763
Cell1712	-654.840820	-335.688873
Cell1714	-351.938049	-717.740967
Cell1715	-319.424194	-644.189087
Cell1716	-685.204041	-421.936523
Cell1720	-324.037231	-570.011597
Cell1721	11.528169	-64.465111
Cell1722	-326.472351	-651.711060
Cell1723	-323.737610	-659.790283
Cell1724	-287.825317	-576.413696
Cell1726	-8.692451	-111.862312
Cell1727	8.354440	-55.263115
Cell1729	9.407570	-68.585976
Cell1731	10.105515	-54.733112
Cell1732	4.300888	-47.105289
Cell1733	8.685388	-53.608459
Cell1734	-310.843323	-624.056030
Cell1735	-680.841553	-344.452820
Cell1736	10.978813	-56.637779
Cell1737	8.887128	-52.417606
Cell1738	-692.868347	-312.181183
Cell1739	-667.762817	-302.303406
Cell1740	7.839011	-69.322617
Cell1741	9.721055	-51.688530
Cell1742	-318.543884	-628.528076
Cell1743	8.521047	-54.746853
Cell1744	10.400050	-52.860641
Cell1747	11.750634	-57.770134
Cell1748	-325.813721	-640.151367
Cell1749	-378.450989	-654.446533
Cell1750	9.920936	-54.608486
Cell1751	9.069376	-77.125267
Cell1753	-317.442047	-626.208130
Cell1754	9.162303	-52.498230
Cell1755	9.185353	-54.708801
Cell1757	-660.883240	-327.478210
Cell1758	-337.345367	-683.956055
Cell1760	-339.061279	-691.105591
Cell1761	-310.569702	-632.625244
Cell1762	-626.775024	-282.280426
Cell1763	-633.814941	-290.041443
Cell1764	-427.459229	-686.013855
Cell1765	-307.426300	-556.997314
Cell1767	-327.991821	-668.302979
Cell1769	-309.195496	-629.999695
Cell1770	-13.717912	-109.294914
Cell1771	-695.657166	-404.579590
Cell1773	-323.702271	-653.070435
Cell1774	11.187301	-57.825871
Cell1776	-330.610107	-613.198059
Cell1777	-625.081543	-303.744019
Cell1778	10.738391	-63.623684
Cell1779	-324.452881	-657.305176
Cell1780	-561.698486	-261.103790
Cell1782	-673.696899	-303.447571
Cell1783	-623.099487	-283.796631
Cell1784	-335.509277	-683.400757
Cell1785	-312.561279	-634.271973
Cell1787	-702.375244	-323.629700
Cell1792	10.371336	-54.406765
Cell1793	4.841595	-81.510078
Cell1795	-330.397522	-671.047363
Cell1796	-696.836548	-316.236389
Cell1797	-331.826843	-676.345581
Cell1799	-643.587524	-323.718323
Cell1804	-642.928223	-320.194916
Cell1807	-299.191895	-601.156250
Cell1809	1.068332	-88.960762
Cell1810	-316.768066	-639.267578
Cell1812	-632.264526	-297.560059
Cell1814	-9.931140	-99.695625
Cell1815	-308.806427	-583.722534
Cell1816	10.101986	-54.222477
Cell1817	9.017436	-69.722359
Cell1818	-346.349335	-706.093140
Cell1820	-329.666687	-670.156738
Cell1821	-343.119019	-611.422791
Cell1822	-334.465271	-651.852661
Cell1824	-327.553955	-667.700684
Cell1825	-320.582581	-651.641846
Cell1826	-355.967041	-725.641113
Cell1828	-726.833862	-327.336761
Cell1829	-308.480499	-623.259521
Cell1831	-309.400635	-629.237122
Cell1832	-680.120667	-311.882141
Cell1834	8.612440	-72.090675
Cell1835	-27.732317	-129.467194
Cell1836	-646.444580	-311.110382
Cell1837	7.265050	-74.085007
Cell1839	-672.072998	-308.373474
Cell1840	-353.001495	-719.429749
Cell1841	-6.877772	-101.754509
Cell1843	-306.303619	-593.607544
Cell1844	-648.556702	-294.889343
Cell1846	-377.345642	-693.224243
Cell1847	3.449794	-83.156593
Cell1848	-317.037140	-645.014404
Cell1849	-321.349792	-654.686096
Cell1850	-323.037720	-658.400208
Cell1851	11.045783	-70.602409
Cell1852	-4.589898	-105.876762
Cell1853	-682.097656	-332.775208
Cell1854	-1.142874	-93.071388
Cell1855	-357.567444	-723.078247
Cell1856	-338.458130	-660.971191
Cell1858	8.535068	-71.712967
Cell1859	-645.157593	-345.952576
Cell1860	-600.502197	-286.416931
Cell1861	2.171861	-90.863289
Cell1862	0.173499	-80.468933
Cell1863	-696.934448	-415.472229
Cell1864	-371.657288	-635.915100
Cell1866	9.007386	-65.440422
Cell1867	-329.036102	-661.563599
Cell1868	-1.599067	-86.539284
Cell1870	8.739173	-61.443260
Cell1872	11.748103	-57.767075
Cell1873	-700.607056	-353.099792
Cell1874	-326.117920	-662.973999
Cell1875	-595.045715	-270.129517
Cell1876	-739.901001	-333.171387
Cell1878	-400.049805	-701.354431
Cell1879	-642.656494	-408.688354
Cell1881	-603.187988	-276.803986
Cell1883	-638.990417	-312.663513
Cell1884	-351.168091	-664.747742
Cell1885	13.148290	-68.875633
Cell1886	-304.604614	-604.074829
Cell1888	7.744272	-51.722961
Cell1891	-659.594604	-317.855774
Cell1892	-611.355286	-292.357971
Cell1893	-329.774353	-672.227905
Cell1895	-566.163574	-292.246063
Cell1897	-311.055511	-618.890747
Cell1902	-16.017881	-123.713875
Cell1903	-368.403168	-665.167664
Cell1904	11.511993	-58.031631
Cell1905	-626.876953	-417.127441
Cell1906	-322.632751	-657.363098
Cell1907	-618.012451	-310.710358
Cell1908	-635.641846	-286.277374
Cell1909	-324.498718	-638.087524
Cell1910	-340.117126	-693.151489
Cell1912	4.592547	-76.573059
Cell1914	0.982186	-85.449173
Cell1915	-321.446472	-650.555481
Cell1917	12.879236	-62.985207
Cell1920	-618.149597	-299.683228
Cell1922	-320.485840	-652.897339
Cell1923	-639.869568	-372.909180
Cell1928	8.714721	-53.594990
Cell1929	-8.636709	-105.264748
Cell1930	7.144565	-81.363876
Cell1931	10.189532	-55.538948
Cell1934	-321.414978	-609.818115
Cell1935	-673.870728	-305.048462
Cell1937	-670.467651	-302.621826
Cell1940	9.175591	-53.268429
Cell1944	-313.261230	-616.982056
Cell1946	9.637362	-54.715172
Cell1948	-673.171753	-308.087097
Cell1949	0.438551	-85.397865
Cell1952	-287.972717	-586.200378
Cell1953	-650.251221	-294.819672
Cell1954	7.609928	-71.607010
Cell1958	7.609362	-51.819290
Cell1961	-307.164124	-625.993408
Cell1962	11.637335	-58.147125
Cell1963	-712.794312	-347.113190
Cell1965	-333.910461	-618.995728
Cell1967	-621.085510	-284.187561
Cell1970	-706.689453	-336.835693
Cell1973	-718.901123	-376.928101
Cell1975	-300.515656	-610.801941
Cell1976	-294.660400	-592.012695
Cell1977	-300.757080	-590.826416
Cell1980	9.070939	-52.655090
Cell1982	11.106378	-58.355247
Cell1984	-359.301636	-625.852295
Cell1988	13.627645	-66.826477
Cell1990	-610.398682	-279.392273
Cell1992	-696.913513	-331.749023
Cell1993	-318.274384	-648.493164
Cell1995	8.971225	-52.078526
Cell1996	11.497423	-63.448788
Cell1999	-8.916363	-103.193336
Cell2002	-644.255432	-295.624023
Cell2004	9.446035	-68.980530
Cell2005	-700.978943	-350.179138
Cell2007	-745.352051	-335.854706
Cell2008	-689.648560	-324.673828
Cell2009	-307.955627	-614.581177
Cell2010	-409.494202	-641.429199
Cell2011	-306.118927	-623.742676
Cell2013	-686.104675	-316.348480
Cell2014	-355.702576	-640.904541
Cell2016	-328.622803	-669.126831
Cell2017	-320.467529	-649.099426
Cell2018	6.418233	-49.907860
Cell2019	-638.297424	-290.337555
Cell2020	10.736627	-66.256615
Cell2022	-8.296047	-98.142159
Cell2023	-349.250854	-697.504883
Cell2026	-714.773499	-322.188354
Cell2028	-637.319336	-313.407898
Cell2031	7.989676	-71.498566
Cell2033	-311.063049	-628.890442
Cell2034	-344.783356	-702.501831
Cell2036	-651.960083	-300.326416
Cell2037	-615.058960	-279.770874
Cell2038	-314.283081	-640.546631
Cell2042	-627.299927	-286.151428
Cell2043	8.511060	-67.023506
Cell2044	-310.043182	-630.077148
Cell2046	-5.698959	-103.725227
Cell2050	-369.236664	-737.340332
Cell2051	9.554830	-74.794083
Cell2052	10.466536	-52.753250
Cell2053	-322.482330	-657.278564
Cell2054	-625.145264	-365.969177
Cell2055	12.205960	-57.741844
Cell2058	-327.780701	-626.151428
Cell2059	-337.584534	-686.878174
Cell2060	12.736990	-64.585930
Cell2061	-648.922119	-316.325104
Cell2064	-359.504639	-672.339478
Cell2065	11.521342	-60.707371
Cell2066	12.422753	-65.676834
Cell2067	-329.245239	-670.838989
Cell2069	-316.619446	-644.962585
Cell2070	-705.968018	-322.829529
Cell2072	-381.715210	-680.363647
Cell2073	6.277167	-85.911263
Cell2074	-15.975985	-121.927101
Cell2075	10.858789	-54.935863
Cell2076	-320.673157	-653.299622
Cell2077	-310.517822	-606.662354
Cell2078	10.588404	-57.458458
Cell2080	-0.751956	-82.143715
Cell2081	-656.471497	-345.264160
Cell2082	-3.556481	-89.451408
Cell2084	7.732810	-70.379860
Cell2085	-639.504578	-369.985077
Cell2087	11.040730	-53.239853
Cell2088	12.284316	-59.878681
Cell2089	-307.439972	-626.432190
Cell2090	-637.595642	-349.230835
Cell2092	-681.728760	-427.660797
Cell2096	-664.057922	-299.301147
Cell2097	-319.535645	-651.259644
Cell2098	7.439709	-77.635658
Cell2100	11.514262	-57.736191
Cell2101	-308.853149	-623.166382
Cell2102	12.508283	-67.187431
Cell2103	-299.776062	-610.859558
Cell2104	-358.771545	-622.746826
Cell2108	-315.182434	-632.095825
Cell2113	10.359065	-65.084152
Cell2116	0.725709	-91.336540
Cell2117	-650.600220	-297.368530
Cell2118	-360.373413	-614.960693
Cell2119	-625.583740	-350.171326
Cell2120	-625.829956	-297.527924
Cell2122	-653.866272	-300.104797
Cell2124	8.630898	-48.858231
Cell2125	10.555501	-55.338661
Cell2127	5.943292	-80.437126
Cell2131	-309.648743	-624.096008
Cell2134	-334.228821	-680.975098
Cell2136	8.802019	-53.249115
Cell2137	1.155735	-78.788239
Cell2138	8.638864	-53.303558
Cell2139	-347.232086	-707.980835
Cell2141	-622.870117	-329.800964
Cell2143	-591.002930	-299.042175
Cell2144	9.938823	-52.847809
Cell2145	-656.532532	-309.154541
Cell2146	-323.958160	-660.328125
Cell2148	7.511558	-73.534920
Cell2150	-364.820374	-731.819214
Cell2151	-697.384460	-316.861450
Cell2152	-620.397095	-285.782104
Cell2154	-332.097931	-634.529663
Cell2155	9.057103	-53.269745
Cell2156	-673.593872	-395.834473
Cell2157	-715.524719	-323.927307
Cell2158	-635.265381	-341.387329
Cell2159	-694.768799	-353.446472
Cell2161	-665.303650	-303.633240
Cell2162	-413.966278	-661.891113
Cell2164	-307.708588	-624.639099
Cell2166	-622.808350	-331.905792
Cell2167	10.152228	-68.151215
Cell2170	-311.388184	-634.705566
Cell2172	-15.980564	-113.944122
Cell2173	-342.542816	-691.815063
Cell2174	10.345004	-55.639404
Cell2176	8.525002	-51.991932
Cell2177	-663.910156	-307.409790
Cell2178	6.551142	-68.774956
Cell2179	10.450919	-53.321239
Cell2180	10.699730	-55.539230
Cell2181	-0.107028	-88.230171
Cell2183	11.785768	-60.862114
Cell2185	10.727780	-56.622147
Cell2186	7.257020	-73.938667
Cell2187	-6.142468	-50.897980
Cell2188	3.698715	-79.343819
Cell2189	9.519337	-53.085720
Cell2190	11.201921	-57.515755
Cell2191	-672.984985	-320.166718
Cell2192	-7.220737	-96.645149
Cell2194	-12.392575	-104.648170
Cell2195	11.215917	-55.365425
Cell2197	10.376619	-56.141308
Cell2199	-629.292786	-287.530090
Cell2201	12.142844	-58.928421
Cell2202	-647.211731	-298.183228
Cell2203	-621.065308	-338.356415
Cell2205	-670.397827	-301.958923
Cell2206	-2.309906	-94.899803
Cell2207	-660.649170	-300.161102
Cell2208	3.076413	-76.640617
Cell2209	9.468795	-64.691872
Cell2210	11.620462	-57.181152
Cell2211	-1.338781	-92.688423
Cell2212	-30.453447	-139.073013
Cell2215	-315.250519	-627.493774
Cell2216	7.812682	-55.591606
Cell2217	-323.694580	-657.374878
Cell2218	5.274587	-75.467941
Cell2219	-301.941742	-603.068481
Cell2220	-694.158691	-361.532593
Cell2222	-634.991821	-287.355957
Cell2223	-674.772583	-315.204041
Cell2226	12.477515	-64.097328
Cell2227	-642.340332	-393.921509
Cell2229	-298.239441	-608.061401
Cell2230	-767.686707	-346.177246
Cell2231	-320.812775	-653.836365
Cell2232	-351.920013	-705.002563
Cell2233	-330.596680	-649.346924
Cell2236	-15.187201	-112.795708
Cell2237	-641.588379	-291.263062
Cell2238	-315.082703	-642.008667
Cell2239	-595.987976	-270.918182
Cell2241	-0.086169	-84.895111
Cell2242	-354.410828	-625.060547
Cell2243	-325.342010	-663.181152
Cell2244	-630.503723	-302.826111
Cell2246	-639.724487	-291.334869
Cell2251	-731.065430	-436.804260
Cell2252	11.848887	-61.046898
Cell2253	6.191626	-51.637718
Cell2257	8.805047	-52.540649
Cell2258	-661.527039	-306.251038
Cell2259	-717.703735	-323.507751
Cell2261	12.386935	-59.193470
Cell2262	-336.199585	-677.390930
Cell2264	-587.816101	-271.171204
Cell2265	-322.257446	-654.127075
Cell2266	2.837149	-87.307571
Cell2268	-608.967834	-297.327698
Cell2271	-649.894653	-335.607513
Cell2272	-319.156860	-649.709106
Cell2274	-315.994354	-644.086487
Cell2275	11.050745	-56.696980
Cell2276	-697.165405	-329.754333
Cell2279	-309.093994	-629.506348
Cell2281	-398.311218	-692.857361
Cell2282	-656.233765	-295.537811
Cell2284	-339.736115	-690.768188
Cell2285	-316.287689	-641.456482
Cell2286	-360.724121	-648.329712
Cell2287	-308.610016	-618.361877
Cell2288	7.693353	-70.551628
Cell2289	-645.906494	-312.920166
Cell2291	-684.433533	-334.730774
Cell2292	-297.077179	-605.107666
Cell2293	-324.247009	-660.824097
Cell2294	10.340523	-57.346329
Cell2295	5.187324	-81.284721
Cell2296	-307.025116	-621.897461
Cell2298	11.946136	-58.299187
Cell2299	-325.188416	-642.284790
Cell2301	-660.635498	-299.657532
Cell2302	9.559442	-53.056488
Cell2304	7.127682	-47.259243
Cell2305	-4.065070	-98.094170
Cell2306	-310.895660	-632.006226
Cell2307	-306.308838	-624.372192
Cell2308	8.236045	-63.269386
Cell2311	-678.496216	-305.612793
Cell2314	7.055429	-51.222942
Cell2316	13.190371	-64.301933
Cell2318	-351.938568	-663.986267
Cell2321	7.976635	-56.394241
Cell2322	10.393210	-66.637428
Cell2323	-300.571167	-590.797974
Cell2325	8.075700	-49.735390
Cell2329	9.083329	-77.527702
Cell2333	-723.272705	-325.753235
Cell2334	-284.548767	-557.158325
Cell2335	-288.896179	-571.525146
Cell2338	-661.829590	-299.696838
Cell2339	11.613769	-58.899254
Cell2341	-644.732056	-376.126923
Cell2342	-685.553650	-310.777039
Cell2343	11.319930	-65.582642
Cell2344	-619.525146	-286.120850
Cell2347	-0.499266	-88.662666
Cell2348	-311.151672	-626.749756
Cell2349	-694.770752	-389.877441
Cell2350	-646.045776	-293.737579
Cell2352	10.702222	-57.356991
Cell2353	-672.875366	-304.958984
Cell2354	10.729688	-54.923508
Cell2355	-301.746582	-612.921997
Cell2356	11.598886	-59.568466
Cell2357	11.741821	-70.538002
Cell2358	-308.302124	-627.710022
Cell2359	-706.284790	-318.353210
Cell2361	2.993218	-85.562691
Cell2362	-629.567871	-304.628113
Cell2363	-297.143768	-605.429199
Cell2366	-651.038757	-293.146790
Cell2368	-322.915955	-638.557678
Cell2369	-300.915649	-610.416504
Cell2370	13.163664	-62.660934
Cell2371	10.358422	-54.261452
Cell2373	-2.168517	-99.318497
Cell2374	4.865032	-39.690987
Cell2375	7.255953	-70.642555
Cell2376	-649.692627	-294.156952
Cell2377	10.415477	-56.096790
Cell2380	-627.656799	-290.098633
Cell2382	-638.365601	-318.727844
Cell2383	-719.471558	-389.002930
Cell2384	-302.054962	-596.192139
Cell2385	-647.867676	-291.802490
Cell2388	1.046629	-94.294151
Cell2390	-305.033508	-619.421021
Cell2391	-395.014343	-640.197693
Cell2392	8.816441	-52.070438
Cell2393	9.012174	-53.362938
Cell2394	-652.878540	-313.770844
Cell2395	9.749019	-67.192825
Cell2396	-694.075989	-313.585114
Cell2401	9.840831	-53.841011
Cell2402	-693.653748	-323.714111
Cell2405	-616.876343	-279.644928
Cell2407	-598.263184	-269.464661
Cell2409	-610.301514	-302.125031
Cell2410	8.304473	-48.649540
Cell2411	-338.656860	-690.276428
Cell2412	10.340125	-68.242622
Cell2413	11.318224	-70.453880
Cell2414	-619.882446	-279.224884
Cell2418	-676.822388	-305.920471
Cell2419	-310.595764	-628.377197
Cell2421	0.170088	-88.978630
Cell2425	-726.610962	-360.553345
Cell2426	-309.565552	-619.149719
Cell2427	8.592896	-52.004707
Cell2429	-593.944946	-267.529266
Cell2430	-669.551636	-301.556061
Cell2431	-7.812177	-97.261032
Cell2432	9.687583	-71.502876
Cell2433	-334.230652	-678.372498
Cell2436	-703.639160	-327.730652
Cell2437	2.096779	-75.204895
Cell2439	10.245030	-68.934143
Cell2440	-10.166574	-101.170891
Cell2441	9.483496	-73.270752
Cell2445	-677.838501	-307.241577
Cell2446	12.422276	-60.233109
Cell2448	-1.243209	-95.885376
Cell2449	-703.260986	-335.591278
Cell2450	12.418921	-63.874031
Cell2451	-625.868469	-281.919495
Cell2452	-345.194885	-594.991089
Cell2453	-688.563721	-346.474396
Cell2455	-335.908600	-616.029541
Cell2457	9.766975	-53.725304
Cell2460	-311.066406	-633.760864
Cell2461	10.496036	-58.180153
Cell2463	-312.770111	-626.569824
Cell2464	-1.709566	-88.348061
Cell2465	-668.134155	-302.208008
Cell2468	-715.117310	-347.751160
Cell2469	-362.916656	-645.239746
Cell2471	10.999516	-59.044022
Cell2474	-326.507324	-665.387939
Cell2475	-328.140411	-668.945007
Cell2476	-374.094330	-643.832642
Cell2477	-686.193848	-318.274017
Cell2478	11.086134	-55.103310
Cell2480	-655.253906	-303.025848
Cell2481	4.258139	-81.133598
Cell2482	-299.995483	-611.314331
Cell2483	-683.395325	-310.591125
Cell2484	-344.529449	-699.348206
Cell2487	-54.554600	-176.887146
Cell2489	6.664781	-48.875908
Cell2490	9.368402	-55.548897
Cell2492	-372.664856	-759.845337
Cell2493	-47.854084	-155.588715
Cell2501	-750.642700	-340.399170
Cell2502	-8.406679	-107.167946
Cell2504	-655.650269	-319.696106
Cell2506	12.566093	-65.156944
Cell2508	-9.413725	-106.704857
Cell2510	-4.454420	-100.312614
Cell2513	4.947558	-74.315216
Cell2515	-343.493408	-700.149780
Cell2516	-724.612305	-331.224609
Cell2517	11.971331	-61.523094
Cell2518	-659.234497	-310.200256
Cell2519	10.482080	-64.751816
Cell2520	-692.169312	-313.495178
Cell2521	-681.906311	-319.672943
Cell2522	10.809207	-58.336891
Cell2523	-19.719791	-126.209633
Cell2525	-341.462402	-605.559875
Cell2526	7.837810	-72.919815
Cell2527	-645.086914	-303.650421
Cell2529	9.090556	-48.351624
Cell2530	10.018128	-52.932949
Cell2532	12.266494	-64.872902
Cell2533	-345.550293	-625.548218
Cell2534	-15.376560	-111.159431
Cell2535	-319.841797	-651.773926
Cell2538	-318.753876	-626.166748
Cell2539	12.050199	-58.301567
Cell2540	3.654031	-75.257256
Cell2542	-329.291931	-669.707092
Cell2543	10.367167	-54.189911
Cell2545	-357.010254	-720.180481
Cell2547	-317.825348	-643.030701
Cell2548	-1.706832	-91.996864
Cell2549	-308.647766	-608.945312
Cell2551	-313.656799	-634.068604
Cell2552	6.939906	-75.719002
Cell2554	9.953197	-60.114342
Cell2556	-691.479004	-311.773529
Cell2561	-720.519409	-324.836365
Cell2566	-304.739990	-619.582092
Cell2568	-650.479736	-324.545593
Cell2570	-384.120209	-778.208862
Cell2571	-337.889282	-684.231262
Cell2572	-602.925903	-283.971344
Cell2573	-644.136597	-301.590698
Cell2576	-656.092529	-295.538483
Cell2578	-692.770630	-312.300537
Cell2580	-691.900513	-315.634338
Cell2582	-682.052673	-313.273346
Cell2583	-658.870972	-338.083038
Cell2584	-296.764984	-604.654236
Cell2585	5.819476	-74.442818
Cell2586	9.549023	-55.604416
Cell2587	-390.667572	-630.798462
Cell2588	-3.620672	-90.083199
Cell2589	-307.028656	-624.652222
Cell2590	-654.087036	-300.987000
Cell2591	-651.804688	-293.581390
Cell2594	-359.070496	-732.280396
Cell2595	-325.449341	-660.211182
Cell2597	-1.164789	-90.967125
Cell2598	13.053706	-63.668961
Cell2599	-581.208557	-263.242554
Cell2602	-318.953003	-647.247314
Cell2603	9.731348	-72.969437
Cell2604	10.671180	-57.816196
Cell2605	-657.954956	-331.482422
Cell2606	-2.658652	-96.757652
Cell2608	-329.368317	-670.141846
Cell2610	-303.854553	-607.387573
Cell2611	-302.795227	-614.265503
Cell2612	12.178912	-63.073376
Cell2618	-17.545572	-117.849815
Cell2622	-406.396118	-707.737915
Cell2623	-643.603638	-290.722229
Cell2624	-726.167175	-327.038635
Cell2625	-627.519531	-287.844666
Cell2627	-288.338409	-579.948486
Cell2628	-307.871094	-623.295044
Cell2629	-687.410217	-313.537842
Cell2632	-727.184753	-348.008942
Cell2633	13.047042	-64.292679
Cell2636	-630.094604	-285.169006
Cell2639	-666.502441	-326.898804
Cell2641	-662.515259	-316.404053
Cell2642	11.824530	-58.735313
