8.674850463867187500e-01,-8.277842998504638672e-01,-3.451156616210937500e-02,5.711849927902221680e-01,-1.777014732360839844e+00,-3.150515556335449219e-01,5.584564208984375000e-01,2.028146386146545410e-01,5.229105353355407715e-01,9.778439998626708984e-03
-4.526638388633728027e-01,1.214982748031616211e+00,8.494389057159423828e-02,-1.390802860260009766e-02,-8.102190494537353516e-02,-1.776817739009857178e-01,2.384003996849060059e-01,1.291842222213745117e+00,-4.469166696071624756e-02,-4.463580846786499023e-01
3.734907209873199463e-01,1.909466624259948730e+00,4.180603027343750000e-01,1.339682698249816895e+00,-1.079709291458129883e+00,-3.850876688957214355e-01,-4.374212026596069336e-02,-3.500013649463653564e-01,-1.193319410085678101e-01,4.204847216606140137e-01
3.280761539936065674e-01,8.849492073059082031e-01,-2.300196886062622070e-01,1.403673291206359863e-01,8.907042741775512695e-01,6.451258063316345215e-02,2.952224612236022949e-01,1.960803031921386719e+00,3.823733925819396973e-01,-5.403578281402587891e-03
9.294013977050781250e-01,-1.379244327545166016e-01,-2.370142936706542969e-02,5.865716934204101562e-01,4.515509605407714844e-01,-3.232334554195404053e-01,-1.763889193534851074e-02,-2.051254749298095703e+00,-7.261121273040771484e-01,-8.596760034561157227e-02
-1.109412312507629395e-01,7.630400657653808594e-01,1.557970046997070312e-01,3.611028194427490234e-01,7.989476919174194336e-01,-2.897348403930664062e-01,-4.983395338058471680e-02,1.896285057067871094e+00,5.181034803390502930e-01,2.073279023170471191e-01
2.212623655796051025e-01,9.495878219604492188e-02,4.649746417999267578e-02,7.265724539756774902e-01,5.762190818786621094e-01,-3.436250239610671997e-02,-8.277310132980346680e-01,-2.072365045547485352e+00,9.966269880533218384e-02,1.025068759918212891e-01
4.651367962360382080e-01,8.467006683349609375e-01,3.346252441406250000e-01,9.074741005897521973e-01,4.640176296234130859e-01,-9.033446013927459717e-02,-3.215974867343902588e-01,1.740409374237060547e+00,6.089743971824645996e-01,-1.150606274604797363e-01
-2.912480831146240234e-01,8.760156631469726562e-01,1.627173304557800293e+00,2.928706705570220947e-01,4.784395694732666016e-01,1.340054571628570557e-01,-1.014229059219360352e-01,1.482475757598876953e+00,6.169112324714660645e-01,-4.006801247596740723e-01
3.826297819614410400e-01,-2.084166526794433594e+00,4.270187616348266602e-01,3.520998954772949219e-01,-1.845470547676086426e+00,1.304461359977722168e-01,3.343318104743957520e-01,5.501621365547180176e-01,4.144319295883178711e-01,-1.640762686729431152e-01
3.920588791370391846e-01,-6.396617889404296875e-01,7.607243061065673828e-01,5.080798864364624023e-01,1.089872241020202637e+00,-1.952372193336486816e-01,9.325438737869262695e-02,-2.010210037231445312e+00,-2.462695091962814331e-01,-3.681129515171051025e-01
7.744619846343994141e-01,-1.029147863388061523e+00,3.948316574096679688e-01,3.799262046813964844e-01,1.314402937889099121e+00,-6.292337179183959961e-01,8.847892284393310547e-02,-2.212888717651367188e+00,-9.547732770442962646e-02,-5.883924365043640137e-01
-6.631234288215637207e-02,1.436342239379882812e+00,-6.710147857666015625e-02,7.553190588951110840e-01,-4.734110832214355469e-02,-1.365445405244827271e-01,5.923062562942504883e-02,9.464122653007507324e-01,-1.860769540071487427e-01,-4.510654807090759277e-01
4.149239361286163330e-01,-5.966029167175292969e-01,9.977913498878479004e-01,8.580895662307739258e-01,6.577461957931518555e-01,-2.380364686250686646e-01,1.756945848464965820e-01,-1.996920347213745117e+00,-1.524146944284439087e-01,-4.114282727241516113e-01
-3.684251606464385986e-01,1.525562524795532227e+00,6.644573211669921875e-01,4.084084331989288330e-01,-9.702479839324951172e-02,-9.587049484252929688e-02,3.642629981040954590e-01,7.227032780647277832e-01,6.981138586997985840e-01,-3.740013837814331055e-01
1.933541595935821533e-01,1.963338851928710938e+00,5.852484703063964844e-01,1.527057290077209473e-01,-6.896210908889770508e-01,-4.879933595657348633e-01,-7.801729440689086914e-02,-2.833044528961181641e-01,-5.918663740158081055e-01,-1.838457584381103516e-01
4.633506238460540771e-01,-2.594764232635498047e-01,2.783160209655761719e-01,5.926525592803955078e-02,-1.725458264350891113e+00,-5.896165370941162109e-01,2.795930504798889160e-01,3.744310140609741211e-02,3.405299782752990723e-01,5.433053374290466309e-01
6.042853593826293945e-01,1.399192690849304199e+00,8.268047571182250977e-01,6.697618961334228516e-02,-1.358051419258117676e+00,-4.038228988647460938e-01,-1.041308045387268066e+00,-4.520879983901977539e-01,-6.700816154479980469e-01,-6.042194962501525879e-01
2.284595668315887451e-01,1.366127729415893555e+00,2.290998697280883789e-01,8.275516033172607422e-01,2.892053127288818359e-02,-3.773916959762573242e-01,-1.947813630104064941e-01,1.033050775527954102e+00,2.214771956205368042e-01,-6.128286719322204590e-01
3.775996863842010498e-01,-5.062639713287353516e-01,4.091360569000244141e-01,5.228520035743713379e-01,-1.659149885177612305e+00,-1.555090695619583130e-01,9.394645690917968750e-02,4.495884776115417480e-01,8.769505620002746582e-01,-3.009760379791259766e-01
1.891230046749114990e-01,-1.146830320358276367e+00,1.017308950424194336e+00,6.324255466461181641e-02,-1.871840596199035645e+00,-1.728449016809463501e-01,-3.113405108451843262e-01,7.006759047508239746e-01,5.888299345970153809e-01,6.582705378532409668e-01
4.884723126888275146e-01,-5.880272388458251953e-01,2.721011638641357422e-02,-1.840105056762695312e-01,-1.772226572036743164e+00,3.694963455200195312e-02,3.723100423812866211e-01,2.837185263633728027e-01,2.570329904556274414e-01,3.824890255928039551e-01
-6.033399701118469238e-02,3.189363479614257812e-01,-2.050510644912719727e-01,6.319204568862915039e-01,1.362674355506896973e+00,-1.618086844682693481e-01,-3.173883259296417236e-01,2.574891567230224609e+00,1.815490424633026123e-01,-3.584336936473846436e-01
-1.381466090679168701e-01,1.287971854209899902e+00,4.923372864723205566e-01,7.139787077903747559e-01,3.607531785964965820e-01,-8.806005120277404785e-01,-7.927691936492919922e-02,1.153039932250976562e+00,1.052328124642372131e-01,-1.189853549003601074e-01
8.007866144180297852e-01,4.556492567062377930e-01,-3.931999206542968750e-03,-1.411033272743225098e-01,-1.697537660598754883e+00,-2.738181054592132568e-01,5.636368989944458008e-01,-1.337305903434753418e-01,-2.009317725896835327e-01,1.142808794975280762e-01
1.388067901134490967e-01,1.088972926139831543e+00,8.824493288993835449e-01,5.917202234268188477e-01,2.406573295593261719e-01,-1.999945193529129028e-02,-5.054028630256652832e-01,1.214839696884155273e+00,6.475338935852050781e-01,-3.291100561618804932e-01
-3.082933425903320312e-01,3.035547733306884766e-01,-5.174281597137451172e-01,-2.274177670478820801e-01,-1.716812849044799805e+00,6.008815169334411621e-01,-1.606745421886444092e-01,3.740633130073547363e-01,1.440574765205383301e+00,-2.011358141899108887e-01
8.739576339721679688e-01,1.531806945800781250e+00,2.440401315689086914e-01,-4.357120990753173828e-01,-1.253225684165954590e+00,2.615948915481567383e-01,4.950811862945556641e-01,-5.961984395980834961e-01,-2.178221493959426880e-01,9.058895707130432129e-01
6.904429197311401367e-01,1.986291050910949707e+00,7.334737777709960938e-01,1.029467582702636719e-02,-1.031383037567138672e+00,-3.723466396331787109e-01,6.746429800987243652e-01,-2.512952089309692383e-01,-9.192381799221038818e-02,4.791159033775329590e-01
7.444624900817871094e-01,-1.038730621337890625e+00,5.986269116401672363e-01,2.300096750259399414e-01,-1.871751427650451660e+00,-1.273464411497116089e-01,6.500983238220214844e-02,5.894175171852111816e-01,-1.664488017559051514e-02,-4.589980840682983398e-02
7.222260236740112305e-01,-3.155696392059326172e-01,8.425111770629882812e-01,8.878198862075805664e-01,1.141428112983703613e+00,-1.885232329368591309e-01,3.593646287918090820e-01,-2.022450923919677734e+00,3.495052456855773926e-01,5.147264599800109863e-01
-2.047997713088989258e-02,-1.310760259628295898e+00,6.506737470626831055e-01,5.733793973922729492e-01,1.236364483833312988e+00,4.656075835227966309e-01,-1.177881956100463867e-01,-2.155668497085571289e+00,-6.896786391735076904e-02,3.074604272842407227e-01
-1.052291691303253174e-01,6.445701122283935547e-01,1.470609903335571289e-01,4.860886931419372559e-01,5.685375928878784180e-01,-3.263850212097167969e-01,-8.290338516235351562e-02,2.028254032135009766e+00,3.388752639293670654e-01,-5.353378653526306152e-01
8.949503302574157715e-02,1.973647236824035645e+00,1.187872886657714844e-01,-9.310048818588256836e-02,-5.770128965377807617e-01,6.767554879188537598e-01,-4.246384203433990479e-01,-4.844136536121368408e-01,-7.420701980590820312e-01,-1.365810036659240723e-01
4.537653625011444092e-01,-6.915955543518066406e-01,1.042517066001892090e+00,6.930993795394897461e-01,1.148285508155822754e+00,3.050698637962341309e-01,8.596616983413696289e-02,-2.053146600723266602e+00,4.679734110832214355e-01,-2.600299417972564697e-01
6.663821935653686523e-01,1.628045797348022461e+00,2.146215438842773438e-01,4.118142127990722656e-01,-4.934772253036499023e-01,-6.443522572517395020e-01,-4.420429766178131104e-01,-1.285530686378479004e+00,-5.123388767242431641e-01,-5.084429383277893066e-01
4.297778904438018799e-01,2.089080572128295898e+00,1.120474219322204590e+00,-3.003500699996948242e-01,-1.080387234687805176e+00,-1.930161267518997192e-01,-3.497593402862548828e-01,-3.884516358375549316e-01,2.865044474601745605e-01,-2.739805579185485840e-01
7.421317100524902344e-01,1.034551501274108887e+00,-2.478535175323486328e-01,6.891791224479675293e-01,-2.620310187339782715e-01,-8.329965472221374512e-01,-1.080786705017089844e+00,-1.606030464172363281e+00,1.037600636482238770e+00,-1.035066485404968262e+00
2.971784770488739014e-01,8.292635679244995117e-01,-1.738929748535156250e-01,5.670130252838134766e-01,1.172574758529663086e-01,-7.146258652210235596e-02,-8.456546068191528320e-02,-1.743499875068664551e+00,-9.453921318054199219e-01,4.564465880393981934e-01
-4.703333973884582520e-02,1.143649339675903320e+00,2.057728767395019531e-01,5.656718015670776367e-01,-2.711653709411621094e-03,-3.600413203239440918e-01,-8.334023952484130859e-01,1.418599367141723633e+00,9.568408131599426270e-03,2.288753390312194824e-01
4.571744799613952637e-02,2.769339084625244141e-01,8.080065250396728516e-02,3.167016506195068359e-01,3.874325752258300781e-02,-4.094838500022888184e-01,6.553560495376586914e-03,-1.848860263824462891e+00,-2.680933475494384766e-02,-3.195559382438659668e-01
5.820691585540771484e-01,2.172093868255615234e+00,2.223892211914062500e-01,-2.079655528068542480e-01,-6.725432276725769043e-01,-9.594835638999938965e-01,-3.248326182365417480e-01,-4.576146304607391357e-01,-8.220255374908447266e-01,4.704226851463317871e-01
-5.401223897933959961e-03,-1.759145259857177734e+00,2.428590059280395508e-01,4.186700582504272461e-01,-1.880941152572631836e+00,-1.553028523921966553e-01,1.519878506660461426e-01,2.702283263206481934e-01,-3.599633276462554932e-02,-2.797096967697143555e-01
3.142851293087005615e-01,5.271804332733154297e-01,7.388916015625000000e-01,3.748122453689575195e-01,7.891726493835449219e-02,-3.959333300590515137e-01,1.860740780830383301e-02,-1.619319915771484375e+00,1.222789049148559570e+00,-2.774866223335266113e-01
8.836408853530883789e-01,1.828521966934204102e+00,2.805316448211669922e-02,-3.797285556793212891e-01,-1.171826481819152832e+00,-2.024350464344024658e-01,-4.038041830062866211e-01,-6.788767576217651367e-01,-5.354104638099670410e-01,-2.924500107765197754e-01
-4.229812026023864746e-01,1.726464986801147461e+00,2.334150075912475586e-01,8.317601680755615234e-02,-6.866021156311035156e-01,-1.149225085973739624e-01,-1.260402917861938477e+00,4.251827597618103027e-01,-4.467550516128540039e-01,-7.942920923233032227e-02
3.218293190002441406e-02,-1.570830345153808594e-01,1.309344768524169922e-01,4.951617121696472168e-01,6.434099674224853516e-01,2.515350580215454102e-01,3.276960253715515137e-01,-2.006767511367797852e+00,1.243326738476753235e-01,4.793223738670349121e-01
5.484253168106079102e-01,9.868078231811523438e-01,-1.480138301849365234e-01,-1.709461808204650879e-01,-1.742891550064086914e+00,7.527483999729156494e-02,4.810753464698791504e-01,1.176322102546691895e-01,-3.342890143394470215e-01,-8.720600605010986328e-02
3.432466089725494385e-01,-6.345422267913818359e-01,4.364153146743774414e-01,2.056923508644104004e-01,8.194652795791625977e-01,-2.305905520915985107e-01,3.284617662429809570e-01,-2.126155138015747070e+00,1.647205352783203125e-01,2.787711024284362793e-01
3.800321519374847412e-01,-2.575898170471191406e-02,-9.343862533569335938e-03,1.064727902412414551e-01,1.122126579284667969e-01,-3.593878149986267090e-01,-7.835438847541809082e-02,-1.956703186035156250e+00,-3.697064518928527832e-01,-2.959632873535156250e-02
4.550964534282684326e-01,-9.985623359680175781e-01,7.143267989158630371e-01,1.979123950004577637e-01,-1.760492563247680664e+00,3.924584388732910156e-02,-9.450733661651611328e-02,5.146183371543884277e-01,-1.331344991922378540e-01,-8.531770706176757812e-01
5.641131401062011719e-01,-7.165970802307128906e-01,5.967583060264587402e-01,3.060203790664672852e-02,1.412535309791564941e+00,-5.157667398452758789e-01,-6.450535058975219727e-01,-2.189864158630371094e+00,6.297802925109863281e-02,1.590027213096618652e-01
-1.491318345069885254e-01,-7.096977233886718750e-01,1.330075740814208984e+00,1.599150896072387695e-01,-1.665606856346130371e+00,-4.982451796531677246e-01,-2.500452399253845215e-01,1.568353772163391113e-01,2.102229446172714233e-01,2.616041898727416992e-02
2.891102433204650879e-02,-2.171098709106445312e+00,1.385729312896728516e-01,6.324925422668457031e-01,-1.852308988571166992e+00,-8.277060836553573608e-02,-1.146780550479888916e-01,3.907520174980163574e-01,6.293321251869201660e-01,-8.217843174934387207e-01
-4.196506738662719727e-01,-1.337944984436035156e+00,5.203275084495544434e-01,2.872074246406555176e-01,-1.849675655364990234e+00,6.978284716606140137e-01,5.339860916137695312e-01,9.437234997749328613e-01,6.863042116165161133e-01,-1.423614025115966797e-01
-1.053911447525024414e-02,6.512556076049804688e-01,5.031505227088928223e-01,7.071210741996765137e-01,1.147523045539855957e+00,7.691006362438201904e-02,-5.177745819091796875e-01,1.914893388748168945e+00,2.859488129615783691e-01,-2.480252087116241455e-01
4.053356349468231201e-01,-1.973782539367675781e+00,7.592547535896301270e-01,1.077762842178344727e-01,-1.850886344909667969e+00,-5.796525627374649048e-02,-1.756449788808822632e-01,2.572515606880187988e-01,1.571658849716186523e-01,-4.013857245445251465e-01
2.592900097370147705e-01,-1.345166206359863281e+00,5.647053122520446777e-01,1.534861326217651367e-02,-1.774834156036376953e+00,-6.029123663902282715e-01,-3.512024879455566406e-03,5.170381665229797363e-01,2.379419654607772827e-01,-5.572202801704406738e-01
-4.666540324687957764e-01,1.431926608085632324e+00,3.534408807754516602e-01,1.548299789428710938e-01,-1.368386983871459961e+00,4.613453149795532227e-02,1.001077890396118164e-01,-1.178076267242431641e-01,2.465564310550689697e-01,3.036192059516906738e-01
5.663297176361083984e-01,1.727638244628906250e-01,6.960337162017822266e-01,-2.502572536468505859e-01,2.220261096954345703e-01,-4.142279624938964844e-01,2.351009249687194824e-01,-1.914610147476196289e+00,5.129117369651794434e-01,5.733483433723449707e-01
1.993808448314666748e-01,1.166869997978210449e+00,7.465165853500366211e-01,1.555127501487731934e-01,2.344899177551269531e-01,-5.656777024269104004e-01,-5.473365783691406250e-01,1.215436697006225586e+00,3.518640995025634766e-01,-6.709124445915222168e-01
7.669994831085205078e-01,1.855025053024291992e+00,5.807986855506896973e-01,4.250459372997283936e-01,-1.042706131935119629e+00,-1.671770960092544556e-02,3.226074576377868652e-02,-7.640810012817382812e-01,-6.144104897975921631e-02,1.126635670661926270e-01
3.968369066715240479e-01,1.578137159347534180e+00,1.989710330963134766e-02,5.831957459449768066e-01,3.024232387542724609e-02,-8.656150102615356445e-01,-5.352010130882263184e-01,6.420337557792663574e-01,3.224795162677764893e-01,-4.892365336418151855e-01
4.095435142517089844e-04,-1.380270481109619141e+00,2.357965707778930664e-01,-5.164158344268798828e-02,-1.746726036071777344e+00,1.060986220836639404e-01,1.870903372764587402e-02,1.872987151145935059e-01,5.736924409866333008e-01,-5.831393003463745117e-01
-3.095535337924957275e-01,1.034964799880981445e+00,8.189027905464172363e-01,5.703020095825195312e-02,6.983255147933959961e-01,1.091555505990982056e-01,-2.791076600551605225e-01,1.430668830871582031e+00,-1.674037426710128784e-01,-1.333191394805908203e-01
-2.067723572254180908e-01,7.979592084884643555e-01,4.050133228302001953e-01,7.474595308303833008e-01,9.146672487258911133e-01,-5.968986749649047852e-01,-8.095747232437133789e-02,1.948079347610473633e+00,-2.737689018249511719e-01,4.422485828399658203e-02
-3.003561496734619141e-01,-1.221376657485961914e+00,2.152780294418334961e-01,7.702658772468566895e-01,1.015157580375671387e+00,2.603862881660461426e-01,-1.043522477149963379e+00,-2.198173999786376953e+00,4.878285527229309082e-01,-5.234953761100769043e-01
2.103624641895294189e-01,1.146124720573425293e+00,1.644458770751953125e-01,2.344882488250732422e-02,-1.588200211524963379e+00,-2.044132500886917114e-01,6.968337893486022949e-01,-1.893018484115600586e-01,1.924170404672622681e-01,7.410199046134948730e-01
-8.512741327285766602e-02,1.579432725906372070e+00,6.471794247627258301e-01,6.075490713119506836e-01,-2.782084941864013672e-01,-5.456656217575073242e-01,9.880375862121582031e-02,7.881481051445007324e-01,-4.043116569519042969e-01,-1.747847795486450195e-01
1.818647980690002441e-02,9.296907186508178711e-01,1.218150854110717773e-01,-4.650651216506958008e-01,-1.657052159309387207e+00,2.395028322935104370e-01,5.361192226409912109e-01,-1.931868195533752441e-01,-6.282515823841094971e-02,6.151227355003356934e-01
5.027471780776977539e-01,-3.292295932769775391e-01,5.994817018508911133e-01,-5.806269645690917969e-01,-1.894773721694946289e+00,3.413157463073730469e-01,1.580418944358825684e-01,3.734181523323059082e-01,3.906493782997131348e-01,3.819536566734313965e-01
9.133679866790771484e-01,1.741253376007080078e+00,-5.956089496612548828e-02,4.918483197689056396e-01,-1.239420175552368164e-01,-8.015957474708557129e-01,-6.259187459945678711e-01,-1.403475999832153320e+00,5.580137968063354492e-01,-3.312757015228271484e-01
2.345491945743560791e-01,1.480694532394409180e+00,-7.628607749938964844e-02,1.982787251472473145e-01,-2.515065670013427734e-02,1.767571717500686646e-01,-1.227276802062988281e+00,9.066746830940246582e-01,5.070225596427917480e-01,1.522391438484191895e-01
6.196147203445434570e-01,4.442905187606811523e-01,-2.109487056732177734e-01,-9.494286775588989258e-02,-1.763362765312194824e+00,2.137523442506790161e-01,4.327728152275085449e-01,5.459117293357849121e-01,4.512860774993896484e-01,4.229505658149719238e-01
5.536330938339233398e-01,1.975629091262817383e+00,2.533317804336547852e-01,7.969185709953308105e-01,-6.174458861351013184e-01,-5.832162499427795410e-01,-2.041961550712585449e-01,-6.206572055816650391e-03,-3.699126839637756348e-01,1.740344166755676270e-01
6.095608472824096680e-01,1.612151861190795898e+00,-7.780212163925170898e-01,-3.234070539474487305e-02,-9.599015712738037109e-01,-2.236532717943191528e-01,9.142434597015380859e-02,-1.123553037643432617e+00,-5.737891197204589844e-01,-1.652011871337890625e-01
-2.128598988056182861e-01,7.999986410140991211e-01,5.186498165130615234e-01,3.644725382328033447e-01,3.300818204879760742e-01,5.742990374565124512e-01,-3.631388247013092041e-01,1.720368385314941406e+00,-4.262553155422210693e-02,-3.453834354877471924e-01
6.069054603576660156e-01,-7.582783699035644531e-02,6.700539588928222656e-01,8.631182312965393066e-01,8.098751306533813477e-01,-4.567857384681701660e-01,1.922996044158935547e-01,-1.916355848312377930e+00,1.126574873924255371e-01,6.903833150863647461e-02
5.406262874603271484e-01,4.552578926086425781e-01,-4.362511634826660156e-02,2.095136046409606934e-01,6.290720701217651367e-01,-9.317565709352493286e-02,1.505398750305175781e-02,-1.872239589691162109e+00,1.076812893152236938e-01,-5.676528811454772949e-01
1.931133866310119629e-02,1.457771062850952148e+00,-8.621717691421508789e-01,5.878711342811584473e-01,-1.089258193969726562e+00,2.729727625846862793e-01,-2.467065155506134033e-01,6.723881363868713379e-01,3.191577792167663574e-01,-3.480972051620483398e-01
3.950257599353790283e-01,-5.037572383880615234e-01,1.024816632270812988e+00,6.698282957077026367e-01,7.677983045578002930e-01,-1.006984710693359375e-01,5.361729264259338379e-01,-2.045261859893798828e+00,2.897404432296752930e-01,-1.406213045120239258e-01
5.746847391128540039e-01,-6.938986778259277344e-01,6.468706727027893066e-01,4.145221114158630371e-01,5.615322589874267578e-01,-1.620493829250335693e-03,1.573778390884399414e-01,-2.008497953414916992e+00,6.395546793937683105e-01,-2.936369180679321289e-02
4.952158033847808838e-01,1.290786981582641602e+00,3.651125431060791016e-01,7.110409736633300781e-01,3.320509195327758789e-01,1.696152538061141968e-01,-2.249066382646560669e-01,1.211871147155761719e+00,1.071273609995841980e-01,8.449208736419677734e-02
3.873876035213470459e-01,-4.788997173309326172e-01,9.751570820808410645e-01,2.000259757041931152e-01,1.076184153556823730e+00,-3.978180885314941406e-01,-5.189077854156494141e-01,-2.033818721771240234e+00,-1.915699243545532227e-02,4.263728857040405273e-02
6.308646202087402344e-01,2.091592550277709961e+00,3.130327463150024414e-01,1.687097549438476562e-01,-6.934993267059326172e-01,-4.648666381835937500e-01,6.187421083450317383e-02,-4.863644540309906006e-01,-1.918527334928512573e-01,4.295328259468078613e-01
7.554399967193603516e-01,7.364758253097534180e-01,3.580400943756103516e-01,5.132855772972106934e-01,-3.813407421112060547e-01,4.805787801742553711e-01,-5.483590960502624512e-01,-1.639628887176513672e+00,9.341702461242675781e-01,-2.643783092498779297e-01
-2.450246065855026245e-01,-1.254887580871582031e+00,8.177308440208435059e-01,5.165596008300781250e-01,-1.757616639137268066e+00,2.366726249456405640e-01,9.484976530075073242e-03,1.628792881965637207e-01,4.411926269531250000e-01,2.786588668823242188e-02
-4.859563708305358887e-02,-6.862332820892333984e-01,6.642552614212036133e-01,-2.577272653579711914e-01,-1.740698099136352539e+00,7.108436822891235352e-01,-7.740916609764099121e-01,2.425158023834228516e-02,6.144113838672637939e-02,8.180165886878967285e-01
2.756730020046234131e-01,1.953601956367492676e+00,3.119088411331176758e-01,7.351484298706054688e-01,-9.953182339668273926e-01,-1.932494789361953735e-01,-2.397388666868209839e-01,-4.771933555603027344e-01,-5.802025794982910156e-01,2.226344347000122070e-01
2.915429174900054932e-01,3.580675125122070312e-01,1.251996040344238281e+00,2.989309728145599365e-01,1.191375374794006348e+00,-2.178036272525787354e-01,-3.681121170520782471e-01,2.344071626663208008e+00,4.755469560623168945e-01,3.671163320541381836e-02
-5.141198635101318359e-02,-1.095513105392456055e+00,5.879443883895874023e-01,2.265697419643402100e-01,-1.806708335876464844e+00,-5.011622309684753418e-01,-1.861364245414733887e-01,1.739041209220886230e-01,-4.761213660240173340e-01,-3.130664527416229248e-01
-4.354208707809448242e-02,1.357602357864379883e+00,5.395038723945617676e-01,5.178827047348022461e-01,-2.812489271163940430e-01,3.817969560623168945e-02,-2.359323948621749878e-01,9.662817120552062988e-01,5.656877160072326660e-01,-1.606202125549316406e-01
3.497782349586486816e-02,1.423249006271362305e+00,-6.630694866180419922e-02,1.775051355361938477e-01,-4.017408490180969238e-01,1.346629261970520020e-01,-9.407849907875061035e-01,8.727708458900451660e-01,4.900982975959777832e-01,2.332854866981506348e-01
-9.696131944656372070e-02,-5.440235137939453125e-01,2.701261043548583984e-01,6.934359669685363770e-01,7.457906007766723633e-01,1.564129739999771118e-01,6.944168210029602051e-01,-2.032428979873657227e+00,8.936264365911483765e-02,3.038830757141113281e-01
3.104064762592315674e-01,1.312725782394409180e+00,-2.542647123336791992e-01,-3.010444641113281250e-01,-1.434457421302795410e+00,2.314804345369338989e-01,3.914660215377807617e-01,-3.555674850940704346e-01,2.746924757957458496e-01,-3.761947751045227051e-01
4.650130867958068848e-02,7.031815052032470703e-01,1.175547003746032715e+00,4.683178067207336426e-01,7.285339832305908203e-01,-8.288420736789703369e-03,-1.629439592361450195e-01,1.808804273605346680e+00,5.092059969902038574e-01,-5.707740783691406250e-04
2.233945429325103760e-01,1.707844376564025879e+00,9.040784835815429688e-02,4.532439708709716797e-01,-5.053961277008056641e-02,-8.816061615943908691e-01,4.882413148880004883e-02,5.537160038948059082e-01,-1.201984733343124390e-01,-1.694523096084594727e-01
2.833093702793121338e-01,-1.201186895370483398e+00,1.495931148529052734e-01,3.758916258811950684e-01,-1.881378650665283203e+00,3.219465911388397217e-02,-3.535455465316772461e-02,4.631374478340148926e-01,3.811987042427062988e-01,-1.907901763916015625e-01
8.299565315246582031e-01,1.913372039794921875e+00,3.471707105636596680e-01,9.219759702682495117e-02,-6.915270686149597168e-01,-2.738229036331176758e-01,-3.404846787452697754e-02,-7.150744795799255371e-01,-7.881687283515930176e-01,7.596365809440612793e-01
1.526349782943725586e-02,9.435933828353881836e-01,2.637732028961181641e-01,3.258776366710662842e-01,8.074665069580078125e-02,-7.052580267190933228e-02,-4.040974378585815430e-02,1.589735746383666992e+00,4.100073277950286865e-01,-1.018748283386230469e-01
-4.942479729652404785e-01,1.646422863006591797e+00,2.895505428314208984e-01,1.175537109375000000e-01,2.480149269104003906e-03,9.154941141605377197e-02,-3.817920982837677002e-01,7.014998793601989746e-01,1.332448422908782959e-02,-4.518170952796936035e-01
-1.322174072265625000e-02,-2.583405971527099609e-01,5.853676795959472656e-02,-2.397102713584899902e-01,-1.787653446197509766e+00,1.591233760118484497e-01,-5.973041057586669922e-03,-5.073642730712890625e-02,2.260208278894424438e-01,3.239793181419372559e-01
1.087269544601440430e+00,-5.843713283538818359e-01,-5.094292163848876953e-01,6.460381746292114258e-01,-1.806844353675842285e+00,8.911601305007934570e-01,8.021014332771301270e-01,3.012748360633850098e-01,5.836071968078613281e-01,1.494074463844299316e-01
6.891763210296630859e-01,-1.250295639038085938e-01,3.855091333389282227e-01,-3.915723562240600586e-01,-1.826839923858642578e+00,9.234575033187866211e-01,3.821711540222167969e-01,-2.203986048698425293e-01,1.345131993293762207e-01,1.057433605194091797e+00
8.283801078796386719e-01,-9.763534069061279297e-01,4.393626451492309570e-01,1.129751205444335938e+00,1.155709862709045410e+00,-4.936400428414344788e-02,9.232407808303833008e-02,-2.147066831588745117e+00,5.455251336097717285e-01,-6.164836883544921875e-02
8.604890108108520508e-01,-2.314610481262207031e-01,9.572970867156982422e-01,6.557195186614990234e-01,1.027711749076843262e+00,-2.219188213348388672e-01,2.194148898124694824e-01,-1.999953269958496094e+00,4.892420172691345215e-01,-8.217625021934509277e-01
2.443737685680389404e-01,6.952857971191406250e-01,4.512864947319030762e-01,7.269729971885681152e-01,1.072865366935729980e+00,4.166313409805297852e-01,-3.764846920967102051e-01,1.821991682052612305e+00,1.104847311973571777e+00,3.529721498489379883e-02
3.576192557811737061e-01,1.730461716651916504e+00,1.587466001510620117e-01,2.168382406234741211e-01,-7.792959213256835938e-01,1.128454953432083130e-01,4.695948958396911621e-02,1.431769132614135742e-02,-9.759332239627838135e-02,-4.639959335327148438e-01
8.503201603889465332e-02,-1.732720375061035156e+00,3.041402101516723633e-01,5.444276332855224609e-02,-1.799635410308837891e+00,-8.239593356847763062e-02,-2.540881037712097168e-01,-6.989097595214843750e-02,3.211446106433868408e-01,-1.642171144485473633e-01
4.128447473049163818e-01,4.865262508392333984e-01,6.862401962280273438e-03,-6.707787513732910156e-02,-1.624748945236206055e+00,-6.063567847013473511e-02,-2.948318719863891602e-01,4.654371738433837891e-02,-3.962665796279907227e-03,5.107110142707824707e-01
7.672075033187866211e-01,1.446277260780334473e+00,-5.805194377899169922e-02,6.357487440109252930e-01,-1.285822510719299316e+00,3.161586523056030273e-01,-4.011872112751007080e-01,-2.003819942474365234e-01,9.595869481563568115e-02,5.313688516616821289e-02
3.296482861042022705e-01,-9.627902507781982422e-01,-4.727734327316284180e-01,5.195888280868530273e-01,-1.834421992301940918e+00,-3.279737234115600586e-01,3.113767504692077637e-01,6.062307953834533691e-01,5.390435457229614258e-01,-4.591113626956939697e-01
