"W1","W2"
0.450365069157047,0.766328007884443
0.392179966788061,0.62056361495138
0.508552981423695,-0.581814922430303
0.336015424853343,0.521744215023255
0.0477378183261864,0.1052934765572
-0.939247581774631,0.0558319278891022
-0.847128599473312,-0.205903745357219
-0.134256742857419,-0.0326233270499196
-0.0518354996363194,-0.0298638146975774
0.143776430408771,0.26779557584851
0.193537392405588,0.689838141804561
0.17298641059839,0.673140429143943
0.058206424228978,0.232168019212563
-0.346559873474998,0.00370282365780138
-0.610419523399714,0.0966718570086137
-0.826166326267505,0.0564717749659609
-0.799604715198214,-0.0221064561796823
0.328007289367543,-0.416157572664883
-0.46593577935141,0.00783234902914293
0.158367751821632,-0.413678674848548
0.215253419961291,0.445053744852815
0.290962743112769,-0.252111254078423
-0.361376977054538,-0.207220500702877
0.256169961101591,-0.27565564964677
0.299477606301299,0.494337924157369
0.0185006529689352,-0.0965294318650196
0.23906043233231,-0.262105697699568
0.32572014066599,-0.845930617648018
-0.907785220951192,-0.112796979934554
0.338072907530826,-0.606134972631578
0.223598477845029,0.387656244553119
-0.0933936585381679,0.00164552547049735
0.255139721777735,0.320422654717596
0.502588036972035,-0.866027012499542
0.317897840944726,-0.498620629710758
0.040969516466582,-0.00733397376469587
-0.0277880619705482,-0.0621838148968008
-0.12755770823136,-0.0772262208913601
-0.785705612936213,-0.0524192165566247
0.232633967635718,0.315297334884391
0.2378226645268,0.274430312070115
0.426590563376313,-0.698041697495998
0.274202566283137,0.456806273414974
-0.667426109255135,-0.025380640955222
0.371279998958068,0.738502142025914
0.338696597046871,0.510455868255812
0.0948202746763754,-0.0367319636287901
-0.53138954377036,-0.0254787582184081
-0.511159676678877,-0.0773183204212945
0.3497590749234,-0.510054998204278
-0.509417885278514,0.150457672771015
0.590349379531807,-0.729624992998435
0.268292066394974,0.617164261579891
0.179890320196292,-0.187106940739018
-0.715338202425539,0.0327451753831444
0.480284729325452,0.831106689681267
0.122330016490226,0.15881198553855
-0.638873055442523,-0.0884828954513977
-0.667844534854759,-0.184807650770809
-0.834038270925478,-0.17559146865003
0.0839599948873981,0.225097820865458
-0.211658763156383,-0.0334034090362259
0.289823025769745,-0.156914094783594
-0.156319859365842,0.070947044771139
-0.0169947091925868,0.0239428024475305
-0.939681539935461,-0.200504066845952
0.133916015582974,0.158746765942198
-0.892992454966168,-0.0705748983679183
-0.571830797417019,0.00912425690417366
0.0554880765301447,-0.200307960259251
0.630812514498416,-0.892367520012618
0.304854499279895,-0.461970454012366
0.258432829479257,-0.467373342189129
-0.178652531841721,-0.124555750915559
-0.314580872066409,-0.148762247897148
-0.31886054760311,-0.0626278586898953
0.244872993266689,-0.638792676776269
0.372631255437607,-0.363710670448171
0.103676358628404,0.252579595634439
-0.0361006068698053,0.0484885342038744
-0.0979583331772848,-0.180164261117348
-0.939343907907668,-0.0502717934696896
0.0983765122345812,-0.179940017674575
0.394877349480301,0.588624599080378
0.19846329111449,-0.276024211475166
0.28389039092553,-0.260570984037809
0.24058522140157,-0.224248235819548
0.279408919501351,-0.329280676103522
0.262032909950039,0.545398204312217
0.272733117381605,-0.178375400395278
0.472239532355591,0.622143723861844
0.297570500963731,0.578489357029053
-0.595843606165734,0.0204296288916742
-0.508134395413252,-0.035781308341854
0.101832057156519,0.0968376051616122
0.188973460709498,-0.222157944286813
-0.844164917363606,0.047108492329891
-0.0530461186894405,0.101470065618726
-0.847675733220702,-0.0785217518661191
0.430683493113223,-0.725966731595444
0.296587931253912,0.460729182060214
-0.870392698363483,0.0750211295747269
-0.74338294959622,0.0507583833349531
-0.461232581767303,-0.0183270706976435
-0.0223168565593265,0.0066666587914894
-0.0523093507848645,-0.163646848532472
0.389867475170062,0.427853911487581
0.206606382141626,0.228957211064953
0.151758073397423,-0.531574837543134
0.563107322388265,-0.81715006808841
0.211194043599095,-0.357446670186509
0.325539083280799,-0.576336754928288
-0.969055395535564,0.0122169631984603
0.375638459889586,0.511521172731081
0.075543810910565,-0.0246000288255489
0.194624395486125,0.529897545691164
-0.657744939026269,0.0895579462332515
0.412630665255605,0.518498607721368
0.101437343909472,-0.438152686824067
-0.65090800926915,0.035189097840431
0.339670497234769,0.785030859415575
0.184609911250338,0.467509582272752
0.401565687481173,-0.799238832181304
-0.667303270666908,-0.0871411825972537
-0.53050810497256,0.0328403678258646
0.167595651986096,-0.0935455127268903
0.348787336265993,-0.260816142185212
0.14949369639507,-0.195727718084765
0.485013672635675,0.6619676096319
-0.536409623036516,-0.0154923289643673
0.406897104504161,0.677445037128308
0.403573000581034,0.618571082484828
0.218342769299876,0.410969467332034
0.48828072353737,-0.916353631298249
0.482891860004206,-0.718251967381865
0.342642650228986,-0.475010075740045
0.320111412930987,-0.434815918098495
-0.845180505341339,-0.136179521522254
0.132686870328132,-0.0619728360290083
0.47322116268092,-0.871904797505648
-0.230651769893358,-0.0666905102428152
-0.686753041335401,0.0541573062152992
0.294804210167491,-0.425035429886809
0.19509427906048,0.0367571303368148
0.388880428207629,-0.384089366530171
0.500894947918114,-0.518609414010503
0.356482576751264,0.498690015694779
0.270783216763789,0.576015625081924
-0.294374177763938,-0.196142325036322
0.328466445130483,0.448448847586431
-0.0289275105245503,0.093635316398538
0.519846439874937,-0.823749297600268
0.372343690860563,-0.485451270573723
-0.173917853134625,-0.117780774864373
0.209551592547754,0.632742321368401
0.325141640430652,0.792783564674249
0.264562784227799,0.496126736008673
0.482906364086586,-0.678931054195518
0.25640883798663,0.265886846451455
0.0254189514808315,-0.104113430306292
0.221209770302054,-0.136547693871586
-0.446488866092912,-0.227826802392292
-0.202273100383262,0.0620250205490432
0.430529479784911,-0.686764247256129
0.266096992411753,-0.445309254455988
-0.254049018683455,0.013884356266806
0.185001465957372,-0.0774716814591182
0.563664749194977,-0.883284437954867
0.368917719031065,-0.444802068662097
-0.672803428517925,-0.086633657470192
-0.0124215782977039,0.384941197207971
0.102954538745527,-0.242969927564548
0.469801765642506,0.536458171476967
0.0741782001331374,-0.0129883089760277
0.208333323777974,-0.167627440269102
0.407129553103796,-0.498289107522641
0.358769649577034,0.819462827170447
-0.994103846624998,-0.2000580658298
0.0449604879691946,0.0802261950861093
-0.939997211718333,0.00608182225197561
0.247107521322794,-0.180097426675803
0.183505960116559,0.640846392403967
0.568486066894571,-0.703584430693661
0.227534187534068,0.457866538844945
-0.898281592054228,-0.0466569818246963
0.0426739125015213,-0.105868344021495
-0.832267438147623,-0.126420921903149
0.402826025722747,-0.733629616887316
-0.898490916804436,-0.0417349467229029
-0.902360319521636,-0.0207203489198625
-0.654760542707745,-0.0123186170258867
-0.57671471186703,-0.0775667564719765
-0.253620650160497,-0.0386121446731252
-0.555095083165262,0.0356936758028382
0.38659719978304,-0.946326409547126
-0.0251012810781753,-0.0620284249236418
0.3982659085107,0.760478015047214
0.396229584340959,0.629407407353442
-0.850878198752639,0.00966242338383771
-0.569800005619409,0.0833838542860894
-0.867702904486741,0.020043770357346
0.209584249855971,0.34297610384053
0.521448239884093,-0.651353729210596
-0.928359607244977,0.0722625892370363
-0.0275085328834701,0.0441374555320568
0.222005375065912,-0.177167377584059
0.19369600043123,-0.392701316520448
0.500251208006687,-0.520438849920533
0.239123036131533,-0.354464191387584
0.0449382703124264,0.437610207427268
0.0858313319476433,-0.164229807590902
0.251830690332204,-0.298260910025884
0.0663511361067209,0.100882561727679
0.38693620158415,0.795177200226485
0.416063543018249,0.570022856599141
0.40570241681566,-0.55971807430211
-0.203316967196983,-0.0560559933473084
0.264027416788737,0.563657190428368
0.51702452263718,-0.434940687250282
-0.405281713839396,0.0048913667909818
0.303813104501343,0.414429963612068
-0.329012616306246,-0.0391750508453243
-0.314158212610808,0.0649340870576116
0.0361645142756569,-0.129128654028331
-0.558562563912876,-0.0822109837569301
0.325855093466756,-0.728544547114209
0.344895407378164,-0.460407572100758
0.376746138088488,0.518509256639056
0.226008604807595,-0.107667202770009
0.339449414753756,0.632015857504638
0.27455643532981,-0.279672465918091
-0.23999656778172,0.125242552032644
0.274468603290014,-0.409200602737149
0.573963715972182,-0.561006453319707
0.132014218840186,0.0416724679261247
0.461307058180775,-0.635226819807666
0.266418498603858,0.498341994102172
0.423112480688935,0.715269609918316
0.274310959441445,0.666796889624937
0.264455645607041,0.678542147374878
-0.0756101802470251,0.0326725716618833
0.371103028749691,0.541296856145901
0.352573222964064,-0.496368983520294
-0.577779798204046,-0.0629407537093016
0.47435395299245,-0.474244698690268
0.101872496569784,0.131647318332233
0.15414129525436,0.124114773511952
-0.653721153984474,-0.0227624166679276
0.188072214455246,-0.286488991770808
0.378502888173075,-0.308222235094207
0.232902438920336,0.462925529798045
0.189723727815815,-0.293081742849237
0.118137133116486,0.064953624082244
0.0895443944409711,-0.0596273458242691
-0.575795775034633,0.0387601015279793
0.441061100106627,-0.468384134803185
0.16653852631894,0.349433299937579
0.580604089471016,0.727210079004781
0.145902469439848,0.257575530496808
0.554953052640962,-0.669143648405265
0.444764471104543,0.715448752516496
-0.335716640680242,-0.102187611836647
0.397111146077693,0.428593397707244
-0.252103420402096,0.0117019344812623
0.159054473016061,-0.277573923409098
0.384326153960724,-0.508415871982272
0.112271568789047,0.569318418442031
-0.0832570544659757,-0.0303189932559206
-0.366363546061608,-0.0522259345977694
0.488537152361802,0.741978225961915
-0.929520877605972,-0.00796874611726671
-0.721527009932755,0.033253367137638
0.149415070392532,-0.369332571613641
0.329636276820727,0.484331855827463
-1.09009601037234,-0.103346705691468
0.526074418474146,-0.738410838563614
-0.916921454817472,0.0786181073434585
0.240160695518352,-0.526463229319563
0.178696702227515,0.437605243070052
0.500795774809028,0.548332394434411
-0.681135306589944,-0.0157706064139875
0.171651395002247,0.667954744678938
-0.793851654801869,0.16060459957623
0.119339076978185,0.182798366614961
0.541482620381817,-0.853672110705433
-0.461170551368872,-0.0195034483939823
-0.610477387699935,0.0772763677653566
-0.335759300997475,-0.0197605526675802
-0.0199981877806582,0.141435322370587
0.262165345840885,-0.369106057563327
-0.876076483979971,-0.0713222529774387
0.223459896970756,0.56660749806255
-0.174003727199153,-0.0461925543713207
0.386444495253216,-0.353495074163479
-0.264317910465276,0.0569332228344292
0.0406105664320812,-0.271651936285078
0.328701581377544,0.706620955807019
0.110793145365448,-0.359782099079059
0.309311084143078,-0.557939070665047
-0.684090902339929,-0.091057145092705
-0.568107008383144,-0.0377259280401286
-0.482505544569492,-0.205481379428079
-0.421110917646229,-0.0200114177943882
0.0843895174547175,0.499661201803192
-0.751507262030021,-0.184402892001693
0.281376747781192,-0.432537825351246
0.387349622857072,0.6593725727317
0.086048734271123,-0.202163741453538
0.378170647179524,0.738256158317061
0.231474244192931,0.390205331507875
-0.855510976260242,-0.173606789098159
-0.89851042432111,-0.0562366392054994
0.338816773118084,0.431316119997944
-0.148828116671634,0.115532331090949
-0.93524878827977,0.0697375203829727
0.391298801400154,-0.417944655717357
0.147100989936282,-0.37340329456051
-0.317134161235286,-0.00901969545221492
0.432437264800393,0.705184113391172
0.332666434585187,0.823850124189476
0.17728449944562,0.413370787651934
-0.880721508465712,0.0960797291995528
0.454668462510334,0.694461838255008
0.280029378791948,-0.497414709038476
-0.0589269078968941,-0.0774637288566142
-0.781051200444332,0.0942108759367565
0.391981201290906,-0.597907314304832
0.101020218173144,-0.411492524876014
0.163950429596291,0.465388796271344
-0.680804220475184,-0.0109144542248816
-0.0510183893161444,-0.10274718607172
-0.183662596656254,-0.0721577216554238
0.0759819218864091,0.193772952691319
0.320640932139454,0.648109838255812
-0.873459113318023,-0.179597657470616
0.367121760088968,0.822511052619918
0.160993974319062,0.164352519562331
0.175657866032705,0.452697809549479
0.35089354864557,0.417090589150684
0.365144681156636,-0.685446831734893
0.178459860549311,-0.320769091462532
0.423526793299463,-0.656730819397459
0.0451050392334967,0.0673263817297907
0.120639151981463,-0.178422537002143
0.524172756931303,-0.695246122128862
0.268318209634015,0.207492318666764
-0.00593538828588204,0.0411924032089048
0.205275604338429,0.520332389872194
0.309169882619495,0.242603625787797
0.257183900800252,0.261402022134673
0.740689040404982,-0.84586461476888
0.25172368991125,-0.668900291008692
0.42508263122981,-0.507997709364024
0.268637149295122,0.169635218348626
0.328893986768675,-0.503569376041107
0.414546650128838,0.540332322785375
-0.856255797162509,-0.186097970585186
0.345559035620588,0.644449555929003
0.0595562261834589,-0.212816990694598
-0.387922712930427,0.0164121194619494
0.447354055367277,0.696507960757114
0.350545369249259,0.388672304536982
0.333306740284495,-0.491708524883326
-0.501463058969972,-0.0172043061632875
-0.825504398309802,-0.0842771243866604
0.357969346301922,0.681288313901403
0.315705716630577,-0.200278756805479
-0.0338995748371056,-0.114912944650719
0.195328655880406,-0.0702073936264443
0.422930393659059,-0.530517058416913
0.265978083501632,0.282661875693355
-0.177370995860024,0.0752398792337958
0.111897357006134,0.117012052389238
-0.349678211301775,-0.0478711273720823
0.521273590716875,-0.915491550591978
0.49443587599567,0.733180865127918
0.476247677506852,-0.758771019736739
0.104885933508237,-0.264087909718822
0.287373755886381,0.397604671930337
0.453563920787486,-0.431999872907917
-0.175011653485936,0.134402425801742
0.511654857680333,-0.587123711712785
0.106814124379558,0.368825301734573
0.2389338564736,0.231836058653657
0.25781630345927,0.538662052008303
0.285581625939163,-0.495468585065446
0.0532773077276147,-0.0355656164471343
0.0696144864814113,-0.00675655867872018
0.33659371676336,0.685807934154969
0.360418249662568,0.583881201724647
-0.891009251373058,-0.0594675908367645
0.276424838360564,0.342084452738952
-0.719115571880768,-0.15209620132276
-0.22240643520851,-0.0193333570046753
0.177055850063115,0.669430294747924
-0.927657971116529,-0.0670091245788009
0.00105139503986131,-0.0267190319605632
-0.0318042328736492,0.193030339471491
0.458200122227699,-0.681050831151918
0.332450780174204,-0.192625470111707
0.157143526549204,0.11079688151802
0.570860693239533,-0.928398659378498
0.0288576004059528,0.0277861171271547
0.284731616718071,-0.366185760868698
0.444526206231798,-0.486188423818145
-0.876267878077433,-0.0529479717265907
-0.336137591180286,0.122467989434658
0.156935174241542,0.0104853979391283
0.157962440147169,-0.393388906858678
0.302184925595803,0.755039751103236
-0.638040027661956,0.0953589285610963
0.151330814150054,-0.211717482006815
0.535324289123235,-0.59207902287665
-0.889692184554684,-0.163456310888495
-0.743473582757935,0.0240210118151606
-0.898625535745513,0.0182179550219191
0.351695831521128,-0.371673347863559
-0.666226148360766,-0.00677445793216628
-0.474615847689045,-0.129753600812434
0.225714299496162,0.339134336484112
0.188811981794809,0.576594767964905
0.309395097445477,0.645040326025136
-0.508080648373794,0.00544836819218692
0.337169777939213,-0.296915425448635
-0.304394701664926,-0.0447991262473958
-0.787651708880761,-0.145974249643602
0.231516563005667,-0.557599676603765
-0.790986344934824,-0.00962955086583087
-0.811697807544997,-0.0940198915844361
0.139376475113524,-0.306040857159904
0.318355651559986,0.558054272844981
0.312751267907399,-0.45708655582631
0.377041134295631,-0.544412541414738
0.329482818936001,0.742061646345843
-0.798687557673226,-0.0503549756576344
0.299199292433292,-0.497558648277667
0.39985470274101,0.441009191074621
0.2701174454407,0.461635457784914
0.153571282578408,-0.501224749500891
0.161149888203827,-0.207699477009483
0.235094410278693,-0.0293037846258214
0.36921160809014,0.461015784821635
0.262363656633758,-0.431997129714617
-0.0568742816391999,0.031042134103003
0.138774659863435,-0.133560595496394
0.429616780598046,0.665807279181362
0.360280195255963,-0.206530988450276
0.297104126308515,0.517235697360042
-0.547408111659811,-0.00241190354273227
0.101426162411967,-0.146803612176435
0.05161974164463,-0.11261122415588
0.386053563859489,-0.719701270373826
0.402985728199611,-0.593477935743249
-0.849986086955761,-0.137743315582949
-0.777120510595982,0.0275836915855375
0.203746362591258,-0.295226796297029
-0.264703512427854,-0.151242516199999
0.230644554761517,0.75431309010288
-0.694940392844192,-0.0667116041979381
0.28702236618403,0.5201830833054
0.402002492083458,-0.442038128773699
0.510544170347432,0.753910676461482
-0.282407251931733,-0.0774315454286815
-0.908500574810263,-0.0649722145599562
-0.390233322972986,0.0721531946486013
-0.906762978978276,-0.0768761413890313
-0.381863991658674,-0.13501004054035
0.360170832813489,0.363659599450893
0.2870150357968,-0.392744443410448
0.442478249613509,-0.65840888556136
0.475389002407047,-0.750208100877134
-0.886228763376416,0.0423881784026846
-0.901674032940479,-0.112240255057411
-0.944701420201197,0.0551704551329801
0.52056946515306,-0.798541657732296
-0.300389881659688,0.0328170983689857
0.164944969117887,0.365025379656233
0.0999532171076513,-0.188631043768398
0.154467393301271,0.573632956466021
0.215404066455138,-0.241746053133083
-0.756227340574701,-0.0868886851773836
0.303712733035894,-0.498977200089172
-0.885025133102912,0.034105539174894
-0.52410398936388,0.106923872949304
-0.752833603900776,0.0404428529886204
0.300861988813566,0.173882233024034
-0.395022835291395,0.0754680014971909
0.0297134703011085,0.11706755781858
-0.569560909900481,0.0620256767096611
-0.596939606638246,0.00908096183729289
0.350105324593314,-0.3846661487014
-0.107193422189925,0.250843927245961
-0.899919909525028,-0.143927246147716
0.283181227038366,0.524666868042268
0.14434634006306,-0.142070717812934
-0.585681212500025,-0.107531197534166
-0.0661510282139598,-0.0333935996564275
0.376123641502095,-0.389576109924992
0.0769886880315453,0.0498844865436591
-0.126802129291226,0.132968375715348
0.354824453515046,-0.635130190103597
0.295125007547236,-0.539135294807501
0.264904131278994,-0.63327760164674
-0.490009713625008,-0.0987267210000535
-0.557819651338266,-0.194902811490114
-0.617113156069697,0.0737930169277056
-0.833310744758445,-0.0606182910088749
0.0742059727897619,0.160087921156468
0.157491515266675,0.481106434345004
-0.512486942305127,-2.73230550571057e-05
-0.608266154874259,0.0634207780442283
-0.885055946074729,0.198430485042232
0.0463132013400239,-0.220936817656383
0.344284845382453,-0.403203240643532
0.41984378555359,-0.611239293049205
0.423588281708668,-0.466869888373234
-0.00805370489188273,-0.0415093275618216
-0.73766905868416,0.113721968781047
-0.779998440077568,-0.170553612146782
0.296985707753061,0.492082261645942
0.0711932594871791,-0.128156114516954
0.0627969631783563,-0.0716584833992411
0.386998563635588,0.779893867717874
-0.323102782385828,-0.103123745369808
-0.838601437729113,0.095791307482084
0.0981039536146575,0.0435912920167412
0.445359468480948,0.4537548499908
0.043822849450511,-0.031006759763976
-0.805192543264462,0.123119275962797
0.466364519962862,0.747063214528694
-0.924527243891145,-0.0420608150970767
0.258956341927649,-0.236353102618244
0.394756151394866,-0.500420733020671
0.304995829550801,0.625550054878517
-0.332600015863154,0.0655362859532184
-0.292827558993613,0.0140567675346264
0.466777152833062,-0.639297090475639
0.537089084076021,-0.759791566714224
0.343044259174883,0.592831162092396
0.218709581193682,-0.164447428285936
-0.663741453314446,-0.126786101826922
0.254491097314866,-0.0620653778916949
0.241782586576541,-0.524572612472977
0.421088875334599,-0.624932282827643
-0.578334658730726,-0.109055638590725
0.252014950222299,0.0815508888606924
0.201614289532518,-0.488794966180261
0.0240543899425443,-0.0721999982385147
0.0767483251787326,-0.0463403792460277
0.374636676768999,0.534727798511514
0.46390077932467,0.548019418163886
0.320219023168575,0.895544897092659
0.278929701769031,-0.422937710018831
-0.981564711359175,-0.111391371613383
0.398507483002762,-0.339455698412229
0.510527929704443,-0.571542509437979
0.130969189437595,-0.145016447036743
0.378075364740589,-0.394883578248025
0.436146862692313,0.679480872420694
-0.495456972219869,0.100172405417163
-0.0103308557731493,0.0207695474417595
0.0755687705237746,0.312915184062948
0.460114686106034,0.749592599393022
0.277468417988053,0.728499402682086
0.138321514350503,-0.144290678562716
-0.115374196469165,-0.0158542575381952
-0.803882357149234,-0.0245381276939764
-0.946945494788239,-0.084167645555427
0.19755267226736,0.0255637973777296
0.0773571455456622,-0.0720233539132682
-0.0861034828590945,-0.0213506387036985
0.297583718303255,0.245486656051981
0.395005167317544,0.611152303051071
0.309374982778849,0.209494541960299
0.00849379604576389,-0.165116032822618
0.443538043309333,-0.776933960088208
-0.429827547348371,-0.181754467272492
-0.00870634787084754,0.0273796337471082
-0.32110056547749,-0.0168541732466615
0.335064823294498,-0.318419969621792
0.276094379810896,-0.0464150559480128
0.0266353621651837,0.15039278838168
0.339053625500624,-0.0959398039134564
0.20376458173465,-0.425163534003429
-0.179798499127662,-0.0287555357933365
0.468638735002382,-0.628439489286039
0.232520576700992,-0.292119385471445
0.224653261309081,0.168413681757284
-0.294852156999446,0.00436961607157609
0.237159320349606,-0.158236100414002
0.290818547409842,-0.0581145439303392
0.0692125012915457,0.153983918259693
0.420643685367057,-0.549020086396266
0.536862988818957,0.801360007953376
0.385943773301008,0.659677423722802
-0.729042115772457,0.163768330169636
0.24645748880992,0.29234977970305
-0.840845908732558,0.083418180921436
-0.994512282617792,0.00977265006788525
0.301689603580517,0.650390438402579
-0.570496782046585,0.0128747334147384
0.259791249712103,0.310378789524328
-0.300504505398372,0.0579804067028996
0.529157614625146,0.65020867063992
0.108709839914021,0.0666021934369923
-0.0374208452323522,0.0484916381043576
0.213417569667726,0.446094996803807
0.325070085943648,0.351986277371766
0.376575438266198,-0.408538511736079
0.509192490437155,-0.637743062660104
0.264765850652962,-0.370051083614997
-0.916226809161816,-0.0762581891155526
0.354312931730687,0.464225461880382
-0.689995611985124,-0.00574459221908228
0.431100037772127,-0.573068439614873
-0.636772408129924,-0.0694791798404577
0.245972309156581,-0.535014664360377
0.500640913517862,-0.665238451397124
-0.955556707255463,0.0391385306253598
0.359360385521275,-0.401076303713313
-0.789967148092019,0.0629612302031759
0.33312479364087,-0.421790947890021
0.399569665843562,-0.657053244329846
0.218161749279885,-0.418714127806842
0.352207974091978,0.718470352938179
0.422771910757562,-0.620397575349277
0.314916905036008,0.655455508117059
0.265306298080142,-0.346834188217142
0.063123578980278,-0.0778444822014249
0.349659580339081,0.577014776136029
0.531979890076714,-0.694318760772705
-0.931525145617373,-0.139726902768103
-0.657298013006056,0.0650133594966227
0.102024615308687,0.0673088071368329
-0.385912154834996,0.101022410901411
0.507798664236971,0.650187848318052
0.0858309720454341,0.0255928214467493
0.222279139730407,0.652264876784235
0.322200983155353,0.808631376132973
0.441869977509971,-0.639886431592782
0.329180058713536,-0.355181376669468
0.298352088095024,-0.381803753877859
0.258562830513117,0.498565116250502
0.412481951480163,0.613791923811003
-0.76881026956011,-0.0140557050452825
0.260620137331745,-0.270314739173354
-0.76400218235687,-0.106367716867165
0.164865425733618,0.123987811568915
0.115008915335265,0.249997057415586
-0.874751376773917,-0.0581971713377358
0.336639206924671,0.742730320856813
0.746130661506689,-0.746033785534166
-0.0111661529178402,0.156517307518111
-0.0858413739238799,0.0680670242883396
-0.625077917328105,-0.0538125657679248
0.342408931943502,0.716617702196141
0.0486556808524113,-0.0108511952364726
0.455462740728617,-0.610209179582912
0.224274491449466,0.65932193559283
-0.129989710404837,0.035895113031872
-0.177190225629367,0.0264262656277805
0.217207879637839,0.458305293368021
0.289121836909314,-0.255086191600241
-0.0841706291343995,-0.0259444153659494
0.369911832958762,0.741211208310635
0.118169793948261,0.408702708004818
0.23194549212921,0.33932453062279
0.177190869599217,0.342720506942768
0.550724715324536,-0.651550147136006
0.280246504888869,-0.372596432559485
-0.145342674859162,-0.0588471122056347
0.0996566067092188,0.345075846727018
-0.789635140164093,0.000550675006027167
0.336601824954882,0.499241958393281
0.392226863127217,0.494004776285475
-0.496732223021832,-0.100715947632836
0.114228903253209,-0.0710058300391365
-0.0826632134278304,0.0292726568552086
-0.452099269528899,-0.0554129783573475
0.212904866788726,0.0610138366928997
0.104687405588968,-0.255310711391772
0.498597556580152,0.758593913362672
-0.456655823521875,0.0612362694979274
0.178043833336092,-0.426762833346829
-0.904169722711825,-0.162715071366934
0.208621419548566,-0.196397030055213
-0.0692063021407541,-0.112395694375214
0.329194823420477,-0.346954352891254
-0.765446967774954,-0.0159843467069712
0.298194191135099,-0.439527120029725
-0.604647784972055,-0.00252488432587046
0.378529482287031,0.492189744603719
0.467089092262965,0.545562654114926
-0.814803367248426,-0.0246247108579176
0.297004600053598,0.558566683297909
-0.255437689709397,-0.0954917373771923
0.318606473438262,-0.524291925974883
0.111547940703928,-0.134253533666876
-0.68519841939517,-0.0972868348613613
0.0854140056762259,-0.211766377783538
-0.725063021395921,-0.0026059228376695
0.194692421536965,0.239004579290736
-0.558251120835418,0.0611471888487406
0.275431543931985,0.555708841650372
-0.338559326212998,0.000470613435685528
0.521452105085748,-0.482149395265016
0.241379393924081,0.367026692588795
-0.0103653041064531,0.00558244239168233
-0.864183008991022,0.0161917128330506
-0.537103248266084,0.0200336472809378
0.388779217666971,0.730124128175555
0.568703158570953,-0.87014391245444
0.360880228009083,0.643135908881221
-0.124341158840433,0.0787638526403088
0.217000399070411,0.141071056072145
-0.356595829397236,0.0680125563040874
0.22381054813566,-0.404764800164037
-0.261727080544248,-0.150735372513728
0.334966276563341,0.456186831852483
0.133519528640546,-0.192926878997437
0.116546411065952,-0.188196938946489
0.374945013677626,0.443577438144797
-0.078473499061187,-0.156857708414812
0.186117378846188,0.714152042558475
-0.89566159234764,-0.051203079615499
0.126404019095302,-0.0832538253677522
0.185142673105655,-0.236079740972772
0.182356731822586,0.626476352721208
0.420199200201132,-0.693597956971463
0.335069033839612,-0.428545216211613
0.156024534858493,0.0351519226147114
0.631670343272846,-0.720046788778894
0.218555496042689,0.476075793654296
0.134900947055769,-0.409187856218101
-0.675163889035201,0.167520365572829
0.427405787507323,-0.515225702737677
0.0959524724819324,-0.129315385288552
0.512666980039968,-0.722981230944078
-0.000179049770357536,0.0174892091759299
-0.289346503393231,-0.00072409370754581
0.0965315962743163,-0.0938206666062001
-0.0465903849318078,0.12827038806447
0.382999827722298,0.820186226961078
0.0619901695307555,-0.0117755160147956
0.322139094203985,0.750863051605885
0.120616025267329,-0.203125583004116
0.357045265566624,0.599824638814467
0.519381318773321,0.367325565875518
0.263353411446187,0.323870414504831
0.332694913580351,-0.528432350720396
0.221853400242272,0.290530536641925
0.419721845738499,-0.63657641133045
-0.167385663809025,0.134160955502942
-0.797443419989032,-0.0322394151206307
0.314688227403884,0.428489409439123
0.309682221978653,0.342515347537853
-0.344285667836297,0.0302877209428339
0.261773939682793,0.789771607830085
-0.217928658958425,0.0678424703511673
0.0385984234550441,-0.14180883611454
0.0453962399023988,0.186573846247155
-0.790182970705151,0.123835285479926
-0.412789134281329,0.039250220918688
0.407064562932348,0.720823667228011
-0.137372230500239,-0.081087267095987
-0.928748909998907,-0.0634352028807963
0.419722441116122,-0.467898575988786
0.412881648008549,0.700384384947326
0.19347001468713,-0.347461411626425
-0.44318328104156,0.0931412291860108
0.171054464687729,-0.188406735381965
-0.58041627822069,0.121743515111053
-0.928648517238524,-0.0488417320604904
-0.334692484994224,-0.0376491263571941
0.256322831060411,-0.291699605405516
-0.0512792729733951,0.035826745075324
-0.571540318625401,-0.0563984503466309
0.175124666970378,0.292114151307749
0.410465608802208,-0.355998551508294
0.107146479111275,0.0775727012491956
-0.57998141368268,-0.0997069320946042
0.431750257682977,0.658761544933776
0.0138836854299738,-0.0358512195939012
-0.0953455482924633,0.0683388026783615
0.339926724359092,0.758656798026322
0.333366828238143,0.677103385428571
0.410976289476465,0.545555441779899
0.460426548036937,-0.639139867890538
-0.695835340122487,-0.0422157819511128
-0.0314427601809508,0.158910089216615
0.348436865990483,0.372500881297777
0.0784836075093692,-0.102229652491376
-0.87767920649427,-0.113748847462748
-0.211593283396377,-0.00383828891053922
-0.563846803732521,-0.0224888396678842
0.410928279020658,0.365177375410587
0.127547376758769,0.287749258315367
0.230704832922534,0.293308332586436
0.0143935843091879,0.0601781621525043
0.0755619985053061,0.252712653496747
-0.612847884340306,-0.0250200782409684
0.358624126968739,-0.609215020523383
0.196259805645045,0.547815534029076
0.397064919806444,0.520032126426589
0.293508313487817,0.378176655342297
0.0761615076753575,-0.114642507107035
0.465111089054459,-0.454703840758925
0.116187283417614,-0.197333005108769
0.348910294686075,0.714175875572122
