1.275142669677734375e+00,5.202174186706542969e-02,-1.734485924243927002e-01,5.490691661834716797e-01,-3.553276062011718750e-01,-2.924293279647827148e-03,-4.970982074737548828e-01,-2.068830728530883789e-01,-4.117388129234313965e-01,-1.730938673019409180e+00
1.488145589828491211e+00,-7.815295457839965820e-01,-2.187371253967285156e-03,2.344288587570190430e+00,1.260524630546569824e+00,-8.166599273681640625e-02,-1.064440011978149414e-01,9.311705827713012695e-02,-4.616354107856750488e-01,3.044192790985107422e+00
1.297004938125610352e+00,9.805693626403808594e-01,1.336107254028320312e-01,6.310861110687255859e-01,-8.304769992828369141e-01,4.447820782661437988e-02,-2.617263793945312500e-02,-2.157818675041198730e-01,-4.376327097415924072e-01,-1.846437096595764160e+00
-8.091836571693420410e-01,1.023214578628540039e+00,-4.626628458499908447e-01,-1.443772196769714355e+00,-1.103948354721069336e+00,-3.885069787502288818e-01,-2.574729919433593750e-01,-5.010849237442016602e-02,1.682627201080322266e-02,1.051723122596740723e+00
1.520159482955932617e+00,3.897323608398437500e-01,-5.244266986846923828e-02,1.279087781906127930e+00,-1.873981952667236328e-01,-2.827694118022918701e-01,-1.953225135803222656e-01,3.403484225273132324e-01,-1.416409611701965332e-01,-2.136104822158813477e+00
2.000975131988525391e+00,1.108718872070312500e+00,-3.429600000381469727e-01,2.182718992233276367e+00,-9.127573966979980469e-01,1.318594813346862793e-02,4.163944721221923828e-01,1.794574856758117676e-01,-1.484660208225250244e-01,-2.193841934204101562e+00
-2.054021835327148438e+00,8.667209148406982422e-01,5.498361587524414062e-02,-7.665004730224609375e-01,-1.287299156188964844e+00,-5.649302005767822266e-01,9.463541507720947266e-01,7.223563790321350098e-01,-6.526335477828979492e-01,1.228886961936950684e+00
-1.813540458679199219e+00,8.056218624114990234e-01,1.294970512390136719e-02,-1.122808933258056641e+00,-1.318103551864624023e+00,-1.681452393531799316e-01,1.916122436523437500e-02,5.329584479331970215e-01,-2.400329560041427612e-01,1.318524003028869629e+00
-2.163425922393798828e+00,9.496123790740966797e-01,-1.817514896392822266e-01,-7.765747308731079102e-01,-1.357634305953979492e+00,-6.182687282562255859e-01,5.965423583984375000e-01,4.528412222862243652e-01,9.706699848175048828e-02,1.389357209205627441e+00
1.222899198532104492e+00,7.085490226745605469e-01,-1.072231829166412354e-01,9.508392810821533203e-01,-6.501994132995605469e-01,2.218237519264221191e-01,-1.096664667129516602e-01,-1.842379570007324219e-03,-8.445572257041931152e-01,-2.116470813751220703e+00
1.127514362335205078e+00,4.086899757385253906e-01,6.401985883712768555e-02,1.098407506942749023e+00,-6.261174678802490234e-01,1.788711398839950562e-01,-2.301514148712158203e-02,1.322507858276367188e-02,-6.045676469802856445e-01,-1.899161815643310547e+00
2.054741621017456055e+00,-1.205513000488281250e+00,-1.200886666774749756e-01,1.762719392776489258e+00,1.069272160530090332e+00,2.753847837448120117e-02,-5.818481445312500000e-01,-7.760316133499145508e-02,-2.986651659011840820e-01,2.309111595153808594e+00
-1.533448219299316406e+00,4.086070060729980469e-01,1.363531351089477539e-01,-1.407919883728027344e+00,-3.779292106628417969e-01,-1.837945580482482910e-01,-2.137010097503662109e-01,3.303799033164978027e-01,-2.294012308120727539e-01,8.767040967941284180e-01
-2.115709781646728516e+00,1.243941068649291992e+00,2.208645343780517578e-01,-1.121558785438537598e+00,-1.192620754241943359e+00,-3.185564577579498291e-01,8.560082912445068359e-01,3.959315419197082520e-01,-4.353779554367065430e-01,1.897627711296081543e+00
-7.723258733749389648e-01,4.190356731414794922e-01,-3.208636939525604248e-01,-1.068251967430114746e+00,-8.032758235931396484e-01,-2.601912617683410645e-02,-2.153167724609375000e-01,-7.663416862487792969e-02,-8.564952611923217773e-01,4.561189413070678711e-01
8.425788283348083496e-01,9.637722969055175781e-01,1.688338518142700195e-01,9.159035682678222656e-01,-4.187953472137451172e-01,1.097303479909896851e-01,1.030485630035400391e-01,3.923564553260803223e-01,-2.558674812316894531e-01,-1.869130253791809082e+00
-2.443692445755004883e+00,4.521141052246093750e-01,2.836852073669433594e-01,-6.268973350524902344e-01,-1.609508275985717773e+00,-5.630207061767578125e-01,3.671302795410156250e-01,5.795425772666931152e-01,-2.147956341505050659e-01,1.656144499778747559e+00
1.657061100006103516e+00,1.718474626541137695e-01,8.428031206130981445e-02,4.390785694122314453e-01,-4.656732082366943359e-01,-3.731966018676757812e-03,5.755305290222167969e-02,2.317810058593750000e-02,-4.080608189105987549e-01,-1.671136617660522461e+00
1.395522356033325195e+00,5.090546607971191406e-01,4.368510842323303223e-01,7.251880168914794922e-01,-5.254251956939697266e-01,-2.512898147106170654e-01,3.923077583312988281e-01,2.334429621696472168e-01,-1.777011454105377197e-01,-2.204211235046386719e+00
-1.919390201568603516e+00,1.206223249435424805e+00,2.108127474784851074e-01,-1.022287011146545410e+00,-1.032961606979370117e+00,-2.794823348522186279e-01,-3.812613487243652344e-01,3.488224744796752930e-02,2.880828380584716797e-01,1.073711752891540527e+00
-1.807838916778564453e+00,9.045240879058837891e-01,5.778515338897705078e-02,-1.340853691101074219e+00,-1.014807701110839844e+00,-1.953651607036590576e-01,3.036293983459472656e-01,3.848398327827453613e-01,-2.107396125793457031e-01,1.417493224143981934e+00
1.550282716751098633e+00,-1.149423599243164062e+00,2.115970849990844727e-01,1.231401205062866211e+00,7.513852119445800781e-01,-1.007318794727325439e-01,-1.137410402297973633e+00,3.240434527397155762e-01,1.374640464782714844e-01,2.305674552917480469e+00
1.175670623779296875e+00,-9.542804360389709473e-01,2.496064305305480957e-01,2.044673681259155273e+00,9.391326904296875000e-01,-2.672931551933288574e-02,-1.302016973495483398e-01,7.401250004768371582e-01,-4.050711691379547119e-01,3.177350521087646484e+00
1.335260391235351562e+00,-7.507957220077514648e-01,1.619666218757629395e-01,1.117572784423828125e+00,1.162723898887634277e+00,5.255457758903503418e-02,-7.034685611724853516e-01,8.568516373634338379e-01,-3.649684488773345947e-01,2.348222732543945312e+00
-1.328580021858215332e+00,2.256133556365966797e-01,-3.131532669067382812e-02,-1.246165037155151367e+00,-8.775801658630371094e-01,-9.962505102157592773e-02,4.969477653503417969e-02,2.336557507514953613e-01,-2.190171182155609131e-01,2.688080072402954102e-01
1.081107378005981445e+00,-1.396100163459777832e+00,7.518768310546875000e-02,9.875009059906005859e-01,1.107991456985473633e+00,7.752668857574462891e-02,-6.512571573257446289e-01,1.770755648612976074e-01,-2.430873364210128784e-01,1.657984375953674316e+00
1.387765884399414062e+00,-1.053765773773193359e+00,-1.998881399631500244e-01,1.953651189804077148e+00,7.916302680969238281e-01,3.941052258014678955e-01,-6.510139703750610352e-01,-2.214371562004089355e-01,-1.092685937881469727e+00,2.911140918731689453e+00
-2.296911001205444336e+00,7.979378700256347656e-01,1.261459589004516602e-01,-7.198872566223144531e-01,-1.614868879318237305e+00,-4.564002454280853271e-01,6.430990695953369141e-01,6.900842785835266113e-01,-2.805718779563903809e-01,1.446022391319274902e+00
-2.333815574645996094e+00,6.598968505859375000e-01,6.934422254562377930e-02,-6.506876945495605469e-01,-1.832499980926513672e+00,-4.471938312053680420e-01,5.315363407135009766e-01,4.329100251197814941e-01,-5.994585156440734863e-01,1.361710667610168457e+00
-1.766749858856201172e+00,9.667334556579589844e-01,-2.873778343200683594e-02,-1.161642074584960938e+00,-1.282649517059326172e+00,-2.525860965251922607e-01,1.357740163803100586e-01,1.302745938301086426e-01,-1.607954502105712891e-01,1.034441590309143066e+00
-2.241657733917236328e+00,3.570756912231445312e-01,-9.178081154823303223e-02,-8.093726634979248047e-01,-1.302145242691040039e+00,-4.716998040676116943e-01,1.719317436218261719e-01,3.632209897041320801e-01,-8.386760950088500977e-02,1.728593468666076660e+00
2.321582317352294922e+00,-1.343242883682250977e+00,2.650375366210937500e-01,2.099908113479614258e+00,8.500410318374633789e-01,-3.970657289028167725e-01,-8.254324793815612793e-01,1.132634401321411133e+00,-8.937790989875793457e-02,2.545355319976806641e+00
1.696245670318603516e+00,3.828395605087280273e-01,4.141945242881774902e-01,1.270526409149169922e+00,-9.776074886322021484e-01,1.448599249124526978e-01,-2.035152912139892578e-02,-1.821073889732360840e-01,-3.177936673164367676e-01,-1.812569499015808105e+00
1.393981695175170898e+00,1.037873506546020508e+00,1.143415570259094238e-01,1.219057559967041016e+00,-1.355027437210083008e+00,-3.159899413585662842e-01,6.598777770996093750e-01,3.952478766441345215e-01,-5.579251050949096680e-01,-2.167919635772705078e+00
-1.740783452987670898e+00,7.627611160278320312e-01,3.116638064384460449e-01,-5.644842386245727539e-01,-1.015446186065673828e+00,-4.553836882114410400e-01,2.817606925964355469e-02,4.359881281852722168e-01,-1.736845672130584717e-01,3.499646186828613281e-01
1.893321514129638672e+00,8.085925579071044922e-01,4.025267362594604492e-01,1.139206409454345703e+00,-5.827736854553222656e-01,5.799672007560729980e-02,7.690510749816894531e-01,-9.962809085845947266e-02,-4.849613606929779053e-01,-2.065833568572998047e+00
1.458421230316162109e+00,-1.072151184082031250e+00,3.360979557037353516e-01,1.586975336074829102e+00,8.660777807235717773e-01,6.726256012916564941e-02,-1.176458120346069336e+00,3.329705595970153809e-01,-7.114112377166748047e-01,2.413454532623291016e+00
1.377761125564575195e+00,-1.237770795822143555e+00,3.703414201736450195e-01,1.525412559509277344e+00,5.722754001617431641e-01,4.708493053913116455e-01,-1.515446901321411133e+00,7.832768559455871582e-01,-6.659063100814819336e-01,2.413970470428466797e+00
-2.486197710037231445e+00,1.055865287780761719e+00,1.246418356895446777e-01,-6.250300407409667969e-01,-2.086165904998779297e+00,-3.395976722240447998e-01,6.158547401428222656e-01,9.507649540901184082e-01,-1.187980771064758301e-01,1.888215899467468262e+00
9.945885539054870605e-01,-7.282400131225585938e-02,7.503318786621093750e-02,6.076812744140625000e-01,-6.576085090637207031e-01,-3.820702433586120605e-02,4.938871860504150391e-01,3.502622246742248535e-01,-4.037562012672424316e-01,-1.904413819313049316e+00
-2.009115695953369141e+00,1.118507862091064453e+00,-6.509542465209960938e-02,-7.508457899093627930e-01,-8.382127285003662109e-01,-3.032219707965850830e-01,1.119279861450195312e-02,1.920958161354064941e-01,7.711142301559448242e-02,1.435333847999572754e+00
1.021940708160400391e+00,-6.670320034027099609e-01,4.143303632736206055e-02,8.032436370849609375e-01,1.237382531166076660e+00,-1.787231564521789551e-01,-8.169450163841247559e-01,9.148741364479064941e-01,1.076260805130004883e-01,2.218665599822998047e+00
1.661866903305053711e+00,1.997631788253784180e-01,-6.142247915267944336e-01,1.422649145126342773e+00,-4.526865482330322266e-01,-9.340524673461914062e-03,-6.186294555664062500e-02,-5.312262773513793945e-01,-2.670792937278747559e-01,-2.183845281600952148e+00
1.486216306686401367e+00,2.397551536560058594e-01,-6.188803911209106445e-02,1.056972980499267578e+00,-3.989157676696777344e-01,8.151192963123321533e-02,2.600190639495849609e-01,1.331551671028137207e-01,-5.492717027664184570e-01,-2.248682737350463867e+00
1.449688911437988281e+00,5.701942443847656250e-01,-6.150412559509277344e-02,1.410742759704589844e+00,-8.171465396881103516e-01,-2.146905362606048584e-01,3.804192543029785156e-01,7.648155093193054199e-01,-3.690440654754638672e-01,-2.238078117370605469e+00
-1.842972040176391602e+00,1.053433418273925781e+00,-3.045421838760375977e-02,-1.133610963821411133e+00,-2.120128631591796875e+00,-2.406065165996551514e-01,8.230173587799072266e-01,6.580340266227722168e-01,-5.971660017967224121e-01,1.411369442939758301e+00
1.841284036636352539e+00,5.229799747467041016e-01,5.567311644554138184e-01,8.258609771728515625e-01,-5.662686824798583984e-01,1.048585623502731323e-01,-3.023362159729003906e-01,-1.282151937484741211e-01,-7.940437793731689453e-01,-1.852545619010925293e+00
1.343868970870971680e+00,-6.777912974357604980e-01,1.584470272064208984e-01,2.093114137649536133e+00,9.485706090927124023e-01,-1.091154515743255615e-01,-7.447021603584289551e-01,-2.694398164749145508e-02,-5.164390802383422852e-01,3.092374801635742188e+00
8.244602084159851074e-01,-1.037479400634765625e+00,-4.359030723571777344e-02,1.765628814697265625e+00,8.557713031768798828e-01,1.124692708253860474e-01,-4.922661781311035156e-01,-2.279050350189208984e-01,-1.254315376281738281e-01,2.814469337463378906e+00
1.691704034805297852e+00,7.156496047973632812e-01,-4.735124111175537109e-02,1.480778455734252930e+00,-2.770330905914306641e-01,-6.468454003334045410e-02,-6.971096992492675781e-02,9.492319822311401367e-02,-5.355038046836853027e-01,-2.262621641159057617e+00
2.066035747528076172e+00,1.770588159561157227e-01,2.998675704002380371e-01,1.762904405593872070e+00,1.137294769287109375e-01,2.769408524036407471e-01,-2.729965448379516602e-01,-1.598234176635742188e-01,-6.727852225303649902e-01,-1.946170091629028320e+00
1.718698024749755859e+00,-1.050037145614624023e+00,-3.105524480342864990e-01,1.051074028015136719e+00,4.713026285171508789e-01,3.411049544811248779e-01,-1.853271245956420898e+00,1.938080191612243652e-01,-1.191028654575347900e-01,2.157331943511962891e+00
1.644167661666870117e+00,-9.626214504241943359e-01,1.077357530593872070e-01,2.188639879226684570e+00,4.891928434371948242e-01,5.325329303741455078e-02,-1.150375247001647949e+00,2.478086352348327637e-01,1.669277548789978027e-01,3.262853145599365234e+00
1.691894769668579102e+00,-7.247884869575500488e-01,-2.613033950328826904e-01,2.041465044021606445e+00,1.102140188217163086e+00,-1.293960213661193848e-02,-1.028446793556213379e+00,4.783548712730407715e-01,2.496808767318725586e-03,2.433298110961914062e+00
-2.066488027572631836e+00,7.672820091247558594e-01,-2.285570204257965088e-01,-8.675420284271240234e-01,-1.103470802307128906e+00,-5.116194486618041992e-01,4.151875972747802734e-01,5.281114578247070312e-02,1.496855020523071289e-01,1.137567400932312012e+00
1.405042648315429688e+00,2.969731092453002930e-01,1.112858057022094727e-01,4.003007411956787109e-01,2.142047882080078125e-02,-1.085095107555389404e-01,1.314808130264282227e-01,4.362285137176513672e-02,-5.049154758453369141e-01,-1.820387244224548340e+00
8.373590111732482910e-01,5.302519798278808594e-01,-1.251424252986907959e-01,4.300723075866699219e-01,-7.597482204437255859e-01,2.196604311466217041e-01,1.127080917358398438e-01,-1.039234995841979980e-01,-4.897425472736358643e-01,-1.831418156623840332e+00
-2.090449571609497070e+00,1.141772747039794922e+00,3.117179274559020996e-01,-1.072874546051025391e+00,-1.510066747665405273e+00,-2.678643167018890381e-01,8.660314083099365234e-01,6.283373236656188965e-01,-3.572614192962646484e-01,1.749677538871765137e+00
1.191684007644653320e+00,-1.055152893066406250e+00,-1.538028717041015625e-01,1.658456325531005859e+00,8.319709300994873047e-01,1.233249008655548096e-01,-6.871901750564575195e-01,2.341039776802062988e-01,-4.799587428569793701e-01,2.791418552398681641e+00
-1.655628919601440430e+00,3.620553016662597656e-02,-2.123956978321075439e-01,-1.334185242652893066e+00,-1.590399742126464844e-01,-2.616895139217376709e-01,-2.413058280944824219e-01,2.865961194038391113e-01,-2.644807100296020508e-01,7.783030271530151367e-01
1.196741819381713867e+00,8.073329925537109375e-03,4.524540305137634277e-01,-2.482938766479492188e-02,-7.479918003082275391e-01,-2.636738717555999756e-01,1.009504556655883789e+00,2.810342907905578613e-01,-1.193127334117889404e-01,-1.566129684448242188e+00
4.395198225975036621e-01,-1.385676860809326172e-02,-2.096705436706542969e-01,3.186471462249755859e-01,-9.884543418884277344e-01,4.951661825180053711e-02,-7.634079456329345703e-02,7.012271881103515625e-02,-5.091370940208435059e-01,-1.214241504669189453e+00
-1.880759000778198242e+00,1.079246759414672852e+00,-2.543844878673553467e-01,-1.204768419265747070e+00,-1.807271957397460938e+00,-3.405156433582305908e-01,6.077983379364013672e-01,6.744171977043151855e-01,-3.887433707714080811e-01,1.783176064491271973e+00
-1.282543897628784180e+00,4.262738227844238281e-01,1.085394620895385742e-01,-1.519796609878540039e+00,-1.178394556045532227e+00,-1.642283499240875244e-01,-4.608191251754760742e-01,6.070953011512756348e-01,-3.221726417541503906e-02,1.170925259590148926e+00
1.080340385437011719e+00,-7.551039457321166992e-01,-3.503440320491790771e-01,1.256114482879638672e+00,9.262859821319580078e-01,2.706038951873779297e-02,-8.777386546134948730e-01,4.082213044166564941e-01,-2.388775348663330078e-01,2.764238357543945312e+00
-2.391505241394042969e+00,9.232101440429687500e-01,-1.199132204055786133e-02,-6.748872995376586914e-01,-2.079796314239501953e+00,-3.109811246395111084e-01,5.775768756866455078e-01,8.434764742851257324e-01,-1.414373815059661865e-01,1.943490624427795410e+00
1.459166765213012695e+00,3.015748262405395508e-01,-1.711326837539672852e-01,2.794587612152099609e-01,-1.029139280319213867e+00,7.083208858966827393e-02,4.334871768951416016e-01,-4.996629059314727783e-01,-6.338567733764648438e-01,-1.791695237159729004e+00
1.377699851989746094e+00,-9.943866133689880371e-01,1.996099948883056641e-03,1.572222709655761719e+00,9.857468605041503906e-01,-2.828109264373779297e-02,-2.615545988082885742e-01,4.772631525993347168e-01,-2.174617499113082886e-01,2.790189266204833984e+00
1.680183410644531250e+00,7.644121646881103516e-01,-2.360326647758483887e-01,1.268371582031250000e+00,-8.661906719207763672e-01,1.755785197019577026e-01,2.051153182983398438e-01,-1.248880624771118164e-01,-3.646823763847351074e-01,-2.107822179794311523e+00
1.213929176330566406e+00,-1.194139719009399414e-01,3.171659708023071289e-01,9.452247619628906250e-01,-2.715306282043457031e-01,4.035514593124389648e-02,1.717045307159423828e-01,3.245970606803894043e-01,-1.134949922561645508e+00,-2.078705310821533203e+00
7.788899540901184082e-01,-7.766117453575134277e-01,-1.272538900375366211e-01,1.286591053009033203e+00,1.117908835411071777e+00,-1.513301730155944824e-01,-1.275560855865478516e+00,3.706113696098327637e-01,2.868286967277526855e-01,2.030361652374267578e+00
1.358022689819335938e+00,-1.233784198760986328e+00,1.472078561782836914e-01,9.944417476654052734e-01,5.132257938385009766e-01,1.274729669094085693e-01,-1.385787963867187500e+00,6.797872185707092285e-01,3.586542606353759766e-01,2.349725246429443359e+00
-1.817684650421142578e+00,7.816908359527587891e-01,2.076305747032165527e-01,-1.113833069801330566e+00,-1.395539522171020508e+00,-2.808052003383636475e-01,2.094900608062744141e-02,6.984160542488098145e-01,-1.936862170696258545e-01,1.221665740013122559e+00
1.710473060607910156e+00,-9.250259995460510254e-01,-1.131875216960906982e-01,7.472231388092041016e-01,1.548416495323181152e+00,4.144318103790283203e-01,-5.207788944244384766e-02,-8.794122934341430664e-02,-4.125150740146636963e-01,1.600832343101501465e+00
-2.011531591415405273e+00,1.276038408279418945e+00,2.111443281173706055e-01,-1.210158944129943848e+00,-2.406547546386718750e+00,-3.022447526454925537e-01,6.828391551971435547e-01,6.507629752159118652e-01,-4.144632518291473389e-01,1.957286953926086426e+00
1.708439826965332031e+00,7.975852489471435547e-02,-2.076182663440704346e-01,6.751401424407958984e-01,-6.308143138885498047e-01,3.209822475910186768e-01,-1.127649545669555664e-01,-1.565447449684143066e-01,-6.399063467979431152e-01,-1.641941308975219727e+00
-1.634025335311889648e+00,1.130403280258178711e+00,-2.029492557048797607e-01,-7.040431499481201172e-01,-4.319589138031005859e-01,-4.988081753253936768e-01,1.944664716720581055e-01,-2.764326333999633789e-02,-4.249893426895141602e-01,1.047983527183532715e+00
1.889838457107543945e+00,-6.832471489906311035e-01,-3.304314911365509033e-01,1.636805772781372070e+00,1.239145994186401367e+00,-1.839819848537445068e-01,-7.040317058563232422e-01,2.084305882453918457e-01,-8.488992452621459961e-01,2.334922313690185547e+00
1.594352245330810547e+00,7.116227149963378906e-01,-1.629925072193145752e-01,9.601120948791503906e-01,-7.284779548645019531e-01,3.712267279624938965e-01,5.386919975280761719e-01,-2.537351846694946289e-02,-4.747886061668395996e-01,-2.129994392395019531e+00
9.646019339561462402e-01,-7.987259626388549805e-01,-2.253153324127197266e-01,1.086059093475341797e+00,1.285360097885131836e+00,1.335408240556716919e-01,-5.958179235458374023e-01,-3.499829173088073730e-01,-3.726805150508880615e-01,2.472592830657958984e+00
8.003904223442077637e-01,-9.735119342803955078e-01,1.902198791503906250e-02,1.749154090881347656e+00,9.575848579406738281e-01,-4.599916934967041016e-02,-4.682772159576416016e-01,-3.288125991821289062e-02,-4.776977300643920898e-01,2.873965263366699219e+00
8.548585772514343262e-01,-7.499976754188537598e-01,1.100542545318603516e-01,2.132287263870239258e+00,1.015991806983947754e+00,-3.222198784351348877e-01,-4.195678234100341797e-01,2.995765805244445801e-01,1.958814263343811035e-01,3.046869754791259766e+00
1.437860965728759766e+00,-7.041059136390686035e-01,2.481175065040588379e-01,1.921576738357543945e+00,8.955579996109008789e-01,-6.573191285133361816e-02,-5.096533298492431641e-01,2.343803644180297852e-02,-1.601203978061676025e-01,3.397920131683349609e+00
1.547636032104492188e+00,-1.165199518203735352e+00,-1.237824261188507080e-01,1.953438043594360352e+00,4.940799474716186523e-01,1.120866388082504272e-01,-6.063070297241210938e-01,4.804443717002868652e-01,-5.866352319717407227e-01,3.291327476501464844e+00
1.193365097045898438e+00,-6.621454358100891113e-01,1.406369805335998535e-01,1.442776679992675781e+00,1.413696408271789551e+00,3.164601624011993408e-01,-1.084418416023254395e+00,-4.343386888504028320e-01,4.548140168190002441e-01,1.942734599113464355e+00
-2.453236341476440430e+00,1.236035108566284180e+00,-7.516688108444213867e-02,-6.545680761337280273e-01,-2.180360794067382812e+00,-5.529670715332031250e-01,8.865206241607666016e-01,7.455568909645080566e-01,-4.906818568706512451e-01,1.772150397300720215e+00
-1.502232789993286133e+00,1.126894235610961914e+00,4.263744950294494629e-01,-1.300528883934020996e+00,-1.291925430297851562e+00,-1.764975190162658691e-01,1.453281641006469727e-01,4.905777573585510254e-01,-3.323374390602111816e-01,1.597001910209655762e+00
-1.571713089942932129e+00,7.730352878570556641e-01,3.182315826416015625e-02,-1.366470575332641602e+00,-1.004783391952514648e+00,-3.095875680446624756e-01,2.216482162475585938e-01,3.953828215599060059e-01,-5.173453092575073242e-01,1.432396292686462402e+00
-2.017858505249023438e+00,8.962047100067138672e-02,-2.114474773406982422e-02,-7.790966033935546875e-01,-3.940837383270263672e-01,-5.038349628448486328e-01,1.918500661849975586e-01,3.398126959800720215e-01,-2.498824298381805420e-01,4.707757234573364258e-01
1.038305521011352539e+00,-5.679944753646850586e-01,-2.095501422882080078e-01,1.985051870346069336e+00,1.079161405563354492e+00,-1.695201396942138672e-01,-9.812353253364562988e-01,-4.323683083057403564e-01,-3.248405754566192627e-01,2.691911697387695312e+00
9.891514182090759277e-01,3.943996429443359375e-01,2.965056896209716797e-02,9.892160892486572266e-01,-3.581056594848632812e-01,-4.966083168983459473e-02,-7.579827308654785156e-02,4.633605480194091797e-02,-7.850204110145568848e-01,-2.016351222991943359e+00
-5.768620371818542480e-01,2.770051956176757812e-01,1.911008358001708984e-02,-1.422365903854370117e+00,-5.785059928894042969e-01,2.065843790769577026e-01,-5.813969373703002930e-01,3.516106009483337402e-01,-5.790466070175170898e-01,5.289434194564819336e-01
7.864745259284973145e-01,4.534239768981933594e-01,9.047871828079223633e-02,1.034194469451904297e+00,-7.298800945281982422e-01,4.711744189262390137e-02,-2.860689163208007812e-01,-7.547658681869506836e-02,-3.089835643768310547e-01,-2.111041307449340820e+00
1.656081914901733398e+00,6.324834823608398438e-01,9.042966365814208984e-02,1.057545661926269531e+00,-8.176877498626708984e-01,-2.216172516345977783e-01,4.083182811737060547e-01,-4.241073131561279297e-02,-7.971259951591491699e-01,-2.126847982406616211e+00
1.145449876785278320e+00,5.821778774261474609e-01,-2.063461244106292725e-01,1.141604900360107422e+00,-8.756072521209716797e-01,-5.455991625785827637e-02,-3.731440305709838867e-01,3.684712052345275879e-01,-5.099836587905883789e-01,-2.021680593490600586e+00
1.184122800827026367e+00,-8.940721750259399414e-01,4.826825857162475586e-02,9.098360538482666016e-01,1.173352360725402832e+00,-1.332176625728607178e-01,-8.065000772476196289e-01,8.383120894432067871e-01,9.356909990310668945e-02,2.301914691925048828e+00
1.542196035385131836e+00,-1.221923112869262695e+00,1.440180540084838867e-01,1.465493202209472656e+00,6.699337959289550781e-01,-1.334087848663330078e-01,-8.054758906364440918e-01,1.172444343566894531e+00,-1.745030283927917480e-02,2.881461143493652344e+00
1.222119331359863281e+00,-9.284943342208862305e-01,-1.590991020202636719e-01,1.645656347274780273e+00,1.319657087326049805e+00,1.427799463272094727e-02,-3.271436691284179688e-02,-4.047157168388366699e-01,-3.387943208217620850e-01,2.529773235321044922e+00
1.846690177917480469e+00,-9.457899928092956543e-01,-1.908001899719238281e-01,1.428548574447631836e+00,6.207339763641357422e-01,-5.895495414733886719e-02,-1.467223405838012695e+00,3.467401862144470215e-01,-4.021414518356323242e-01,2.682690143585205078e+00
-1.976744413375854492e+00,1.268700838088989258e+00,6.230306625366210938e-02,-9.758052825927734375e-01,-2.002143859863281250e+00,-5.019530057907104492e-01,5.919480323791503906e-01,3.538545966148376465e-01,-4.947459995746612549e-01,1.766787648200988770e+00
1.141898632049560547e+00,1.953362226486206055e-01,-2.018750309944152832e-01,6.798703670501708984e-01,-2.138350009918212891e-01,-8.317005634307861328e-02,-6.739064455032348633e-01,2.364631295204162598e-01,-8.103248476982116699e-01,-1.329495549201965332e+00
1.415039300918579102e+00,-1.002883195877075195e+00,-5.472850799560546875e-01,1.605536699295043945e+00,1.039137721061706543e+00,-7.919669151306152344e-02,-3.589556217193603516e-01,-3.063059449195861816e-01,-5.103264451026916504e-01,2.620910644531250000e+00
1.167190074920654297e+00,-1.179341554641723633e+00,-1.192649006843566895e-01,1.635959625244140625e+00,7.264546155929565430e-01,2.947723865509033203e-01,-8.341237902641296387e-01,3.875491023063659668e-01,-4.265691637992858887e-01,2.825671672821044922e+00
1.272385358810424805e+00,8.557214736938476562e-01,2.719569802284240723e-01,7.409257888793945312e-01,-1.440999507904052734e+00,-9.549111127853393555e-03,3.478991985321044922e-02,1.136937737464904785e-01,-1.890852451324462891e-01,-1.929589986801147461e+00
-1.642758369445800781e+00,4.077023267745971680e-01,-1.730750799179077148e-01,-1.139432311058044434e+00,-4.631149768829345703e-01,-1.754133701324462891e-01,-1.477975845336914062e-01,1.895529627799987793e-01,-2.151936441659927368e-01,1.526476502418518066e+00
-2.133476734161376953e+00,1.005797624588012695e+00,-8.152562379837036133e-02,-9.564133882522583008e-01,-1.876644134521484375e+00,-2.460665404796600342e-01,8.687281608581542969e-01,4.510721564292907715e-01,-3.755353689193725586e-01,1.502002596855163574e+00
-2.206436634063720703e+00,5.942573547363281250e-01,2.692911028861999512e-01,-7.354391813278198242e-01,-1.014391422271728516e+00,-4.168249070644378662e-01,9.083163738250732422e-02,5.962198376655578613e-01,-7.932367920875549316e-02,1.547753691673278809e+00
1.371649980545043945e+00,-8.809896707534790039e-01,1.260717511177062988e-01,2.436795949935913086e+00,1.103119134902954102e+00,-4.369181394577026367e-02,-5.074990987777709961e-01,4.950391650199890137e-01,-4.964704215526580811e-01,2.924403667449951172e+00
1.225194692611694336e+00,2.976409196853637695e-01,2.645036578178405762e-01,7.044587135314941406e-01,-6.314342021942138672e-01,1.408690214157104492e-02,3.795013427734375000e-01,-1.780322790145874023e-01,-3.599985837936401367e-01,-2.158902406692504883e+00
1.534500598907470703e+00,-6.650874018669128418e-01,-2.224147319793701172e-03,1.618068218231201172e+00,1.307682991027832031e+00,-3.409003913402557373e-01,-6.942065358161926270e-01,8.401599526405334473e-01,-1.178027689456939697e-01,2.353428363800048828e+00
9.124920964241027832e-01,4.360525608062744141e-01,-8.042621612548828125e-02,4.007594585418701172e-01,-4.244604110717773438e-01,-2.040465176105499268e-01,6.855118274688720703e-02,1.486747860908508301e-01,-5.997980237007141113e-01,-1.652093887329101562e+00
-1.482973098754882812e+00,3.199250698089599609e-01,5.557781457901000977e-02,-1.122487783432006836e+00,-4.366815090179443359e-01,-5.177206993103027344e-01,7.714176177978515625e-02,6.548739075660705566e-01,2.930847406387329102e-01,1.359568238258361816e+00
