"V1","V2"
-0.598212617054246,-3.87391177794681
-0.524830010097053,-3.23080987338553
3.3752844061041,1.64705531688445
0.0935127014020387,-2.68197905152677
1.26602875666522,0.848064592643118
-1.70294350489965,1.85631647809512
2.05158039294699,-0.256652171687927
-0.971438644024135,-1.21278137895367
1.70299773950687,0.913306402392688
-1.43186665320904,3.06895249112616
0.502912536605107,1.26174429591148
1.21406745152682,0.622816279406922
3.236012903813,2.0091175283907
-0.991662345482796,-3.40350450919235
3.67783281268512,1.52951817314132
-1.60636257500014,1.55411009196121
-0.732566570320642,0.274411990293919
-1.58515551217564,3.29486827344376
3.49499446419842,1.73721540286306
3.09682012200637,1.066101906084
-0.254570068696412,0.750759869975756
0.457195503864072,-0.842695778124252
-0.525775805412051,-0.983976226900843
-0.734843467599062,-3.51639803394244
-2.57764294026978,1.2165646898486
-1.18077214080212,0.590852867894842
3.22931775369112,1.72677214932767
-0.647124449727935,2.12682543361485
-1.7813644978729,-3.06081307783575
-2.70992776201531,2.17910974678771
-1.56709297811417,3.00919077263416
0.447480922671389,0.173071082224245
-1.65116222453908,-2.78858618828851
0.0700861220683422,-2.37128289247987
2.88224830210888,1.86274690193016
-0.772449301425106,-1.95178319353317
3.96198849548748,1.48562545225347
-2.72308963973865,3.17489921704883
0.959952681710557,1.88925893289617
-0.665983711836937,-3.61031725142843
-2.97190209365624,2.70757847318179
2.13114070258632,-1.76087241297872
-1.16762979468109,-2.70537305698419
-0.907662158873814,-4.31980502325124
-0.544252592743995,-3.83093329258862
-0.7803979670852,1.46917851759987
0.311755978324667,-1.02717485803352
0.728820735770816,1.10554634429556
-0.334301778172622,-0.234548570797271
1.23124217739437,-0.936118877839647
-0.862728838717489,-3.98905749782992
0.350857017223861,1.93828905335841
-1.36682372284203,-3.72216741328637
-0.462422857814712,-3.77927954844172
2.1419223350893,-1.3986720709344
3.7237894595369,1.65054030311816
1.97091162135462,1.37764685667632
2.87302823991915,0.513431204642678
-0.58602093095098,-0.810297838842713
1.00536558162341,-1.90705270734422
-1.51995025765021,-1.67011030080361
2.50460123269161,0.135585500287381
1.2667274650839,2.05973187803769
-2.14713370605664,0.379535863497007
1.0345307031707,-0.305644237706989
1.52329269013764,0.115407857143111
-0.312570511142994,-4.02278979995065
-0.265909883203262,0.257896079382416
-3.04720772141392,2.46043137336684
2.12804768259984,-0.257044423123913
-0.647159092582113,0.647444539037022
2.51247077524436,-0.0575493507599952
2.10319921034658,0.41476476653931
-2.79385681218759,2.68447633097257
0.863930952742465,-0.360015134732382
-2.79521806527831,2.71184110228963
-1.87331572080695,3.21587115005014
-0.466266376426569,-3.52093915249362
-1.65284947211869,-3.19885177390999
0.0535988993267205,-0.917850438725754
1.44325593666889,0.735799795985703
-0.473911198562315,-3.8588179121569
0.111910901166728,0.304372070769272
-0.40303050252804,-3.63100663931379
3.64971164167082,0.969141532941143
-2.19270077587079,2.76022638175913
-0.692749723773996,-4.11380179966366
-1.37226803217092,-3.77931171955849
-0.832240955670493,-1.83874410652325
-0.390124647140812,1.08014896291806
0.28671736859599,-0.109949374747656
-1.86960286781176,2.428732762741
-0.0432362790496731,2.25597400796046
2.38843592433815,1.69733580507821
3.44409712375665,1.51406143505132
1.32369248326487,0.478148857505045
3.17417171038747,1.66501246821664
-0.605531134815402,-4.09771640567852
-1.49659808462341,1.63898400472742
-0.00787149923977716,-1.06691986837457
-1.89383615484262,2.19791191461214
-0.360989656406896,-2.83977486990569
-1.92320260440876,3.27216323371041
3.01485554106955,0.427757273597847
-1.53127352830788,-3.3511307460982
-2.84386259648686,2.93297611159594
-1.87447088262678,0.988028129731129
3.93269161358297,1.59096182422313
-1.25475584942426,-4.22974546134054
-1.70655424148943,-2.84068582448192
0.138026015458125,1.47812826153603
2.21050626298599,0.0638111014625421
1.05718864806096,-0.0130508153525837
-2.89617888225022,2.97986506123568
-0.168251044817505,-3.8784967585821
-3.02047792217138,2.85251681948565
-2.92423156249,2.78211622724622
-2.72984490657047,1.25937819839562
3.59084028149428,1.97046335132284
3.77880070747838,1.3245735349278
2.02204573894279,1.2935844626625
2.15892485209323,1.31265137578244
-0.66529330877557,-3.95852916529889
-0.764960812578339,0.618346389219733
3.67678213602879,1.13178399177483
0.00844226084013989,-3.82066750928627
-0.43902440321439,-3.92034341157744
1.88209465117425,0.268585622491299
-0.147429506587035,-0.0221868500409901
0.644654773391628,0.447797302774943
3.06074221629182,0.608301597239405
-1.67146080198329,2.61387686239917
-1.33329882410046,3.05367874889129
-0.755740400982654,-0.74890271966824
-1.46576383429164,2.7350777295368
1.48204450742881,-1.93677164857074
3.72964241476736,1.16278183809629
1.69355200553663,0.993907311104971
1.70641994760614,-0.527667103308554
-2.58022680320179,2.76032093853488
-2.27282254661305,3.18130554986009
-2.34085122393462,2.96531163265837
3.67180594759523,2.0027355413346
-1.72433610660208,1.1808271048785
1.1821407286758,-0.887767625726539
-0.311742981361458,0.0548414669670663
0.220195843434433,-1.71593011438517
0.0873701449546551,-1.16302257417463
3.38815473086108,1.26548285376738
3.39967808038203,0.695588464317532
0.588770825874317,-0.6952515467656
-1.40160791028164,-0.266236921069061
3.68451940812511,1.60058632300436
2.72132685717051,1.97846994404578
-0.434131720724626,-3.73584662572974
-0.714942276730582,0.898015767252339
1.30409818851838,-0.253530926569126
-2.60687194348835,2.33806342943662
0.375218547881106,-0.832197123305264
-0.445879036673288,-0.691301666987398
3.56953812488488,2.13380037892429
-2.91267593871641,2.50922503333007
-0.680598048822952,-4.05108554544352
-0.792892599272244,0.868191560946177
-0.662970387501917,-3.91302769213479
0.684019026882689,2.16101821762816
-2.51439514742039,2.89048066089355
3.62715985015869,1.14730967176375
-1.91543256680867,1.3145931679627
-0.362628174118637,-4.24538956206249
1.36753392612477,-0.972930119959837
-1.19233742195021,-4.16296189482334
3.70291896651826,1.46582743569394
-1.53304761294064,-4.01002394671854
-1.43860792457807,-3.91770448141823
-0.44986677189063,-2.5193475165135
-0.162020996878616,-3.81356552525276
0.176927675536294,-1.37294636154323
-1.70119728750802,-3.04998242967478
3.29763289171248,1.80426104586195
0.490524849092844,-1.63226983464815
-2.39965652045645,2.95706201068896
-2.86629523438422,2.56614434231823
-1.21267297590612,-3.41952010893533
-0.438131443520107,-2.87516411138757
-1.03864328152044,-3.47131313523592
-1.02858840643248,1.17064735221451
3.66063521325717,1.2940764087014
-0.347931618316428,-3.17144079597153
2.11898326529358,-0.590973460336755
0.789962318900598,0.343187509424483
1.30141979769749,2.08159191951809
3.89989299829164,1.44525065427187
1.12724391500408,0.502250132818283
0.114115782218575,1.30937451609136
1.09961192804386,0.926675141940486
2.10887771362928,1.89780088589698
0.687024668219399,-1.27950451041875
-2.82452532790089,2.46882208051492
-2.08503611494337,2.50242151234873
2.34022383063556,1.79781360022753
1.3175230005341,-1.30910862313567
-2.47863322942248,1.64442679019567
3.47425646483984,1.83351689031526
-0.233673184448219,-1.32690600694178
-1.24115584900408,2.05518323886314
1.35589008777562,-1.37259274403666
-0.0311510777581297,-0.427944625807022
0.783570674951159,-0.129314681183893
0.468706007868479,-2.91516087474658
3.15964722544877,1.88369991347344
3.21548340768601,0.454363466186872
-2.99680182208017,2.14764619347958
0.318527870325934,1.63020751923483
-2.54578903424722,3.27508184904313
2.08684364508414,0.909673318569985
-0.665056569305854,-0.352055737283312
1.76717325836177,1.27503803766945
4.00357804711836,1.27124351817906
1.11729993974458,-1.03230741743642
2.96212687608507,1.15098891878053
-2.75539990948122,2.44305471496022
-2.59752020966963,3.00441419844159
-3.09102232936672,2.92163297463452
-2.55261293839403,3.11366149271943
-0.0756552632092816,0.0302502434828999
-1.95184419695485,2.48577418771216
3.24752608392945,1.40781618288718
0.241653891891122,-3.65854667162984
3.01054958759822,1.6942374811735
-1.40954912335165,1.06549103340677
-0.89512380826351,1.57649472304955
0.336354181768595,-3.1497277004981
1.01287674437993,0.792044387308101
1.57290806959487,1.1183475452687
-2.48714563469035,1.61044937903068
0.525601443621034,1.94350805241627
0.174013105494963,-0.322548511219849
-1.08461799433561,-0.214691683824357
-1.15478928475869,-1.96800480403741
3.18848786911961,1.11360040701181
-0.791894121324095,1.32985745802268
-2.70156815653937,2.66746480302609
-2.44255410954677,0.519001300890053
3.93180185262732,1.27296334552554
-2.97849678591652,3.13259648296193
-1.2599344802298,-1.09350151824044
-1.71298669793279,3.05202113353541
-0.151193868385203,-2.23185044479955
0.543014788618354,-0.801681535753538
2.69180892109116,1.67012334407738
-2.54779143264814,1.70332998648864
0.737030110411701,-1.63744455846033
0.153085329590829,-0.973170294648076
-2.04345991046101,3.64980022194098
-0.883409358860106,-3.87298995771882
-0.188188858181728,-3.85734126781022
1.03030262275825,0.102396630239001
-2.85729745797876,3.10348925423084
-0.710569516766819,-3.40892714839305
3.91888727483274,1.45555039217381
-0.223864502075042,-3.65672763731535
2.6327855080266,0.10502020676983
-1.69907855055717,2.07452479039313
-2.82029886210974,3.21662732884795
-1.35125859774384,-2.68179529726674
-2.62198645860638,1.90531539519401
-0.768492248891728,-4.59522400566677
-0.14001963874618,2.37199501141841
3.54725527390587,1.30922799884761
-0.0524420007976836,-3.64579657083842
-0.52108856930501,-3.2377632393616
0.642598757626976,0.207533291421356
-0.38739359444326,0.987530850005128
2.48587324317658,1.53861742396231
-1.57563127038692,-3.66465491268576
-1.98491098017199,2.21271751176641
-0.0123793117753559,-0.72677550332682
1.98438025730412,1.66123656519778
0.713901806949251,0.0895844108979522
2.16968551511727,0.362078017527195
-2.96411457514343,2.74720499391196
2.79037321644518,-0.364734550431026
1.84816259498139,1.51702917893749
-1.61827848313479,-4.22652952511547
0.168704756709809,-3.18806607920859
-1.45525866408775,-2.6808575613667
-0.491552833951468,-2.3189612835994
-0.119728041262356,1.1144855169961
-0.941146558381626,-3.13180820992038
2.44183469757535,2.22406392410679
-2.26980598044185,3.12357672305654
1.35439967792689,1.60288639142924
-2.64543808719284,2.43674573008838
-1.41466979309745,1.66877441600689
-0.83266333848759,-4.26697827404259
-1.20466112214688,-4.19980056642559
-1.48917433470244,1.70493871700932
0.314359768236263,-1.18977608599011
-0.261597412139191,-3.81173550702942
1.8494071232493,1.68475688941312
2.28315888510628,0.490558357930133
0.539702765844503,-2.15551696505816
-3.03794201713073,2.1882891351754
-2.48203835654231,2.12870154669521
-1.06928544092147,2.34767932269031
-0.263684652524528,-3.71420335147922
-2.69474956609074,3.22012908031772
2.12239182917579,2.0292768793769
0.401172256053542,0.0159228560983057
-0.298297184619288,-3.70119247054664
3.07463941289634,1.33313170685534
2.07708499345524,-0.763327329789343
-1.88633301536376,1.48774380517014
-0.840438263028304,-3.36017166343037
-0.0086670793639841,-0.56431615608181
0.463681331531322,0.89437959696002
-0.727560013843625,0.105424617954457
-1.99504360708174,3.26280662911969
-1.14900693647837,-4.09214130747121
-2.94931205985468,2.9206685425752
-0.330146066193896,1.69907837601805
-1.01587701948775,2.77727008372425
-2.06987747284015,2.19969226092558
3.36985575162787,1.63707921296537
1.53637397078913,0.233711626964132
3.77910508373933,1.69843552785665
-0.499229024318937,-0.0193014776088347
0.589254743010384,0.653550688024695
3.09073015923338,1.00877968692297
-1.32668162119537,2.07065326932215
0.748632629674951,0.373338409010528
-2.74033381817132,2.00236149538246
-0.886963595725908,0.801776189185169
0.121257579398201,1.05457728138519
3.26710592372728,0.384971684606386
4.07387555952519,1.60533501667032
2.75314707994523,0.836149571682822
-1.99653598267463,1.15001502753304
2.71550143137615,0.77405382353878
-1.90152696827287,2.34162380164368
-0.131172311731929,-3.67167625130091
-3.52262248426542,2.69564221624364
0.985345093472057,0.433921784935006
-0.398030632586933,-2.4149530495445
-2.36646598169189,2.99149661717447
-2.83279227773948,1.98090279025296
4.00730355293298,0.910836950107673
-0.782660942163103,-4.53524440251281
-1.4350734931985,-4.14437456776016
-2.63007182366099,2.93193170047491
1.21101730789926,0.956893544562533
1.28775103534987,0.234589520460309
0.98463879404909,0.57997228115459
2.79488607550322,1.41997274099101
-1.32801441989757,1.67531908395538
-1.07199658988363,-0.138016293697859
-1.6219174570753,0.765881278396756
-1.14041833183302,-1.34823125837721
3.45006030330209,1.66568754140685
-2.6408165328506,3.28984057466522
3.74101444895643,1.2673672289115
1.70486102529776,0.419815038856207
-1.46009045861418,1.91257722985141
2.14650923213249,0.238827884876971
0.0453660967892196,0.693438381783243
3.74618240411179,1.74975720548334
-1.5911392596801,1.03451963587659
0.167829493651668,1.42596753945294
-1.96041992339668,3.0666127382715
3.60977266608408,1.17117353977832
-0.491109128360916,0.0442818248635151
0.474174457850722,0.220044280506963
-2.28025870028742,3.00476803103246
-1.98076243588249,3.3823009326128
-0.822098743670423,-4.23429712752044
-1.06306442902162,2.09727859931996
-0.689152602339855,-2.99115528336283
0.805098986310031,-0.315254591018132
-3.05600056923991,2.59414777290055
-0.603774141828835,-3.17187788519617
-0.322632761753429,-0.488122338964189
-0.628285021822103,-0.743133769317415
3.82144415159005,1.47395707599005
1.56562425695325,0.81678319382175
-1.16071616916008,-0.238155259058955
3.25016234245822,0.918142932133372
0.0798963537677247,0.383473616438022
1.27023836487924,0.604116139386245
3.26558679929911,1.48177784603851
-0.409265715026898,-3.71955424296362
0.168441736938945,-1.54720431795098
0.739358252358398,0.490094338291955
3.08924523904713,0.661342273054194
-2.37977110811452,2.22342012276422
-1.70290810786663,-3.200580400996
1.18509417282189,0.916028184285539
3.75238047127543,1.8216785852818
-1.44221173445231,-4.08162750190375
-0.59832307335155,-4.05003239523979
-0.544352272983025,-3.8304101226707
1.74622813183123,0.913250256785978
-1.27213597282156,-3.67753567200543
0.0469695876195243,-2.87459074084383
1.21541301123795,-1.05096959715701
-1.57827275930271,2.68447224938408
-2.48059751818057,3.26046056087207
-0.871799993917071,-3.51930626848591
2.82700788014784,0.894911748603671
0.640815455295221,-2.37409866778239
-1.09343640305634,-4.13087011694398
3.4590465096565,1.73120799932839
-1.19937452821228,-4.0501755187955
-0.10261733965362,-3.79487662872812
0.891893000810739,-0.191468990402235
-1.48229932892877,1.87703526481499
2.54997555932293,0.40188902778219
2.0972650333529,2.33127429280233
-2.54342581734001,2.79765609349335
-0.463917938033071,-3.66528419726666
3.43877625557736,1.36866032695866
-3.40700723184358,2.29470820992631
-2.01113542807043,2.77042470135988
2.3012594556847,-0.0907834584208475
1.31966349681429,-0.794615587953863
1.11356886731339,-0.688233078673593
-2.21961436710024,2.2942938244264
2.92180506766637,2.08982003698257
-1.0823600918268,-0.861225044031258
1.30970708781234,0.663111232640829
-1.93543928831099,2.44371937027561
2.10346937769057,0.548783071109929
-1.37750686728823,2.06587099332608
-0.109319986067483,-3.09156799337412
0.704399759595529,0.589192175625234
1.15632219040452,-0.25949144819627
4.14825846241325,1.17727184994915
3.3730016923848,1.74762435763263
-1.20497269812299,-3.84377994453752
-1.41112198840686,-4.0380712298935
0.543431828586656,-0.562065892859514
-1.26322843935589,-0.426005168911742
-3.0210951626285,2.75409707419104
-1.40118735235943,-3.56400618047464
-1.46418784042675,2.48815998782743
1.4932448467436,0.508800235942826
-2.30660685181855,2.22128335504869
0.525391612254248,-1.78553119142838
-0.681619985716855,-4.35035465758171
0.55190759738902,-2.28440595447956
-1.40475285366095,-4.12174038513166
0.295289499170687,-4.18387354722327
-2.24297250848089,1.81698262421033
2.28547733857452,-0.148626742113617
3.3319245776652,1.49281496877012
2.98653924980235,1.59507993007481
-1.41320296581065,-4.01527405743348
-1.52786570188748,-4.29490540354181
-1.47097167428477,-3.8602630577941
3.49952229518219,1.77521746386687
-0.19212227475338,-1.10323367724846
-1.04088241638285,2.76614062371477
-0.549097465950663,0.937141939796675
-0.734826297535592,1.5386425936201
1.69901872229393,-0.398077942192088
-0.19675864984107,-3.60021274341846
1.9960106008119,2.22871027378982
-1.15378757266275,-4.07681105485758
-0.681418584265206,-2.19311545654427
-0.368063993918344,-4.26210262695545
-0.563568795366619,1.87995205733857
-1.06257343874039,-2.73869935366345
-0.879852078234708,-0.00624543307112031
-0.0946764758934922,-1.42023637501896
-0.107280649156394,-2.92673853322587
1.37494875277951,1.7453269859333
1.01541598285154,-1.35330789500624
-1.24195725715763,-4.11673089428715
-2.43681340384626,0.607678842384138
-0.198049752139521,1.01874361914745
-1.40031267173319,-3.58796969907613
1.01358976398032,-0.712562888725851
1.84652416869201,-0.116380467131958
-0.414174234093958,0.0117366914250434
-0.726829220862035,0.396406020778535
2.34404216149405,1.41166131883748
2.27316730279318,1.46008715329717
3.0231837486217,1.23939973658063
-0.957654108989151,-3.60469852138776
-1.71783846960276,-3.93706386126948
-0.580136480683151,-3.02736975478038
-0.544819232944931,-4.24783865243744
0.152395641009978,1.07594391202043
-2.75227667860265,2.82545243477891
0.499426424079814,-2.56400452729641
-0.919049045880765,-3.04759153679308
-0.432435140870401,-3.59050145652846
0.017840551278351,-0.143069959743819
2.72576048478847,-0.0356563763883815
3.41842791818523,1.737340235243
3.23276151988347,0.941028238322062
0.474597960307292,1.26551735864448
-1.3800261853315,-3.65871526604137
-0.76550100063314,-3.50385355007623
-0.966592063246065,2.287775183423
0.477639204659575,-0.900132205233131
-1.03064137806983,-0.792150956719455
-2.46297772420288,3.0219858636177
1.20863409320271,-1.86696464095162
-1.03110372046553,-4.08919034592943
0.423008490920209,-0.153979203529273
-1.74840831823396,3.00321842855515
1.12480702730149,-1.36068730905443
-0.367941240628982,-3.57548188723431
-2.33871385669668,2.91936927596937
-1.04189485081026,-3.85658848496865
1.7042380818893,0.109882303194622
1.99978769304722,0.929185336428457
-1.84638252421134,1.61413860984999
-1.54104385755381,-3.47395023401958
-1.36885182568066,-1.63951997752844
3.7168543838632,1.85065903821409
3.88858998454996,1.52549181879988
-2.47368873894978,2.83030259423564
2.08558925500584,1.43412765877372
-0.36859937049888,-4.08472397772787
0.230949997704505,1.37273289914912
3.29792086010408,0.0687211075753051
3.78714333229644,1.3806254169238
-1.45289484272151,-3.35078245336679
1.16445197541313,1.77069097432433
2.10126703219266,1.11373499001155
-0.491936383119003,-0.907730995653533
0.62200780284741,0.707125515771659
-1.96401121385243,1.99590161536697
-1.85660026688713,3.41549625454167
-3.10941825551507,2.64144748662606
2.98961114517124,1.06515254549103
-1.23423560639009,-3.56099815723332
2.06525323785814,1.25591652896063
3.46701085825011,1.01214515447297
0.786628101463508,0.411261864451862
1.5124757526126,1.62791134056453
-2.5323424943197,2.68448269108706
-1.47869982679396,-2.82851357041172
0.89819066087183,-0.459522295773472
-1.55587821182185,1.25940660654417
-2.97316415276817,2.66737298032594
-2.05946634455018,2.62799841702994
1.65126104743821,-0.177440026599634
0.119054805064945,-0.336639814997198
-0.72931625720045,-4.27621907336103
-0.787688843060579,-3.60641155902756
-0.0964052930974902,1.01272246903717
-1.01011558131712,-0.339388077143278
0.880955775792653,-1.13592659534027
0.0473563887638456,2.55256758224208
-2.40715841488854,3.24172994811712
-0.0161070631160603,1.79604939608475
0.541594686351078,-0.117382254876752
3.15557189200597,0.485825786187301
-1.08701717850327,-3.28888740013437
0.0650177599674824,-1.11881785531155
0.620892556474035,-2.34208172827092
2.37120336914891,1.38417775701144
2.73541396276209,0.964295705476323
-0.796283270541338,0.83266495502095
0.104813778986585,0.418906237258154
2.11009674078129,0.935573541190477
-0.488964273040213,-1.49815246619487
4.2358101994438,1.52448983094867
2.01077625667828,1.85623569849254
-0.660087177300051,0.278763500597148
0.253205602257123,-0.79854875006944
0.654997916008142,0.237514537682223
0.846222744479572,1.78858214546644
0.325597625643579,-1.20475356941244
3.63712644135733,1.13541365515151
-2.3669568911681,3.29115690910051
-2.11277344994048,3.4879097715198
-1.80515316772093,-3.36540426992882
-1.56678209733737,3.03902509310697
-0.42556725573479,-3.40596322454109
-1.61812514598834,-3.83223951347462
-2.34821840842956,2.69720668304608
-0.40438271968288,-2.21100157486877
-2.1820115972191,1.69919389216122
-1.49855134313064,-1.22213449408573
-2.35235424209304,3.04820923679743
0.130156642597386,0.633544176627913
-0.358523159784171,-0.995668908249897
-1.19779367003713,3.03080154581185
-0.98409195314901,2.35905529285632
2.06791567102289,0.979853475811721
3.34311258319788,2.05980888871636
1.66452181390911,0.773458261784052
-1.48482893449198,-3.62314974539082
-1.98997919463983,1.67474167790869
-1.25986528092341,-3.98161702344342
3.49392095567578,0.939836906864536
-0.993222107358561,-2.27704002009787
2.0985115071226,1.87919433816367
3.03323403709719,1.80427703259822
-1.42836435162165,-3.95088802369867
2.09498231711044,0.675856989290945
0.0867593328109105,-3.66112491169694
2.70410618578299,0.0628066313627536
3.45874909244638,1.82318844485855
2.91637330394407,0.510961331251394
-2.87479113825053,2.82915733091797
3.43059098665071,1.01301081523713
-2.6820358487742,3.19139941094978
1.51266687492801,0.967854954677971
0.0726658374005565,1.87633969434906
-2.05349359457195,1.97057842603262
3.9042556167612,1.51175203852482
-0.812034795399438,-4.27908601591482
-0.408079532241447,-4.2073596966944
-0.651945528896394,-0.423709723133644
-0.449364055470499,-1.96425814329386
-2.2740982071335,2.9431375749299
0.558704465139452,0.486422727206456
-1.91464775326277,2.43795652502215
-2.66927265743325,2.65769416234079
3.84869586129141,1.55564923872755
1.33339278382686,1.22559319669238
1.63018222572713,1.73956124017021
-0.538678528518924,2.04256937243734
-2.96426186739634,1.98618790821096
-0.716004831851213,-3.5962994096079
1.36839624586675,1.28900177362061
-0.593720970648748,-3.49650401684989
-0.886781461201631,-0.320042779584239
-0.927642947261782,0.0703841416592519
-1.10619368615198,-4.25954423872261
-2.31608158935614,3.29627057671536
3.68290312362809,1.50007080217303
0.340818395422761,0.14968182441295
-0.85542047856426,0.0548310590285789
-0.800116610987702,-3.23550959813882
-2.27223849883562,2.49367341124144
-0.967033661434775,-0.810744658182028
3.839127989148,1.67422167451964
-1.92247809818855,2.32871574264952
0.154571351621222,-1.17939285383111
0.626531261279227,-1.77009912206937
-1.0184746501547,2.12622378122882
2.63495016132899,-0.424869228408619
0.282978724207916,1.3365759760162
-2.57091028968381,3.15267889918611
-2.13769355011772,1.92370212640358
-1.26246061870214,2.90568401970095
-0.0674413806583388,2.28381073361201
3.7756360149688,1.50332075891419
2.33091790057039,1.71231359903996
0.444774295428157,-0.888888843140832
-2.54700604969218,1.17250849417691
-0.930709279943192,-4.03792685541804
-1.59066040623116,2.84477416198853
-1.89007473327733,2.26559559103086
0.406583092920227,-1.88385596168627
0.707668185239228,-1.28964933772153
0.855120394340683,-2.53495543418932
-1.59130175769585,-2.54971042511123
0.735105217039219,-0.0397854663339783
0.506626912151541,0.469209239774355
-2.75132611992381,2.59335481489542
0.12669983488913,-2.45043734056603
2.10283519831653,1.15704362818975
-0.844315673048108,-4.54749944360305
0.902740252354805,0.538864069287952
-0.223743934895291,-0.249541590928035
2.49683852374799,-0.214141792534436
-1.45396512502851,-3.99460858458089
3.23292204799702,1.56466040248897
-0.859417510855669,-2.26868994553023
-1.35097694795377,3.14228615840298
-1.27913831137038,2.98485720866835
-0.779638573279723,-4.41695243005517
-2.94970415807179,1.80903420467786
0.262481985557362,-0.908392301624178
1.74213234710555,1.46936988768954
0.0247828977108968,-0.0524951684502385
-0.819174564742863,-2.9929963831711
1.73853053982128,-0.591582369285483
-0.838326649602546,-3.24913748959722
-1.73280871139385,1.59915135681002
-1.27415238463446,-4.51314562979638
-2.20135051843961,2.9137533623835
0.334453906439189,-1.76576651750749
3.51425000367445,1.02393310903405
-1.51031182467162,2.12286850267911
-0.17472421812923,0.400273938992214
-1.55228435989408,-3.79495972741643
-0.698644283785811,-2.23806015950984
-2.11255516984059,3.19694044548451
3.18608100224492,1.82707758129816
-2.00562844425702,3.12324456660831
1.40434165992316,-0.884321686498231
-0.697572743023428,1.58335710022633
-0.845732125599139,-2.30497344471498
1.38002451843129,1.02906770221883
-0.57534351047475,-0.829627820279943
-1.3537616156373,2.85586655961895
0.376545597759885,-0.624783660443883
0.0806851243316678,1.04473489853444
-0.47334375936473,1.78110161438328
0.781927544435049,-0.67656823623126
-2.17409449122359,3.15819560904245
-1.06507577962456,-4.09028326014088
0.387087731348257,0.608415186598442
0.951689533974811,1.77372117010992
-1.89909290839397,2.36454638646968
2.83934258682981,1.96202590088779
1.63904127646952,2.27614093055407
0.871431579530813,1.25511713792085
3.17215553648112,1.41579403756926
-1.7989778979992,2.89474851835762
3.02723109886493,0.360546680078192
-1.21565134308974,-4.34792180998151
3.2448716265139,1.86880895966048
1.1229905164543,-0.700425759275327
3.88115408409326,1.64549719393331
-0.197543868136147,-1.02478882465038
-0.650520900622437,-2.17064353308367
0.88086594486156,0.413127977903114
-1.3187605967526,-1.27461967314828
-2.2380305833993,2.83478301024812
-2.13061562197794,0.431416045320251
-2.60333233442381,3.38212876713457
0.776714520154939,2.1583513191661
-2.25063059114954,2.55344384773738
-2.27072643342093,2.79012116472267
-1.40573159090563,1.2784082773226
2.75399612320826,2.09974470274157
-0.00320721238166935,1.15374220528178
3.62812431831517,1.23921459767285
-0.719724850510882,0.183794746927516
-1.06358612554985,-4.41224502607998
-1.37167466464925,2.49408571804042
-1.4808050522019,1.87387025567569
1.17888820254363,-1.78617827646856
-2.87944285011407,2.92866378301454
1.11920822099835,-0.956646108087818
0.714391117114291,-0.621809836303187
-0.926209518469757,-0.23397003439526
-0.975485818653906,-4.03484289587455
-0.580763933574064,-2.46040901279636
-1.81664487529998,3.10091617813901
0.401359049865619,0.641747999691957
-0.822954144017677,-4.34760849536334
3.36608379562667,1.15934172039385
-2.16958658341837,2.72810602369949
2.41068008328106,-0.73326645579172
-1.56003556771706,-2.71089047761117
1.13229331304137,-0.352330093515521
-1.60411998862285,-3.86554595464508
-0.462950817558387,-4.3203847843005
0.347483019950109,-1.70815964205899
1.62728524537662,1.81271725020002
1.07045040866427,-1.23385762070456
-0.0494796546592933,-2.34719535933369
-2.65802615672086,0.763984220897236
3.44639501038137,1.65704989183851
1.3081415896201,-0.734133060393864
-1.18252204797569,-2.84498767106695
-2.84656173588218,2.8970698547205
0.978957222573964,-0.632790402269033
0.385424629844333,0.819319770503823
-2.64201590264986,3.02817015244353
-2.40839486046596,3.10449567810925
-1.62292070895769,2.80011402717236
3.30011092194425,0.72000139756815
-0.251950566593145,-4.00976887751686
-0.843113029737412,0.00885603266985315
-1.68480034208907,2.08263953250444
0.371460885976185,-0.831058655688128
-0.761781193850779,-4.19879642052245
-0.770518084130534,-1.21625702452252
-0.142187942555736,-2.56634484330842
-1.69453011763088,1.71527725209643
-2.26261955086235,1.04025612591878
-2.02648482817229,0.581816548450438
-1.24787524124685,0.298910768190006
0.970544413294127,-0.0632137826628067
-0.201905977374634,-2.51343257837275
3.04024714109014,1.72969584976548
-2.59187477130652,2.72382845282307
-1.33517266479426,0.473070235702326
-2.20147950620007,2.05814888291916
0.603857525562677,-0.379932788163187
2.95446037964679,-0.0522816743334034
1.69267122867996,-0.826263670478585
-2.25481102293006,3.01925369284645
-2.4273434226117,2.77813146316926
-2.00567538773024,0.389450716966341
3.11439950676366,0.878413052350208
-1.03172671013009,-2.78848122904605
0.548570757664073,0.234418709754444
-0.856413331266672,-4.44054613353066
-1.77906547298061,1.97278451139542
-2.23738262641822,2.89624867244453
-0.596250316596341,-4.27021051008931
-0.562584641463089,0.834821870146259
-0.588495290053469,-4.21859692220867
1.02067115828406,-0.519089777775807
0.36868543719721,-1.76224646413706
-2.39789302819878,1.49441713251323
-0.159522063789572,-3.84641442744503
-1.12308021281895,-3.82496200450167
0.11768869423939,1.93021519489135
-2.88754632833212,2.64788509914044
0.0417974956738037,-1.07648021806298
3.79890124370936,1.54640573080058
-0.60521449417708,-2.96264198997842
0.38920059959202,-0.427749412658264
-1.76911527503943,1.04733902182034
-0.542204651942978,-0.888218066584013
-0.444396337136743,-0.478135180288409
3.02940374192994,0.977161321936184
1.51219378573631,-0.316516033548506
-1.92057120400122,2.02361541278419
