"V1","V2"
2.00707163843614,-3.8467626061576
2.31779611920659,3.87089041371635
1.59320749089929,-5.41030165142594
1.86710482486403,3.45884440968109
2.17497883367639,4.80009723069477
1.11934246395863,3.88587717495677
-3.82001253837368,1.19642197427774
-4.63040539329021,1.32705259803829
-3.88250446347756,0.752465117982504
2.65144920441772,-4.04007926772593
1.97949353933764,3.37983539016749
2.11469295431063,-5.49535480682752
-5.3204817636234,0.628244420308365
1.85443316547261,-3.94793779183163
-4.38708202156987,0.0641439937475482
-4.55099365300862,1.29480658794147
2.03576375274509,-5.25309575477952
-4.62649948698356,1.03110786595469
3.41145050014271,-4.90328428622283
-4.3473076313292,1.04554427809439
-4.71424666141813,1.91750463616535
-3.74509887828901,1.43444636289064
2.92931973902507,4.64622228131032
-4.8474281378676,1.03932327677222
2.6696109925433,4.14996821583035
-3.95528685942922,-0.0281626424321602
1.41327786084609,3.53439829005041
-5.4728049686063,0.860488637625727
2.84711280141996,-5.19693710539939
1.49063946600466,-4.05016571541419
2.13300784960373,4.26164075481016
2.27619616626469,3.25906856527994
2.6784602411869,4.31188895938703
-5.39829223673452,1.02292784840837
-3.79185111234544,1.08150760917291
1.30387620226072,3.91567622538435
0.720106443866946,4.06824440086652
2.10540090350248,-4.96050137026347
1.73258341638141,-4.20471991668065
2.97898908748504,-4.89300028000077
2.37489273813582,4.58577586900157
-5.11995956865415,1.29409969792695
2.97060335796451,-4.98240197548888
1.92277553764197,4.86416918096936
-5.06023540709562,0.254591768829037
1.98267686345077,3.87484980016878
1.67124273549793,3.44933188915206
2.37685801813093,4.92967430743
2.40008925709051,3.93987613080271
-5.24799352605329,0.316485778747566
1.89934082208428,-5.4730542060869
1.80494079694627,4.49542139941875
1.52014862784441,4.39317683360431
2.37275095181975,-4.6670646716714
2.15947421101471,-3.42608579458458
-3.82295527199278,0.486279988707091
2.01905086722083,4.80888768608508
-4.37065907262324,1.74405599328433
2.52095673190569,-5.41270074892497
1.84059076852535,-4.41714910804789
-4.30428519811831,1.14974549147807
2.51533273393469,-4.03269371139725
2.47404122563181,4.17770956485071
2.21847501684013,4.54473295370817
2.79464683507587,-5.13304940286576
1.2551209908886,4.70918284257959
-4.61628940539101,1.2464570424925
2.09868237757738,-5.11679647004686
2.26643825339423,-4.30601586888458
3.12810561219705,-4.30292359856388
2.42149182670417,4.3380524698003
-4.5292402870137,1.36460675784858
1.73329654048056,3.56099913712649
1.57565111068212,-5.2960530587537
3.32873510316558,-4.44019820777175
2.74360935473104,4.14381013741951
-5.17903404649996,0.603639963035909
2.49188286261079,4.37941321334675
-4.03985876125864,1.04027463004627
1.62297505518777,4.397363174778
1.65696407178146,4.66383149456549
2.66092208927189,3.93081080470647
1.35841415032228,-5.03950770128767
-3.96162711975343,1.43666376987775
1.65775964810619,4.60080129343496
-5.01913135659739,0.236121819298396
-3.62243491331935,1.43871440019977
-5.06852309937287,1.34625854995915
-4.27318547329774,1.63638489300416
1.61797749548226,-4.52555688627624
-4.63344179968563,1.11197309480832
-5.19159070482241,0.424208631665303
1.3603243296809,4.3136928794923
1.95782239393495,5.02890087766257
1.99006897313854,3.75789536568789
2.23111331154365,5.06669859192575
1.43460818460736,3.32204966537502
-4.31739009322319,1.03920245545618
-5.1335914800504,1.01674783027844
1.44381633020589,-4.58856123098945
1.75189899115021,4.06535975413904
2.40689295823877,4.94615657052434
2.8805159324786,-4.67960730869667
2.30517568926573,3.92477099246806
2.51066892258522,-5.47140406587683
-5.19133590653252,1.06554399718187
2.5964308799804,4.63396802283636
1.50777691123393,-4.78530946460613
2.81340569886435,-4.59956466402936
2.58694209043829,-5.47341129896933
2.52224223437755,-4.05245436074797
-5.43799331742587,0.746118893729549
1.79756731859527,4.84760111226848
2.70912589574617,4.30079748047057
2.62276267768959,4.12615444050427
1.89074732026967,5.02831160615191
-5.25652072632426,1.53786005557071
1.72699281376343,-5.16906286694022
1.53812718585068,3.5662077073448
2.29266730856796,-5.53586824494362
1.66754480220684,4.27905419952724
2.35358692200582,-3.66556839191761
-5.16648799738161,0.692706998363604
1.95483251898617,4.72291684375517
1.02947887278758,4.43435786077075
1.45865027717407,4.49031891353511
-4.07448460084525,0.351220082823061
2.19348227263492,4.34110515872014
1.93353849694102,4.78015078491956
-4.81902865564838,0.93357209708687
1.79308499266223,-4.08757839092522
2.36969675315679,-5.43621692311534
1.43004563942899,3.86100910499326
2.46056624362044,3.85517330990573
2.16601957914301,-5.1862593890226
2.85610056451508,-4.53676485849841
1.0105997175963,3.85556093835753
2.75953165502973,-3.97363694865327
2.77897517746562,-4.62019468413567
1.57968686196744,4.91435880517748
-5.71409290233028,0.537489767237431
1.92033577837484,-4.66558618066752
2.35789094955153,3.6444125243313
-4.35147998261166,0.682446715652869
1.69332553678153,4.32797756989314
-5.04194291906972,0.330405765126099
-5.43834147326987,0.921638179679579
-3.88020928904315,1.42409611961135
1.91344883739696,-5.00262386038948
2.7726613646597,3.73568585029759
-4.11164396191194,0.289537182960409
1.80241497108922,5.22251611932455
-4.15253466897288,0.411057981970057
1.21341162510731,3.90520476624269
-5.3554916072423,1.02384716462105
-4.98871954385045,0.163274723502175
1.29248111578196,3.69903244898428
1.6433983027096,-4.91518812739154
-4.98336962086689,1.38798978598882
-3.88622137857726,0.668432571806289
1.80830825661646,-4.90818451768385
-5.48962638357449,0.409211419037487
2.16360313827218,5.11111452795496
2.49835918948192,3.76099796064054
2.78773884526636,-6.09594360813729
3.15141707930614,-4.66786129433061
1.45212747503986,-5.22406290601903
1.72510739264284,3.58374950425341
2.76407056581778,4.51392228921017
-4.00266555521209,0.605837790752187
1.28870822021946,3.37084127905233
-3.67616090462608,0.580995183848592
2.66878804430379,3.62759330439741
2.11549143038547,-5.20609815730508
2.55060278060372,-4.5631640502798
1.74823078767565,-5.28326474796143
-5.14539327041912,0.495743030622029
3.04844529801994,-5.25125708066572
-3.61382822851087,0.62974420040917
1.47482746037075,4.37830188083981
2.51108249944444,3.38381573421325
2.81391820242355,4.76466054393289
-5.16874175270556,0.959063222599887
-4.27068933630209,0.474367515876117
1.26707133626551,4.55227937558913
1.78711714047319,4.36713959942271
-4.97187790416736,1.23920808937719
0.926483566722479,4.32893605324115
2.36786563074311,-4.24878519941082
1.36771727815138,3.9202657676624
2.38097847491423,4.29910357379033
1.40996928020738,4.80135726845849
2.60560634360898,-3.56749147548518
2.9050409064695,-4.37259786210335
2.16673884504767,-5.52487727046205
2.72924731347525,-4.80886314919028
2.29764515751924,-5.72794405325976
2.73892923893391,-4.22997922298176
2.64793915746441,4.61259214687208
-3.80644256366383,0.898116341304444
2.31674993571901,-5.09146942986752
2.97490707520686,-5.77726859041157
-5.44285041420793,1.09380613268891
-3.90500743113263,0.997688893773123
1.80309987466027,-5.41185636934594
2.46936058985086,-5.37015489955992
1.59702134426511,4.43868258736311
3.34275892941166,-4.72586334470656
1.82245014296987,-5.65395681020129
2.57280103843831,-4.43011988671063
1.9673520300225,3.94426022910947
1.57585862415379,3.7962723002434
2.8104793619853,-3.96126305647874
2.77812072833673,-5.09417320065479
2.59681804538853,4.707039005927
2.73777029830656,-5.61443153414051
2.37134179191001,-5.60304633153884
-4.75226842473892,1.3213751403535
2.47211602682376,4.49644544830395
2.68966864792914,5.23504350449468
1.3744376042592,3.96407420789527
-5.03141945180682,0.190192316743023
-5.44252317592401,1.05102042628428
2.64073455576832,4.75505911525772
1.02865124952983,4.46810235664507
2.21240102852894,4.77857661930031
2.8132849357181,3.75326950792696
1.90438129163047,-4.3122201832115
-5.18117312543025,1.66516492384571
1.69327975947432,3.57983227596902
2.5886547382775,-4.52416174205428
1.55084906029661,3.50201183467911
-5.29773919234148,0.884495977565204
1.48108631942638,-4.34469976818964
2.01855465218733,5.05399447808897
-4.15910655562372,1.28607797913547
-4.62543855319055,0.806975827085294
-4.49371768493991,0.444749156905355
1.65750875209334,3.90991412302257
2.52601594542456,4.00694368109174
-4.57113402095597,0.201950694896174
2.60313634769649,-5.61481568530254
1.67052393380096,-4.41205413825363
2.223492642468,3.18966464015959
-4.21602157529229,0.808355418798418
2.33854891047713,3.81392774096524
-4.05028765872985,0.370885952272769
-4.18627552850357,1.05275396807024
1.16507632008299,3.85702496951561
1.4524003735117,-4.97215066989976
1.49978584831244,4.80040466058591
-4.28131739558239,0.198985772317278
1.54372343692567,-4.44473209317247
2.82683424238677,4.09262808172794
2.7948708058693,-5.51786386593176
2.22025517680731,-4.47700640914749
1.85043324302847,4.529917287187
1.09437170951945,4.77297952518525
1.6625356727191,4.19908588443448
1.53574211040932,4.51695210197931
1.22664546047923,3.48348627472431
1.48577705776537,4.7438201354577
1.54285777127368,4.2706303001221
-4.54557609709905,0.357015547955836
1.37625106835366,3.38984580928355
1.40155774621573,4.07576036140771
-4.80388097749358,1.58158380836687
2.42226607130098,-5.64875524922792
1.69846790137879,-4.24946386110992
-4.8695732428613,0.553456847701209
1.31796377790883,-4.21145988835996
-4.08193283841333,0.0726296766627345
1.77221781043834,4.87076854111529
1.70194893685657,-3.60817050958428
1.48104330318952,4.60352508667049
-4.16177386594614,0.64373794108688
2.98973767032298,4.77397245613121
3.1533676846162,-5.09250355334913
2.36217578858084,5.23586059945021
1.72893335959625,5.23549295785735
1.93827865418425,5.19614744604698
3.00539725182929,-5.16433567265389
2.20743319478787,-3.89167733952914
-5.10212332179309,0.988002970279622
1.74801316083167,-4.12105610065331
1.71125476905823,3.3878697947526
2.2090252061285,5.27950774027701
1.51537958086355,-4.3098820247321
-4.34900584778156,1.13779741471754
-4.27464816247828,1.50552740933506
2.789067232439,-4.08092193926613
1.53579239567591,-4.497913879856
-5.29715109384179,0.303429693757548
1.59057056272908,4.29142573492997
2.11845246206013,-4.43061046639442
1.77022962004675,3.55221172164109
2.34659974572756,-4.67311698183002
2.53877358764241,-3.52073032910033
3.20771134746417,-5.07274080866836
-4.78965593642504,1.28007488970379
2.65364261093263,3.82484355952228
-4.56405954947518,1.2099089791589
-5.19557109222376,0.292337432231666
2.53253853929966,4.36568913181263
-3.12782846370192,0.979702888420516
-4.83145157745288,0.913497346903396
-3.90206121248372,0.206919942695811
2.19789954445325,4.95154767076925
3.04118948187435,-5.2553533767241
1.51388815906301,3.70033367853819
1.5356758386019,-5.13945827893675
-4.94822158249814,0.480814736180834
-4.61642180634629,1.29215081534843
2.61120553629849,4.68993091998975
-3.72950537995423,1.5973282632009
2.22506082760963,4.90792195626163
2.06297679016908,-3.65901697196444
1.68611841187515,3.49719926926209
2.50410752509543,-4.5097379474602
-4.43157501711322,0.479351596906654
2.52693014854187,4.27167639832003
-3.97272262040395,1.20576283015943
-4.75395215392479,0.217145302043125
1.55386721144042,4.06964592324462
1.6520197897402,4.11249979189515
2.02546926856131,-4.0658385948742
1.49147947553661,-4.47177461098792
1.55751355170067,3.74668484544886
3.02186595145323,-4.74165582149739
-3.62810723514928,0.73988795677497
2.58130901155736,4.53283118388173
-5.24901321994741,1.33316589603799
2.15919291753932,-5.69269745953919
1.86855874662822,-3.94990928010731
1.13030910397106,-4.75303919248917
2.82585154067238,-4.55464004133718
1.6377262615992,4.66954986252758
-5.31216900103708,0.743534464647643
-5.08588836144162,0.558438865524134
1.9017427780682,-5.2466010836827
2.4864339826826,3.90813572580023
1.08687394845984,-4.94941639436619
-4.47591203664332,1.114112315001
1.42050028662685,-5.0236272474154
0.352851559109201,4.14902433894139
-3.99375276772938,0.507930358491971
1.93644011085681,-3.73739533530472
2.20899888836593,-5.09999157228212
2.55584584803593,4.73284284955521
3.23007405559226,-4.5584615291043
-4.81624969187212,0.208956335141492
2.48120882395145,3.98873504674341
-4.48224476111432,0.221459410572922
-5.25386334440325,1.56503263350485
-4.70522690599972,2.22247388919573
3.03275220545809,4.20726735147294
1.9906187218977,4.12794768259899
1.63416246048022,3.99060257232407
1.74861193406798,-5.24665223047342
2.39522694468676,-4.97641839650279
1.33340934988341,3.74622866708287
3.16028254865385,-4.5737815682474
-4.3166498249795,0.0497628170303887
-4.25371770842285,0.115138038926079
1.2625976913294,4.80961143075581
2.90046051960393,-4.83580114984514
2.01901644493431,-5.29844044469232
2.57656627724092,-3.9714265625865
-4.49269690526105,1.33046610020399
2.19203762958732,-5.11728162289695
-4.58029343698963,0.554943513798005
-5.44609747246093,0.819219641425407
-5.45483002349408,0.73746504837495
2.54529393134707,3.74540128302783
2.3349701946932,4.17022268636524
1.27458234607699,4.7697175396564
-4.65603260016594,0.0847582638542897
1.26728650556919,3.6584392586043
2.38287177774541,4.8922599884248
1.69945676049978,4.90676200266156
1.53927500677787,-5.7670050636357
-4.71950944290305,1.41843770118166
2.28759731462193,-4.37923099914731
2.55471076860562,-4.50554029447958
2.42594960756584,3.76543555246924
-5.19741642056477,0.610262842722202
-3.8435932624671,1.24689275952054
2.88418650232942,-5.19234922222887
1.52389698573107,5.02220687585645
2.09187178440126,5.04440292579001
-4.11046342744982,0.418740428729847
-3.69368438637267,1.22530764866071
2.49693742601195,4.99053866719599
-4.28335209156706,1.61104017512884
1.65787701152099,-4.94220635519401
2.24894504237504,3.96602921014149
1.97870634398324,-4.54380425540624
2.76475343646665,4.59868068690382
1.72704877135329,-4.64897221817518
3.04172091844234,-4.11408373231033
1.38710731440238,4.28484878287365
-4.32577685030561,0.242876370059605
2.12513063281712,-4.88489611156026
2.22380670517045,5.03336843925379
2.05208463276567,5.08040102773749
2.79864902070116,-4.48651276875443
-5.43620168376695,1.23523587164284
2.5692478536834,4.72159612307696
1.94502704763173,-4.4122239665558
2.71518695474646,-5.34244729846329
2.45283834653326,4.14155135620009
2.29634653309397,4.59644987444043
-4.70336085622539,0.209327238489242
2.3601321684272,4.07482156266353
1.86376397850637,-4.74993723590397
2.63507378524235,-3.87405257159029
2.73025086085121,-4.6707166775094
1.62242253130417,2.70583751334416
1.64125003719804,4.52394391893027
1.67382351788903,-4.78239620053337
1.12596111826952,-4.2178434671256
-3.89759949252586,1.35559806761039
1.88308507428633,-4.45339038604295
3.24090383225654,-5.18877437198007
-4.62475066945177,0.269024101724596
2.4911707781058,-4.93733877503906
1.54349310074606,-5.11826931794411
1.29654284080009,3.90205581976098
-4.27314945234435,0.190020311398831
-3.87866255899901,1.09263655888919
-4.20372173576098,1.20005329868444
2.12085379957049,3.85517095326404
2.35859650836809,-4.15721856110756
3.27633292818615,-4.95191134090476
1.82043316671022,3.15374669149479
1.64931769701079,-4.63262040796599
1.94377594108466,4.01469627690525
2.53929814323393,4.4766250125051
1.70510493390298,4.45868529554472
1.90588818252199,-4.10091872844607
3.16426363368918,-5.03688818697129
-4.42377801236356,0.802969973299534
1.88334049756113,3.89808976665642
-3.95731260188726,1.35033258556031
-4.97366849639366,1.62313135933163
-5.2512769609969,0.832755103235032
2.50750295894796,-5.73290097327289
2.74300730878884,-4.85002816559947
2.43126999295213,-4.84216998932525
1.17887427354788,5.10484265325718
1.88138862910277,4.90246428675534
1.61280581465026,-5.30033435605627
2.33255517738447,-5.40133945793185
2.26072941437337,-5.77259605627175
2.82444403142914,4.24239156420196
-5.14968381850827,0.782571468650606
-3.85838412905323,1.16738145759764
1.45945976975561,-5.01254733390985
-4.23824460153139,0.267670231951098
2.88965310977062,5.07529728316693
1.95755007582475,-4.77755656883185
1.81499825279056,3.02043016033148
-3.80574617773317,0.692779399017058
-4.00089439315991,1.01674642328456
1.43366320809532,3.21283019954482
2.48858799343699,-4.63768594586858
-3.24973285108989,1.50284350412602
-5.42350217464268,1.4601684223509
-4.20580926913324,1.31726644433229
-5.16561412333242,0.282026465820339
-4.97548959905507,0.56736850042232
1.9784430766164,4.36825145682917
1.18352491335608,4.74112121508526
-5.39367293535594,1.23781271024556
1.80528788785926,-3.85432344620416
1.37107560458914,3.9256942086504
1.08849558929399,-4.41946795145688
2.05198094093833,3.72416371262908
2.67452101608584,-5.4653309625296
2.66182373817615,-5.47280742237415
-5.02429027860599,1.07916366463117
2.14096346759767,-4.15925202453789
1.77073053466199,-5.26599882465143
1.82156498092172,-5.49853655578778
2.10435747408601,-3.66801904159307
2.53533719468938,-4.43461522840078
2.31094715587749,-4.93726517132234
1.43952232284365,-5.18693233221885
1.17618300425052,-3.76312141012094
2.14634413219592,-3.94529514616063
1.88490503931594,-5.3904801904791
1.73567991860879,-4.12790158810534
-4.40542603783079,0.392517750674036
1.39256301617444,-4.70098117475664
1.81971469168433,-5.01593869826661
2.77607912757476,-4.89186276706965
3.38886521221048,-4.13972481348223
-4.48779495694242,2.0032854540904
1.52048168859803,-4.61019108449162
-4.08868501245473,0.846877888802888
-3.97597481727548,1.18625886118012
-5.48336167757232,0.946928490689327
1.92002959466352,-4.33677148493036
-3.73475407538303,0.895112158329977
1.76853498327211,-3.97564456529275
1.9177757016515,-5.02081974326262
2.18500420187276,-5.2903021074321
2.10329993533064,-3.76255284443458
1.88817994075985,-3.88980876728289
1.26741720481323,4.73708444214556
2.37598023994249,-5.569016943046
2.05488376211089,4.93063184488037
2.37220677214213,-4.23024816820383
2.03043842354143,2.95013525538794
-4.06159528650661,0.718852546300627
-5.05542271490089,0.710237190929319
-5.39686511412098,1.31766298407681
3.03232258735421,-4.74037208686338
-4.20191162811171,0.924932619600522
1.11189351642231,4.42331519154041
-4.66661944372712,1.14637990786051
1.77702628743181,3.06430907953255
0.954270661392209,3.48258001589383
1.2509286850915,3.77290825746215
2.86732330003195,-4.10331575694991
-5.28536143097489,1.42202750372859
2.7546101334015,4.47799213737777
-4.98979150612659,0.73517568328801
2.39206757758371,-5.76199503320114
2.57372398139737,3.38004818769504
2.45569532570587,3.68851694957297
-4.00560736756083,1.62083673036665
-4.33657796797205,0.440555956903333
-4.74263035536785,0.196523682058269
1.19493332853097,-4.54382274570451
2.5605420450805,-5.3950506564655
3.27114261099758,-5.10378127040123
-5.06996672495784,0.488639139396243
-5.076604448725,0.430467543554621
1.94606514690906,-5.57483775149309
2.37184571815077,4.97333796374
-4.38939525447488,1.1463703919595
1.8841307802179,4.63502026998788
2.04623008683329,-4.07012932259425
-5.24097287617491,0.841122792293747
-4.41933082276668,0.103721594319854
2.30677657889754,4.91511933949912
2.17588524029161,3.64639273019203
2.07239452085266,-4.85658468137934
-5.18452081132803,1.1719723887936
2.77877797392127,4.24031345349982
2.22022937603046,4.85617663070678
-5.11654545473667,1.50681265648887
2.8102739359901,4.63340125617632
1.38847747248739,4.35523247218003
0.56008312338637,4.58396515505037
1.00785899049563,4.35070361046161
2.47388436496759,-5.10495863440247
-4.75400434085181,1.29063530579732
-5.46782556459248,1.0968700540858
2.75394716844352,4.29719876122441
1.27855243715889,4.84197759452949
2.98090258688267,-5.15118901177674
2.90344666577401,-4.21659905472352
2.51480790440256,3.4088629831437
2.58880431298389,-5.5700928926239
1.93123113445145,4.4656329785782
-5.52753091686588,1.0380030627197
2.27415530877979,-5.36811213610846
1.79846714579585,-5.52018718735456
2.70453633148709,-3.97578110372293
2.85393340920539,3.94970143316844
0.758688254393613,3.44216063597126
1.97362307299216,-4.20156594093023
-4.84240395102259,0.0567335360632158
2.95442228691016,-4.84161294382932
2.96464722103728,-4.73286341453903
1.08869057950803,4.7305504659879
2.89307982318333,-5.42793467647141
1.59263209912591,-5.3356264253822
1.04546314797355,4.28941182097327
2.0932998746804,-5.18145364135168
1.18613756870002,-5.08266170076418
-4.40745227316346,0.194704323858879
2.66090753273962,4.04599643795898
2.79440289669672,4.096402602354
-5.52689333091378,1.02529779084522
1.56632369659325,-4.59364252289134
-4.08615753840567,0.419961641179999
-5.03135204894889,0.442766516136819
2.34936017651858,-4.34730116370858
-4.17291719026625,0.841505905805011
1.52853703721246,-3.88322403958253
2.50591032203267,4.8646134426494
-3.63778338936305,0.805652195046374
-4.65390231678581,0.156671144113677
2.98419846888564,-5.04515043374201
-5.56747595216944,0.548413801738868
3.22544713512192,-4.60183994273314
1.53105196621965,4.46975717182169
3.28015806861857,-4.78731146006438
1.40683542309943,-5.0787992447009
2.74877666271042,4.00873784468811
-5.43960266549337,1.25881250441345
2.55623830708818,-3.96559780593397
-5.14290177898617,1.61825998510122
1.47957260964154,4.30886920071592
-4.59117493496957,1.5982784998018
1.40390535071237,3.81214493446142
1.56957646408771,3.89816566621635
2.19141171736855,-5.3881336770584
1.59814779644117,-4.808107035724
3.36352243898107,-5.50278572896422
1.97798495341506,-4.51053262243139
1.97272388155299,-5.01539638135098
-4.05189498705013,0.80982284406301
2.9538002941537,-4.76274420303197
-5.37277573142241,1.10009436925367
-5.28967347820225,0.816000999814719
-4.7822461418898,0.00802918941868802
1.93527994508309,4.10349028431174
-4.94955764002359,0.747503531880791
2.64806771969631,-4.28336081631469
2.4311603980998,3.95110886329227
2.10253227046625,4.56661416466897
2.86524103962869,-4.81385566980034
2.63364088567665,-5.19305900364009
-4.98164997774223,1.60181765471515
3.11081354856189,-4.60430238062932
-5.51567585296448,1.09347583743858
1.60482255438586,-5.49890711761949
-3.39335524746289,0.254283145099001
-4.91758807321666,1.24454661923799
-4.18265508077576,1.56183840043635
-3.85904482882608,0.448573563034583
2.52574030543868,-5.67665336949203
1.96404201103396,4.06049033610308
2.24942210344938,-4.61221974992703
2.43101798502416,-5.07056434842309
-4.83632800822189,1.43712083034035
-5.1591359740214,0.36978766588659
2.00980783615095,4.60651991515652
2.45068435723376,-3.70634237300108
-5.23002793956975,0.444156786928756
1.54249950382858,5.12117919859289
1.36262928260557,-4.72690600297973
-5.5015745977889,1.25351832443234
-4.76064684958415,0.763967265470697
2.52492367054362,-5.75589259840378
2.37219197686231,-4.74670302957971
1.22434154012845,3.51027316209304
-4.11983217628194,1.30225726430063
2.5962899389305,-4.20772153820514
2.54104666209546,-4.56446859801697
2.83266282115952,-3.655289062595
2.83219248151567,-4.30031448324965
-3.96346522964099,1.40665814845143
2.94477223361529,-5.03832904586818
2.03537971177734,-3.77179912373941
-4.83789967257669,-0.0643034430602504
3.4153180459962,-5.11315979861826
-5.2674730606704,0.921766736661099
2.06976448082139,3.71179620490058
-5.27169832129302,0.782211733353149
2.57878942468404,4.33936466376724
2.91611606917457,-4.19524959138242
1.346532621418,3.9817493169327
2.35645768480495,-5.04734541383258
1.79064851508829,4.14200281350151
2.31866234270135,-4.22896234083716
-4.94331846221812,1.45884443541986
-5.14334127545054,0.186429188949555
1.78146572948755,4.64699960648184
2.26251365545242,-5.61867104225902
1.86100209492187,3.9071695687052
2.85152222350989,4.08028359843261
2.36220026564231,5.1493770120324
-5.04843583668212,1.42642101919351
1.82584645950604,-5.61607279182934
-4.4383573979175,1.46565071710675
3.23051817967836,-4.91843259827696
2.81477620302446,4.42822920505723
-4.53232727286023,0.255310270098441
2.16026164873075,4.20371191514167
1.31884893352987,-3.88105770489737
2.61633225184861,-5.50189442403793
2.06721172765058,-5.72386938626618
0.938569170386634,3.56290722675342
1.63867551854934,-4.70276086685206
-4.80085803882988,0.862777141194498
2.14898835635805,-3.76257015602115
-4.00292271400245,0.752760745278064
1.71526558746361,-4.37190859165342
1.64548181766493,-4.01517965640338
1.81831817540538,-4.44474799243066
2.51067676317953,-4.92559686296074
1.38372570972613,4.87452424855386
-4.97776164828781,0.301403733919455
1.85462409408415,-4.37504433903609
-4.58214099595304,1.05366915742975
2.78990831268731,-3.89345691521441
-5.13206066998512,0.604551706396539
-5.52193433636582,0.980184789605922
1.79679019407893,-4.87348576321523
1.99859324230482,-3.53720431589724
2.75439700670581,4.18063372978316
2.3256427206565,-3.41652533688685
-5.15421217678453,0.942777919512713
1.61324465145855,-5.2210778613194
1.98881660605306,-5.72584854439138
1.3225747889585,-4.92895744479927
1.88659316250356,4.24747174436685
1.51435406777503,-4.33216454640646
1.59180427785243,3.85869456625782
2.44375935474816,4.72197723109068
2.16671815778556,-4.08593413804322
1.90792499115654,-4.19600807846753
2.6279806914702,4.65335102298751
2.73721333576852,-5.13676186026387
2.34143782574651,4.80705615789662
1.33113091789895,4.30813824247151
2.16979353496981,-3.65351234183519
3.01878974766168,4.71101070165803
1.40807015716131,4.37562777404613
2.04638494180472,-4.35843419224434
2.97245196231162,-5.17286202551926
-4.37081051618767,0.290945439528106
-5.15419609518143,0.548336915865621
1.52401580021527,4.77868789817216
-3.87242720689622,0.38574755492722
1.94750652156006,4.69604512568832
1.32982297606473,3.7693706946949
-3.96091139746239,0.155566884354106
-5.27103083991641,1.04946522875618
-4.36473141259541,0.487446514345429
-5.39677278650563,0.680505870412435
-4.81520235043586,0.768814405019841
-5.38348214539179,0.693540037509709
-4.80203774657339,0.796583425889079
2.75701014162097,4.43413530112633
2.61921317751768,-4.19121173813228
2.60030935694834,-5.70775921459511
2.3976958234458,3.82840745046984
1.86740196520195,-4.31469220314027
1.20338470432108,4.75572575671149
-5.23232421716511,0.576167963624995
-3.8398124946352,0.508891384461495
1.85575074628242,5.2964856330209
2.08107467613294,3.39418576149507
1.90471501047455,-5.68830558097747
2.66229725194077,-5.19398259754605
1.20181926276588,-2.78480511344474
2.49128948504387,4.4744349332078
2.8182308685911,-3.78637136775695
2.63695046063753,-5.48870626272504
-4.32627699243595,1.00881654283641
0.670946286350243,-4.32486929381606
2.01826786553292,3.97640423594283
1.64097588573379,4.24360910632811
2.51137336239453,4.93936095724316
2.75737182466365,-4.63824907713502
1.58047625418034,-4.03886232847546
2.9910366547428,4.26081967663534
-4.68295442494013,0.0525466453084885
-5.35381565014593,1.08681900210902
-4.09638606524454,0.279434604052439
1.56817678846481,4.92275576484127
2.19768671904301,3.74535886733002
-5.10267500570453,0.366139665112854
-5.02880767958525,0.570658747497632
2.00829495367786,-4.05702810891551
-4.00375357099759,0.272228803956531
-3.9044712995112,0.431282278683518
-5.25482775362477,0.122209203119289
1.57936238228305,-5.0370036569792
3.21775416982104,-4.52416706952285
2.09203010983773,-3.99219350803383
2.18701525526679,-5.33642685483759
-3.77549697456824,0.515453829790912
1.40728044821307,4.5101536874222
-4.9316954177409,1.27456608234895
-5.29792475971753,0.953065145692101
1.99677513745355,-4.97307284353365
-3.84096754568062,1.46353103871754
1.39131920622766,3.44892254282792
1.39644717890272,-4.35412654233289
2.67592799377555,-4.63712648694626
-4.16522636031247,1.73203778686731
-5.27142754818814,0.268511518849006
2.40406928801078,-5.69217188847429
1.34638227041042,4.49506581149103
1.90488936172555,-5.14383416802126
2.75579783955881,-4.10848425535214
-5.09427617510937,0.917642432371533
2.10991493095689,-4.72048579384549
1.41318783231757,-5.16623610176374
-4.43009026010031,1.46400817842083
-4.09363834559058,-0.0543196994274986
2.50841423767605,-4.62568790366659
2.54449862093096,4.64800379073876
2.10232636145657,-5.53720706708913
2.86163416743664,-4.6256202173505
2.59609735181393,4.57418897955889
-4.33317626226951,0.306248107661569
1.83655177540499,-5.34264152156684
1.86550888985919,4.09454614072851
1.71359849224348,4.44232133627699
1.30781887438828,-4.73749962682052
1.60987871509208,3.27529868123363
-4.5904600046605,0.0856359007330325
2.49615778837237,-4.68495811834678
0.889453344006099,4.47113148563629
-4.02627184230692,0.305763096553873
2.30648819987461,-5.24084820392116
-4.18261948518274,1.34408750351443
2.04890485660926,4.3832846766877
2.19428472658432,3.42608700693841
3.05011503679327,-4.53535806130739
2.24964571444661,4.32692896259413
1.54670989677297,4.21992798170034
3.31398678908225,-4.56653890614685
3.15978455643262,-4.33208097956647
1.74934513110647,4.56020937122726
1.62835459557614,3.97090222088254
3.1464438885185,4.13531966804479
1.70338846036341,3.36179579045031
-4.07325684516561,1.22423564578936
2.26053314229742,-4.35885185058289
0.705029894373992,3.460055469132
2.42570130089894,4.8170635463152
1.95193453672226,3.75596575958989
2.65354624516506,4.58294285496438
2.38660927505847,4.60198023008107
2.50802193181545,-4.15865859375958
1.25129831309595,4.55596213236613
2.37102379059355,-5.40394508690912
2.21653229272282,-4.01483104104043
1.94947033833268,-4.39113958596111
1.96433311170357,4.71673410724734
