3.048461691674799259e-02,-4.343907227876544347e-02
-4.290615054451620836e-01,2.793799485779728878e-02
-7.273848783696771347e-01,-1.529928761878074583e+00
-5.365879834648235036e-01,-1.552257584767435805e+00
-5.388309953476809744e-01,4.526757944978357928e-01
1.318100497154541584e+00,4.823909145963863332e-01
9.108898387254496520e-02,-6.918396948753620379e-02
-8.364380649455804839e-01,7.788360626092896144e-01
9.727954095518387412e-01,2.358736240554242525e-01
1.179501868520700603e+00,2.682355594234552831e-01
-1.476035668063069295e+00,1.922436633471996226e+00
-5.824213676871755618e-01,-8.956683009515706839e-01
-1.123044571773568201e+00,1.472491647613816346e+00
1.102191130574866840e+00,5.026467967918852864e-01
-5.855066932124152607e-02,-4.157639119739534733e-02
-4.174609519416430103e-01,-1.881729623063713941e+00
-1.451082051244637627e+00,1.779005898954288512e+00
2.331833762256376452e-01,2.997497427931340996e-01
-4.422477646881285418e-01,-1.917398212349216147e+00
-1.335641903998628699e+00,1.700167178990616090e+00
-1.044787240874066381e+00,1.465276653716178989e+00
-8.820779326945362708e-01,9.084941269172502887e-01
1.047131714471286612e+00,3.426131064660715708e-01
-2.929839608127703388e-01,-6.211246669777130414e-02
-1.129246599159921871e+00,1.425551391292884773e+00
6.894812634383260530e-01,2.754900822156900082e-03
-1.107790717421638593e+00,1.728290748195206783e+00
-7.628750286150023374e-01,1.195109562857622931e+00
-7.438640496988623285e-01,-1.432223150046284088e+00
-4.093700256940162041e-01,-1.968506237373317980e+00
-3.733930028162687487e-01,2.284702500489702304e-01
-5.650253389702919460e-01,-1.505886562113930571e+00
8.730112836719270408e-01,1.676422057990746839e-01
-5.737871560639312696e-02,-1.152177017479934368e-01
2.358676456076788663e-01,-2.136396461188144191e-01
1.904196040136987733e+00,4.457807237035406045e-01
-7.812556411181326155e-01,7.920411299523620885e-01
1.117464666825888520e+00,1.830277172516210638e-01
-5.421470557899195353e-02,-1.793179352639656943e-01
1.641307770428515722e+00,3.384289760558923388e-01
-3.453992506684159802e-01,-1.571612664709571394e+00
1.747813460324499246e+00,6.015277814304110793e-01
-5.828083739721207079e-01,-1.465674125893459578e+00
1.763689875292938636e+00,3.929743057733746103e-01
1.505689670326013196e+00,4.999854460667216838e-01
-1.801104890722077023e+00,2.063454055447360158e+00
-3.628128774653510691e-01,-1.816350874179515351e+00
-5.213815148703409008e-01,-1.709335104604511990e+00
1.035713655782371623e+00,1.451708859865109835e-01
-3.526620373762995864e-01,-1.611275060665638748e+00
1.055300980420666557e+00,3.218546088482245049e-02
1.551289386691348249e-01,-1.441816310447664451e-01
-7.310104308039602206e-01,7.864856591013664744e-01
-3.232251091999473469e-01,5.849499979897566926e-02
1.123474857473070632e+00,1.043280405419135387e-01
-9.073978027051369244e-01,1.394161043801071420e+00
-7.940856418466166744e-01,1.362713506451931789e+00
-9.459397211976172670e-01,1.384086058774557593e+00
2.056991691618917262e+00,4.090805342168176706e-01
1.321960971462972756e+00,3.771043059239768680e-01
-5.038324121364998742e-01,4.252406713348579892e-01
1.447133220332055270e+00,3.941841179738833634e-01
-5.441902085671046496e-01,7.966073493726417709e-01
-3.232565860000216063e-01,-2.824372264788791997e-01
9.267673766757258957e-02,-8.564822332321712917e-02
-9.119850163146385746e-01,1.133478441559258032e+00
-5.014330958576697084e-01,-1.772849075648899042e+00
-9.387244155064838891e-01,-2.202509182907841367e+00
1.845894403037329878e+00,3.114574985562603704e-01
9.994377016999493601e-02,-9.862736418355320944e-02
-1.104225853600849377e-01,-1.946401938653136821e+00
-7.715525337672865525e-02,-5.570200299558549784e-01
-4.393289359253309961e-02,-1.112837384297905297e-01
-3.306186567158426182e-01,-5.755582637371459143e-01
-5.533040526800235837e-01,-8.679521631294699890e-01
1.050161719162894913e+00,5.973126768844315704e-01
-2.905838615078265574e-01,-1.260335995447485979e+00
-2.028289687674324493e-01,-2.062954378200268224e-01
-1.332433286082719492e+00,1.689705322712460989e+00
-2.905474328369842540e-01,-9.841347193923151160e-01
-1.099778371919867340e-02,-2.226056488238486730e-01
3.431405751284310468e-01,1.664994552934457445e-02
-6.889561281969772688e-01,-1.617254391115817702e+00
-4.168727491318713896e-01,2.336925394189240390e-01
-6.049702568564596650e-01,-1.769947747874378363e+00
-3.963166014729146980e-01,-1.138721855880627132e+00
-1.080340458791137159e+00,1.110852885878221619e+00
-3.227951039805900257e-01,-1.983116336565010851e+00
-1.083723603858711027e+00,1.194324042212956849e+00
-1.502493207380051654e+00,1.556866490672710102e+00
-1.121398839946691206e+00,1.590992399688397896e+00
1.943512323571812361e+00,3.814196713458063437e-01
-1.480484080731626628e+00,1.576500561995606731e+00
-1.394997164196018158e+00,1.446901244858088464e+00
-1.375929219858798014e-01,2.254172997375102072e-01
-2.750408851300235047e-01,-1.137035944664362086e+00
1.515318687714500401e+00,3.146842378121504358e-01
-2.492016975271787727e-01,-3.120708641964882735e-01
1.138127986734937203e+00,-2.130963964448267384e-03
-1.279851222931284171e+00,1.237148181981127193e+00
1.622958916832681897e+00,3.656074139618909480e-01
1.694844062309918131e+00,3.513781763259181123e-01
-7.001163411798687619e-01,-1.847115206198301385e+00
-5.975299248061899382e-01,2.109500392379899669e-01
8.440667857573478372e-01,6.767731326619569332e-02
-6.558838441921460705e-01,1.984749498915410193e-01
-9.590348574041385188e-01,5.811322756300216774e-01
-1.373660642961477552e-01,-6.589726121768942901e-01
7.623579226700237799e-01,3.824654313863631305e-01
-4.218850394574358287e-01,5.248946278414807765e-01
4.004933447805779645e-01,-1.582136778517026499e-01
-2.249769343548704281e-01,-5.639561642845248857e-01
1.613034371975166081e+00,4.820705583885112055e-01
-4.863548964318556989e-01,-1.593433603813118271e+00
-2.964349413689120194e-01,-1.044975298501467531e+00
3.821664380607605604e-01,-6.152579565889887067e-03
-7.570567227128217613e-01,-1.633289111293660945e+00
-3.785927051833359314e-01,-1.430448246668276857e+00
1.237166294517205056e+00,8.148844193901677579e-02
-5.271761126109072437e-01,-1.765300917640507450e+00
2.430640919808810529e-01,-2.471347038797327422e-01
-1.092805618951288027e-01,-5.289586655422001682e-01
-1.526882305212440061e+00,1.284529017364730130e+00
-4.742859745142029015e-01,8.806516204037750928e-01
6.888919249234633224e-03,-2.147179352871979863e-01
2.238725034732056862e+00,6.398045405876157110e-01
-1.122748315856982870e+00,1.248304418263071591e+00
1.111556243774112218e+00,3.534984692346807567e-01
7.097537170124385009e-01,4.293436921521663341e-01
-4.060808892204811338e-01,-1.753463144492350523e+00
-4.919642934590366390e-01,-4.922456448849617944e-02
1.826755352375803776e+00,3.144523679884064227e-01
1.002058732884053116e+00,-2.448043887363529278e-02
-1.026872568532083196e+00,1.217568965980557749e+00
2.730761172682584781e-01,-3.622076853739423785e-01
1.523366541512392480e+00,3.588943279773651462e-01
1.022892632452501172e+00,4.557740873822836714e-02
-5.837397486801136903e-01,8.212321333048672178e-01
-5.895661449536487853e-01,8.459363127449800457e-01
-8.606735591906741201e-01,4.368930604285511943e-01
-3.991722358147031247e-01,-1.696249089382568132e+00
-2.014656920728862266e-01,-1.426952327868110215e+00
1.846678425911260524e+00,3.940874881878170810e-01
4.229285568208370205e-01,-4.489516004555953524e-03
-1.695951737538059945e+00,1.498123715021024482e+00
-5.832357647545197699e-01,6.450686182315172879e-01
-1.600242300120731653e-01,-6.018522774119040852e-02
-1.141437354764191170e+00,1.323215770663303648e+00
3.092778706974371739e-01,3.508861698552558361e-01
1.323077635372841065e+00,1.355327731670267488e-01
-1.155485706579288285e+00,1.094624272398801113e+00
-3.677966492272755628e-01,-3.207767136816356834e-01
-1.433365889405157745e+00,1.697157590189629417e+00
1.774715432096673373e+00,5.529095114244295672e-01
-5.375523474442464034e-01,-2.983555415002808048e-02
-9.101519868890458609e-01,1.024938931301812683e+00
3.705441241881079484e-01,-6.621409397522987073e-02
-1.534255867945290008e+00,2.003797526441408738e+00
1.786209080503340596e+00,3.524042675974091154e-01
-2.613088598170932864e-01,-8.722876622879389974e-02
2.112243900750613523e+00,4.188728859445350894e-01
3.553022705056404495e-01,1.295570287004893795e-01
1.178415301709528684e+00,-4.593521788238233428e-02
-2.430034215735701331e-01,-4.900016745061953616e-01
-6.312581498321155893e-01,4.723241001831559593e-01
-1.055576998796536881e+00,1.238437485108363711e+00
-5.902614399009010748e-01,-1.838703026311878208e+00
-4.029453472514843426e-01,-4.583589300953792856e-02
-4.568937291897198771e-01,-1.600325191542854908e+00
-1.494231792820842841e+00,1.617912233393248966e+00
-1.154191724208984304e+00,1.183757620950804057e+00
-2.518588093882844214e-01,-1.114018474672358261e+00
-1.575834346074275416e+00,1.069223456555529861e+00
1.342377747670180366e+00,4.500264322180856924e-01
-1.942139769591173237e-01,-1.120240134398185372e+00
-8.543920263305340157e-01,-1.437073378287025305e+00
-5.797760730895293868e-01,-1.912136853369329703e+00
-7.769284037532508957e-01,1.486054290845611359e+00
1.859580184573795536e-01,-2.109392951123196525e-01
-1.168829770032046994e-01,-3.588746286940641128e-01
-4.239390775487203444e-01,2.367515485346189108e-01
2.747452569570056902e-01,2.421137783301501312e-01
-2.569712259971376755e-01,-6.596362089968568210e-01
-3.358216424461956673e-01,-1.461955487456818803e+00
2.177035414989767492e+00,2.738051106065936824e-01
-5.963679986709236047e-01,1.091211872920642423e-01
-5.631799731047032465e-01,-1.421942537997158196e+00
-6.119853802972273771e-01,7.142597384956501649e-01
-5.728196969794731030e-01,6.673137135844431356e-01
-4.747752909730053594e-01,-1.137292192464695040e+00
-4.767966378842699027e-01,-2.364054503813493024e+00
1.648960661167311534e-02,3.506474342643944170e-02
-1.256115043223179795e+00,1.340787435680623974e+00
-1.965977085695953253e-01,-1.073006730807112730e+00
-1.206126698062186753e+00,1.219501975347021983e+00
-9.277352991369767210e-01,1.152234600423730271e+00
-6.624809997838955189e-01,2.389491198687594131e-01
-5.823880789610158537e-01,-1.341606536734097910e+00
-1.656746242210175579e-01,-3.504360964701253578e-01
-1.745361473298369659e-01,5.339554372360106882e-01
-4.795980894184663779e-01,-1.487325234317075306e+00
2.229511908249631968e+00,1.640653146139411378e-01
-7.733000611142142322e-01,9.721154713010403681e-01
-1.146416398721801899e+00,1.729804024629959525e+00
-9.029601131703831607e-01,6.908990513607469186e-01
-3.919602530460462031e-01,-1.121896672239045323e+00
-1.895702490613346836e-01,-9.279848049091578011e-01
-1.447003644052370364e+00,2.049375485082622461e+00
-3.131983528655852833e-01,-1.271959984077144279e+00
-5.941390764735571262e-01,1.211764788188269271e-01
-4.909106426441390836e-01,-1.471994005572751174e+00
-9.868662596129965658e-01,1.248631469464902333e+00
-9.725858511250679017e-01,1.156508247036986514e+00
1.299132866670289932e+00,-9.264623273028449457e-02
8.485705864106212193e-01,3.949789095128568295e-02
1.915882075794652639e+00,4.172035478038133571e-01
-2.657312626906060404e-01,-3.753145579560122069e-01
-2.219216465238086633e-01,4.933418319894287973e-02
1.272564706532878009e+00,2.472306544003562423e-01
-7.480633704464743072e-01,6.496815811865005452e-01
-1.380282620032467489e-01,-1.556165312348527785e-01
8.800639552359099671e-01,3.316128091707738479e-01
2.285356167373678193e+00,3.423853595310812903e-01
-7.822519767154437753e-01,5.907571888938843996e-01
-1.367986533369238700e+00,1.802358810919332921e+00
-1.441089733005424200e+00,1.618158299081895679e+00
-5.109011581667222135e-01,-7.209920041114560307e-01
-1.232202550577677913e+00,8.916870481291698791e-01
-1.095961050040348939e+00,1.747304783564720188e+00
-3.433060948344311969e-01,-5.236820205774455061e-01
6.035931633143237773e-01,-3.074931817616600657e-02
2.019897034588169493e+00,1.771348686721264110e-01
-3.439676720869486726e-01,-1.520166000601947065e+00
-5.208737908015749207e-01,-1.795083379381838817e+00
-7.789457691190297961e-01,3.438945454880230623e-01
-4.284078174638861758e-01,-1.818772955902718813e+00
1.237981464710160795e+00,2.072919345035332539e-01
1.179110841007612542e+00,3.467255787684758728e-01
-2.513409216725914219e-01,-6.120461562816748025e-01
3.405124617729722303e-01,2.063306440400053954e-01
-1.373509181140932567e+00,1.923313528986906773e+00
-7.688447420775278429e-01,5.258804582608217482e-01
-3.113615524810451896e-01,-1.024763755851606783e-01
-4.867797398097089001e-01,-1.172611885444176938e+00
-7.672724251102367443e-01,1.387878408367222871e+00
1.004180651462778018e+00,2.998342994890687563e-01
-3.467802553831995233e-02,2.596525869749916060e-01
-4.132016034247137370e-01,-1.752483614143399260e+00
-4.834558498120709591e-01,-1.928039508673393465e+00
-5.149000309761248007e-01,-1.723214254575697435e+00
-1.446667748765172901e+00,1.560322140510693956e+00
-4.675926392475696081e-01,-1.256174557261402036e+00
-1.132135706028802730e-01,-2.841013566660419709e-01
1.849002772029781916e+00,2.537220147392910130e-01
2.016142892083879090e+00,8.671739600267778236e-01
3.017735051293358728e-01,1.356621608255403899e-01
-2.454959639824733086e-01,7.260177814575932698e-02
-2.814372635240506293e-01,-8.846251723910478759e-01
-2.677974296801793885e-01,-1.728227839302905799e+00
-1.804788634021070315e-01,-1.743462887773444825e+00
-2.906175324682994665e-01,-4.725996266761652298e-01
9.522906124021647267e-01,6.617688043778167939e-02
1.388430662042656305e+00,1.269520663060949295e-01
1.664515452881228486e+00,1.673480321913978497e-01
1.693279193587777343e+00,4.682372145356913373e-01
-9.270670563296464772e-01,1.056973995877204864e+00
9.043921637479410691e-01,2.178596537851499870e-01
-6.662886471917561781e-01,8.281137635638082806e-01
-1.680826560380232759e-01,-1.369454810064821393e+00
-7.287096315518261092e-01,3.209456584308730265e-01
5.999684576625954335e-01,3.932907596899133940e-01
-6.152127423500062253e-01,5.346643720435444447e-01
-4.436825474464646257e-01,-1.361723409732179091e+00
-2.224332766900489755e-01,2.672255195151227447e-01
-7.493886678184381589e-01,5.176452890149423336e-01
-1.110336139305528658e+00,2.122935497666261995e+00
1.988427112466236046e+00,6.474410032106088231e-01
-1.246792743029028427e+00,1.501915981724256666e+00
-4.115380206405273023e-01,-9.551359385412273584e-01
1.316022722348272334e-01,-6.696001072324543613e-02
-3.023940816784884134e-01,-9.733674117885080523e-01
-1.507167688791635873e+00,2.168024639552288413e+00
-8.761921676345981735e-01,9.454154675580744849e-01
-1.533164627622175813e-01,-2.412906665141705421e-03
-6.757861798741296444e-02,-5.932408855081545973e-02
2.146916087566428932e-01,1.792956774437577672e-01
1.665171052372393046e+00,4.122372084431958350e-01
-4.610596364154050941e-01,-8.847463712434477934e-01
-3.271658793890505068e-01,-7.912757456491207320e-01
-1.315591524765544085e+00,1.689302245565615923e+00
-3.376125293197348443e-01,-1.323361553785219469e+00
1.589539582299735798e+00,2.079624066544175087e-01
-5.715101446326665835e-01,-1.721857858358566196e+00
-3.468065673335238852e-01,-1.466689428330408163e+00
-1.364008996553438546e-01,-7.707146682651455638e-02
1.244837679197563274e+00,2.234514410892587399e-01
1.065821768107914513e+00,3.880041744218454269e-01
-1.016652761478849198e+00,1.018159877415945491e+00
1.103069393552782884e+00,-3.701254736200521034e-02
-1.572664961989302945e+00,1.784504489501504310e+00
-3.472610115884667281e-01,-1.642708057792193310e+00
-5.046635401742700644e-01,4.427637109689172568e-01
1.532593331319551666e+00,1.494821883637885152e-01
-7.819104591330038323e-01,-2.068611852000336260e+00
-3.015591075899634044e-01,-5.349323282660115586e-01
1.466117725132181526e+00,4.475922066281101674e-01
1.452801017853150967e+00,7.252905937325877517e-01
1.771349517707331955e+00,5.861661520893933774e-01
-1.759203178444023463e-01,-5.699579552748398337e-01
4.612189196763191723e-01,-4.135101978296937958e-02
-4.779248273292340254e-01,1.333954184884262040e-01
1.215277458601311394e-01,-3.257238731444235813e-01
-6.736367557983574672e-02,-7.241459917508670519e-02
1.986485945059901503e+00,7.639471561696611346e-01
-2.224581660727415477e-01,-3.388122630371430133e-01
1.783738919763784736e+00,5.448652389489480052e-01
1.410641577498657151e+00,2.167093855620977894e-01
-1.536933289997732821e-01,3.763475447865253232e-01
-1.621105988953817301e+00,2.017518031874886653e+00
-7.608197505635068136e-01,9.390714605413184035e-01
-7.346126582893659496e-01,9.121806884106355984e-01
1.628396716684529233e-01,2.434489559941784842e-01
5.955590544122829622e-01,3.565449751816927582e-01
6.441940695064115596e-01,2.581806921704427049e-01
-7.261004633088984361e-01,1.317039941818852533e+00
-8.445001497771740251e-01,5.911727104951205458e-01
-6.736873336536260137e-02,-6.368616857586086866e-01
2.251929232564587324e-01,-9.940547176405509222e-02
1.872957115389185245e-01,5.484409660797108232e-01
1.950278805069426413e+00,6.008671036453666625e-01
-3.088065739202684457e-01,3.110868994704899526e-01
-6.146437674717699640e-01,-1.667380940887446039e+00
-5.288396254850471490e-01,4.958411722732998794e-01
-6.211191972001499639e-01,4.731248603702440381e-01
-5.132206604251178250e-01,4.753589941121581508e-01
-7.998359910532347739e-01,6.179156669824608095e-01
-4.340171906487977349e-01,-1.214075404429369787e+00
-4.134524404646639506e-01,1.935363242109104653e-01
-5.278004519172638798e-01,-1.689129176051624270e+00
-5.350883788203745217e-01,-1.460776422060511504e+00
1.411390342662388164e+00,1.913615716471140926e-01
1.158768887839352058e+00,2.687074429144629129e-01
-3.084915080006203625e-01,-2.694361774395399589e-01
-4.548074867768550078e-01,3.616652070439944633e-01
1.922465092335478909e+00,2.807116441497208847e-01
-6.839749387382615398e-02,-2.409381777361934984e-01
1.958045306201496194e+00,4.404850533127041001e-01
-1.280404107896280674e+00,1.699503701723372284e+00
-5.388721037755989096e-01,-1.213057566645902696e+00
1.817354097609400476e+00,3.292692909771898768e-01
1.802483959242509481e+00,2.403412591824602151e-01
1.018086900451742549e+00,1.316912004116176649e-01
-1.691147748787406591e-01,-8.752209523818732517e-02
-1.007463996209529561e-01,2.592047555717089113e-01
-4.717941551562758740e-01,-1.276866087443475406e+00
-2.855429532462527842e-01,-5.898973454064283528e-01
-6.734878574501819148e-01,1.225660720491001721e+00
-1.531248240886839973e+00,1.948282836154852538e+00
-6.527307637599918388e-01,7.768342155832276275e-01
-9.052145208523747488e-01,1.303258727733609845e+00
2.116916906068190496e+00,4.135639809456740923e-01
-5.363838503597596619e-01,-1.447674406889612797e+00
-1.526477730228752439e-01,-1.505777544082363140e-01
-2.102932201611630303e-01,-1.394610853622103130e+00
1.390405772748727564e+00,-5.707284834847355798e-02
-6.198184557548924722e-01,-1.464540475269626274e+00
-5.629282601105430883e-01,1.043467117970399372e+00
1.326817268444095088e+00,2.527181913313961692e-01
-3.566520540279370377e-01,-2.043830469607013978e+00
-2.341958353536043591e-01,-1.164091987900701008e+00
-1.096734916313740094e+00,1.891054804208095241e+00
1.285632389588514668e+00,4.934788068890769153e-01
1.339656552453421634e+00,1.304280076267519961e-01
-3.516666101629564167e-01,5.627104427942279663e-02
-8.473708762559959418e-01,4.780331640538871829e-01
-3.588421376461430889e-01,2.662703618766315561e-01
-5.388305277186393738e-01,-1.747158349218919549e+00
1.337417218651889117e+00,2.877402819901319075e-01
-5.311138801703279011e-01,-1.756411929052074994e+00
-5.708396601960108452e-01,-1.583462269292376101e+00
-2.495116949785476379e-01,-1.039080539739546838e+00
-1.489774813578276236e+00,2.208141942556921311e+00
-1.360947471776167372e+00,1.631940072979613188e+00
-9.221146869872953733e-01,9.453793878765625047e-01
-8.760997564532437831e-01,9.560374158311480963e-01
1.761998715821136763e+00,6.569744913717088242e-01
-3.340879145783765547e-01,1.077607267577340711e-01
-1.351651154873571459e+00,1.965299973419295743e+00
4.323771111575822057e-01,1.424310754601219031e-01
1.328644154360731688e+00,2.615419803132454923e-01
-6.757578477666712491e-01,1.019087488894310889e+00
-4.724502102960166927e-01,-2.570996765939194684e-01
-9.094265494525772819e-01,7.926511853366090543e-01
-1.179353100355527317e+00,1.039989615845285487e+00
-5.822660054690116382e-01,-1.305014088036433373e+00
-4.576246640542163679e-01,-1.541082584760200103e+00
5.337843584506161143e-01,3.899966931716752350e-01
-3.033843200307505539e-01,-1.297699576125779464e+00
-1.031951580602758350e-01,-2.186584479492879596e-01
-1.549632484496068940e+00,2.180793625499161337e+00
-1.155785782921694871e+00,1.314420652506694154e+00
3.767655923457906564e-01,4.058298942282110300e-01
-3.362967152571489926e-01,-1.550383361569414697e+00
-3.977165495462786637e-01,-1.791597893405785014e+00
-3.875583511350418897e-01,-1.334449780571921762e+00
-1.307260499628590589e+00,1.527381659078225873e+00
-3.661140995190386715e-01,-7.416876498629311198e-01
-2.035744115117932573e-01,1.744474715778665530e-01
-5.045422955247481633e-01,1.747618161675273396e-01
8.294856089488388262e-01,5.360479536035981374e-01
3.569147645187110141e-01,6.537564949476472320e-02
-1.375980213738125180e+00,1.695536185260375639e+00
-8.946332534060814634e-01,9.518651736787496764e-01
8.110513954245381907e-01,4.374108685109560218e-02
-4.952773370306866041e-01,1.961462816951444477e-01
-1.532949580219638674e+00,2.208907488918597117e+00
-9.396154409776658056e-01,9.900490299605786415e-01
1.171217807536887978e+00,5.209610884926708652e-01
-5.412897852920584008e-02,-7.009809154016659605e-01
-4.815871126389842383e-01,3.543964955916034665e-01
-6.773110527599237596e-01,-1.458900794138510593e+00
-4.604259679365320101e-01,2.754758616519195277e-02
-4.760029397988100874e-01,2.672093141987130771e-01
-1.018636620938612403e+00,9.499644620651633842e-01
-4.488286320237223070e-01,-2.184900124117325593e+00
2.081188165904156229e+00,7.612727579634476216e-01
-8.213611740199497357e-02,-3.462817957861263340e-01
2.195843466799098476e+00,3.981499572716394320e-01
-6.052490477423907445e-01,3.939933159780668603e-01
-2.360509048856913039e-01,-1.688379846812360752e+00
-1.539933527693527759e+00,1.655664439348036421e+00
-2.859226179606186302e-01,-1.216937335856532965e+00
1.866012564400405083e+00,6.085373909260446412e-01
1.108005168664568350e-02,7.082483936608927055e-02
1.926304273423630198e+00,6.074405598430859810e-01
-1.132914000617346595e+00,1.885531239287037586e+00
2.134335008985347670e+00,5.570043676812882483e-01
2.002194525451039819e+00,3.963151381351173175e-01
1.394945058636729129e+00,3.136713329723657684e-01
9.954582623921954809e-01,5.176090796024634955e-01
4.925017382085486450e-01,5.314265229321954442e-02
1.327014644366592222e+00,2.568158899260390426e-01
-1.307458052997091835e+00,2.272310669441787834e+00
-1.439455164334771664e-01,-6.051301719547785320e-03
-4.387033266346806459e-01,-2.017981184237151560e+00
-6.382939389194000057e-01,-1.600145259161766198e+00
1.800465822427580465e+00,5.069502164652293086e-01
1.242950252193115723e+00,5.668663112546932364e-02
1.934089558854748869e+00,3.348990979437369009e-01
-2.994707653337472242e-01,-1.042420468370602649e+00
-1.446568365075272755e+00,1.542168513762064430e+00
2.052059679071139620e+00,2.596324118860883767e-01
-9.438916692804860675e-02,-1.903687980549088610e-01
-5.914084112719759645e-01,1.983187491687501691e-01
-5.323458656241776277e-01,7.381015004038140592e-01
-1.148322720221425008e+00,1.152989326717261509e+00
-6.070724118985404427e-01,7.464776754182917973e-01
4.694145873462139684e-02,-1.145280155027378566e+00
-2.997481355637378053e-01,3.257210458762384575e-01
-5.648188111771688114e-01,6.032136582955645032e-01
-1.269320742442893724e-01,-4.906385946687196187e-01
-4.804481245309432103e-01,-1.993855684327870303e+00
-7.071012339017266335e-01,-1.417095324466333128e+00
-1.193278886203752442e+00,1.228928340364027205e+00
3.992544128182456964e-01,2.348238920767285742e-01
-5.543035967884126780e-01,-1.257322833590651223e+00
-1.342392633435400162e+00,1.049579335341128683e+00
8.458647300027071214e-01,1.441169246680518157e-01
-4.441273305442234309e-01,-1.146289566873693655e+00
6.775318553697332602e-01,1.481726155959466051e-01
8.424791567364472433e-01,-8.775322784294076195e-02
-2.237278383591664588e-01,2.834763472582011445e-01
1.134509234442902192e+00,3.408836918903828672e-01
-1.089650831304181944e+00,1.576520082465128869e+00
-8.298229522107565259e-01,1.133327835227632141e+00
-7.074102240539440478e-01,-1.532119196122765814e+00
-5.961543705190414100e-01,3.820219106801057973e-02
-5.749323783326059090e-01,-1.689050241416618414e+00
-7.847167729547477322e-01,6.734732884295459021e-01
5.334142947827110737e-01,-2.267224429064417512e-01
-8.009817588037346781e-01,8.365818625293335309e-01
-1.468327958508571784e+00,1.323958412657298966e+00
-2.330569515196171393e-01,-3.004173711593720042e-01
-1.369820023671164400e+00,1.380851213337183525e+00
-2.284690240562487484e-01,-1.277386088485485294e+00
-5.611763034496550784e-01,-1.909324707297368251e+00
-3.814978571188616385e-01,-1.663035813554271325e+00
-4.083355207700293810e-01,-1.667938430945363537e+00
1.236225663944726938e-01,-1.900598212325992631e-01
-4.485051461701561881e-01,-1.424577633757891038e+00
-1.258219528809735310e+00,1.273195038725462025e+00
1.053958965295096695e+00,3.662472555803313323e-01
-1.214834728060628199e+00,1.013510007527738566e+00
-1.873717390347750533e-01,-3.403115113134311809e-01
-2.179695396748691782e-01,-4.794152255900971382e-01
1.362415629107734949e+00,3.848268398422208803e-01
-5.670162785635849412e-01,5.552251236936308620e-01
-8.520577829872884035e-01,4.228710017662412612e-01
-4.443915945701640280e-01,-1.198633897742694021e+00
-5.215714494332769346e-01,5.835256403623804156e-01
-2.986030677633738639e-01,-3.142328593305769857e-01
-2.783227675017017622e-01,4.636256505365356217e-02
1.266849670657907545e+00,1.608465611061860590e-01
-1.076258289179490735e+00,1.174851363455726494e+00
-2.396388257808763633e-01,-9.640754041502310745e-01
-6.796677599989455754e-01,-1.984546684629698188e+00
-1.620888484206580715e-01,-9.436143247371717724e-01
-1.605653843288277205e+00,1.582777455410385503e+00
-6.386747775426987461e-01,-1.841615652046516338e+00
8.110519288118129833e-01,2.524512174774948270e-01
-5.794348057088640758e-01,-1.294707844254868512e+00
5.201073070146823296e-01,5.093789587998736462e-02
-5.904277058126606859e-01,6.496071882535016107e-01
-9.482374859139109935e-01,9.984890141504724204e-01
-5.736421203262725976e-02,-1.470337173718182289e+00
2.931600480077049542e-01,-6.985896193908110174e-03
8.291894255824290294e-01,1.973235090511523959e-01
-7.267158534833733086e-01,-1.947875547229815263e+00
1.818577637385908607e+00,4.036479627906960355e-01
1.518383067206422243e+00,2.773436667301951153e-01
-6.757439525048487550e-01,8.187506836826304868e-01
-4.194819516949737648e-01,-1.246598567513030220e+00
2.286619715869389058e+00,7.705559520885123526e-01
-1.307018094454392765e+00,1.787448915432726881e+00
1.870786648911777483e+00,1.956757133098367407e-01
-9.869779990615203946e-01,1.352507969837273061e+00
-1.926873213438213273e-01,-1.080994966038793637e+00
-8.948563032488772162e-01,-1.725696197800236309e+00
1.598964106530955886e+00,4.890013201446575808e-01
-2.657507620497992495e-01,-1.511205874569067964e+00
1.752662963706921095e+00,-1.162506143274950887e-01
-1.694123504300972805e-01,-4.848338557092158330e-01
-1.540837622909413840e+00,1.998253709871503414e+00
9.593185594540498684e-01,2.332520016181633404e-01
1.498700015874126601e+00,2.715528276318895234e-02
6.794199427530425162e-01,2.402910427757667944e-02
1.922287300001387367e-01,-3.217150403444059004e-01
-6.993489227567166733e-01,7.646835750888983929e-01
2.009435282567597625e+00,5.782779965752127271e-01
-2.917233291090836622e-01,-1.410970009233228017e+00
-1.964963948078760417e-02,6.346965946912254408e-02
-7.988109872920432508e-01,6.225543766761820752e-01
6.342407559656160210e-01,1.572157346327526795e-02
-2.695195034832560399e-01,5.134862609021344504e-01
-4.273960047744254642e-01,-1.937155781078267580e+00
-4.207284619318344410e-01,7.590730978199990986e-01
-1.024909745887657042e+00,1.167129496502659514e+00
1.705372529795829761e+00,6.079655198872949695e-01
1.182491371354550624e+00,3.363031508680840997e-01
1.125547047687682767e+00,4.896958590382466392e-01
1.016675150806253258e+00,2.534280027897421461e-01
-1.708917519892689252e-01,-1.114602489015773301e+00
1.565140096790145874e+00,8.123294446658837487e-01
-7.843371696432225315e-01,9.869931589624424406e-01
-7.710331687235307818e-01,-1.582738964995227926e+00
-4.041256495123911052e-01,3.684071853907632255e-01
-5.017037627488308837e-01,-1.908474888847969897e+00
-3.733063962059953167e-01,-1.057364587138761802e+00
