"V1","V2"
-4.59299595578326,1.78841382917316
3.06763698384586,-4.66607376100571
-3.95416653473628,0.684533564593354
-5.06290176013817,1.26337137937461
-3.57605440540257,1.13273637771296
2.10911134875688,3.22092378077253
2.73678277834803,3.72939333669165
1.87386322464902,3.51688124964793
1.32492517368355,-4.65863793264155
-3.79155647685167,1.50101529203306
2.81460575870143,-5.09639428313903
2.58639754606059,4.78446360982703
1.86975189675115,-3.92858778525675
1.91693669032755,4.15896620347965
2.61657981441875,3.85258850050467
2.84615663346887,-4.99102099180609
2.31489110333446,4.09644052493906
1.34478646928776,-5.60508080473501
2.37417543255221,3.66851866676811
3.11844847700847,3.52077647305586
2.17764015322759,3.04716459290217
-5.34080805278977,0.577549396262574
2.61396852852706,4.09119065164789
-4.95857997973365,1.56570650711086
1.29483935347114,4.03949180002379
-3.64146347719887,0.98653113727782
2.91507966638757,4.69607522981794
2.17185945993924,-5.53145458264255
2.18871160724526,-3.77424651495747
-4.79034737560827,1.3167577880339
-3.65075978522911,0.921351665929357
-4.96473606511541,1.85781405682514
2.98773004335056,4.51902738287457
1.92088992813925,3.33475617419533
-3.91182357616601,1.75955482938094
-3.73938644330654,0.189099465301343
2.39617028549303,-4.9324513290708
1.8071208364743,-4.1855214474812
1.72918530680292,-5.44076406125147
-5.08448732559134,1.26974480996032
2.95543118044051,4.19089227429499
1.28326346032691,-5.02004504938356
-4.76090940236603,1.42776897752363
2.20584709486399,4.82677095685493
-4.3867254798442,0.77251700628791
-3.7065625687844,1.26081139873399
-5.2192063309223,1.40935318972312
-4.40144394112553,0.879010761745723
2.35013750926219,4.9240552717184
3.05212551406324,-4.85661928909039
-4.51243834542388,1.59561088740505
-4.26400721983322,1.34307581357121
2.06478671615273,-4.79009508513599
1.53137741442412,-3.6451699543077
1.42639899684788,3.86041521729369
-5.02325370535693,0.706478696551882
2.7995971431759,3.29377720578973
2.65806016287814,-5.34677158415994
2.46903282453486,-4.24754696614977
2.13296693557143,3.80959901880925
1.44707312803241,-4.54912228172644
-4.75834415998862,1.92904848334006
-4.8393690702131,1.5046787096907
1.56163767008659,-4.99486449525915
-4.05812925712666,1.7786046230889
2.5661298263653,3.89489075463641
2.59639876135701,-4.95179246876614
1.61872884022075,-4.58130968194755
1.34094841916177,-5.31023156128305
-4.87948839452155,1.68672743009111
2.61014816551309,3.67242660491184
-3.91399927898888,1.39899884547929
3.03542507709291,-4.54187274707331
1.2105484423991,-5.33338649992912
-5.06653620482004,0.859349315894488
2.50160755341718,4.67418274498054
-4.88861523811131,1.72057171524625
2.05904958113992,3.53380101379751
-4.30254085722917,0.932734034883178
-4.37978248918149,0.487930174030616
-4.78444909359977,0.873415097511284
2.93545248818157,-4.26752390264667
2.3401745236634,3.18621951233718
-4.55144960696798,0.58854449705207
2.16638348329854,4.80429452275859
1.55759907591568,3.22134998420813
2.98745606117428,4.1287472503296
1.44115478647226,4.08027743396511
2.52965827918551,-4.00882630473085
2.48381084925369,3.95904862040596
2.32597728334495,4.8210812763693
-4.17867069869454,1.85945873078083
-4.97261428366425,0.394951743384445
-4.28201155605328,0.962320690476214
-5.32359505771685,1.51097322596612
-3.46358779218956,1.42158676179735
2.29598166838908,3.70366503724208
2.77543773522975,4.44511088140421
2.45074542369376,-4.01385064733109
-4.19363659154541,1.25995604989909
-5.11505359670142,1.79519087616701
1.65468628534522,-5.24036185314173
-4.42586785083654,1.02047711279445
2.58013412490633,-5.4321777731532
2.82453844927837,4.38793071081478
-5.24478126547579,1.32513385136952
2.64910965966305,-4.19130127901538
1.66566843744753,-5.07316488302873
2.55786157779863,-5.44480750912001
1.46230694406398,-4.5529687274892
2.75876261943101,4.79368562019484
-4.9521111524623,1.03691535479396
-5.07810988569946,0.747093120909171
-5.11041290469847,0.982675733328779
-4.75235499822611,2.07235924024709
3.25487060564733,4.21123531617246
2.8201027696286,-4.61019478499874
-3.72726205756866,1.28505136487052
2.71977133312976,-5.33183495828366
-4.31137356237303,1.78925148386547
1.18940836042126,-4.2669760748145
2.55934703449095,4.58808452587053
-4.79096674236555,1.59654480316784
-4.16367326429909,0.252168272771888
-4.15463744995098,1.37793069220647
1.53266729301066,4.11132815573529
-4.70650476496221,1.84288899318873
-4.69144544885928,1.72864541955244
2.45113179197669,4.23300748145679
1.50377746375159,-4.35472203318904
2.68118983487767,-5.38115612229192
-3.84258400853343,1.18193400192871
-4.69982029543096,0.765375190844763
2.59279124978586,-4.96916015809582
1.86767022439082,-5.21127164924641
-3.45684813381966,1.22439911535858
1.22267455980861,-4.73924274840786
1.92939853160923,-5.21420661960242
-4.58992475774287,1.94659822317983
2.88024335567307,5.08192653735461
2.20439202434285,-4.50251043286578
-4.52791944123098,1.04169715828647
1.93613417493242,4.09401165230685
-4.4457780607002,1.77673568873213
2.22621578439251,4.74006572481474
2.88874790432065,4.68438952321056
2.20856176080808,3.19313012152221
2.49496096365779,-4.69879610955868
-5.14479916454192,0.72322091008125
1.80754354119702,3.85743539349324
-5.39789203617125,1.42317318295707
1.83835605794606,3.89835786573893
-3.67531261171269,1.48411693154907
2.93813511656746,4.50862945791391
2.02533054789282,4.83368075673728
-3.7492978794493,1.64361943796788
2.49213098334227,-4.43354576097337
2.9739727659754,3.98594296175526
1.68271541453095,3.68323258335551
2.52356186531871,-4.54091415000396
2.53225826503275,5.04899614630283
-5.32248239776211,1.34484656861428
-4.69024829511517,2.0539007652235
2.80449522950397,-6.08362381713586
1.8799034221737,-5.59636645918026
2.94420181896318,-4.35926751815181
-3.99693941432605,1.6512342931236
-5.2342136370791,0.67310467865146
1.69743290898986,3.85016172298351
-3.45294062320448,1.6271718615174
1.52880901271767,3.53323934379519
-4.64653196260796,0.311434860828538
2.67132971280516,-5.01509360021939
2.02583674684436,-4.90591887794735
2.9868934520996,-4.78384056006966
2.31569508217873,4.75527080484139
1.28316796022566,-5.19557872719805
1.62265860490405,3.36595681173676
-4.14835432341562,0.964938034506541
-4.21664807996935,0.21277377252357
-5.46441337470488,1.01598159786911
2.64137648562387,4.58857797521233
1.88266326454046,4.02467656262459
-4.07142957458535,1.86142179713104
-4.38473841353594,1.67419399468172
2.81193118858014,4.13730147052984
-3.53995110686278,0.995719897325431
1.74804080015188,-4.52574170647811
-4.02902259778234,1.82797005510555
-4.88572272327166,1.47219148537807
-4.3598368373201,1.75326091453366
0.962124716790091,-4.44267757377125
2.52274825085521,-5.46601124755274
2.64577746370517,-5.35280918599571
1.78965426312243,-5.05121223768112
2.93317403808954,-5.40441311189917
1.53668677330902,-4.93075502054283
-5.22879356505439,1.45625564693179
1.80073128042184,3.46570998709573
2.20476397188976,-4.88627723495311
2.62870566876571,-5.96292427919454
3.11750210281997,4.33659293442166
1.60354021404933,3.74180083428634
2.95385757569843,-4.92197250719011
2.57947799209337,-5.47634898056312
-4.19090329120163,1.17407803595305
1.53045462695708,-5.66057523753586
3.13815781687503,-5.05519660395958
1.87495945413445,-4.7876077642262
-4.31319235964129,0.972064520958835
-3.87703424179547,1.04202582422657
3.19921148652495,-4.44100227614668
1.66148176496622,-5.16123692386556
-5.16311089039706,1.72391378184758
2.55993849505268,-5.6968039502592
2.77328878136257,-5.40574728674646
2.79008221749843,3.76576053717725
-5.11905698888205,0.929674687039036
-5.67236461797871,1.63397808097983
-3.87092807335518,1.02410765210736
2.06106920539698,4.84919468523186
3.01075286260137,4.57391614884616
-4.92325036554192,2.04423453974315
-3.78487181031657,1.79834306695214
-5.0880294664881,1.33297983738976
-4.83909978059521,0.440838738411373
2.12560775608344,-4.19157147107935
3.30583337595781,4.04137604563041
-3.78326461758508,1.37901518836884
1.82675223390567,-4.84267626481166
-3.76678332082653,1.6017005879915
2.80027006459503,4.55574190223702
2.33778600299741,-3.94989191875389
-5.27454752007263,1.29614625365337
2.35458426975308,3.44469998064575
2.2112744155561,4.17988858304513
1.9887456588065,4.2278462052858
-4.31262896398797,1.98399659918895
-4.74593450396113,0.763854094546612
1.82974142859973,4.50023949952133
2.71440937766234,-5.53449260451349
2.34151987350538,-4.12932663058974
-3.97924021702751,2.10880790824692
1.93904499156954,3.88469032297435
-4.54066150867708,1.09975632414616
1.51308043231133,4.1368397613491
2.18856402763163,3.62623091975737
-3.59825410081133,1.0202361195132
2.60313134115318,-4.19403548734593
-4.50640703745221,1.50167695036641
1.6285288115032,4.24888496568305
2.27324698143819,-4.05397234314891
-5.16723734891215,1.03417111778992
2.50625661532808,-5.70909333724008
1.96618720672653,-4.60792633960272
-4.67600292266967,0.805172064200918
-4.03472610797161,2.10792722447794
-4.27653709946116,1.65243391212834
-4.22933943460681,0.736339690349156
-3.42762018139957,1.09573863500442
-4.31507081747722,1.35779316939014
-4.3951973489603,1.74286951890917
1.86767179589218,4.40842895671868
-3.45244841485747,1.30206866444866
-4.04070668082134,1.85416992194273
2.99719377990206,3.72557619768372
2.93898489162745,-5.3311716845246
2.09876454821316,-4.06693151718133
2.27359984221073,4.4393516204707
2.40169294428663,-3.74545705209429
1.38757285815135,4.17167658980419
-4.66633246093749,1.75423725258805
1.79484563061594,-3.58249746949031
-4.24933299141525,1.0500446489677
2.08605941636648,3.73967084995419
-5.03334860694084,2.24486883801545
1.83833691528562,-5.71927730750629
-5.23575094212968,2.03530251634081
-5.50907121576469,0.858972686590097
-5.13514858538995,1.93950595107906
1.81311817587308,-5.58180710339807
1.56743232333797,-4.18783084939214
2.78967631166364,4.25847379076292
1.79139834533255,-4.06839083508264
-3.72411948282704,0.80720497371826
-5.30333413518074,1.8986372198838
2.18801378378124,-3.94552129016504
2.36220281084041,3.66181394484321
2.50878105488838,3.45583874130722
1.2652258356671,-4.78742610654742
2.39820895827025,-4.07263197151658
2.29374210175591,4.97079153095853
-4.14872224155374,0.546489421123593
1.83918961941636,-4.53829367897672
-3.96763199457626,1.70265348845532
1.58664754965422,-4.76664149496889
3.37367515848311,-4.59455825441051
2.01077544910407,-5.78953491295502
2.75580411897465,3.91465093963408
-4.80472128356098,0.665187099903701
2.69048755348182,3.68809800703326
2.28391506472782,4.88427451233456
-4.95423363858325,1.5529686756737
0.896683687525878,3.58073909026006
2.55382418270361,4.22201202697849
1.34397775037411,4.01264815330123
-5.20595803965161,1.47959097966234
1.94802516014656,-5.6853838274583
-3.75810088459311,0.983206752250965
2.86266040755679,-4.4646322525631
2.28986876331222,4.57470548719152
2.62794067617903,3.80862848234871
-4.95082990503989,0.478517548983057
2.21276498546959,2.96021026374752
-4.85332631437071,1.99528211772486
1.42964856931777,-3.96873454844123
-3.78765199919422,0.98888538884662
2.02998653738917,-4.82707284340566
1.90806034027952,4.25684204224927
-4.80766553440052,1.89482278199972
2.3712274611724,3.32295368298484
1.94990558927495,4.6402299016567
-4.13281800559954,1.50113982577492
-4.35020257095965,1.72484232261184
1.80677239483915,-4.16884429346373
2.47448755443887,-3.99621296964027
-3.84388715159834,1.3077738362765
2.10307714307556,-5.55854906096174
1.63479354518982,3.36889576118782
-5.10505888966617,0.832235624760674
3.09286127853851,4.24490815579748
2.78671295510712,-5.48509551656585
1.82240197654065,-3.97253672048935
2.90349375062716,-3.94405865092566
2.0621248851633,-5.25070473862038
-4.58350504287533,0.958619746459551
2.72479174928534,4.63066756070189
2.42466384883881,4.62264530441814
2.79232029093702,-4.90393425829883
-4.55925982971052,0.709981879789944
3.0700329570599,-4.01979978300838
2.58846310118849,3.69336163864076
2.90104286441879,-4.3094429270421
-3.24023038425092,0.0950777079876448
1.50506358399846,4.00014432356347
1.70490957646832,-3.8531375558485
2.67179626910684,-5.02980079784802
-5.26901884964746,0.741530388273549
1.61161453073288,-5.65287236649248
1.98733465772213,4.68985236272545
-4.72045671680954,1.30622805596872
1.76683703634002,4.41771130887148
3.21111505483088,4.18012034420971
1.10117300004883,4.78340584421651
-5.13032744274009,0.392348062982448
-4.6001393054886,0.746221721309477
-4.07689825045627,1.16910148676763
2.84407206843808,-4.71368957884204
2.44265481861069,-5.13095086466495
-3.77253822493738,1.03410705632194
1.47505845874907,-5.3769642207212
1.62799885511632,4.28384126659226
1.5541551899961,4.25392513757605
-4.23602849292798,1.91134057542742
2.10711418628136,-5.48390822207882
2.62998426678782,-4.94830527263345
1.29132878389796,-4.60933435684724
2.53731579770715,3.7002633448061
2.58792924481483,-4.91051065732134
1.85545361099808,4.38725761037444
2.90485090688113,4.65862882556299
2.72859538404169,4.83879669667018
-4.59929355132723,0.491287740838962
-4.79800449253225,0.87975960707401
-4.22912097808875,1.99813799799898
1.7592075648409,4.65562206010244
-3.7566539297862,0.583483776641146
-5.27651948348066,1.41343592159106
-5.03676563821271,0.748935708409428
3.4155324907295,-4.88120460263496
2.83293912535116,3.7662147487692
2.14851155161717,-4.55503147987456
1.77103611600146,-4.83089143432869
-4.59193380047618,0.721255647135175
2.54871036310746,4.66139859057806
2.09204163144082,3.25977275019029
1.80316740610397,-5.47763802536042
-4.96323671356143,0.645845060962207
-4.86959490692479,2.04247651357701
1.63650218369504,3.9884304290914
1.97419251600865,3.14707952241968
-5.20161928486933,1.78732470909507
2.61305584988092,3.33987231512787
2.78904961372543,-4.49740135229667
-4.57441345313515,0.654368006640071
2.36353397417929,-4.44299489290593
-5.13395747847976,1.87457765252744
2.34406978624515,-4.3168821946955
1.21014351105724,-5.00335291100876
-4.06334400793845,0.868257971682107
1.71698544351455,4.26061545593352
2.17868429195783,-4.75625793177165
-5.25888670155772,1.51080587564857
-5.2024410452563,1.62915209785575
2.08691440756437,-5.11796545806508
3.1541950710676,4.42445884266515
-5.15799654256678,1.66306790047799
1.9530793834482,-4.3913128049725
2.21967221759636,-5.46648595386279
-4.71687326044126,1.6153188963266
-4.87751731587128,1.61045370438709
1.83730515294478,4.64477094785804
-4.72467313871247,1.46352239686898
2.24846986819751,-4.53764157517397
1.3299680021754,-4.39965649044623
1.64943467117766,-5.13178220977997
-3.16426583676358,0.43208628143355
-4.47845449869399,0.761981977687724
2.51895214036777,-4.39169358617572
2.36529586248424,-3.5634356539213
2.32943420837285,3.16030120776985
2.12659132222583,-4.30789378718808
1.93350198548833,-5.82150021864858
1.86272058604317,4.5472380060935
1.98496313418056,-5.1092747810631
2.9039143441403,-4.45148241232912
-3.77529974784559,1.26249258396582
1.56631070332809,4.30411884674452
1.9624496004882,3.42209864604099
2.40231625450415,3.47907249929373
-4.42559469169992,0.615857117666767
1.70564219264134,-4.41985686716254
1.74143894243851,-5.73800288873297
-3.74783278837551,0.407077797610087
2.26930047675504,-4.35382309571841
-4.37859303793948,1.01929548203918
-4.97170058232936,1.23446896115836
-4.56142716792012,0.525833135430511
1.76765193812385,-4.17486570514609
1.8975813451964,-5.67728769953149
2.06912022695824,4.06366997376703
-4.50720142408045,0.68579278997768
2.11756201711647,3.31554165558588
3.12621573085819,3.83116616384993
2.59916482178309,4.72973450364204
2.69514951808489,-5.64754359183899
1.91070102325304,-5.28576977377401
2.01771882455736,-4.89995271270917
-4.28446687957125,2.23854174824883
-5.05551042840632,1.16913813548068
3.01288670403907,-4.59032883243357
2.69237545245527,-5.19473028144747
2.97873041779445,-5.41996080985176
-5.09801814544952,1.61970539683728
2.45971041611224,4.73970451623838
2.05180540286433,3.30882624048639
2.81908306373162,-4.31628650540723
1.67827381948063,4.15303070872245
-5.68520531518895,0.869196882239826
2.35795154276643,-4.58488843773406
-3.43430148961656,0.720313001991513
1.61615706901981,3.6321844929933
2.02201844075564,3.52711516238061
-3.6842455285513,0.411431390069516
2.84880577263701,-4.93525025179219
1.01026572505578,3.28780115386484
3.33870933922513,4.20328229757428
2.4396553840285,3.44366090276905
2.19565885750555,4.8922130364117
2.32865033262463,4.52967590405211
-4.57525608224545,1.32203947635411
-4.25177614942078,2.11544013841883
3.12666433930775,4.40471628668776
1.86985524286381,-3.8702362492934
-3.94380551523841,0.608050221241067
2.62696345215251,-3.66427722677979
-4.21866004081764,0.801398257748981
2.42521752445955,-5.60504959234175
2.50749329469865,-5.56356933153221
2.76813465664463,4.26548173052985
2.04027473078906,-4.25143004674683
2.90184189400262,-4.74923986479622
3.09265340378483,-4.90930284092779
1.72949301617827,-3.80354983985524
1.96116923973863,-4.79909483553362
2.18408040157891,-4.95287851419725
2.85359289615621,-4.30397715839067
1.96233346893172,-3.34909654351261
1.48541233812715,-4.27529886907004
2.92094819955259,-4.90514255094988
1.98535696310056,-4.07016121607941
1.91014193816612,4.17908304472205
2.55507832777345,-4.02597699083004
2.61709291362795,-4.5375304365423
2.04666205536423,-5.34899831815886
1.00696290680008,-5.32243755707223
3.08801702497682,3.24674773461293
2.48043343896762,-4.12535347196815
1.94984691432581,3.702177365541
2.13914192333806,3.38629278820607
2.92056331088132,4.71703569772214
1.87213901002999,-4.32584060552904
1.52684707738066,3.64338767105714
1.90939494947351,-3.93014229875784
2.49169041084838,-4.68757233979552
2.58635306342865,-5.10516726869124
1.68313551590098,-3.96971361951706
1.58577965897795,-4.03552386019069
-4.25969271509011,2.10997326913559
2.69509167745905,-5.41017006625849
-5.03093816205665,1.59921850134518
1.5621651514989,-4.60528444297469
-3.67440630177708,0.243597085926973
1.57246670180584,4.04632913803901
2.44271498558937,4.5727158375501
3.19184284978866,4.33755891272365
1.72952898012488,-5.46189241952769
2.05439158033331,3.74210149703428
-3.81861056764439,1.04030209340347
2.4433683646617,4.05239035493156
-3.51177951158088,0.593279306749112
-3.28259219074331,1.65496944891614
-3.69515990605869,1.5836429538365
1.29259986450586,-4.85793553093941
3.1799329014029,4.25668673958184
-5.2752224531166,1.24180024856708
2.48737572458319,4.4427104870289
2.73713031162471,-5.59694901600714
-4.03066504554894,0.408718068632597
-4.44631192472217,0.432912381375078
2.30479092839614,3.18456923345346
1.84861108966928,4.14628251681799
1.86510543985356,4.63356252250424
2.61344068286686,-3.84338363174
2.5520565821091,-5.41297049504669
1.69272215731066,-5.70895149441324
2.31289895098977,4.67561715244118
2.34279326994291,4.70265975542058
3.02041223325086,-5.09660731143976
-5.30608658775131,1.47284224837412
2.44709435605948,3.69732669231998
-4.73383326412606,0.964033680538531
1.75771151216317,-4.18569610806606
2.76022877886677,4.50684473023593
1.62551700464703,4.4395626874073
-5.12230213031927,1.71590456414597
-4.27516672267861,1.67667816587176
2.61584753930223,-4.64302566154731
2.90478034818046,4.38536650064351
-5.0445134028498,0.563996347723917
-4.9257883748756,1.90161616117192
3.13751820687619,4.01574208796197
-5.40741539230052,1.08488943807451
-4.13767706546915,1.53399575308722
-3.33405480056476,0.292528601584226
-3.69985139044932,0.798662022674026
2.20069210552916,-5.17296627757954
2.77184061977165,3.87235226341443
3.08730504617403,4.51597327397964
-5.09310109463419,0.711903895447727
-4.22146334219824,1.82062063109627
2.11300340428887,-5.59274164978222
1.31097924991982,-4.88703354417839
-4.53824051760187,0.183804521192555
2.4261706919701,-5.55609948275012
-4.62001079677237,1.63556309107172
3.06205559549723,4.64587527128781
2.97033752892602,-4.90757085725535
3.07776104581228,-4.95432551644941
1.2956606569885,-4.65982092140904
-4.94763541608859,0.490716952048617
-3.05969117808654,0.93412469439342
1.97776001245132,-4.17194875105555
1.83017255032304,4.78687414846021
1.82811812972047,-5.43303327764509
1.86626279848434,-5.43229966564396
-4.09106035057726,2.17202301738276
2.28692456779435,-5.70455275338691
3.01357075411756,-4.66405427353739
-3.71102230744736,1.55466833832574
2.48184579955518,-4.90255815813917
2.96849588310632,-4.05727021594619
1.66032764301225,4.38963673661913
-4.88770371228695,0.771183998046877
-5.04304335459499,0.717515801552628
3.04430970716424,4.65954107737949
2.38770656851619,-4.16292192900218
1.67201308512063,3.95065591440425
2.31760933140825,4.65580729114321
2.23278171383789,-4.67747386410757
1.98313123634285,3.80662498686118
1.98818906057255,-3.68377623710926
-5.33184441104549,1.46669765696884
1.67836258209289,3.35121274085895
1.88964653754411,4.58249471806918
1.83171991976947,-5.47713043037855
2.70200189035699,5.00906151714186
1.59299234371679,-5.56628025599757
-4.2432549990574,1.27417499699512
1.71437996608532,-5.73074989443594
2.9219073520181,-4.32120098245019
-4.9697319520181,1.001623890705
3.16266641717873,4.4319957335712
1.35132851047694,-4.5481405704952
3.23842579231555,3.91174626165654
-4.12037039497543,1.3312090431762
2.84349500696179,3.57549214711574
-3.83371457596597,1.57078145687031
-4.04729662931235,1.56845296674287
2.5886006761407,-5.23809700396945
3.04462261816524,-4.44941951514226
1.50739943286992,-5.94552228423854
2.17018205256044,-4.34650629817328
2.53956829576957,-4.66645870829406
2.02350022037346,3.61323941709491
2.00966868044619,-5.40829488524749
3.10927718174116,4.3353015104052
2.75472957721257,4.58192566212051
1.81263860791119,4.79660739275521
-4.43546481385895,0.589495518952286
2.52768177876535,4.31364938977527
1.45017651116076,-4.85108707279302
-4.68634476376318,0.536923995055576
-4.89835813216855,1.16377422711787
1.97849898396525,-5.39081027549501
2.23899913157703,-5.32504506853621
3.115153898145,3.82142255577869
1.65352747252876,-5.47970665627714
3.06716574058103,4.64612213491404
3.19408220645145,-4.79461938605865
1.77822996952921,2.86324699818627
2.83745202823769,3.99846220236029
2.56244477555503,3.32196469051625
1.72441277327599,3.57447669112141
2.76709033855678,-5.52481382826606
-4.41020447562954,0.754517898969951
2.13730707782565,-4.70725097944074
2.24541067171714,-5.13891226916655
2.89473753271316,3.83946274139868
2.25074666600726,4.83048684087021
-4.76197677997714,1.59495004435744
1.14585784355152,-4.40590197411707
2.32313435707668,4.85919651173413
-4.65225559075299,0.207970957204524
2.71467420594938,-4.10396543339295
3.21463874187664,4.44627679810076
2.31589527301889,4.31416295601338
2.87123782421115,-5.59407611698519
1.96809145399845,-4.95131264183115
-3.43616844980204,1.30305643600061
2.29280301712366,3.43727733117053
1.57321183580994,-4.68234345558358
2.00363629720489,-4.88888927176794
1.03227563549268,-4.36256796976496
1.46434675963223,-4.98066039020336
2.31542646148477,3.22444957399705
1.80085302479082,-5.4455085923743
1.7787412743888,-3.89954989640768
1.65408948351289,4.8520922755231
1.53960875006132,-5.81051913091416
2.81791157596902,4.49447772762864
-4.27984488205423,0.619655254320011
2.65617634323379,4.69845481161431
-5.0027934000014,0.690666165636532
1.34045360716796,-5.00869384027803
-3.8853111977567,1.47580470788087
2.30249057461773,-4.97813354156874
-4.31286515696977,1.46550714941296
1.6556219506983,-4.55054718149651
2.96752645366795,3.9411331544312
2.12571653695431,4.93122780334149
-4.63027635421766,1.27363726417331
2.81290215839,-5.38811597168751
-4.32744841285492,0.592724046397883
-4.93200388631425,0.439186725483192
-5.26038671909598,1.89308332773689
3.02389314090624,4.21922149126784
3.09049153936698,-5.07236475797691
2.61363434023678,3.57382781348499
2.04571814767061,-5.79366061434776
-5.24763612109185,0.770399698245131
1.8022212747229,4.46528267692303
-4.61707355577076,1.43012176385138
2.10215942542274,-3.52091511211796
2.59102052851516,-5.52427950321365
2.94978273485209,-5.38043265575747
-3.36892800067111,1.72860508246933
2.52155145127113,-4.29414445600149
2.44279936833915,4.20129396858909
1.51279822058687,-4.04625402535146
1.90653495028278,3.66695591761615
2.27273721801152,-4.15466455422245
2.07138543591528,-3.8606245854847
2.28125463700145,-4.27723531704788
2.0095854544663,-5.02708003864397
-4.41341818086142,2.13065123145604
2.08259304626116,4.74277648406539
1.8312334889663,-4.40360225963183
2.42252755089596,3.92744612466853
1.19325113733842,-4.65980279537901
2.42697180696837,4.69552630246071
2.99683921041346,4.69452053670114
2.94158031728394,-4.64933421135548
1.41399681957663,-3.81441722035398
-5.05670945535085,0.710291927137554
1.16469004840138,-3.90495166884022
2.79245923654608,4.38770241900672
2.92382967933855,-4.57736077584709
3.1715244201617,-4.86644177142666
2.75496416808155,-4.09084646756372
-4.48075470945142,1.70940885780561
2.42580270259677,-3.95779349633237
-3.8886831429585,1.1678512985211
-5.16506304013254,1.52105074557659
1.57239260608785,-4.36487387447239
1.73412587772539,-4.27086895457741
-5.22836239105216,1.42487461841202
2.51103205175133,-5.35087803855475
-5.06986758478478,1.70833703989789
-4.10909890755594,1.69351156067965
1.22819888606662,-4.20661123793735
-5.51108441020332,0.638664616271582
-4.11133093652337,1.4047329092096
2.00846435332029,-4.38669007523588
1.81722886191775,-5.54990639557771
1.71455892818259,4.31014509111621
2.3796032359953,4.76721122248844
-4.55823644235159,1.52539333182141
1.48286960224364,3.83777932783287
-4.90149861721801,1.28564994830915
-3.68823454677255,1.25332690127177
1.27588945721339,4.30522832027482
2.92667641811525,4.43328078405353
1.8764037988196,4.19559910418864
2.69777497197643,4.79533580192166
2.41575759423948,4.30295809891899
2.67976234272297,4.79911434396837
2.36670895135411,4.31257915694533
-5.24345389426037,0.896421466726383
1.47615777688521,-4.72584395465393
2.723000351729,-5.63377118711191
-4.55508378392014,0.911157337000528
2.17740791122003,-4.16535686959516
-4.07078949370258,1.92526323281632
2.56602084250906,4.70697598011646
1.60357799250573,3.66592791595611
-5.23167692715327,0.420337212747587
-4.50107861704528,2.21352353072476
3.08796705068271,-5.11318892638691
2.00062107831175,-5.37788911568737
1.30411955936914,-2.72221347598576
-5.00546005899516,0.749191460859603
1.1443413763851,-4.50323446395375
2.57767421570342,-5.51348097447479
2.1282222021505,3.8975857247557
2.80695442635232,-3.26771440345945
-4.41222773843254,0.919226596100167
-4.27449445043495,0.855119582941974
-5.41608732149286,1.44735438936951
1.68911969983477,-5.15427845968322
1.99361525286676,-3.84738433657431
-4.94227260181725,2.08834732517513
1.74980007379225,4.67389103507452
3.00715313968957,4.4785910949412
1.64266428799883,4.02489466635153
-4.68763588204269,0.526864176384018
-4.43514531968312,1.08672216534033
2.20545474453703,4.81027864870182
2.32516573710454,4.63370140929685
1.8428210803724,-4.13863310489408
1.54367810693989,3.9453015135647
1.57061445316929,3.77891505085013
2.24512247316942,5.06384570197432
2.78722568370985,-4.46063708740987
1.41383677380424,-5.4066720567352
1.72332068199967,-4.1322982229368
2.5389300552249,-5.09572219096926
1.53146986806001,3.67580398751885
-4.1937405608224,1.13602831702959
2.82975365085586,4.04870648126642
2.8622291558351,4.51737276816109
2.44770628515584,-4.68483322536197
2.03651497480235,3.20907397359071
-3.53482605423058,1.39395342056205
2.46211306760928,-3.89124202496593
1.65763897748047,-4.96125103274463
2.65196523341055,3.16325627024944
2.17064608640159,5.00800986739161
2.85352913221174,-5.44635569297355
-4.12745717381227,1.4454615345294
2.80128676550801,-4.77290230169594
1.3859332382835,-4.79107619623512
2.57752714842968,4.47718938916956
2.2446234126085,-4.67315724388716
2.81485980320912,-4.26021519358994
2.58856048466573,3.60258715689842
2.29555136398252,3.27912571633536
2.01926610672996,-4.90742318388557
-5.18372006213505,1.53533115741901
3.00207344866608,-5.02329191631334
1.6068311899098,-5.18137587649337
-5.20357926830512,1.05448281250809
1.72441757885638,4.24851147345665
2.93797029555632,-4.94157118851631
-4.28708129734619,1.24873419053885
-4.46960392288558,0.779377460411587
2.84578411955452,-4.10118160387636
-3.68650866869073,0.572415950238615
1.74507939761747,4.6130137144315
1.91476279446768,-4.94337407503262
-3.79576436493708,0.38664802895176
1.57352124620978,3.97387144456981
2.44058274801388,-5.09386668426795
2.37030526712711,3.46570605477915
-4.68151602253105,0.668000322421866
-4.29456543862605,2.08675112034231
1.88136669369022,-5.42398253085257
-4.79160239010347,1.20707686589507
-4.16036048204406,1.44313056463884
1.38065923177627,-5.49928344211144
1.39730859567122,-5.35889939205727
-4.40246973207146,0.684304167554091
-4.11643307246928,1.0824201419205
-5.58218126817811,0.90361508994555
-3.66058512223464,0.9042883416989
2.16636344978483,3.46351765871584
2.04739885635867,-4.53047379768323
-3.03779312083982,0.764976497970402
-5.1863923805892,1.54102700659218
-4.26559159759589,0.744370890367843
-5.23919848636615,1.34586875696385
-5.08103951746146,1.38961398645925
1.55809873178887,-4.58251658265091
-4.03332576089913,0.906234203377814
2.69676693185029,-5.11941577866945
1.55938551134709,-4.34458054070171
2.21958519015816,-4.28800435543531
-4.70794753705622,0.58464299960504
