"dim1","dim2"
-3.13631907917044,2.05563122301299
-3.423038984413,1.76142821091177
-3.334775598352,3.25319078799825
3.16526004621178,1.83811896421047
-2.24060522261038,0.731656464528868
1.85897999360327,0.40942160841079
-0.831736234150548,-2.93144283830197
2.60516210460121,0.035991985200778
-0.898380083343857,0.613080222792095
1.71386115181671,0.2513010622091
0.0540642136567666,-2.90397771473258
0.846160565741309,0.0422236435339937
1.99217946886249,0.180049188467895
3.9453594391789,3.76605359156182
-4.06403498775184,3.57116157559884
4.26436561416837,2.95612410534934
0.697520847996935,-2.3000714740799
-0.143087706834883,-0.379691328774235
-1.00550826672409,-2.51875345114381
5.11353784554186,3.93600971397894
2.44824091911332,0.845154299836379
0.130554594070038,-0.0898749016074543
0.566942453785312,-1.10898697135562
-0.3121499372908,-0.261418305537937
-4.62668456345807,1.75704834225301
0.579657477787764,-1.96323851216331
-0.288921312491263,-1.95974652292626
4.47773118873244,2.65480854750952
-1.03937016077422,-2.80320951299434
-4.1645528105686,1.57357322528422
0.942883688397305,-3.64099050871924
-0.572426113851326,-3.58209173175225
0.0935617648820254,-0.693081309822814
-3.02207966537804,1.77101355279328
-2.60433622789855,1.47208680403237
3.7182659995349,0.798762524765916
-3.39929176745284,0.839779392900591
5.02595623318848,3.01231642927704
-0.0655527972246774,-3.85372237052192
1.24659012460268,-0.165665588258168
-3.46557368509476,1.49858430273947
0.658847711468443,-4.28286042653318
0.299996769070127,-1.81450656664585
-3.4677602795935,2.17603900551652
-3.09166681503144,2.71417974037478
-4.40561494957473,2.08921602665454
0.0106587000602654,-1.81843051718855
-1.43556354092054,-0.189906994255732
0.435274111878076,-0.567186245545223
-0.288111044137039,-1.23526512524968
-0.118581444877605,-1.10029368145346
-4.51986339766502,2.85891963516574
0.0979561543515942,-0.915605761122729
-3.23836949722997,3.19929718928582
-3.91462922303719,1.0483258510592
0.585905993053842,-0.23173017436008
5.62689441945363,3.59350755668091
2.20315690372123,1.15370071321686
2.04386699706049,0.237149141430873
-0.158702287996004,-0.274468681578565
-2.11988065936617,0.177688750529048
-1.73414864919132,0.617868352423653
3.03151026105141,1.58964187395276
2.61061090814127,0.4691399617643
-1.05525477482263,-1.21597011845755
-0.957572713831893,-0.279152736483989
-0.819653532246979,1.31320553123256
-3.72982232060083,3.55468323127274
0.613553899737573,-0.0388284770946158
0.396751223815074,-3.14878073884456
1.39766973456882,-0.0226215278410063
1.73731887150104,1.24650939344732
1.13937786763179,0.234759537382493
2.23015003877492,0.436171234753954
1.31552074518369,-1.96539231443456
0.125130267018719,-0.329480618215589
-0.377221623510276,-3.50008425172276
0.456351049391998,-2.86616612330948
-3.82629462907462,1.96798833481133
-3.92406144410208,1.81078472762791
0.734629926510613,-1.22552543470474
0.768029838087436,-0.190456040895185
-4.13974885118901,2.78708365465674
0.491080054993981,-1.29765364106777
-4.55033760349559,3.20038068527156
4.84885767887105,2.94452695236194
0.518234838965469,-2.59090558058618
-3.50919046991835,2.66966523021706
-4.32422013418739,2.32354976505108
-2.33345561186325,0.958806934897368
-0.158979314551923,-1.41209118526638
0.258914993951658,-0.785166176886832
-0.529191304615097,-2.65486502847938
0.469446491517013,-0.739239653734305
3.28359946145593,1.83195081118638
4.77433289380423,3.69467659282255
1.96914905679284,0.944326736726347
3.48330330260264,1.63890321964432
-4.35671982472582,3.09985393560292
0.0940611118369866,-2.77453825582073
-0.234206702825182,-1.12791064514969
-0.576454121178281,-2.79972724094263
-3.64943997731627,1.10424650070773
0.239895474830015,-3.37436712385234
2.31247427686113,1.6821313409641
-3.5906616563618,1.77853615997893
-0.569804818801549,-3.71389413770122
-0.314125110598102,-2.5043386625241
3.54442537760992,3.45884551465095
-2.87103159167293,2.33681560241059
-3.8681189307787,1.46155280422905
0.377865318872421,-0.808091775700136
2.75773358379795,0.133410529531265
0.880215041373156,-0.238477921513399
-0.0491237694960093,-3.59308958728558
-3.66389462255036,2.01333566751892
0.40867230486832,-3.45979295712365
0.993070839518466,-3.48214454068911
-0.0335166805659348,-2.11612547860461
5.54365604524723,4.21303709574566
4.27108281842745,2.65858200759286
3.5135517193314,0.877629035870328
3.22129245284258,0.793024464066313
-3.75480929750505,2.84399766700531
1.17178185126636,-0.615919531551669
4.11657655898341,3.36176888433994
-0.942635972374668,0.451230633709883
-2.44601838514238,2.14226163174463
2.1773171231448,1.73763746889568
0.685464232019966,-1.14901630068084
2.80082610712036,1.22799997103228
3.33903803441817,1.27987472659296
0.529281800499399,-2.71401492193166
0.275304373814768,-2.94030735400557
-1.45707049605895,0.345537938837886
0.12827928262535,-3.50130979011066
0.149980592763568,-1.33114570058453
5.77363378826309,3.65361176156916
3.74248223545935,2.35760639191556
-1.08497134051808,1.33345169604125
0.218276516333025,-3.35086212826156
-0.00815971531283804,-3.4426278141285
0.322481821364321,-2.98602696541386
4.80546989262729,2.82992936618892
-0.303173548426922,-1.87303451612896
0.863079275339113,-0.742256777763355
1.58054897877622,-0.86382249307251
-2.07255235210788,0.689390234111081
-1.34211535024906,0.676652324187216
4.77647775014824,2.91612636282121
3.14524662803352,1.25189229549474
-3.14603045068494,0.805147885585605
0.995885599708591,-0.188245835784671
4.97146947110429,4.2498961052777
3.12385180662564,1.35503653627976
-1.95761438485393,2.18111373586671
0.301770486080001,-1.17517384147567
1.65327152941928,-0.601942811237296
-0.077190209957458,-3.33075098602016
1.29504171063189,-0.392148784507765
1.48578553567169,-0.425232057070402
3.24773513875323,1.25912350730704
-0.77650363485758,-5.09186267558176
-4.22441695625186,3.07673427147945
-0.548226660490007,-1.3976487660409
-5.19666160874052,3.19059624712969
1.52735782923437,0.153751505848959
0.197971938752331,-3.82104626535834
5.23238528929183,2.48654119002083
-0.114473578754998,-2.73510896711007
-3.93190727277966,3.5185243998365
-0.433005111485919,-0.640305152568916
-4.02574632151311,3.71497061012757
4.33323427808195,4.30021776787007
-4.84138841121885,3.47057863270529
-4.97890219863519,2.88785902211479
-3.35059146566699,2.02718204790821
-1.23796426197546,2.02586733588548
-1.25249642285271,-0.0574741808333216
-3.47718314076609,2.55506122101229
5.01435500323037,3.98770025277373
-0.0461075462681333,-1.12211592878597
-0.293369770690748,-3.8075174414006
0.568338695260906,-3.50473027605921
-4.16179370080048,3.06122297063063
-3.55873644789093,1.56136646590068
-3.69649430106243,2.70453119648677
0.0404697522651757,-2.61150020666182
4.65406521217619,2.53246952658845
-4.87938127838349,2.39934469318982
0.0894985923680539,-0.737206268201155
1.8021953829887,-0.836480620751064
1.57659139238899,0.565082605993695
4.00752922939768,1.76576483084481
1.77735772106872,0.729042007075306
-0.422852437867441,-2.31823286133049
0.489632606747566,-0.332800238395181
1.12864715680903,0.250558554416602
-0.163387454807245,-1.43967058178107
0.0842822055052545,-3.9010517425549
0.729923861464635,-3.23573467713939
3.69236589613303,1.33625648171139
-0.99818099500192,0.872400312045963
0.496930044875017,-2.2582691919536
3.87548725732551,1.79506745695579
-1.90747693731439,0.844438569142523
-0.325057270444164,-1.99664092499095
-1.98572266930183,0.15222906943675
-2.85311306135887,0.788690518616985
1.05891881572159,-0.23197468954896
-2.52172892259738,1.2494518651071
3.857445805342,2.4132144768316
2.64307008122825,2.32495456081786
0.791559596081954,-3.63661514895066
0.765230635065726,-1.18558863063156
1.00572326086855,-3.76875325086082
2.20684959619748,0.292794763874393
-1.88161571844627,-0.614326036518161
2.97059497278821,1.16860291185337
4.51377659707143,2.05799431321136
0.0594735309808208,-1.38526858033792
4.70995317789761,1.51391620174208
-0.270332592479036,-2.57509498270306
0.374099962051631,-3.38952890920749
-0.031273819691632,-2.974972484327
0.384439045138782,-3.08729925543665
-0.817744968418914,-0.740979394252886
0.0106113119845906,-3.14098831357791
4.22826670441857,2.17480897996728
-2.09548111372125,1.37112491963451
3.62670547942938,1.20814944128387
0.0863189032609922,-0.81704000288693
-0.360597359166694,-1.28924280413029
-3.25974191054062,1.94546229095439
1.52009726753456,0.454243635871595
2.15128222722852,-1.01081117290641
0.136093575259041,-2.46196316909237
1.15877708656673,0.497718131435981
0.490809031623115,-1.49674693222918
0.625713079655585,-1.2298322957966
-2.70415095300851,1.18568060701134
3.20181605795162,2.18313847829568
0.228509487577743,-2.88550414618491
0.147278748568288,-4.0803473555904
-0.451643994162679,-2.42794083160752
5.40283972191753,3.14633022558686
0.207008174780411,-3.72040922266794
-2.04227856787263,0.332184976226264
-0.0851680417871359,-2.69991110685971
-1.75672960029938,0.649008492290423
1.90082120624733,0.384969167907658
2.95876418886722,0.649368455218616
-0.906642674834931,-3.08910390333265
-1.1767507290063,-0.127156296887268
-2.04934675271343,1.54491950485012
0.936720473453412,-4.0672927779402
-3.48219507229863,2.51589977601132
-3.07098009704487,2.04817156943212
1.59977820477055,0.284528206210599
-0.0283917429725587,-2.09027982166177
-4.21967263246749,4.1070069867043
4.33647374112213,3.10802754105352
-4.27902247999657,2.4061946443728
4.12043802473982,2.2196748058094
0.0840900268608892,-1.98840744735566
1.40083302744404,-4.14195005455347
-4.02244431204908,3.19498160988109
-0.0718530414230324,-2.64022153168072
-4.39181772024222,1.1123724179099
0.412724654602132,-1.28157544164853
5.26938433664103,3.62527982898351
-2.33270642550353,1.01010181554022
-3.88685281996784,1.66915363007279
-1.76453274678468,-0.22676754669782
-0.785468704265092,-0.708949485149125
2.00067079810772,0.957361379731661
-4.01711541846886,3.53334652040155
-0.236963641518089,-2.85455682244335
0.41938927010781,-0.376211342954859
2.34532465288452,0.130887814363864
-1.70659398729,0.15730550438375
0.853790506505473,0.170882058695298
0.54107882704848,-4.41387910450912
1.34391893942358,0.211879419585148
3.65171311928579,1.84014819368517
-4.13790419340017,3.40301523597714
-2.84480631929282,0.986429252043966
-3.02586114395353,1.26186511316781
-2.58948477274313,1.42495085478301
-0.194488360918706,-2.35795039391233
-2.82720105489486,2.71455520730103
3.06871056288378,1.37264341538208
1.15791103474941,-3.2451968771599
1.34555498794604,-0.285703786453972
0.139052190714165,-4.370491510215
0.0599613343019562,-2.3457167633844
-4.34910618584719,3.13527641490866
-4.35475604527059,3.61098344208013
-1.09720224274944,-2.7185016209174
-1.21243385123974,-0.955483256277802
-4.57346075017325,2.48005825349489
3.54767789236785,2.07955046937449
2.19127461593222,0.850142887431635
-2.47576508622544,0.985459060795285
-0.278516136736,-3.94217774521393
0.0547398619242687,-4.36362951531823
0.182971192174832,-2.14264464032778
-3.87934842998895,2.64109760637649
1.06246157281371,-3.50492568579664
2.51537656792652,1.80251617688604
0.167234262752072,0.437772115694158
-3.51341453852709,1.67104031450256
4.16181447549378,1.20108600621626
1.39424617506061,0.770042358186581
0.0225104720208048,-1.7541749358829
-3.45434440840529,2.12789195192241
0.351750198649541,0.34457191270715
-1.01719778832436,-0.160669633478227
1.02318548613108,-1.55461931536002
0.579544237278121,-3.49187731131994
-3.80965735332797,3.44897038175833
0.889735080272976,-4.15250326909427
0.479988029764588,-1.9981711421779
-0.0951136467643616,-2.79968387055669
-0.477476948917339,-3.17777279884645
3.84393769344451,2.82380059985535
0.732029105094018,0.310223461835359
4.30109830136103,2.24512080297739
0.646250287703948,-0.871027140921784
1.4548939521689,0.247275667513035
3.45220491052113,2.64559310224529
0.444126581254541,-2.05884263454693
-0.57806857472507,-0.869898189839237
0.147067211634437,-2.53452962904678
0.380613534078988,-2.06116794307391
0.269702114454327,-1.5078314480491
6.00198791953336,2.91357275253822
3.53419751375139,1.82817554042326
2.96938974932818,1.3057579439592
0.816996225886062,-0.711902882694566
3.66837701208985,1.70227370707301
0.977133509730171,-3.08349757021194
-4.35775680409745,4.0538613726389
0.285539454133603,-3.6655083066934
1.78702134886514,-0.574915410057613
-2.16872257507766,0.51751783431445
0.784842492565146,-4.40622647093623
-0.3389311131456,-2.12308450577779
2.78010067485341,1.8805305705065
-3.14731176105202,1.72794800509426
-3.85460587394098,2.53510664834118
-0.306439280687044,-3.27654377045649
1.52842456465845,0.0377996502190062
0.303749358563732,-0.391432310640905
0.944467410091218,-0.111447247666191
3.37573582350187,1.68296068133182
0.643195604444639,-2.37143920384213
-0.67041791477779,0.617511285587167
-0.455451125240909,-1.8716635988198
-1.59858808542942,1.24193631010556
4.89413923797513,3.66935894399679
0.6499711978203,-5.0965769292984
5.14944664689377,2.74986313036975
0.580967216431407,-0.0944045870273463
-0.985559459648538,-1.90006122992131
3.23783944089339,1.09215036600284
-0.450541165082426,-0.574448580974911
4.80371880753781,0.859445977559803
0.00167607589716615,-2.24091336387889
0.438933198857661,-1.34583157307379
0.639388860701585,-2.42743125214121
3.47013925276822,1.70700850085446
-0.00241677236835438,-0.909989713445245
0.847963663644011,-1.08258137428215
-0.0032552279721952,-3.22100286892964
-0.0581514299544344,-3.01645204020197
-4.39415980746131,3.46174212119473
0.677583404937972,-2.57949502643183
-3.87761113258946,2.60787989123544
-1.69827921426702,0.75396790797715
0.117735946119226,-2.99166982376253
-4.37672617366189,3.91180014979141
0.397695041247763,-0.648203613949218
-0.166376694643401,-0.61682817715213
3.80626985174653,2.35647846956052
1.44622832543328,-0.568267395989798
0.856653528918072,-2.05952676242137
5.34574942624106,4.27258279523938
0.216806231313861,-1.20107731049825
2.22261987244971,0.273175092086632
4.12048676675254,1.9855998035104
-4.98069301057782,3.16635936641856
-1.85726172594244,1.37393678245513
1.2192596129664,-1.47424087617482
1.93300063529504,1.29287682468716
0.445810508199256,-4.03782700210203
-3.71226406258329,2.68091493026971
2.20927655750799,-0.611680305835389
4.74895222813811,3.90041258103648
-4.4309643610378,2.74249349661798
-3.83139493899796,3.32265433673277
-4.85131661651523,2.86666832938285
2.90779885096296,1.5210521148558
-2.83091317465773,1.56050434971197
-2.63381533993349,1.83237256950439
-1.41172738743538,-2.20850237467818
-0.215223776466587,-3.36004044969634
0.0729171122309929,-2.91213488677315
-3.09140255229522,1.0645673455251
3.27464148409317,1.39887824871408
-3.09720496531517,0.403632579984429
-3.63319343317228,2.79602269103539
3.28839878889429,1.28134947193456
-3.88036673142448,1.78507898001014
-3.59840172549977,3.28993832353324
1.09150456789042,0.44314655697311
-0.104334024045169,-3.05902108726347
2.8103631519283,1.04404997134398
3.3149796936186,0.956219536673803
-0.111719867486546,-2.93912723397847
-3.88549764786967,1.62934158111597
2.96121805835406,1.25096353415998
0.455756220138827,-3.21242287271288
-0.42530784013508,-2.4987591506261
2.40398895570274,0.661477312026078
1.03886613015402,-0.248398742215031
0.585418875938219,-0.474569377830803
0.220736621724646,-2.01255382711331
3.02788301625328,0.938338213234405
0.401489444624865,-0.495265355016663
0.479858154652932,-0.998937618393473
0.230133911503123,-3.99798073837756
2.06022174920482,-0.804073646639377
0.39024355586059,-3.49176671673378
-2.58664171689022,1.41777583698651
1.18226076335081,0.147170184968201
-0.163194543007517,-0.969469908508921
4.53066286722863,3.52214346153911
3.40499521248937,2.34154174322275
-3.56371678664187,3.16639511983215
-3.09384183951653,1.74523620955074
1.94826985946735,0.241815506777632
-1.25430239198773,1.10696365492235
0.0254690561562903,-3.60008135873271
-2.87944275302726,1.70330189609404
-0.021028063862384,-2.82333267218844
3.69076833410579,0.216617726453719
1.98955692810876,-4.12619832491737
-1.5553601323806,0.732458433144992
-4.26249773436659,2.81272351870096
-2.91324285368177,-0.0648031008478387
-4.87844726133871,4.13857035003333
-2.0970257505478,0.681156560231335
-0.076110392449768,-1.93548059293727
1.85359448880067,1.48753664346111
4.63868611273254,2.98575129012002
4.5770942144175,2.35018601561675
-4.06161212479681,3.04028831654582
-4.81175831904257,3.0762617920958
-3.86900093036861,3.16953430541471
5.07461106182144,3.65960938743923
-2.06538303627566,0.406588325354452
0.744236893229866,-1.10354531500574
0.942815086302592,-0.511991330323543
-0.756504094222566,-2.93539188974994
1.85227467504726,0.559193557319011
-3.822502477252,3.12516764201893
3.89481808567392,1.49427020470401
-4.93071985607471,2.66519752688721
-3.87739077015058,0.541558697808162
-3.20241143777722,2.39661935108219
0.492242015658959,-2.46986841188329
-2.43173930006666,0.870268310723066
-0.55138257850143,-1.74249135825146
-3.15712286546947,0.89857573117571
-3.52788330821763,1.56294245872369
2.4887953633439,0.278299767299493
-0.569225515709172,-1.6711263927062
-4.24303179124147,3.98630303223308
0.407917369398763,-3.5478824310081
-0.0597513419891126,-0.616183510801985
-3.14031305717708,2.21925880237287
0.232275215341805,-0.415353789407974
3.15907288562682,0.925655539503993
1.70206539202947,-1.65885320628906
-0.755993503842363,-0.977344510196992
4.15641260932712,2.00234295321214
2.37956722956871,1.40436550030957
3.04695869181771,2.02135295543448
-2.98026050795743,2.21047607431024
-3.01353034690621,1.81326276212473
-2.85832966315967,1.70436764612928
-4.23466572335799,2.57370197842366
0.354061639130004,-1.6682607510665
-0.420566616886509,-3.04219309942749
-2.11153987074108,1.12521587678387
-3.22360362715524,1.17946272086476
-3.99139112215684,2.47187552470603
0.809047334899889,0.0251180389862617
2.81933053210304,0.891898372892908
3.81342395888308,1.84559137011802
4.07355565610625,1.28626803510723
0.107079930517545,-0.491633122715851
-3.35761778132529,1.71743921851784
-3.99936136611804,2.9502025767467
-0.156541868428984,-2.23551893998774
0.362084504509199,-0.487977323734023
0.393616194792828,-0.881341530734459
-0.102029464073807,-3.75729085115624
-1.73005969461428,0.519889157030325
-4.59041249551416,2.92840633058964
-0.32284054679464,0.0663181760977198
0.786894121510093,-2.43749580596904
0.298544146980569,-0.077844207386043
-4.49770085720705,2.44607731223298
0.772438617776892,-3.92447684534612
-4.83691265188674,3.16075371388612
1.1419402653127,0.187683005289824
3.47220686509672,1.37180615326848
0.0412919884086581,-3.92670365721173
-1.4206722159603,0.696510882295552
-1.99324382732919,1.69768642511474
4.36651100345822,1.92997458214643
4.28447340498657,2.53288963416943
0.0658157048143869,-3.78267451261149
0.484814673466847,-0.127551153492834
-2.85284232814463,1.94464405762273
1.23346843270313,-1.45149382103113
3.02351533348504,2.20229547564445
4.73977253612723,2.65970140374276
-3.08409843588726,1.45748608234505
0.168923692448509,-1.49482005074531
2.16868667489802,1.45086834150585
0.466357267424754,-0.0222778103809642
-0.0846600913963198,-1.02412493452699
-0.800060887080019,-3.2279500490401
0.819139156971792,-3.38450737576169
0.374179529937152,-4.94634753096758
2.67411812637382,1.9351136667414
-4.79469818511228,2.94839238909866
2.27328466692594,0.314160198978596
4.07463515161182,1.465441177879
1.09649474977591,0.248997642799914
2.84640036639892,0.906984141558678
0.0585080522568499,-2.75470942862723
-3.66664351109225,1.03267553194911
0.0337795805449466,-0.460564336769699
0.322649616541475,-2.01341227249689
0.782988326294587,-4.03870872998159
-0.288305094803748,-3.32956316081496
1.40475076188095,-0.557763014677089
-0.442587382440505,-0.261779349775822
-3.66491608698451,2.43707459283077
-3.81418712459636,3.24206246173173
0.464034015242148,-0.729483290431366
0.249533181051976,-0.493119797415374
-0.0774073507017627,-0.216415782242934
0.353768440511485,-1.92522689179334
0.539957282834075,-3.38227581134408
1.07385112360523,-2.07730200399524
1.09415597360309,-0.633653791152059
4.90885383873402,2.55393261358697
-1.72486211064839,1.80647054694181
0.0656529939286014,-0.554544382672965
-1.81343533648481,0.774295871243919
3.35067459263846,1.05585283132632
0.88459514175962,-1.2977483585243
0.378056228081743,-1.50055630673045
1.4681615828153,-1.49273341311072
1.14487903659079,0.962471228206686
-1.29112429120084,0.628244034488066
4.56262099797474,3.27584615191487
1.70739606305438,-0.162805031481544
-0.00859926050000623,-0.640444085208887
-0.278403157832862,-0.0957602199928506
1.58084333300898,0.0618726116059792
0.658659359617467,0.402467943291689
-0.0988070409106643,-1.09514657426004
4.15401082331893,0.850162144677923
-0.060349065411203,-4.27873324892076
-0.0760322087387786,-3.47976753385276
-4.4402296577188,1.43868516992717
0.38434503272523,-1.41621528337294
-3.81897537174929,2.61509885914518
-4.91359740552851,2.68745059498336
0.319260917213493,-2.83352660346516
-3.18933684513884,2.26628812058289
0.122234852499435,-2.772978870588
-1.66419318736507,-0.0709548119049471
1.26796005285733,-3.55417762558283
-0.35044669047757,-2.12522672174539
-1.14712271883249,-0.160754619014082
-0.483684745883259,-3.02588623077547
0.0669624825436309,-2.66462513359903
2.83171850053827,1.63689812675162
4.2476164942348,2.01039010584515
1.94700846606032,1.24125662244562
-5.04571163724406,2.90724767315223
-0.323566089710098,-2.49429924704383
-3.07539559316459,2.14745849500602
4.39410245415066,0.766946265255678
-2.818405082791,2.42220432044018
1.99156473206,0.790707598681546
4.50591261537949,2.40555680468351
-4.78227230082991,3.02363545536645
3.01433889896852,0.893317297314859
-4.0481916588842,2.25674992375846
2.61818659172838,0.666457807324264
4.10530587667328,2.05605072846575
1.91015142176515,0.294182038906336
0.26220202140739,-3.55054497820241
4.21349958700673,2.50301826209959
-0.444438902661165,-3.05289148168608
2.16442163379547,1.15866378415328
-0.379234564249799,-0.51582755970801
-0.618955712418674,-2.41557846451529
4.32668456135495,2.77081764666302
-4.07398495693225,3.51571366720095
-4.07232534587958,3.07094394268217
0.523335642933131,-0.634596944096047
-2.1541133514711,0.318637180258391
1.55427619288724,-4.0324655014005
0.412575580205663,-0.592405565070246
-0.152399005691842,-3.2700669042259
0.864774004590786,-3.20953550631782
4.40007598735493,1.28747684480372
2.72444275242518,0.311870721624821
2.3344666123562,0.822307571920593
0.0472471232842283,-2.73509638625821
-0.239358091955359,-3.24747913228695
-4.74934845735065,2.68897462825452
2.5494760216928,0.406447514669838
-3.62670528968513,2.89459845801147
0.775343216298037,-1.14835207923757
-0.183947149249998,-1.28907692923885
-3.57424153921832,3.04276115370864
0.971042632672788,-4.48184439585037
5.2386401438671,2.80381528964225
0.277164434518684,-0.740760555059985
-0.271347457847092,-1.18770339884952
-3.27545536575867,2.45508271855972
0.178835230784008,-3.31534478197384
0.833128962900883,-0.918094307250383
4.09388948721289,2.82882337845649
-0.846607826545658,-2.87942993671804
-0.20396985857101,0.234536713300465
-1.4869392234593,0.158001075532376
-0.0488845819106749,-2.71938697359999
2.30002321843925,0.61754317089701
-0.261645981799756,0.040102294097479
0.879962359876361,-3.92465261779397
-1.08517010999326,-2.78331827281334
0.145324380322919,-2.67957201241715
-0.492375250973589,-2.31827089693181
4.45118364372328,2.29627219534455
2.21662606081051,0.310982081385231
-0.354777370983762,-0.283852688963148
-0.17459995348353,-2.4950131292077
-3.38869170629834,2.13791285268756
0.731819693385292,-2.99670577466582
0.469094767605451,-2.92437718505489
-2.0349015135106,0.767662919518181
0.906782399455321,-0.969749510436024
0.0717191006967416,-0.395346962573103
-2.99046359380981,0.853382211490523
-0.0117722512806017,-1.56369050255453
1.89447523071085,0.567581798519014
0.894812211901989,-4.07057115958168
-3.349729996834,1.19168464315594
1.95389216650424,1.02015287589595
-4.3527226325532,3.21959247885874
1.58986409768093,-0.264675731337526
-1.12782176851877,-0.0575574239412815
3.25066841316297,0.692226707174407
-2.92783686088519,3.13277667379855
2.37289991738564,1.90917334320577
-3.03055993834325,1.90012385829695
0.510841471786313,-2.79193717018939
-0.477034673611665,-3.50794475510904
-3.5795851117341,3.18350619914792
0.122261274599353,-2.70712824291609
-1.98002085356272,0.65061013792327
3.05714373937115,1.77643321243704
0.509505974312995,-0.491306685286167
-3.68708778240414,2.88605587952006
0.829131487342384,-0.408218920917533
-3.40653517959039,1.86612241682706
0.493566610890548,-1.63333206272527
-3.46556116805973,1.43113622208529
0.571077488272765,-2.89415080811334
-1.30374637519369,0.478178473742918
4.79209183465641,1.05712723226019
-0.11604244233891,-2.44345529092802
-0.0113817768426833,-1.05153610464779
-4.73921157407183,2.54575742736323
-2.695979811526,0.933262161508305
-0.223969587510528,-3.76248686543711
5.30906862036071,2.91633824095251
0.332587625698997,-3.752320028042
-0.965066344906282,-0.685293452595443
0.263988046218234,-1.64528569873543
-1.70002835748457,0.562170999463465
2.60583644284416,0.625332651129653
-0.86356238000097,0.963830723247039
0.664719211084394,-2.70310225700764
0.955679826948829,-0.545347135537125
1.91671458342433,0.51759139037885
-0.265979640427309,-1.79059065387114
0.314594130878724,-1.06198133709861
-0.263915297253622,-3.43339502865353
-4.26317920880648,3.43846862353646
0.782409582391802,-0.302986708776575
2.4238911125354,0.905215153377226
-1.0733597898567,-2.71323713216978
4.57196080734295,2.85087634329791
3.12035826134056,1.04090340209765
0.485698014210379,-1.70549934795345
4.64606011329924,2.56111602707524
-0.324061941461669,-3.04726056822821
2.70466988858934,1.16969125103282
-3.54664594999532,3.01862035913513
3.88805215244786,2.3141441890647
-0.279837216066039,-0.392389789152166
4.9831281960448,2.30755854742548
-0.409475518643802,-0.157414103044876
-0.992725121932852,0.0663950729403305
0.438936866340567,-0.60603868664281
0.113774094828236,-1.17328946712766
0.984017715284757,-3.62036774822112
-0.163765981941916,-0.933771243287523
0.0527150598456676,-3.71984061148102
1.088783998369,0.835268521911565
0.703460939483273,-3.46041190218974
1.96111135622465,-3.04584646471926
0.356692615567327,-1.91459021209291
3.8131139210621,1.85793020835952
0.192892163606957,-2.80315028587352
3.63961429151912,2.12046555091604
-1.65224973480587,-0.469119605258599
-3.4004080183631,2.24917291438956
-0.0828902202234219,-2.4475576410675
0.440465910814631,-2.31137140485018
-1.30702948612588,0.229249554300963
0.118726009081574,-3.99375404626478
-0.707368586148081,-0.495222631674851
0.315558283041988,-0.378013233221424
-0.246378813183953,-2.08378311210791
-4.37402515415553,1.59515867930186
-2.69853511147606,0.329581392547154
-0.242187527310656,-4.15173007557043
0.416039855632016,-0.453011744947597
-3.80208497525525,2.78681535995409
3.86054597110965,0.416484238254769
1.36185891394069,-4.32643809149599
1.96762526957889,0.641565988129148
-2.83110786129409,0.641701966840867
1.92837069658007,0.542413099778421
-4.12508712043511,1.83072526480664
-3.79641378821749,2.05703653059029
-1.97091680793057,0.706676632525722
2.76505096983102,0.924536763107381
0.00571813417705617,-1.07548120408754
-3.24067763546852,1.33475543078767
0.887715327398449,-2.0087747904632
2.35885535376504,0.316808406441753
0.264088913511109,-1.51628837490888
-2.34525083217359,0.977320617617933
-0.0485700851065393,-3.38828713666199
-0.552437869146434,-1.13116610759985
-0.381601867404346,-1.06061401016911
0.0490648482946836,-3.84823994676541
0.537008945175211,-3.75738218108857
0.320477472964501,-3.08567091285267
4.25294452689097,2.00320568033391
-2.80624145147807,2.82058398364775
0.403681369890337,-0.883257650226286
0.708804238835363,-3.48464501807284
0.953825407338574,0.472662118568493
-3.88778554931362,3.47956638966257
-1.04994398617309,-1.32927552974955
-1.88929638840093,1.16287770296497
-0.0318431799683334,-3.47982363301263
0.133894482616147,-1.83956983039636
0.257981976716977,-2.64587854429885
0.851421118710614,-0.167146890365556
-0.526737732649961,-1.64173847372158
-2.7891173159523,1.75930674002004
3.29445155122802,2.16621445480818
0.582042414150556,-2.76864949908029
-0.231978953171657,-3.05780680983446
-0.357291925161163,-3.00654160369188
0.69075816408342,-0.366256449899759
3.77593392154267,1.70323187005144
0.693744450254449,-0.845709621601023
0.221848365788648,-3.98411306052643
-0.291163940946399,-3.54088921778482
0.338254611095782,-2.3877767808247
4.38702195924271,2.04679883346325
-3.93932610028092,2.02127931594119
0.190340699908316,-0.513151343400652
-3.70614962707117,2.83132928095217
-0.345599116241346,-2.14458730573611
0.241949605572432,-2.71091469157619
-3.84776908740051,2.90128524607594
0.0993741700043946,-1.31849762266681
-3.86140561825228,1.97729138469057
0.598335704163567,-0.586844416832835
-0.650763169035561,-0.977479074201421
0.34678600832166,-2.64224157626486
-4.66019091118111,3.2861393017981
-3.74649869655321,2.41865288868433
1.02439740491013,0.338015078805285
1.33730037828633,-3.61729408913577
-0.491974491766398,0.730442770907699
4.0199013985224,3.27206732533824
-2.53846392096995,2.30531080656731
-1.65243141946907,1.16428205566234
0.407989698553495,-2.53332631425333
-1.03702612778628,0.853851159646399
0.654154827182275,-0.723606772929587
3.83338652330102,2.65957799740188
1.89320928295874,-0.0669655624607371
0.368449401560569,-2.76364557111232
