"V1","V2"
0.384082992687043,-3.04111443402125
-0.459095049198767,-3.80416267347066
0.273563412417853,-3.37581169947109
-3.01927233256734,2.20631917363292
-1.33081969995663,-2.35820813272958
-0.969896146513154,1.14070397114036
2.34500075388115,1.03219622592064
-0.992396322252443,2.01984632583209
0.359328763282899,-1.45559810194644
-1.25774057431878,1.44570696270876
2.41538166302625,2.13514518737095
0.0316512296342209,1.3964060265704
-1.04170388203417,0.873542210589041
-2.41983351443924,2.88770670480322
-0.640247957358664,-3.53757457395301
-2.82171652334109,2.80074534446916
2.05263414326996,0.944419019741467
0.78423878295685,-0.0428727920379793
2.45512223668767,2.62137406041876
-3.03528640352195,2.38827549008292
-2.7614651759603,1.88783047769789
0.51950672183746,0.638394368346563
-0.205249719437156,-0.644575362918935
-0.0890086939125895,-1.08034282481352
-0.500861051680513,-3.55403170812142
2.97882954760467,0.213373356706136
1.23020543578446,0.234068393414585
-2.47996009761275,2.70104426907165
1.35860325833001,1.76278391509554
0.533210576333612,-3.48920736780307
3.08194517743346,1.56881960958922
2.79173609973876,1.46975891560805
-0.119993590662246,0.379761066612048
0.36836370066677,-3.09402691972044
-1.27294439765131,-2.18893428378169
-2.11796069079924,2.7270878769323
0.0907436394204644,-2.12512370293257
-3.23242007751131,2.70340834898615
3.34321486758927,2.46685708186314
-0.243785292086732,2.1909858527332
-0.552044281397726,-3.61811733701391
3.70333620706858,1.59958446964252
1.60978796096845,-1.77855124208798
0.292501979223291,-2.96843165146759
-0.76298649479426,-4.37089094951709
-0.740621091337197,-3.80340098986626
1.24596241505618,1.16504888993447
-0.061461796889389,-0.884765773841341
-0.307096832485319,1.16933402957154
0.0701549976301078,-0.358358265531407
-0.929216532181046,-0.387533616218405
-0.484551227206014,-4.05462367765329
0.402362776130147,1.74597308491628
-0.0518145917482006,-3.95864775858164
-0.565155599956193,-3.70324556922928
-2.45448246903988,-0.538484413832904
-2.81993287797017,2.91348020707473
-1.31889485871453,2.10402029320023
-2.04179505846398,1.90607539776796
0.450811508231092,-0.966736292996638
-1.74265966223165,-1.28330321256262
0.715868234724417,-2.03536291537115
-2.25029057701372,0.957560678195203
-0.448722493357449,2.35365805004374
2.27746665586463,-0.475843168297713
-0.235595411109548,1.14969022549927
-1.85564176914429,0.263540216913956
-1.07773772903444,-3.92639594567467
0.334402466787132,0.0615380284471875
3.74607542005422,1.48199347534561
-2.09406896253659,0.449592578193271
0.830916401150914,0.437651484851293
-2.17759593007141,0.885432792967368
-1.865054904156,1.0692355616618
3.57383083927013,1.60713884038243
-0.436222637560043,0.263698671130382
3.51123922833323,1.71968858503536
2.81520367161694,2.43322514633276
-0.731999736207623,-3.44553434377618
0.0943702968530389,-3.37680764873698
-0.481017727286574,-0.840573727301567
-1.05880125730465,1.20485852974624
-0.702825043844735,-3.78242132816087
-0.0373273621009398,0.293188578085357
-1.02240900490264,-3.56639794946349
-2.83763671679368,2.48646399579375
3.17069115598835,1.50095384862596
-0.871334298521568,-4.10521067288416
-0.100691290255226,-3.9718591080959
0.531140481613462,-2.08548029034223
0.885765428019296,0.437626552569153
-0.441407643843969,-0.0468681345700244
2.83155066439944,1.25476851183633
0.849490210529466,2.13535081648343
-1.60892955131684,2.51321129114362
-2.76567880717396,2.51390348647049
-1.05718590183711,0.87511046371072
-2.40868027931389,2.58513293244875
-0.947510105933808,-4.07230867838465
2.0607115792569,0.864768470421603
-1.54373626472143,-0.990311651203569
2.78818717211122,1.06982828407514
-0.794479924897831,-2.78321936297053
2.90619251800926,2.3918808380435
-2.82474380428764,1.31954674808398
0.211535724850812,-3.67810847701518
3.66894009577069,1.8968899677943
2.20745762425276,0.145499963220306
-3.26129025608785,2.66324529499955
-0.18284710133719,-4.37512037529042
0.451430381491773,-3.16910942701034
0.400661189449088,1.57065999371701
-2.07471090506234,0.793140119783863
-1.23923727894374,0.16304939802639
3.71068268743936,2.01151731457947
-1.14384458859421,-3.76077834398108
3.80714399870445,1.93595806631836
3.67409348075262,1.86566103689373
3.09614004706557,0.227778087166308
-2.8169113435299,2.93850073378222
-2.82413418612882,2.837847783204
-1.45851588072647,1.8817459343187
-1.82276536486162,1.64533868020165
-1.07048105230736,-3.99111480383543
0.61586451067919,1.12639642724544
-3.03475587592541,2.34280843493675
-1.42720515194236,-3.60422970722351
-0.83144149985713,-3.85818850957489
-1.68327402406891,0.84877753496764
-2.09840293762356,-0.328711713295071
-0.514335338839794,0.535054642176197
-2.70170572682496,1.53070069677679
2.71465661612992,1.47509798747788
2.25229805260194,2.31323860579064
0.500454274274793,-1.06002275108718
2.44762853558797,1.60858107094565
-2.09477652081094,-1.24384886013141
-3.03848668164121,2.46294966313188
-1.24512825071871,1.48872476886613
-1.46557484797883,0.247549153550946
3.33704610213583,1.75990376013107
3.18433878591961,2.26991095200561
3.25228699096763,1.88588269852561
-2.63333813479171,3.12892366187403
2.10874125113179,0.406157007620715
-1.18031764921634,-0.34213598239844
0.447882292540548,-0.143613211490373
-0.900059441615169,-1.50307855664977
-0.574858048858297,-1.06559091055066
-2.66972442433489,2.37075924760519
-2.71287206387364,1.91048329606864
-0.982211862156377,-0.530868473847732
-1.960128220079,-0.702252253061437
-3.15102254282964,2.4527671711924
-1.89226777881429,2.73566571300511
-1.02893308659597,-3.74995508926686
1.59125488747323,-1.09507715667966
-1.21344474002053,0.206394972229173
3.32405285047497,1.34648938902541
-0.312784028419014,-0.619041948962902
-0.279945936032891,-0.74887689530617
-2.60917479962023,3.17498453572484
3.57106857661127,1.60342223676292
-0.651152108012612,-4.0653248474779
1.12723077409233,0.306297562895491
-0.483429378922878,-3.94438473863393
0.151471012652106,2.25942329632419
3.10124328446745,2.27849304950165
-2.79766550682773,2.55560627677488
2.25605273683836,0.605960832402515
-1.1064094008851,-4.1376869790758
-1.75410524373084,-0.485758654037536
-0.16942248609443,-4.27273508321433
-2.87100962974961,2.73861285321035
0.139227704880196,-4.24535486708
0.198173946712068,-3.98386387501822
-0.351445188768908,-2.55833550374853
-1.23756261916332,-3.69675534275649
-0.14184793605582,-1.25242344535118
0.416785192328616,-3.39683438070923
-2.71352282006751,2.52335045482804
-0.907211033548559,-1.38277962618934
3.27015722057394,1.87175881877409
3.49132356748324,1.67100508345468
-0.159052548101524,-3.60648556141063
-0.495873906732753,-2.8378601268317
-0.399369714715806,-3.58329222544179
1.39479511944013,0.76512270263956
-3.04920378681159,2.35781793100529
-0.849229087496497,-3.08217466152705
-0.469484498771524,1.79010751382521
-0.570280427777688,0.528294145481959
-0.443958117907864,2.45738713567678
-3.00945025558904,2.85949654639317
-0.75187838425583,0.978406913641667
0.432683386282975,1.1258280301866
-0.711212184548586,1.13865022608239
-1.17407821960501,2.67077460420219
-1.55250729444825,-1.13790144911414
3.50928678844931,1.59255246766703
2.697434435505,1.92860461360157
-1.56529719127595,2.53075178235321
-0.185079228265734,-0.519093608709107
2.25779372864469,1.6086711126418
-2.61405281833766,2.88465788425543
-0.266997173634863,-1.32302142295225
2.06361352332219,1.11969842328804
-1.75879181125096,-0.787353502767316
-0.375805188697215,-0.436330835032177
-0.922957391713175,0.0148022587405619
-0.850337516323911,-2.52827177319167
-2.52489544670207,2.42964488771104
-2.71713738289438,1.51369207460998
3.64866040119074,1.16373623543576
0.266973056083258,1.58784293159607
3.43957840608594,2.31255308058447
-1.70088999341299,1.47858207407433
0.583645699516901,-0.602625004842784
-1.25137428694306,1.71164844730381
-2.94156886368765,3.01811411943528
-1.60870759819369,-0.643982981841596
-2.77641385563556,1.68232523566775
3.36487044175341,1.63519609136003
3.32820931937946,2.17646786265519
3.88878567399509,1.79146586397984
3.2729486986746,2.3078068415705
0.178376203584574,-0.123490507722413
2.55420148157559,1.94492998413468
-2.53593853825618,2.49072408910519
0.397784028609025,-3.49936833220886
-2.04623248249756,2.913918244426
1.2364844137735,1.46334180482406
1.17829802876084,2.12234074241633
-1.41129472166484,-2.83960198586676
-0.790388685922024,0.930064197543225
-1.09746104174731,1.56540584313357
2.86193213244513,0.752796218441332
0.226512448349405,2.04825568327369
-0.0580282220133794,-0.182606386629328
0.927805505949856,-0.579384826035303
0.119027740774691,-2.17673551665115
-2.54510053557881,2.17906577555238
1.62246212384338,0.182920706548394
3.48421851392073,1.60590526794315
0.871964065056087,2.11454618556564
-3.14250545873647,2.69142324917513
3.82584948413438,2.04292177835514
1.06735573024141,-1.60188106591785
2.6078666804236,2.35450213023571
-0.336127718722426,-2.17361670776228
-0.822158548601268,-0.619305986468707
-2.52075953049627,1.83268774922211
2.92874667562483,0.924161860367901
-0.657425731355547,-1.34011131967798
-1.05293658434936,-0.85853796724803
3.09275307042245,2.7731274884715
-0.565417649962121,-3.9514349210938
-0.786838213134229,-3.64992967746118
-1.28360459359642,0.184099121731315
3.70456282785231,2.0434787500254
-0.799824160674496,-3.45153138982358
-3.25197649092227,2.5866425548279
-0.158147611455772,-3.4991110877675
-2.44071564582635,1.07712962067761
2.24989857869746,1.51458524240068
3.77923777138994,2.15533082746624
-1.40852632242455,-2.90733697622606
3.15995014943918,1.04167614203062
-0.676585335589786,-4.64451793723916
0.986910695609151,2.18508798578185
-2.68131414709373,2.64305817653354
-1.22638500243885,-3.49215048387915
-0.262300257907169,-3.24685934003371
-0.166124646277582,0.621771404172239
0.745548106232808,0.738179320789945
-1.81730398355603,2.27480648484267
0.074051949511809,-4.00603876652205
2.64278029805866,1.47118950298071
-0.322372057596797,-0.691495820784905
-1.18415645446672,2.36471783463811
-0.317603598587198,0.560560946641701
-1.83653747766579,1.12146056982574
3.7147421127427,1.68359204685077
-0.771223119347308,2.66720229699087
-1.18735977084352,2.19326077340329
0.0515109536711376,-4.50088647795311
-1.25034540202741,-2.91345806075062
0.183653139147701,-2.95944297071422
-0.512576769746877,-2.32353108914779
0.532279503814694,0.954612362787052
-0.00583921443992734,-3.33292535492046
-2.94068662507063,1.16992445405821
3.17952837740938,2.11064356101614
-0.751854833011581,1.85096626727096
3.37913836701814,1.44595838006192
1.9117663587407,1.13732521374615
-0.643625452068076,-4.3315684754515
-0.289967140135254,-4.34999672599343
2.01195270554002,1.06660974463433
-1.38273424039639,-1.0127399186548
-1.07954497051717,-3.66587704820143
-1.11279390862547,2.18279592330573
-1.84922924937599,1.33215105005109
0.535625354108377,-2.00041463880451
3.66446544865654,1.19348915086597
3.00114995757132,1.40352249441284
1.83009217444909,1.78889624419857
-0.998591285360114,-3.57799234681307
3.62575294785314,2.08015131042845
-1.29237195326859,2.65229982578034
-0.361927955515672,0.218881607482389
-0.849534849378812,-3.56229330318619
-2.64966282972839,2.06123520587418
-2.17067995177894,0.0193281651819163
2.30679849138055,0.749423987822216
-0.385183550472265,-3.45394003792293
-0.246689528243917,-0.495439093089483
-0.0130404051374156,1.13189425651476
0.752458081823389,-0.222551045069627
2.92869981787719,2.36281280232547
-0.320966146356481,-4.23279890244841
3.73338559728027,1.94437967039004
0.870768482831358,1.63735764752272
1.87173919966578,2.25202207844536
2.66824583154335,1.49156622881924
-2.58801601863563,2.85931933219901
-1.27202570739462,0.865473034961576
-2.79544025905735,2.94277820097131
0.51736499653826,-0.239757952285069
-0.18121633746208,0.799407993314498
-2.36747273977849,2.15199186178535
2.39147059088391,0.835127180069723
-0.731290282713416,0.479686544851693
2.62371096420189,2.24260545332474
1.1605634439981,0.360078999040905
0.305043636129488,0.999941763925903
-2.80991652635028,1.46940560911746
-3.32341499149287,2.81644310990978
-2.01541265010123,1.98560332864057
2.3159806596497,0.405810187759986
-1.73150278315335,2.36893434266702
2.56662549827028,1.61220368900878
-1.03091826752353,-3.4654542658998
4.26200755118741,1.61654056617078
-0.690489679338578,0.8935965717603
-0.761452563344898,-2.36522143103594
3.29562519560032,1.88975754241908
3.4799022699164,0.945257228471715
-3.45114276485123,2.27350394662407
-1.16900807167022,-4.29144756151236
-0.0633444528716084,-4.35438891710875
3.47924749018131,1.81648157704644
-0.756645289780992,1.35401450045363
-1.09823480175379,0.647447017894429
-0.733654834822937,0.86474755855342
-2.14273018027377,2.29276544370447
1.98301262468465,0.881525164570801
0.995541105765261,-0.535503362025072
1.63198028319564,0.384538852420301
-0.225731509889644,-1.55485256532593
-2.87941017687737,2.49258036667416
3.52128558874236,2.33802124422044
-3.12282694283735,2.37986790701876
-1.37596061524842,1.00569580638413
2.09183470322969,1.19800107318149
-2.00096483395976,0.911681318805207
0.239742491939285,0.673941712614397
-2.79702712467761,2.96285880604521
1.76081216472821,0.530744490841788
0.351976874766876,1.64506975341896
2.84078737617355,2.21571672194906
-2.88602466900715,2.43040038638612
0.476208952524927,-0.143089608996685
-0.0732016054084272,0.874151756857451
3.16018523115395,2.02680258579178
2.88608617285202,2.55937233083672
-0.655699558427547,-4.28277206742497
1.78365841349286,1.43431583738921
-0.262838392141429,-3.09293696677802
-0.236540978482287,0.28639308359235
3.77979804223817,1.38306930460125
-0.620153749464618,-3.18375527989656
0.115008553250781,-0.574867096168453
0.046599135242791,-0.880990539114542
-2.96003500975709,2.81738251452622
-1.17812458352038,1.28358895069526
1.11055921279406,-0.678057234368135
-2.16989748243853,2.51623614913008
0.073997846082566,0.199232915293435
-0.684700719495246,1.26448344657289
-2.81644992665299,2.18839067806133
-0.932550508369837,-3.66150382184292
-0.325954386763989,-1.35646584323732
-0.725797452329108,0.526051446355433
-1.75402564673138,2.55044881962553
2.57696513926334,2.1188011402921
0.441961187951033,-3.55814808704218
-0.976308990050639,1.00112734375564
-2.85053215963005,2.99545424622913
-0.10272649348138,-4.34385035940903
-0.950941490305079,-4.03495009268539
-0.798754513939663,-3.81538652497931
-1.35057250168075,1.424870380995
-0.260562138162724,-3.89918309749649
-0.90056580118097,-2.67454594758218
-1.57172402000011,-0.539768663744859
2.75097026179514,1.2398813554222
3.34903570149542,2.3364539165335
-1.01404340601974,-3.73284472301199
-2.09402333312264,2.02372079121788
-1.50059867367732,-2.01153313331224
0.0234949477980117,-4.14410243503998
-3.13413861273381,2.08505867394448
-0.373332251084661,-4.22281208849806
-1.0454662651953,-3.5742736229842
-0.98268757664088,0.0843280393521701
2.05495043268955,1.30091377267043
-1.99362560499032,1.43463676592515
-2.79812382582969,0.799838002177088
3.28984515576928,1.91931876077548
-0.775599684818701,-3.6113541696543
-2.58969217020272,2.70459703255485
4.17418992462042,1.83768322109653
2.91533827322478,1.75459736562313
-2.00693661743317,0.801373878955715
-1.420227760125,-0.264310571502266
-1.08177506907107,-0.13429345825918
3.18909174780492,1.00706988198037
-2.30807005171414,2.62915414533642
0.317904295158325,-1.15686373364788
-1.1683048981307,0.84783853547656
2.91968932202023,1.24112342434473
-1.74041553433181,1.25457287900327
1.99335259137635,1.59786872923495
-0.704526871554146,-2.89550766825227
-0.481606897571074,0.712995496335473
-0.427810898967743,0.990582687386633
-3.31504039583446,2.86990847343971
-2.63360112109117,2.73060785017112
-0.272524239036902,-4.01793225891448
0.00707315905995046,-4.20558624012358
-0.789178415957723,-0.338718937637705
0.851084673985808,-0.919099128376195
3.75924017584279,1.80924259626168
-0.142418448642829,-3.84459493446688
2.56604859800267,1.1909852620937
-1.23544625878055,0.923995653750123
2.66233508700566,1.88914253146886
0.427999155439401,-1.88265074681923
-0.679100312999145,-4.37833167113743
0.961535578801433,-2.16004774423876
-0.14169376908482,-4.35285636585463
-1.72576003231539,-3.88648612331609
2.78607638485145,0.975561982791029
-2.20638618191422,0.610140794261301
-2.67300041211532,2.41261698696497
-2.22563646299737,2.5904447443631
-0.044167109611061,-4.26124461975541
-0.0418194402461591,-4.54294784046202
-0.0515382899096524,-4.14773878362982
-3.13482790590338,2.31021457083926
-0.328949262010093,-1.02271097549014
1.95018436792408,2.21585579693206
0.793077625722276,0.730328323963515
1.34144344936761,0.956687145949746
-1.51970960554023,0.333395807432776
-0.643315538724109,-3.39794339829318
-1.12151836203419,2.72590289935254
-0.333170686070512,-4.24201326230424
-0.507840953475506,-2.30240856242403
-1.15414520596997,-4.15706230273006
1.2208878836351,1.39359363035082
-0.323474225489724,-2.84899194399126
0.866737706685327,-0.350464901817508
-0.159451907041934,-1.37262883102628
-0.889029965786429,-2.78769740616377
-0.75528991631141,1.9364843779796
1.60116787518085,-1.10809477188353
-0.211402743604668,-4.287062383462
1.15613825258664,2.39412975044065
0.602118618874089,0.748018055802984
-0.232935300378241,-3.78455403961056
-0.785793667794935,-0.227518663419939
-1.90505083677958,0.417884072745985
0.426241758734032,-0.0152587780232316
0.808475457044375,0.139655730169208
-1.83218836553941,1.93919774314626
-1.53421962473397,2.40695217371804
-2.43712257610901,2.16094061941398
-0.193886806855697,-3.73069319181775
0.218705527985814,-4.28468460434314
-0.727030451930246,-3.01422889344071
-0.776175238997218,-4.24431759848716
0.262534480897107,0.786327426175413
3.60475745163066,1.53235860261332
-1.338953039914,-2.15792143959492
-0.0898843711644264,-3.2033008375695
-1.17649656794511,-3.63322137599061
-0.481861411465462,-0.211509701500415
-2.42256645078879,0.927581334967008
-3.10637183169214,2.2036600155814
-2.73356665127739,1.93443065193671
0.0583127568100878,1.54609286552091
-0.0510064169677971,-3.85795843464207
-0.0404736795901769,-3.63871520570883
1.70460420755966,2.22551119442569
-1.28695773617173,-0.705751675703922
0.656012880995267,-1.08152666016344
3.24356581463088,2.24232669790435
-1.86316331839713,-1.2843692770716
-0.457525991134928,-4.20314164659669
-0.571929342632764,-0.114579244277032
2.63374173951899,2.13725614622375
1.21617255887876,-1.33952512094223
-1.10931303077484,-3.50635561762373
3.23084522430465,1.85027483408318
-0.182861911433746,-3.95247667641436
-0.731181190359495,1.8118073898028
-1.46371348044202,1.62332682181512
2.50776492556505,0.635519978858285
0.203619026665374,-3.73210639096489
-0.0731613885258005,-1.92016416963807
-2.80871747483291,3.00564517425104
-3.08706330347864,2.81146512406586
3.26531915528643,1.95454054430037
-1.71293583049904,1.68128162245404
-1.03389760184281,-4.02029679107288
0.278996131564905,1.24112242907923
-1.63398994846725,3.05180071762568
-2.83485000746849,2.85495769811915
0.213751531566572,-3.61920453444676
-0.493901266927102,2.0502115634401
-1.61715281107518,1.74944727850772
0.362610354802446,-1.01290647277939
-0.276013080075546,0.80471788026745
2.53026407005005,1.21335649741031
2.85079285259947,2.58623150154338
3.85426253293389,1.55400991971533
-2.4983881393084,1.94379498478709
0.153264849711688,-3.77833435029888
-1.32983550608042,2.06237036002077
-2.80806634285212,2.20984484593702
-0.171748710277193,1.35506093207346
-1.02067471465442,1.77797961970569
3.40221644943635,1.51787218791688
-0.205444585177895,-2.92058959120659
-1.03531315645123,-0.170095691775235
1.92581906839453,0.684862848533817
3.64616036851686,1.79719446132525
2.68412781576865,2.254348045362
-1.69508268297631,0.286563675409351
-0.198720367610354,-0.239647038595668
-0.778040539760243,-4.31238726781901
-0.82042629201714,-3.72464582384454
0.463968913311861,0.939018199826065
-1.13974478730789,-0.196722143113968
-1.06494002093977,-0.820856092895865
0.849861780669731,2.46167791416302
3.2297740694903,2.37115346360347
0.682733523227973,1.80945840902406
-0.416146941696141,0.0863621875273602
-2.52118960460736,1.60513775039926
-0.626733218943923,-3.42908870682744
-0.346017809028898,-1.05385120923756
-0.386122474875618,-1.95032028110577
-1.68810706592188,2.18169873728062
-2.56816194456341,1.58563280661122
1.37236957526884,-0.148336154726762
-0.223813189820191,0.165594364827748
-1.72895949950788,1.52016593280672
-0.230170036876219,-1.56109224663691
-3.3548264243686,2.99719311454607
-1.4272315555608,2.13997591416382
0.854898846734362,-0.0779847205613262
-0.855495169400368,-0.66198707902618
-0.640423116064467,0.302931340408169
-0.216706304032947,2.32621690684361
-0.649726478981986,-1.04707854130328
-2.88400032404014,2.43709216962672
3.22570231509291,2.43451508472051
2.98062290837288,2.66812886899422
0.497181696466471,-3.78216849779397
3.04687608407993,1.11495448590748
-0.68784591148495,-3.36336617149372
0.125293176415729,-4.12466663448031
2.95920582113095,2.09017912384128
-0.528918729169515,-2.23080763431244
2.3071808590692,1.36451947671814
0.188328407069994,-1.53859388848269
3.264143761325,1.9705772503281
0.25353283272365,0.510266646637765
0.269096952725618,-1.00249639075024
2.13242226538287,2.33389091621573
2.67401712382699,0.227967778758664
-1.77305020761721,1.41559733661674
-2.50806839209839,3.00665029550997
-1.22252815466628,1.34494380365146
-0.0345082932190487,-3.86884098427295
2.45936888836876,0.92070622915342
0.0207875519257713,-4.09385449950728
-2.96301986538836,2.09368439053637
0.705132968016008,-2.53578956556227
-1.45160673276479,2.43443117443464
-3.01051233275764,1.9111130758835
-0.113170970543814,-4.20086843694008
-1.76203345046791,1.31835285428435
-1.29130491023105,-3.39408639575691
-2.32901738853054,1.03226691915489
-2.70237307879838,2.74121107958201
-2.31846050430049,1.58092540262683
3.60279333867657,1.99709440717132
-2.86760205085465,2.09010361527758
3.48629974679348,2.30566599837779
-1.28111493153177,1.20150622427526
1.25436920928427,0.212940863312136
3.01529848526227,0.754903224021253
-3.14766131296778,2.73033981335965
-0.646615931034862,-4.32292517456094
-1.10785447540181,-4.17753769752939
-1.63821425380837,-0.717888332542357
-0.086019023447165,-2.02984052463242
3.10570582577907,1.98813148239129
-0.3579866777034,0.601072841714376
2.70796655218779,1.546374884554
3.43153506270632,1.71258504264085
-3.04558626163292,2.79588298440141
-0.838625854175614,1.64180597374468
-1.00671134773005,2.13225754647736
1.19959060397899,1.79927823858807
3.53208555257196,1.12846613324004
-0.424607961165265,-3.62162803417942
-0.817704036445829,1.75491115841023
-1.2042471311831,-3.62083347718427
0.820191778871716,-0.728208817004866
0.417640916822471,1.462868388926
-0.318551186166707,-4.35185459603091
3.34693196147403,2.2841048108898
-2.86220720172952,2.75494594621567
-0.239055970472553,0.172269676120177
0.893814256631815,-0.316744298443258
-0.523576473451993,-3.31061731409872
3.00828299360051,1.61608431952911
0.423121672759424,-1.06371126828594
-3.04885061580467,2.83930736591178
2.59188641846095,1.58693789168235
-0.763382976781285,-1.04205932654516
-1.14113212747021,-1.4618614071513
1.75567802701884,1.4721513724653
-0.636679539999986,2.67855564943002
0.226706335741008,1.04467360514797
3.48160841864286,2.09600373165783
2.74289951068794,1.08421960794566
2.19929557992759,1.90917980659267
0.900327235781318,2.09335218625962
-3.10284578974711,2.57110043762771
-1.55733440950833,2.64285611761221
-0.391865227385406,-0.656788193988565
2.80627249079269,0.373246391683313
-0.191018522050165,-4.12256152277012
2.51717242785315,1.89860115903451
2.61382003920031,1.42608980731189
-0.765868243298756,-1.62133689844401
-0.642508034968233,-1.02284650125541
0.277809330137285,-1.81545397385679
0.472404671786984,-2.89545929568165
-1.02799284114463,0.154735181983619
-0.149603772450895,0.915872975526564
3.40139042832619,1.71584022557495
-0.854842773391929,-2.22234739313256
-1.36052011145089,2.1755401387936
-0.661197609866772,-4.56574368989062
-0.665653346110292,0.721628091775227
0.223217860228074,-0.346795556906072
-2.34007662092527,0.642516907097968
-0.130589905155569,-4.2564112081549
-2.59991424272388,2.38472353721004
-0.312005524649429,-2.38471020157121
3.04504272444701,0.491503466643953
2.19432084565726,2.35910643404233
-0.940793884218604,-4.35056522519205
3.5195235654185,0.757065184740292
-0.282521193349161,-0.762657981098714
-1.06871295814782,2.13382176502495
0.0751317172574001,-0.0830829399604984
-0.532685451338238,-3.04502671117882
-1.89583966544955,0.106848198235203
-0.140013283669069,-3.36171297370167
2.22931288811786,0.88608896325294
-0.325725770738667,-4.67279475034793
2.99601234113988,2.12663787322015
-0.604524886313213,-1.53765442002667
-2.62351300939085,2.5137397897058
1.96476054861567,1.96943300498667
0.242207071210172,0.300171961242975
0.204640497856057,-4.06549426962186
0.347042373454625,-2.4363720478886
2.89009214317844,2.43834143217815
-2.52865436430113,2.52806983716572
2.8977758665637,2.23808167101078
-1.81086983045966,-0.333608875741293
1.25461745930435,1.19168835229629
-0.41905393508723,-2.34635137347462
-1.05941985543454,1.25098393036871
0.426463001564622,-1.1340590548927
2.6337688024922,1.2817441284571
-0.635243658461023,-0.437608816327298
0.322036063852666,0.772001457134358
1.11231030486269,1.45359842634778
-1.03021449786744,-0.364177893466227
3.06646666478665,2.20889794193291
-0.475345953785564,-4.20782697884951
-0.183262256188566,0.536937203186375
-0.25583981829811,2.1351117306347
2.78634754587724,1.23665472860223
-2.0112522818384,2.77137884848024
-0.772424964481529,2.7195576112403
-0.352337388459735,1.43848828644141
-2.47383375978568,2.44107738226593
3.00928553824796,1.35476183688517
-2.84147536533394,1.31779400703235
-0.400919172193583,-4.49611109471948
-2.49450800364797,2.65326177909714
-1.13763305750188,-0.182571899477393
-3.29288685000444,2.56089773014421
-0.399776190113052,-1.01062317621228
-0.0388465656568447,-2.32169816241897
-0.461852194487804,0.956634566765779
0.878426813067194,-1.58238813145879
3.12316721659363,1.84662422377133
1.92833646099576,-0.205203683788997
3.60279740483637,2.29796291610974
0.0146342548549192,2.20259223541337
2.95707579803868,1.73112995315468
2.95770762040822,2.13947372335575
1.8703079512874,0.557876979924371
-1.89816230760791,2.79890568755947
0.415033967502747,1.17785102823408
-2.87868533272558,2.50411078736411
0.828086620564641,-0.130135895725356
-0.616565774142082,-4.49417734899061
2.07878909266095,2.17020444001541
1.91020752509184,1.87457183030248
-1.64804854990509,-1.1503330538435
3.72533641954077,1.64503574049166
1.06032933368677,-0.851258433573629
-0.505105424065736,-0.290439354630997
0.946428334444742,-0.625175248169329
-0.672093970214894,-4.13788066837436
-0.586332748803388,-2.47729299876901
2.76386478038325,1.95954636292592
0.116252305874714,0.99087110156246
-0.611953371355233,-4.40147080312024
-2.79299895430671,2.20246538739415
2.84375448679155,2.16220907277814
-2.40015536882604,0.24016341517261
0.484172349169783,-3.09194021970508
-0.974050224646044,0.151185425101522
0.0890147434872326,-4.22402549063843
-0.784584512359812,-4.36353938884346
-1.07644256488724,-1.463977764379
-0.878425712666101,2.24620699448567
-1.4804850120967,-0.772423919946024
-0.665153331850404,-2.23711077252443
2.81269767680773,-0.233037060022303
-3.08718965039965,2.23484410814014
-1.58675255668133,-0.248493246746297
0.132018310734046,-3.10293519648306
3.64256713549495,1.91386013697102
-1.47731916371419,-0.580223809750019
-0.179982889284753,0.823151707560997
3.47158211717626,2.03604939300927
3.38261485434886,1.9785631791882
2.48843802876537,1.993940130734
-2.66364283793469,1.90094494786246
-0.779571318384186,-3.80376258204227
0.174296406542319,1.87373396730141
2.4996182804184,1.12047112049875
-1.72577055585274,-0.877325817424255
-0.778338104683243,-4.22490096267628
0.53495980623283,-1.44011256683519
-1.28035330185453,-2.51602051183009
2.02695228106731,1.3146504482283
2.40735904087605,0.0934061676733271
2.28478932362197,-0.307038790306653
1.26994745466518,-0.167647099988982
-0.542260209808239,0.485646698546572
0.597409417761065,-2.62522405721746
-2.39800906536484,2.39287902045951
3.41918391540027,1.74151804417706
1.6551270640784,-0.199991620319987
3.1530146567864,0.786134905302845
-0.868845766020359,-0.18907464448655
-2.41146458829903,1.00611849305044
-1.86021460582153,-0.191808820437809
3.07627966107847,2.18790693990363
3.20569548877509,1.82020994963602
2.16593218297064,-0.349718210539096
-2.60799358684175,1.84001874579523
-0.170885574825855,-2.93238840982032
-0.855322378245077,0.00697002402362384
-0.54655207062124,-4.50657941738961
2.62850020446331,0.893614510207702
2.99561214000914,2.31847633764889
-0.732749294988124,-4.28625367645961
0.808445767927728,0.662345086400894
-1.09217770954851,-4.15903101954079
-0.966929489603722,-0.0659494028754739
-1.06038150642811,-1.56061662337569
2.91098664283474,0.516390639078545
-1.03977368377863,-3.71935957018023
-0.321755658426712,-3.99558822675418
0.561049044697703,1.91163033760693
3.61297641746458,1.6505430173701
-0.665052579911998,-0.993895283113748
-3.1188425653061,2.64035056930491
0.0986640254269241,-3.10346354998111
-0.18115722057948,-0.168596736331627
2.0607464541689,0.377599829660438
0.147940055258866,-0.980439618392484
0.144783837433732,-0.650756027020672
-2.66384192981342,1.77973435527133
-1.39271082360622,0.237341578732042
