"W1","W2"
0.3615771568038,-0.615335360587905
-0.423963350777958,-0.0729590520614287
0.383150222509993,-0.674932944157169
0.231381406248352,-0.65495726519851
-0.677492963542802,0.0582459342848443
-0.801424809600489,0.123716545988312
0.336240732798794,-0.553106844173756
0.433769786081915,0.678186323732744
0.319732292380946,0.278236414109205
0.472207816136369,0.559286453212092
0.419668473112926,0.482004398856856
0.443086361188335,-0.726785421690227
0.326721269154327,-0.59169125904329
-0.621549090846058,-0.105172760881253
-0.724321194228265,-0.0296183469164568
-0.839082094017536,0.0320166092891358
0.254216527996216,-0.587210895946714
-0.47855448612457,0.00848035615657785
0.228054009469961,-0.278004304614947
0.447270863623749,-0.591131554840299
0.278194767296481,-0.320569361776038
0.360947049500601,0.343373604121047
0.490763649869941,0.555706890332842
0.263270875395816,0.312672184357208
-0.77388049410256,0.107899606440036
0.300028692340893,-0.414295696788458
-0.573764448858937,0.0292013891483772
0.434050288758521,0.505854554814969
-0.528571684686903,0.097004651039873
0.24091730828173,0.468674434460567
0.490671696798878,0.599478610980578
-0.815615170203699,0.00665652213922708
0.340128477193043,0.342778389877955
-0.680871678793981,-0.018764382759949
0.320244636239591,0.35385410110585
0.391941101852657,0.580420926014551
0.212765950273032,0.356526204023251
0.295218413785692,-0.641009247064581
0.42152144496423,0.550081191194251
0.263846832251987,-0.593820603828461
0.264833474799163,0.298893087006423
0.294210434418591,-0.51317804510153
0.52193241918938,0.620733126205484
-0.782930150966357,0.167803711610435
-0.557977199572746,-0.0149930563310963
0.431658446104311,-0.59458744060716
0.188987609294999,-0.586502345995877
0.266479279687717,-0.724171134921395
0.43448369726463,0.553393897160204
0.281042361131654,0.331008546453401
0.222022585805563,-0.445303420923617
0.355179403584446,-0.561896725826826
-0.659842472804889,0.0470027134419915
-0.635878972841372,0.13307929701184
-0.749471850212389,0.0854531235645734
0.283594814844274,-0.669316396479781
0.704428641255238,0.643105046737418
-0.526789337891028,0.074347693398402
0.286731776186357,-0.653225532752815
0.446781931015489,0.527341446335014
0.181658305534026,-0.583042805922995
0.182398788162532,-0.402156437820264
0.323972354030559,-0.676598643783484
0.0979548961340528,-0.355387045451593
0.537500158158727,0.576086929377725
-0.673714566647203,0.0351345201502707
0.299110522108555,-0.452569131192263
0.337428009439485,-0.45406570610863
-0.406854895797491,0.101854848111374
-0.372494543965835,0.0722979174686336
0.103052271624545,0.233564711514396
0.40938574341975,-0.694445337582778
0.190875596402997,0.371496071306581
-0.760679900493588,0.189816193001649
-0.648047879659352,0.0451705524742163
0.294513088131598,0.392308232566328
-0.506586166661054,0.0362731344983195
0.32364266256391,-0.449112659695962
0.391584836578231,-0.508504151676425
-0.69259284555873,0.0549715144249449
0.24802418631433,-0.498104682199352
0.323789195075951,0.460433895852237
-0.577772888776757,0.108693556539942
-0.619379175239083,0.0312179188974467
-0.47467798767249,-0.0364342505740651
0.231405778865358,-0.503738197998784
0.49249599034603,0.418802781888542
0.215004082549283,-0.31267721087726
-0.727738329347177,0.0136992668186427
-0.452024541716842,0.00136171599659371
0.318033504077592,-0.663028790558389
0.565138881584135,0.783812955209685
0.299975062282075,-0.585974499201929
0.225743178568821,0.346082464287396
0.282983257716172,-0.414188588535491
0.316186182588756,-0.396408814712313
0.154194853657862,-0.643629914806128
-0.760808942581757,0.0807659125655103
0.176720838085418,0.208545150256723
0.141369039657253,-0.560016197981244
0.418890483517545,0.624711896329975
0.329136731538924,0.356659604970415
0.606599202382187,0.635594903404802
0.149851491619193,0.357892574197422
-0.577935623300227,-0.112235210709054
0.424122430558301,0.449014882412305
0.510193755835666,0.639447234803359
0.320597393040883,-0.730312463422694
0.258516478357701,-0.680319893892985
0.311061301384589,-0.53237579969291
0.459827718043054,-0.348224471500474
0.227431535060244,-0.296032570397912
0.331122889306723,0.461495333761492
0.409707519184557,0.56328889956224
-0.681324291185375,0.0578509669707524
0.266845085876593,-0.398938287533898
0.201431973808986,-0.72001648454896
-0.675601991315401,-0.0799758363385529
0.334320995159438,-0.644928579078823
-0.781751775321253,0.11135973673673
0.399389403530029,0.408123257031825
0.351774890753872,-0.638092533358705
-0.371444368598518,-0.0641632018813602
-0.492214251697437,-0.0761880374075135
-0.788457991050219,0.0842253458271537
-0.480162969802267,0.077051024623417
0.387688789450786,0.300457573063918
0.37472479783952,-0.596015759707767
0.282983272029356,-0.691136185177027
0.27975160998505,-0.616427728433761
0.348232565804875,-0.480015672234902
0.466223711179406,0.573501440138949
-0.580895507540875,0.0688555072496709
0.299894008809556,-0.330834843727752
-0.743266729716235,0.139819872074367
0.351254373126811,-0.341586814267864
-0.508910356370869,0.0527392036251567
0.358444031955792,0.530429450569428
0.152413412649752,-0.497922596352231
0.338332038075356,-0.480835659124286
0.261577766962201,-0.334902538701396
0.433036867671047,0.400682427958332
0.294297364271601,-0.651258354971421
0.321586008115395,-0.71969000152012
0.451323963699079,0.502821652499783
-0.550487995224297,-0.079417639685794
-0.686535726812074,0.122038055911754
0.258044059237364,-0.357565061030475
0.36568190795124,-0.612505589136703
-0.775531255275588,0.147131093388185
-0.657888542443638,0.0716309937591474
0.352297604023659,-0.35814884151847
-0.730704731619569,0.155538060068451
-0.793493116320798,0.0894018387765207
0.417689567900036,-0.64030888823518
0.497587142466429,0.604705552925703
-0.450453513392567,0.239761637723487
0.223760743239788,-0.307546075632721
0.419662141836836,0.561340154432843
0.28558340879401,-0.481256236236761
0.378586292252693,0.573048973253606
0.62159066455541,0.818575923942576
0.430804233917891,0.3686069001402
-0.594323616730193,-0.0270760900206456
0.527680085118161,-0.43986294574803
0.282916663668311,0.459779929901319
0.213635366596534,-0.328395744448528
0.380069721165687,0.33737042735066
0.252249301314451,-0.457998507938363
0.59681693273664,0.715126654783159
0.282838851074483,0.491443227378527
0.282882240682118,-0.506515441257115
-0.615668732009554,0.0653066960917318
0.510583869685078,0.73878026234781
0.28567562826468,0.333466684203815
-0.820744759479217,0.128529635372836
0.528076741928595,0.652407143181594
0.234186726698926,-0.496134874998203
0.187958058095803,-0.375459566753383
-0.772069119275782,0.0841494117879684
-0.790343619234908,0.0570618820218864
-0.947913810397078,0.066510483983917
0.253363638391719,-0.400658086449678
0.264422654990066,-0.479137198998426
0.393675311292898,0.346247435680307
0.259495969813457,-0.343059510670484
0.295424854784335,0.445940459805837
0.222824230138707,-0.481247146779388
-0.725192175684081,-0.0226832168485362
-0.834072544957734,0.128606342205369
-0.758626362217467,0.150431217256452
0.406009722539846,0.618061670138189
-0.553417727137755,0.0217163970900125
0.181469971944535,0.382632364663498
0.393019498634774,-0.449294981712064
0.302314468723938,-0.453221620728134
0.424826439473584,-0.609807822823448
0.342087740034609,0.378610467395244
0.552113066628348,0.571064278029614
0.12581354020299,-0.408652841307278
0.343250948299452,-0.550097317173248
0.50287937052356,0.397890982383538
0.390994186397525,-0.452327922546698
-0.564125397000736,0.0338990285707654
0.303096891697608,-0.42661319051943
0.30832684480441,-0.663337909599097
0.315060983040617,-0.583748955372802
-0.428193049808955,0.0546333782440486
-0.76247756163337,0.0754981372629
-0.692116151992942,-0.0226568074623894
-0.76706489184473,0.0924565795111308
-0.838031500888013,0.0976631079052839
-0.680048849939963,0.0653509131207871
0.334831932695014,-0.802305846371699
0.338024325948626,0.371639522833568
-0.758610994532511,0.0911327210477201
-0.783447594006611,0.0472628920483126
0.487510428999896,0.656845844518302
0.336143428227995,0.519699642931868
-0.763630482336565,0.0941502543094727
-0.694539832396386,0.0440402801242688
0.249900048751779,-0.447251785851521
-0.776279118580863,0.144110673964106
-0.857697044013443,0.121690545771443
-0.585735462166684,0.180429392184351
0.356994679524737,-0.551712977612614
0.328277941637721,-0.257698669567783
-0.770592396153764,0.0522504026879799
-0.527810921052854,0.0750400779636074
0.337466335858004,-0.57162415838832
-0.627481088715635,0.117150524968938
-0.864529919918107,0.0683139356894238
0.418051837531715,0.34513120495779
0.231804917166266,-0.685193396391573
0.351512026845195,-0.695781358193068
0.280239120871456,-0.417177588849029
0.358632270652465,0.724861713065819
0.468002598272144,0.582018731015557
0.456170523899507,-0.504501479128868
0.218814675284412,-0.373299617156754
0.40152421489069,-0.698157945915584
0.143712233744257,-0.601264862562448
-0.417065719374557,-0.116762870935112
0.511584533707815,0.372449936265875
0.206554091318968,-0.380845187470395
-0.705656564618556,0.055950724839407
0.272017444209017,-0.458613875784809
0.448046176343896,0.53171675995706
-0.675169570307485,0.0458583005765337
0.330112322205553,-0.534139226529623
0.241217350472983,0.36675667087708
0.391572271110892,0.535375442253002
0.5750298709248,0.604616093145436
0.282346019354033,-0.585376169673631
0.18799604167708,-0.511347687216391
0.322810281701809,0.416715921871182
-0.796022463560786,0.0785295918819565
-0.538419596737389,-0.0210190836178109
0.233836032578248,-0.456162410347716
0.270412022782479,0.447244823637778
0.241962126428171,-0.610374708226286
0.302772763836603,0.215758525382558
0.294695216441916,0.259838461395863
0.312803349989426,-0.349111578766688
-0.380714706661046,0.0760914909138903
0.255545792523993,-0.563109688642145
0.317268969669632,0.397984468885704
-0.403315297860618,0.066743252817735
0.346718297722653,-0.728271164347463
-0.729164294203538,0.0396347261194735
-0.504805748897492,0.113935970915451
0.321722475341926,-0.824087093131506
0.204151743367996,-0.232587929273043
0.368650253460967,-0.542140962005496
0.239203912987537,-0.409909439927376
0.370242573352299,-0.422763618491565
0.303777838900904,-0.618448388604334
0.218477146576265,-0.650843394659959
0.386224532904138,0.562401841661362
0.2672994332133,-0.280010971002222
0.276698450949796,-0.533553468803998
0.394051938833239,0.531527574586595
-0.676121694619581,0.0735739574615214
-0.300978139836134,-0.0519828814887427
0.573542237817578,0.519812613447528
-0.538926868371307,0.160372576701743
0.426081204851816,0.466425614283241
0.373447599678142,-0.612655159469953
-0.35099035615706,0.0603655083672199
0.22865853888075,-0.330080564863086
0.51741345315603,0.551536640129286
0.331775791921594,-0.631638973619403
-0.553243737023565,0.252820802642848
0.22772645022558,-0.677151517534529
0.346904048523188,-0.641902886607207
0.267441540507887,-0.608910745105004
-0.718735720726095,0.0876895086749644
-0.408532261576823,-0.16755683678469
0.425682866697967,0.517751167187713
-0.596793768249142,0.00752959961139877
0.301640184505846,-0.327028441310424
0.351536772788035,-0.517788247253473
-0.590026112841376,0.0915392776303098
0.350497478566095,0.319724197482379
0.314251153804029,0.315651728351369
-0.53570106394879,0.190878679366529
-0.475291447742752,-0.00598258123682572
0.478897110188639,0.382594609751963
0.374070736701386,-0.396041488131553
-0.707500629805388,-0.00158985818157302
0.326466949061245,-0.375430129243428
-0.513109765867654,0.0242429347881818
-0.601303970378979,-0.0487994354110555
-0.735537509571631,0.16942064272595
0.428725506599709,0.395682496849436
0.274351995697801,-0.411787326962489
0.453247460319255,0.431877926191303
0.374999404012709,0.512104872605853
0.32554986131038,-0.487642287716367
0.341198481522453,0.285010560637766
0.603570625984283,0.756640177541914
0.337820861344001,0.393877317790882
0.480224514727639,-0.66549030889659
-0.72892413202883,0.170384924396383
0.237701616828307,-0.395498765839039
-0.775204488029484,0.209281179316457
0.496932806882981,0.627330494620046
0.315435121890192,0.523042880097636
0.336283842063086,-0.554368045991737
0.366402526641909,0.369290917573628
0.20543808307835,-0.574993340473159
-0.336363204474662,0.0942264413100411
0.267217778971397,-0.36157862718492
-0.673437613416307,0.0925226527901142
0.385483092272685,0.393258717910991
0.217944783261039,-0.383424796043473
0.335158273716643,0.389869378402069
0.487998075213472,0.631270993484427
0.297001319872611,-0.34563030663468
0.29074233187092,-0.606097122096262
-0.454927296856871,0.0347154085266171
-0.482231771750542,-0.070803668632677
0.267016243172768,-0.415570665831656
-0.541474373975101,0.097259122081456
0.438183115260086,0.535410688667004
0.382236607912223,-0.797421869139019
0.504179751916125,0.552064518660228
-0.965503144692466,0.0727196711187713
-0.329715909205437,0.0432820366414202
-0.465966384322295,0.0142570093252134
-0.64454834258269,0.0582846713108102
0.494942744692877,-0.693744594006753
0.462237886020984,0.647755654281967
0.331894324332777,0.633876570345371
-0.696607532682043,-0.00107936727540507
0.307078326230663,-0.69336077023661
-0.786418448180727,0.148758648467551
0.333888665479639,0.416526367893929
-0.497565680639327,0.0281675597415557
0.265600824260889,-0.41764194860237
0.190824638877558,0.428410993838213
-0.397496083450759,0.0060631601501259
-0.888116202380391,0.0697936040608398
0.382521241092085,-0.668677245248002
-0.788748027907057,0.248026958635227
0.432256110074324,0.510975905001249
0.356734439314658,-0.601705189899779
0.331566344319424,0.552196875883614
0.472000895029852,0.567665345966501
0.259219448366746,0.154361149230752
0.261536159672512,-0.678125115122419
0.363296891062104,-0.695509292166564
0.219675499229507,-0.456494627343703
-0.774544443334416,0.0468146812170437
-0.741044736957766,0.029407745459734
0.330150697689677,-0.324847738267633
-0.53366476397814,0.0878236957492343
0.270369489559035,0.491567494833833
0.312666996086451,0.408703346234959
0.224219748414534,-0.576120207275625
-0.798207321910454,0.0772293268605921
-0.651938148007736,-0.0361274007454242
-0.393229235170717,-0.0377449547631551
0.25637828422787,0.402657037024952
-0.64700003304653,-0.012508051730776
0.345474641912658,0.346581360027565
0.377467870880899,0.573175031093918
0.463595527074613,0.533675563301045
0.308752275683854,-0.578265430200728
0.427884573467198,-0.487636988050101
0.317791335586826,-0.531912244453608
0.382209191557061,0.540676183507013
0.249879058980607,-0.439345812183057
0.289614068474565,-0.640253114111829
0.349100992227613,-0.653407968785856
-0.906061442374198,-0.0196607300207941
0.480584933334763,0.616083293697326
-0.715997486137033,0.147605236754992
-0.436891835151534,-0.0960708920973947
0.489622961339646,-0.568941668802487
0.486996225646797,0.661699312397177
0.307019820112217,0.357119190130621
-0.396569025083018,0.120722737657074
0.357850717838197,-0.729565260913523
0.196170795999992,-0.627109942617397
0.329545056206135,0.542262718927408
0.28448153255441,0.37165048986622
0.244954204025751,-0.665838986339265
0.45742531375572,0.636290926078225
-0.556021468411006,0.14058721421052
0.312411865216429,-0.467207942548362
-0.383054907803612,0.0359950881302979
0.353156831160133,-0.658678484891614
-0.553675313966666,0.00808945311098967
-0.657251370077446,0.103011656411558
0.0836696533341908,-0.351260776531733
0.491757077433146,0.372087358520698
-0.592015524263595,0.188633524936921
0.377100805001392,-0.585005315643352
0.315501957082761,-0.692581193824578
-0.735270732275341,-0.108317679615516
0.474949268994115,0.612022539042517
0.333764887599871,-0.504855344885248
-0.703988812043039,0.0320578341603301
-0.66733428392409,0.1124547326449
0.322839143720027,-0.456770542658357
0.33624849900806,-0.609439375189001
0.450890106165839,0.618025617868514
0.333390993469925,-0.582884919406239
-0.503379658710321,0.0481086821811574
-0.383848742447525,0.043146304931677
-0.694025684477086,0.090967444967291
0.106301646862289,-0.381263523872453
0.205792623375942,-0.605566093756989
-0.838664466224749,0.0631642613794177
-0.428897248360658,0.0557007137344923
0.285090271305609,0.338593754666826
-0.374850814893398,0.100987087134422
-0.564608268301604,0.0463806875139949
0.414671147964173,0.454342442892985
-0.602029348065558,-0.109600082450863
-0.71376056205842,0.158688190318829
0.194764393869781,-0.488580417005434
0.439896126789209,0.524834034719765
0.511039670354226,0.398178399223171
0.158210234121765,0.363268198545991
0.272623333351694,-0.472077159736681
-0.430010933605924,0.0651698999594225
-0.755631360076684,0.0706318958550531
0.218460888123991,-0.398410088701836
-0.718059277752841,0.102906244985826
0.267271313398987,-0.531247036156433
0.419499356296567,-0.553405048014599
0.329154787822041,-0.597528476443165
-0.644970375833395,0.0465511737485611
-0.560814688975107,0.0565714921851388
0.365018185601551,0.452699484219041
0.385390526539208,-0.489481645734148
0.297419214099238,0.341345082141854
0.377704647478216,0.353675401528967
0.395145160220802,0.560416673205297
-0.77590765197467,0.178024449522445
-0.824931978310306,0.234560554481185
-0.551461290443492,-0.00518300368848409
0.282335412149868,-0.563566042537986
0.297511351896164,-0.580445592619433
-0.790072993102618,0.195960239373709
-0.51892555404477,0.100784552054796
-0.773127637115285,0.119139571192813
0.252032058232595,-0.53579387544101
0.409801314690778,0.399286981075025
0.361251913431592,0.368664442051837
-0.672787619274816,0.044084178352517
0.37515655015387,0.350524786316374
0.234130372506154,-0.754860260085749
-0.614930814847155,0.0456217201857242
0.184084737505431,-0.36689438062812
0.357964953906337,0.44326923903236
0.232131005511867,0.374777706968698
0.215963193707256,-0.385287853637639
-0.74637318935947,0.13557268142568
0.374809266985136,0.392207620054016
0.291497711196007,0.495674337449113
0.197990425582959,0.31810922654533
0.466838702871313,0.558584753660396
0.399606018390994,0.475255826871496
0.364406132177096,-0.551000785959448
0.191314374080328,-0.319792819391551
0.664331045694169,0.592988178797076
-0.705895464872891,0.0760218979075819
0.232993574824591,-0.65854051398196
-0.330481368678577,-0.0518517648564465
0.290202010634431,-0.487810102805383
-0.628069554940255,0.118279216076774
-0.705697587340744,0.0306395958829205
0.554364622926933,0.775211749836317
-0.587714576715821,0.0716489247128139
-0.747380319359075,0.0391033586024606
-0.797455850538164,0.00297971182237126
-0.421880155180781,-0.102210401752878
-0.676886406506722,0.121574342002168
-0.682588120749188,0.0174255166088582
-0.38751868465824,-0.020791836635021
-0.46058138993632,0.07984887588436
-0.64872519424278,-0.0362903546510721
-0.847242985613674,-0.00119913076437249
-0.669146646925741,0.0279392058471283
0.338017317743013,0.470581265550648
-0.374130698095079,-0.050308980166998
-0.45895378042849,0.0495563790922757
-0.731680274374393,0.13583638704627
-0.751577919216311,0.152652422072555
0.279363023828101,0.480112723280099
-0.773874693092265,-0.00197690124141093
0.258981048040719,0.342949523849832
0.48060896866398,0.439354887690588
0.504673340122374,0.69356689393387
-0.450781370438416,0.106038614384842
0.362089924869052,0.433844699216863
-0.30435689783027,-0.019832180456065
-0.838088584881369,-0.0266171138352612
-0.68051398892879,-0.0712710244538646
-0.414933155475395,0.115290155716323
-0.313580613495732,-0.0936704414122485
0.132931496298408,-0.304393959787957
-0.895728198138034,0.0667958367408286
0.268022014216554,-0.681972109320223
-0.488173115488694,0.115665995674422
0.28706503547685,-0.497589188556034
0.279889836836251,0.372149437773218
0.514729511475258,0.673566904787258
0.612415012670936,0.738199974091836
-0.78665698015413,-0.0166989237414276
0.361146952345307,0.234521428148235
0.174864017265067,-0.617675934618246
0.259973829489819,0.401781815627724
0.0169150168149808,-0.374780791985213
0.279463235448792,-0.457186054179619
0.153292825122624,-0.309178256376122
-0.357665968158947,-0.0242666238613671
0.555783122947975,0.557356455011669
0.239255776682144,-0.570333082892371
0.445640583422818,0.607840520696775
-0.364867499182269,0.0199382277979054
0.382198512138754,-0.503070411555617
0.123147244703098,-0.501237687061286
0.404714200910705,0.474570470885253
0.370088793887474,0.513804632564002
0.566135404376671,0.472686630898606
-0.805102319995738,0.0875878187184393
-0.763941692169435,0.134033080919588
-0.707795637617462,0.0820395464500408
0.422028419235907,0.540134882036293
0.252796720712196,0.596963733459058
-0.707344148146513,0.130250494668216
0.344416871669219,-0.651219877952135
0.234073190647324,0.419535600694831
0.345682183634116,-0.622016936944941
-0.458498058817039,0.130704298429333
0.414573520618037,0.644305528200809
0.181548852441972,0.267465898101873
0.30809593779586,-0.733795599374987
0.179240710774148,-0.511453873537366
-0.593102963843237,0.144405562364645
0.632090039943467,0.686568009487717
0.284221301762977,-0.724810213397682
0.366718389367968,-0.532610897694733
0.484340610334299,0.641333109983446
0.294971896144213,-0.687318989236642
0.165281341724711,-0.33928619044146
0.35878737570369,-0.316495481125546
0.284365819146528,-0.405913768659133
-0.525093738114456,0.131304284670426
0.338267159421277,0.461749520488578
0.337470331826624,0.644363418690281
0.377787419885245,-0.645371089671511
0.301769405921757,-0.568270728963963
-0.816475597231293,0.0467503706009342
-0.479281255423991,0.0967458911964275
0.270026941945145,-0.558258998004856
-0.726579379056602,-0.0126611670207053
0.320115257849743,-0.576818901190071
0.595777101412179,0.766652355406604
-0.829457456958823,0.0275111583059599
-0.731965414752302,0.182455370004593
-0.552920380564599,-0.128391462273119
0.338775264797684,-0.692468206498806
0.240317504670977,-0.584514252771861
-0.542688799398984,-0.052851413448192
0.354250539982373,0.499172745140976
-0.826926647925825,0.139026639498966
-0.822505631438088,0.0593666775982327
0.15889901982094,-0.312599598864816
-0.877090556121966,0.202791982639788
-0.666836907040158,0.0309855132285024
0.276829591628105,-0.429292018390312
-0.688171233581953,0.106618432730026
-0.387875203361934,-0.0285213039284658
0.320604465065568,0.375610321011796
0.439252944677963,-0.527598227899947
0.201094411128002,-0.453795256710964
0.473143770143686,0.623637706757568
-0.675887163753735,0.0960826284225343
0.351186189885919,0.315119713858752
0.505404335099921,0.606566497043785
-0.574564964681598,-0.0162593527017702
0.38684652488297,0.377206025211785
-0.460816540443611,-0.0402079554734373
0.338289053445063,-0.652800685499369
0.284413241172486,0.296758811472136
0.357988946172884,0.553232372678752
-0.770249115875144,-0.0106913023564052
0.506389556534816,0.725080811158146
-0.579010766173538,-0.0518083806469941
0.250089667093263,-0.553428363350357
-0.772480930030985,-0.0320907049739987
-0.598326135155349,-0.0998747432302335
0.273321900257622,-0.528191440610316
0.403674615284499,0.602857027915592
-0.555996590872895,0.0791203134589354
0.436547771889752,0.557757238128923
0.189317176909562,-0.421725685350753
0.164526997030279,0.435710897303163
0.186915051719701,-0.3801001248854
0.194316878630845,-0.448004661926732
-0.657707343962294,0.0701253265079254
-0.77476893694286,0.185921950883828
-0.507705473497633,-0.0449102859091754
-0.383458701295769,0.13542717473618
-0.389413828867226,0.0592618850891364
0.255175798972188,0.322307885982344
-0.647349707198595,0.152396483198451
0.423928969089624,0.589531646463561
0.425627301733101,0.487984725984061
0.520447703567545,0.494769685125462
0.203214888765924,-0.497582011325154
0.455688577315528,0.694763460834057
-0.464316402814082,-0.097049738165976
0.309419695318856,-0.595405012350476
0.448585506074672,-0.539488657169909
-0.715088120322638,0.18339877236964
-0.721782183821589,0.0365935201300362
0.439013066822224,0.460037263920871
-0.574821903783803,0.00424730949981085
0.435596046141738,0.71836310442318
-0.801269000472862,0.120432097853587
0.156946445511924,0.474179720367758
0.455348370492108,0.508009705656095
0.327276041734524,0.529547531662008
0.287511417994764,0.358056452925836
-0.661345585658701,0.150634234018681
0.204816961888796,-0.512810802965205
-0.70532067548784,0.0766033109688639
-0.651018185931052,0.0933617135726838
0.452169060209374,0.617331879409989
0.59517835919571,0.607154217262748
0.192763595533345,-0.518182784405756
-0.460509374051352,0.0457518838920441
0.447429626392237,0.529673588699137
0.358064815553661,-0.629461572679037
-0.726840600832115,0.217564072186592
0.411331228549093,0.856967918638225
0.454680980655542,0.679258315486225
-0.473567023593029,0.046110551589888
-0.662607554817555,0.209417067722836
0.208056736499696,-0.4137708533913
0.455026068780049,0.35186915789643
-0.54516415141349,0.0256120574503512
-0.539631888823472,0.192616960301541
-0.479999512073517,0.0796874902753162
-0.532088129864118,0.108508224926647
0.235044176791256,0.333088106185465
-0.622819511372448,0.162984833926134
-0.485987736419246,0.0106629647137047
0.415617287501434,0.417845919537441
-0.593113710400651,0.038426664301636
0.354595419049779,0.655704954133456
0.317010476124008,-0.592821654144031
0.496648584564109,0.65334499698122
0.44024622919159,-0.662724838582197
-0.722006952988709,0.203753721440245
0.275633361331097,-0.407885567480535
-0.797178499207075,0.0533460783719567
0.254647079388341,-0.374611140187276
-0.457376457480644,0.0141846440604398
0.581838433941877,0.741329138440295
0.429555622316534,0.611748682178029
0.290193883086806,-0.611890434305373
-0.797870248341458,0.00118124634458121
0.209883409694377,-0.578244662464694
0.134801543764621,-0.559912797302179
0.382665023424832,-0.676001497959963
0.485167307049881,0.68582023149181
-0.806779696659341,0.165944740343987
0.356651676812642,0.503443403473404
-0.56733745500267,0.0295261447969299
0.337159735693357,-0.642148754830686
0.386679513441885,0.363330184513947
0.231558520007618,-0.537806809945564
-0.382815254939736,0.0234152002229563
-0.813289055102413,0.175369973664127
-0.903959762733977,0.0289572803116036
0.206650327352449,-0.314519883055443
-0.322070047027089,0.0528608987114956
0.402645021246177,0.477601720035698
-0.294799760927793,0.0413124978339725
0.42782670712285,0.614407432292191
-0.5573719645593,0.0485562469270836
-0.434434240855584,0.0506162420821504
-0.388196436366976,0.0315128552685765
-0.56809245404621,-0.0966082521194855
0.173809298752266,-0.364711665066239
0.450267966970222,0.603563679956298
-0.77451988491916,0.0389204370805205
0.434915990956886,0.430970270772061
-0.495124841809292,-0.0279046339104075
0.518262392696432,0.664344488650639
0.61573355635151,0.811084579276135
-0.738128773791028,0.0345722427222949
-0.324515934794158,0.0303956280543441
0.316356722492224,-0.566908339323106
-0.433612463401377,0.215222817305184
0.388752783843896,0.386684012894542
-0.751201213387809,-0.00920428101352788
-0.706071292291355,0.13769832281379
-0.68585791566002,-0.0819544821573195
0.311403904064768,-0.621255878462544
-0.470828475109809,-0.0235378470937988
0.250936966957718,-0.412051684957118
0.422277326417683,-0.584592496215167
-0.721236097455858,0.0932310846225718
-0.454946768248033,-0.142944354941743
0.296914662275395,-0.633248086356975
-0.707066980813936,0.053347406602598
0.415975623969723,-0.629051570198296
0.272960328953124,-0.449884578599279
-0.425006585525755,0.114766133859285
0.425164434810454,-0.619497284870686
0.308559755958794,-0.358815130742043
-0.803037847246859,0.0840670267569558
-0.821832749426238,0.214805168701582
0.237731093666211,0.367686404114884
0.383840139328733,0.568287864116679
0.31161813057252,-0.714345521322872
0.316961961012012,0.236154723567161
0.363811079276141,-0.673989883391841
0.351416135066044,-0.500966976760581
0.45321539082545,0.523308149633407
0.599001400447187,0.75019725304058
0.50074992587158,0.641684517053588
0.38399642033579,0.502335682006301
0.544504493978062,0.619103117157708
0.424044414622974,0.523315073644406
0.434721517915276,0.517755026859436
0.271398661762914,-0.628824600418941
-0.66227568419159,0.178354270732561
-0.930170369950812,0.0607816893029323
0.490050035346115,-0.639154463985576
-0.523540741940533,0.0039014969115951
0.242667327474499,-0.529443158038118
0.345770121461226,0.536456214052617
0.241498582772927,0.414181327286639
0.387941707636204,-0.745454823681544
0.288594402021255,-0.597885536410666
-0.448914443519434,-0.0793255414528822
-0.834511166135783,-0.00387792787778271
0.21363000003869,0.289039127209944
0.41432198202397,-0.776258354630793
-0.407644128599291,0.0408509312125039
-0.823007186923752,-0.00988482586973696
0.384187035548472,0.403293639383061
-0.41189463196624,0.0509309359077477
0.321054968835284,-0.497329580124025
0.23417492897214,-0.328717001485753
0.248883020093828,-0.415996761288616
-0.742961142485996,-0.0148234138615265
-0.385257807170554,-0.0653958517933276
0.236629636732484,-0.503131757886216
0.207199107243674,0.395411232047006
0.402987130617667,0.665521895035425
0.323475600715092,0.475376844231689
0.289447075821686,-0.775271087138023
0.298592460622747,-0.552621773556005
0.502889800438474,0.541068335701327
0.646275196333963,0.689048544462505
-0.567335889507263,0.167224269655173
0.128665943125746,0.423596790182935
0.338970816757438,0.397043488914993
0.532655378141533,0.565257778942863
-0.619159841789366,0.126276067871453
-0.722747146006742,0.169358700711968
-0.468622265648264,0.0343670481352498
-0.406026777716766,-0.0109751916058598
0.188921664231842,0.317236060788732
0.410816487875598,-0.496644540355775
0.417450461506741,0.505291030645759
0.372061411222137,0.66064046455508
-0.736010940355489,-0.009452432064828
0.332168533870733,0.462440013342889
0.251464698142712,-0.512771119800808
-0.599873348337719,0.112874828030899
-0.423506904192087,0.0890108334641925
0.253535045229079,0.282052040658373
0.458110456550298,0.644491274968763
-0.731132965209778,0.120045665400822
0.408642655712278,-0.485276260089784
-0.734080555216394,0.0365638913321507
-0.402017345867689,0.065550423694049
0.304354718573073,0.568693127890864
-0.79243891633349,0.0907344019377012
-0.495693826825013,-0.0261609679247293
0.424553033160041,0.422991416212637
0.191578449944486,0.202619795636935
-0.816270509293755,0.213701614772015
0.327244491618201,-0.550262227136356
-0.679184212512713,0.0206550578285271
-0.714633143675736,-0.0280741328622175
0.221062697573586,-0.691859452427145
0.39409748742315,0.448871359087844
-0.748099686366014,0.00717481689313738
0.153393602697526,-0.316175397700736
0.258451807369719,-0.510398079701924
