"dim1","dim2"
-4.5381218191472,1.35658701894852
-5.60977122506262,1.11110470795053
1.30281490445962,-3.17086309055676
-3.71891838177133,1.10008571113574
1.01727757430003,-2.98349636376776
2.42095806520552,-3.71035572558917
0.954321323221494,-2.95468032643317
2.6545243883042,2.03654840694175
4.0152706273383,2.74130174470671
1.7761746128917,1.52767862589872
-5.87560202231983,1.32231113846378
0.500826844381202,-2.85596538607733
-3.61698809710816,0.998569757444673
4.53618734101196,1.5569848012924
-3.38191429373742,1.52466882975791
1.91998880392097,1.04684250699039
4.1983873902368,3.29471701264484
-5.6316876341529,1.47449163457247
3.03327977902932,1.28457597691037
-4.6777582763729,0.889829063438308
2.61814288453636,1.06177756976368
3.84091273820088,2.78856530522095
1.93964446344494,0.590843097777484
1.39264395289353,-3.97028761931191
3.86634779699994,3.19442217258252
0.519268130312031,-3.59547203925789
2.04450746064827,1.42985192863114
0.193444106039115,-2.81879697754102
3.90742072475631,3.60892781521893
-5.00970594441632,2.20533926417771
-4.86661444533262,1.7781875475997
2.89549024462024,-4.16041988069871
0.892390654968821,-3.70993593270014
1.92154547235909,-3.42294592168641
4.3514320040748,2.00461419445726
2.27250985033561,1.12628254292703
0.917383391632749,-3.00090391911301
0.801483539937284,-3.78105612530681
-5.47958454226167,1.15383924391168
-4.37068689619337,1.67105399328739
-4.36969132382371,1.83614028529409
2.38121998265035,-4.6746066941601
4.83936613498677,3.77163673737779
-3.92675216112158,1.32172010631638
1.28737654796025,-3.7688110682555
3.6681815433375,3.53196343973721
0.0841699990764605,-3.46140929110318
0.86796360087097,-3.03386985154397
2.17332911401421,-4.26323885840992
-0.209877725872092,-3.31981546850049
4.15129205845737,3.04850291165516
-3.92039903312639,0.988531858327531
1.76250600927497,-3.25189499824428
1.43502438370798,-3.24649028828889
-2.19911343564792,0.0442333351731687
-3.17448648984269,-0.0979069122533916
1.88785702247403,0.848408563234641
2.14863360091561,-4.33445900873298
1.95210005159989,1.15040549099291
-5.24454677549436,1.82220029173351
-3.7423706968952,2.0344371725771
2.1071712934084,2.167148562434
-3.4690808816534,0.843688481356624
1.45008413597998,-3.0751352226894
0.597044117135538,-4.00576184505217
-4.47415074813846,1.98454772461759
0.979116512752166,-2.97782389159741
2.85453998254574,2.28340895357756
-4.43060869887135,1.64287663661425
-3.89994825228082,0.730438565611691
-3.85412969540127,0.271069161555701
1.50589742217735,-3.10002024513926
4.81854903475653,1.93220474003871
0.722141094119761,-2.74159636619629
-5.46086289551893,0.971747075119664
-2.92989029671421,-0.0218187532003895
0.905480541131073,-4.23121552593468
4.87847235042172,4.01229268538584
1.49609653024278,-4.06242535720509
2.62147199136791,1.02356034866125
1.56709400274081,-2.8836378201913
0.423152187766546,-2.16789909243946
0.858244570532799,-3.95180099540909
-5.16142020056949,1.99977744751714
2.32440787933894,1.22338668253653
-0.198721982915419,-3.34499372305377
4.10687727200195,3.71500766761236
2.98851511722836,1.5608037582583
4.30235320901527,3.43480082428683
2.5908403182404,1.5407323667044
-4.30882337328867,1.76695644383023
3.59142422218178,3.0204459080706
4.71575726748015,3.20659900057544
2.19977181830338,-3.80717360936534
1.22069839782687,-4.25868641721657
1.77811194949745,-3.60518948923066
2.9820883310993,-2.98216939558124
1.06056791086433,-2.10851049569441
3.60904736183281,2.49104131107254
3.38349822912276,2.68358005232549
-4.0555378034051,1.07931304271542
0.736966539072746,-2.82664411943929
1.3475541480215,-4.48214840896458
-4.76939817681568,0.151488044154169
1.03111121838006,-4.55278239125802
-4.57706420244858,1.49863084796132
4.05141954733485,1.14265905333877
2.70640566342989,-4.42350964039496
-2.87373418105296,-0.422685983691831
-4.5590256547554,0.498365604502566
-4.33084748248109,0.753284670385278
-3.60076049077947,0.191146987147492
2.40734792204135,0.629885746376693
1.05464621294196,-3.91961934561995
1.22776719371287,-4.26928186166549
1.73601357193572,-4.0580733058104
1.3134710950836,-3.36579042053119
4.03525633624854,2.70375884387364
-3.49812941546843,1.80445887528934
1.77021814887699,-3.64826820964008
-4.84134355327042,2.18420067560019
0.996913379394805,-3.78851607081904
-3.17702612949825,0.784824282151216
3.00048861875619,2.66764400294681
1.49965177477441,-2.99290718467012
0.780929813283683,-3.46003598575462
0.665673979159415,-3.47912511162154
3.57292217228382,2.35947630449476
1.46800651752111,-4.38692483482308
0.822872534279919,-4.01863843561255
4.21479957789809,2.78856447646297
-4.48577191453632,0.673968684906003
-4.45791796320181,1.6958504091434
0.398406515850692,-2.52580895723333
1.14963832751167,-3.09411474093163
-4.69113240842804,1.72601503010092
-4.37890524148365,0.751459531387728
1.22540320009813,-2.8320912027979
-5.66994968440646,1.86453928217966
-4.40320672597707,1.16041663636769
2.49764419637168,-3.62356987938792
3.51714344087708,3.85958590582668
-3.09379967313801,1.45361541088063
1.27615277234949,-2.74581379124679
3.44915185979104,3.30511570492463
1.27774146670328,-2.98304588426321
4.26578537422713,3.80507995608891
5.10946800123678,4.85182868585469
4.3291063386737,1.16478031833825
-3.49879108089202,-0.0435409638569859
2.52631770698746,-2.73000315980859
3.21676161176475,1.99758740420077
0.502879221775558,-2.54404610565594
3.01349731784933,1.52561865243195
0.740775628324885,-2.86193655564156
4.70294094694581,3.39996171993093
3.01098218746639,2.29665513346983
0.971942527966384,-3.17233451019789
-4.92008340507608,0.872531084385002
4.00084552204872,4.11925017709537
2.53738678382878,1.0924377207622
-4.99206660407542,1.41868170806904
5.1789390301389,3.48167003480337
1.18237060299208,-3.68322468284912
-0.514219740548855,-2.65031604501334
-5.76313189528471,2.31815597687055
-3.96237038110083,1.36633880937271
-5.69483109546777,1.12043986149943
0.951957797999282,-2.94235397090076
1.33470429346832,-3.40675916462617
4.16270297498495,2.624160983455
0.606050385141175,-3.52063385883084
3.0756495463375,1.67920503361747
0.811609827156471,-3.38746324581146
-5.86362675501872,1.32603773651006
-5.21515134992364,1.52480394469934
-5.13429851843132,1.70580517394213
3.52578731450435,3.33336563473666
-4.00143786107364,1.63747007085562
1.68300131147687,1.37998999664791
2.15031311303524,-2.64356212155267
2.25146333322681,-3.7209402060711
2.15986220197034,-3.97854200917422
3.85337829014957,1.60607418152105
4.43517103369247,4.30464642864863
-0.890464356293374,-2.35492663054504
2.24623303031179,-4.01129981959557
3.13505364926613,1.8187786726496
1.34586549818404,-3.07085974963112
-4.45762439924587,0.902081329756341
0.646274804649699,-3.56900764728104
1.70350939838141,-4.92469918964411
0.894169698854743,-3.57285725444697
-2.95956731910388,1.19592278159845
-5.26196311345084,1.65670977306081
-5.29823507249409,1.44224165700682
-5.85590174226607,0.967355063762634
-5.14370479133667,1.64608038111561
-4.90826451050419,1.00171386299989
1.58188045473506,-5.19433280972482
2.45871399173895,1.41257330497897
-6.3437815823055,1.21078499360572
-5.02900897567839,0.88348038287361
3.94581544317858,4.20312282950838
2.77489599864601,2.74305622363104
-3.91944189787221,0.148323287374406
-4.28787580950839,1.68334944777799
0.377313813714153,-3.12910752404633
-5.66295663802625,2.72243813431372
-5.29634490016828,2.86607478602675
-4.10108632009987,2.15499854950609
1.6479734679064,-4.35514645385745
1.67684872785851,-3.01559227516725
-4.96345903028213,2.1855545803911
-4.00260228377873,0.578112660586841
2.30234798044893,-3.62479704720208
-4.58691795611844,1.53169540935955
-6.10144206752847,1.13268697366325
3.16579923224462,1.73564619947972
2.2955825684092,-4.52006094758153
1.61527872353632,-4.07819781007775
0.766699824065338,-3.32700548562122
3.93089658770766,4.76574576005056
4.14118018993492,3.66510742189074
2.71251581090591,-3.8606106604598
0.439626998068392,-2.24565034358246
1.9752278013715,-4.4639891934242
0.507356732779145,-3.67105969124525
-3.63158239525249,0.24549026583188
3.8829553715935,2.44744013024772
1.00736085612747,-3.32928996994994
-4.90892320943342,0.798079681930589
1.57396526256123,-3.47506168966728
4.284746429376,2.68746615163958
-3.57459602109693,0.761986501695682
0.867770821240135,-3.79002993884407
1.66259843885953,2.29488132272399
3.91491678128343,2.64491637179713
4.81041626498378,3.56955596040011
1.06964750807085,-4.03280665135249
1.17704591568887,-3.87124545297975
3.34351489257114,2.60258374722803
-4.45205174623669,1.94014594022743
-3.27489022017146,0.361677104596297
1.80867746104298,-2.37890693818952
2.89473332490962,2.10742572413826
1.0142166123675,-3.9420177175061
2.14831982593896,0.604752808292572
2.50956014770945,1.05404530662143
1.22911604226782,-2.76050330683291
-3.3345548148801,1.1825704240238
1.70817844354919,-3.63267044690617
2.74020488153509,1.76052787482588
-2.56613345934259,0.204167657730327
2.82328985113299,-4.96565805881523
-5.82973906016181,1.66409788554012
-3.68311567900094,0.869743862139747
1.23319141000979,-4.35294430468306
-0.573947690333683,-2.12136764453846
2.20619669307982,-3.60447744074201
0.824402763713593,-3.33061971191413
0.849959894941425,-3.44296558769259
0.515522763280286,-3.6559614388312
1.63973777634574,-3.20971112648633
4.42210413513604,3.74073110829215
-0.245576353283704,-2.77442685805033
1.13267175417878,-3.62077645772279
4.62252575130431,2.31365222316955
-4.08085238148934,1.35363297869229
-3.07990436293291,-0.568257682296015
4.075698737638,3.24105365216565
-3.62762850041348,0.668441860925552
3.69760094682426,1.55061208501323
2.06496099896732,-4.53282244495128
-3.40366194888337,-0.442448609633679
1.58997781269401,-2.6124407813071
3.8933763818688,2.11755294038683
1.23871896508698,-3.86057723473981
-3.98045742556496,0.838730098094221
1.95323285438171,-3.84225961608455
1.01282346771311,-5.05402344675776
0.97601780080178,-3.87246951233599
-4.40735649715689,1.72611212754348
-3.72372751891307,0.0675887772704515
3.5102320216373,2.29024581420211
-4.61073076704052,0.741623271518144
1.31089011057667,-2.58636328938465
1.94513371439561,-4.14321888783833
-3.58387051451221,1.42378051102256
2.56406839826496,0.805938955310639
2.4923502282851,1.48982761975405
-3.25310034185592,1.27700175352394
-4.05281393239985,0.281065640628247
4.25598270783024,2.04400492797968
1.28308289315913,-2.6552251400352
-4.69710481004554,1.53938880762669
0.485984408137872,-2.59890840327328
-3.98433072497217,0.897354703052323
-4.15387607562181,0.433064985035801
-4.69807313935442,1.71641249591865
3.59193935542453,1.35262329569038
1.25650151370688,-2.97304655474255
4.15016267717347,2.17908535069813
3.0845047418539,3.2205633748905
2.08266441241368,-3.72693412413691
3.01152569627278,1.44264751139823
5.02645342899305,4.15780377568352
3.51567455089866,1.98270917316688
1.60435309811938,-4.37551494898904
-5.08874798993941,2.15305946537548
0.839081685164163,-2.65106523097776
-5.03702200306104,1.99064676158807
5.27703252878586,3.29332876312465
2.42535084249859,1.74112943746892
2.52373111529009,-3.78774707795458
2.84200449312078,1.33192948920751
1.87160245641518,-4.09870247870787
-2.99104540231708,0.55833586741182
1.06766571479819,-2.80157823638365
-4.93992988287221,0.504979808212941
2.75034538438776,1.88366332409502
0.875723826503925,-2.91568511680257
2.87650646464298,1.3457119753878
4.27790271822304,3.6510525370174
1.57624966324957,-3.07311146207806
-0.170017695763326,-3.88504961386798
-4.63271773804056,0.753466240840458
-3.41908092082524,0.796650028508389
1.30338328876344,-3.16106350674022
-3.69385125613883,1.05128834258682
4.09175497252941,2.7131676169924
2.36526525259471,-4.65253170809493
4.72152282981179,3.06120987183069
-5.68120836716793,1.52381655542777
-2.32096860931084,0.33775788507033
-3.06989806537908,0.0315107609853513
-5.07092879570043,1.52166084438699
1.98708534838799,-4.60078691819459
4.66035132394591,4.64307516317195
3.24357706486982,3.28308950956285
-5.28448428523827,1.20347812854093
1.53580557397264,-4.47200848572192
-4.74031489222135,1.90663667894016
3.47341214981237,2.35422311728133
-4.00973018408269,0.126615247920969
1.15926351719913,-4.10676787240585
3.20353755395988,1.9673862021568
-4.10809768664752,0.731630905617776
-6.71395945025791,2.96308898618503
1.67424444779835,-4.26346916501597
-4.92738751714652,2.23971196075099
3.55328707781566,2.8478379740811
2.69569508881542,-4.87037219803186
3.59583758177151,2.76490126976431
4.61811181711882,2.42479003070038
2.33808439367793,0.985958041958244
1.30550336383152,-4.05179687900941
1.66026715198449,-5.15145650269361
0.684921977453502,-3.04808126340326
-5.05644039396061,0.883614986550681
-4.99465761618222,1.66795562996806
1.84400713942966,-2.99437689757115
-3.99573281964627,1.66802500803881
2.81807794902589,2.38638741351422
3.61321242269995,2.63522855141304
1.14063232805086,-2.76821355517303
-4.50682232386262,1.75027023314698
-4.39795279584547,0.959888688323601
-3.10957012862623,-0.213535634652939
3.11118066552621,1.93622083275858
-3.81555041110804,1.23514504001374
2.58034396361775,1.87297639799306
2.88470328308097,2.28780054368897
4.10855929854993,3.26857154827488
1.99323643044075,-4.03991796321383
1.64057988116268,-3.25387416808542
1.34635730287929,-3.99407066148436
3.6939737827451,2.96494075264987
1.35163345874702,-3.06805331894318
1.62620353791141,-4.86946699679025
1.27466161579738,-3.4894024109493
-5.88559588546881,1.72800035936037
4.30799711458575,3.99315251108637
-4.89159804713418,1.60805985304996
-3.85684344806388,-0.269748130654262
2.06598082519971,-4.27574787171446
4.32695911176187,4.96368740535394
2.59191192711638,1.79836046256312
-3.40161925188728,0.758301667317306
2.10216698298278,-3.66907863969162
0.134123786675996,-3.20259123479209
3.66915763463835,3.104470162413
2.64274611861167,0.872784905886847
0.923218276737357,-4.69596914066781
4.11883126062136,4.39525962668112
-3.39155174466326,0.703976803525082
0.331726814646295,-2.9118542783362
-3.03640856735815,-0.204905674176017
2.14952768698693,-4.49303322994529
-3.80312427204315,0.688956609093268
-3.71330461091459,0.490916201324564
0.927457262085362,-2.2615650000373
2.67725587707661,2.23934569095452
-3.44502774489682,1.79792978761898
2.28640743990022,-3.67815436354049
0.877130136912093,-4.76031687621318
-4.4928396425743,1.80106414143401
3.77082188521355,3.49498141823837
1.53510833603622,-3.18497942475076
-4.84069562280877,1.93945802691117
-4.06937235981347,1.34600890585678
1.60195427278799,-3.39333830433362
1.79406540055599,-3.40153454354939
4.96585853078122,3.49871433640768
2.56250458999276,-3.39286222656524
-3.75163049142555,0.398453961855928
-3.46791724133254,0.212740717772074
-4.40162182212487,1.62422230363801
0.771234150247607,-3.4728312774948
1.63883336343701,-3.30277146218413
-5.34410805283199,1.62740829880387
-3.31536436717786,1.2368763525726
2.23934267867643,1.35115145936728
-3.32668921426205,1.16549382335899
-4.20216455218701,0.495526985384732
4.22065096202962,1.69276937883234
-4.09458403107954,1.52513092843225
-5.20151024644621,1.62974691406429
0.787363473083648,-4.07976265539301
3.7832778333633,2.56190858114473
2.85856757379756,1.93960661615554
2.47578598285727,1.84464034498663
0.645936975892945,-3.66355359095613
-3.92372583722625,0.978829897440768
-4.60755217370429,2.33591962671272
1.57315127523672,-2.44602486354948
-3.99268624528737,2.03330108993785
0.925236303911993,-2.74267396556768
2.36732786725348,-4.22225223357643
1.98241304706433,-3.95889095787202
-5.02561650820379,1.59240147838605
-3.87692745305057,0.861203055372039
2.34268491189773,1.60837981474198
2.2931950197236,-3.49164674430134
3.07268169120762,1.28938015790559
3.50523289246158,2.17396471617027
4.43126340428679,3.24097005639909
-4.85270020954113,1.18249573615029
-4.9165220586563,2.31089521406419
-3.83655430505495,1.08673832681151
2.66262132100813,-4.790569329663
0.791317320809397,-3.2368566760272
-4.08296321963012,2.26662839870174
-4.19849329164578,0.795809325098246
-4.51337358492221,1.81153663824551
0.614059208437241,-3.64780457002484
3.1111426359852,2.04456632619827
2.40332648191524,1.56618080640493
-4.75000878274744,1.04705032028736
3.35478668261185,2.04136897823323
1.23036073981884,-4.13116859585901
-2.71509274095473,0.686974320894446
0.907787075790418,-3.32962046845515
2.40218641864949,2.38457761463467
2.26623450582503,1.62451813335758
0.950036112459053,-3.31279704074772
-4.47694181298064,2.06808791616869
3.08810227606767,2.28111518641476
3.27336628569314,2.57508650702453
1.80958438001585,0.688419531643595
3.93244674740084,3.16874988879077
2.65867997843045,3.02887682329757
1.55333627262453,-3.43690913756479
0.690386149297469,-2.50256098398078
5.58448926806717,2.94720882469828
-4.02720655271237,2.61259553506454
0.47231412941243,-4.08698812143547
-3.8446235529267,-0.0808802551839955
1.79568445085183,-4.03374179481954
-4.71068227145096,1.53156558651915
-5.04098604085038,1.14940093341294
4.60608126738076,4.35751153815212
-3.84141237151856,1.35227781656635
-5.28187509605054,1.83535979053812
-5.41117494787374,1.34747687642394
-3.67445136386934,0.129788595162862
-4.55412912852479,1.99333266198536
-4.89404599315629,1.44487689673112
-4.61893300377229,0.613058137046654
-3.77212426338038,1.01860829981006
-3.96626825518522,0.195403917092159
-5.01780014903976,1.09697051376466
-4.94033094510099,1.40868212218249
3.14268237253736,2.50900989538213
-3.50175110508789,0.286571691944744
-3.78984773724854,0.100684467335982
-4.64472157546286,1.86394559735073
-5.19457090870765,2.58701015338091
3.05844834957402,1.77369493953392
-4.7203501457556,0.701678749365917
2.12334056004787,1.88279553893557
3.90188358382428,2.77557372329925
4.30235397244752,4.71098098259626
-3.48739899356932,0.775686673381305
2.73427590931932,2.12059326147717
-3.41991462052271,-0.277099641535324
-4.86435551170202,0.505131967185345
-3.75486273756782,0.634141472947654
-3.44077638934401,0.0852706203470724
-2.13763532290386,0.227590943835442
0.979587131271507,-2.1950669434714
-6.49647014139347,1.14144949614632
1.10077730352718,-4.97022093405706
-3.48980563864554,1.13608298193166
0.942768277164047,-3.30848745205943
3.01937422897147,1.37836749019832
3.977418346706,3.7926613387948
4.13532074182396,4.33773181479715
-4.99159657240339,0.794138160511273
2.4685707609302,1.41572809268556
0.267200054620107,-3.70522983674142
2.37553268762166,1.84141168574495
-0.230548816237669,-2.88695407520616
0.499442861607377,-3.09837672083629
1.17465690593902,-3.37477385415233
-3.17646890628732,0.243448834060757
4.86528836494391,4.46114494403164
1.90226256155682,-3.5895630477921
3.6120003010086,2.70655433177623
-2.59403759272419,0.0223742529516344
0.847462856084299,-3.05610820482748
0.279314524862528,-2.59495274760877
2.4837458560379,2.08244109255656
3.43492003938879,2.79441034685329
4.53340028013625,2.93243054231068
-5.09365566949646,1.37362676277866
-5.24330726535311,1.64528518147264
-5.07648580677602,1.86312829669438
4.32785656759997,3.07735325978087
3.35568765091413,3.64504806516025
-5.084111847797,1.38596363752578
2.61711681123134,-4.27038715590227
2.86055162008427,2.06113025756404
1.96447286538025,-3.96289227961225
-4.74999759090694,0.806715891312167
4.01940418490371,3.63878476132611
2.21420356274806,1.11105960697356
1.84039055895375,-4.39717769521009
-0.0441112493098945,-2.84283492519758
-3.82244168730975,1.23188396970905
4.75716804673469,3.95704036991693
1.70754878929379,-3.89871519308721
0.785579801319671,-3.61495446009858
3.86481377527463,3.03360505912693
1.94736319206801,-3.70137127204808
0.551413830368722,-2.54597567199743
0.886785845123735,-3.1031344312073
0.762122992418843,-3.29658156595356
-4.00267918765704,0.427874822268539
2.83091512506983,2.95025891525316
4.07088132248839,3.8644448077922
1.79689247193702,-3.84205034953018
1.73709326576271,-3.32074941278653
-5.89867547747351,0.730114282466021
-3.15738897496939,-0.121916243251416
1.34492671779158,-3.77748586738881
-4.73886776515201,0.921526743441851
1.64676271219196,-3.13329987006644
4.09620977179198,4.46545662102815
-5.185610429023,1.95395523010899
-4.05549095058063,2.55335750540026
-3.46757846375171,0.494569480103299
0.908197135537237,-3.66036077431741
0.616790686393059,-3.53371482637017
-4.02693226300906,0.245257559379706
3.15519943088605,2.9513040913162
-5.13743425659064,1.67616154057335
-4.94445892165979,1.75388128841687
1.63459553403558,-2.41434327292753
-5.60863564780632,2.03083582179531
-4.65675430886891,0.17027870980645
1.44513950614756,-3.23235227462284
-5.23193416514468,1.56574230155994
-3.801492553493,1.00114114415246
2.16339192532414,2.43484919184445
1.0927570767029,-4.06612741235845
1.43686957203928,-3.12038379479088
5.12266836184949,3.39428985568192
-5.36627400769648,1.74633952932213
2.88524435903797,1.5478276226961
3.9183495302235,4.10289995577362
-3.80509869733124,0.59490863230165
3.60999727076888,1.71775313346599
-3.76959887661611,0.385654894553227
0.980408391602621,-3.91935733339557
2.37076982876527,1.48915415482913
3.61619612549138,2.60314066283495
-4.84696894513761,1.52763201874053
4.83358468658764,4.11141946271109
-5.20513158434402,0.475434234634759
0.891953182554169,-4.54004675904511
-4.90993954608563,0.482938576114955
-3.28599391187053,0.426375582048135
2.20846757144564,-4.22123809938232
3.2597181260225,3.86262671474926
-3.8531670678988,0.985468210566771
4.05717995526876,2.78183365413003
0.729733537153194,-3.09560436721515
1.37539867333019,1.85446880946512
1.03380162309057,-2.5295293624714
1.70842313904407,-3.05606148499659
-3.85446457784767,0.696559599563669
-5.18264334373374,2.49331371453758
-3.48946705873731,0.29240283360854
-2.93491728618522,1.6701582566494
-3.46439771795702,0.543189216139977
1.90353762414793,1.67540303756486
-5.46393411912034,1.51227690241231
4.03485153209199,2.9467199070517
3.70232756473348,1.84399400551122
3.8285486258921,2.99729221625102
1.23904050983267,-2.99258541701353
3.4432316895201,3.8414148940823
-3.79641412738344,-0.442835257631963
2.17947157908281,-4.19700057807965
2.66069444940912,-3.83617149835536
-4.40656715806677,1.75792369191455
-4.74634490446804,1.29434349392239
3.95147647839483,2.80333769573611
-4.29207288786031,0.908059857767639
3.98344264496874,3.91790946690461
-4.78117908011599,2.21351208254194
2.76785828884963,1.49376286332737
3.63392600048481,2.90341517411176
3.44389808012611,2.17587036017027
3.12712373545398,1.23405236535057
-4.70865350095249,1.22044510471911
0.6383604522301,-3.60775823232812
-4.19980667930464,1.31471856558529
-4.24187947585363,1.1177066185103
4.08471202643066,4.12858225484761
4.65157578443317,3.16551107064705
0.997332074150312,-3.026471614838
-3.82737126785005,0.566095147133147
3.54577603135426,2.46324578334695
1.27942174866973,-4.17789011430494
-4.80731831235135,0.860694426929535
3.60107693244147,5.16172511948465
4.30017687424992,4.51398087447767
-4.32038929232115,0.97900623829185
-4.44352910147842,1.5948802191571
0.721168098273063,-3.02982074701992
2.56792649378911,2.07888589535831
-4.81950656402092,0.37706812813013
-3.80117406120813,1.63338459759922
-2.99115751741286,0.799784750057052
-4.26779646381102,0.459571731521086
1.42866464577899,1.15585813179077
-4.15356339467968,1.25684454422107
-3.21543470986903,0.0567462364658187
3.79530644444593,2.16620172440099
-3.78349837242577,1.16480566632144
3.48445391715703,3.69295615875361
1.51941770640346,-3.78845395882918
5.11009284814531,3.75120648312135
2.1531281961495,-4.57035523623218
-4.24292852372952,2.60918118917182
0.863429855381192,-3.15501698976646
-4.93676213794924,2.26510792668365
1.30576878930628,-3.3722269056758
-3.54687368409066,0.26961383867011
4.71014807882252,3.63912003659562
3.65384611502316,2.74159907822328
1.28425658320388,-3.78507856667385
-5.54488123944219,1.02390606198476
1.19376085501812,-4.05386301002701
0.620313442014198,-3.81253496408283
2.60142375869493,-3.57509471716121
4.62552836308934,3.65959492841075
-4.49445684342083,1.61417960404045
4.33250491417077,2.66030739301243
-3.70231708438661,1.33780339714667
1.87014583829862,-3.53952165322655
2.76527135219226,2.11011575667263
2.59702212050438,-3.11093943727101
-2.91446772008399,-0.172743772090788
-5.21207484062329,1.47188721230479
-6.08321368697107,1.49867938642594
0.636332000931418,-2.7723248875505
-1.90449785834421,-0.573133824327655
3.06026933840936,2.61807961582498
-3.2572930793696,0.896575196391908
4.53862768788968,2.94983877910288
-4.03546218311295,0.554576253643671
-3.30042154790269,0.543903668370563
-2.48821581567953,0.826959739214228
-4.39073161216972,1.06324889443912
0.239811636886285,-2.13318898890273
3.91358665981417,3.79808080579043
-4.98725432873024,1.38818903843349
4.08066071185843,3.07992623394237
-4.41025871636628,0.847342740643087
4.1361420755754,4.11302732510779
5.20261354886667,5.34820176570125
-5.06637985686877,1.69518060736184
-2.34599335681673,0.830560364189075
1.97602891671432,-3.54432886189473
-4.16307556390339,0.7886091741392
3.24397440681849,2.89330130672171
-4.83355729313267,1.2522449046511
-4.96508027385901,1.17930753462021
-4.59009536767673,0.179581638583562
1.5639359052096,-3.6758705253979
-3.91440060071964,0.0951943465672537
0.359245831450224,-2.65964257109743
1.73005199515768,-4.58310342412681
-4.58085901524818,2.00860299754512
-4.51190196704142,-0.383956881327824
2.28773437307296,-3.45323164870903
-4.65261225489094,1.48947794865285
1.346318245771,-4.64785147883239
1.36513309535773,-2.85290469136467
-3.70166926466343,-0.537445148069123
2.16798395129948,-4.11511172241735
0.773054479377088,-2.77561967824195
-4.81808670016927,1.38418723950658
-6.14757166362096,1.59710125665956
1.65445999325677,1.23642456084945
3.90515327225364,1.96367396316276
1.36152790018671,-4.84740455616944
3.43017674412244,1.53490758497604
2.14153124285317,-4.26192205629264
1.54863336915958,-3.47319669693555
2.78266967021951,2.53642238279971
5.14838581175909,4.26307411428241
4.45829364168936,4.67790909113432
3.77960348867232,2.41180490250905
4.23983023192744,4.44206342986711
3.00383739375526,4.05604093898286
3.74081557648873,2.48377674140465
1.68904094119777,-4.45709676869836
-4.69682444219507,1.30634898916706
-5.80795859778717,1.32081835179983
3.06378799046637,-4.04779304168285
-4.74241793589934,0.7188003543303
1.37473612478522,-3.90456297079543
3.14850272617417,2.79464906790862
1.64319751309431,2.13066620656568
1.82454112329417,-4.69618175985042
1.04646761436762,-3.93426655791838
-3.04567499973647,-0.0692314280256728
-4.72929608773067,0.571282821477823
1.65041967896872,1.65776927201151
1.53061614451075,-4.53167024031331
-2.96134048419323,0.845953661170389
-5.68341776886175,1.98619695724316
3.09141961965875,1.82525447453544
-2.5995127365313,-0.42104102429582
0.914087942252258,-3.23387558336521
0.408324889536331,-3.00130112873384
1.13733841547773,-3.07557480892207
-3.42888323824036,1.57569704302398
-3.90519465315393,-0.344043643533687
2.15325678499663,-4.19960487187828
1.9157445326156,1.67685699413145
3.56741127897243,3.03864246195943
3.14869325992323,2.08622444515896
0.925032185041251,-3.9957209409671
1.56128044507434,-3.9762629732871
3.9668063141299,2.81988057860385
4.92079181001076,4.84553385798138
-4.3309986213553,1.67284089541675
1.99149720813818,1.02713707433017
2.83661446711741,1.65779463680152
3.99636641914272,3.04360347699236
-4.10886554145762,1.51569921268237
-4.74528661254191,1.44249381304842
-4.08895830223974,0.26698372928984
-2.82817496117161,-0.513121294791003
2.44877829077951,1.32257324518683
1.27811101172829,-3.62143677842202
4.45196201183475,2.20587478794028
4.57953787464259,2.98455896906978
-5.31048501161811,1.83347577872877
3.39119297787598,2.60141910197747
0.302678234594381,-3.48333807272517
-4.60227318921667,1.45030494737481
-2.78970814696189,0.496318002858489
2.59454456176806,1.2424203662915
4.04622539005527,3.10159101684373
-4.99294322002837,1.77462895154017
0.620772386163302,-3.75491964932163
-5.0634184044406,1.1963299712997
-3.23231636065279,0.598649278891496
2.99065676404502,2.86157892373358
-5.00093633060031,1.45449686176386
-4.47930080527472,1.33676346925739
4.33138379409579,1.93194992722828
2.17975937952769,1.14161654151292
-5.8556226466867,1.33814177813609
1.16239014778724,-3.6728305155625
-4.56541804809733,1.63008493288319
-4.40544009062944,0.163244674983873
2.03050082675937,-4.45685453296802
3.07266838474595,1.81763172988383
-4.67898524616202,0.913426991909205
1.03845028464495,-2.33978551409011
0.848605173608378,-4.72217093152689
-4.03239069397838,0.256588341618756
0.90045413428511,-3.45459769602585
4.44131966293043,3.27299778961703
-4.59257242493171,1.58521420076405
1.24268830153806,-2.98911468561021
3.92785481060716,1.91938000685138
-5.17912651762002,1.34101396409013
2.65482658846023,1.38781261273107
1.62288946948938,-3.18013227758171
1.10965841007559,-3.69928419639567
-4.85873359435728,0.617621621827984
1.01103333880701,-2.688957730925
0.61547003094445,-2.81151232033569
-5.63798754331025,1.52892602691659
-5.70289105811764,1.77489608542101
0.274600626292735,-4.38455443990246
1.78129981989639,-3.57943403479531
0.4339671992937,-4.05411757210926
1.03134739386925,-2.35136688176336
3.34685356987974,2.32426999665809
-4.12987098904319,0.373901235310859
0.312671379368809,-2.98240557834895
1.80778710310303,-3.6494881973425
1.98024763651215,-3.32077973032059
2.57490027743535,-5.01052142233963
1.48177121033484,-4.23769467290186
-4.35897060215931,2.28712969666347
