-1.956737138554498268e+00,-2.025828602317855953e+01
-8.766386858280180050e+00,7.477321156851681749e+00
2.036699793063506192e+01,7.380262730443610586e+00
4.526037145756606761e-01,-3.265232753749629513e+00
-9.719051890403399341e+00,1.487340347672842888e+01
1.426133286809970180e+01,5.320661272394122676e+00
1.323957247660604786e+01,8.530552183710121028e+00
-2.599001408426327231e+01,1.179712110309774964e+01
-3.495516428859652081e+00,-1.417155520264955371e+01
-2.246270656738339255e+01,1.534467353107635468e+01
1.001338281201738667e+01,1.010199833890479404e+01
5.137920838620215314e+00,4.073051222099940638e+00
-2.701404492117871481e+00,-2.379306622503674618e+01
-2.643399241618362083e+01,1.696531002212458361e+01
7.892744601187680509e+00,6.963588262799871309e-01
-2.041963104665409201e+00,-2.697233708760509074e+01
-2.447621584696503660e+01,1.405874130218643003e+01
-2.728795516622638573e+01,1.020702243515329855e+01
-1.636113571401007860e+01,9.427153531273649634e+00
1.796221645309182691e+01,6.213071220178904674e+00
-4.908177954591788072e+00,-4.768092373622090818e+00
-2.187803285438939582e+01,1.330076384667434120e+01
1.273212760655947839e+01,3.364398340003598609e+00
-2.265357821534331606e+01,1.531312611448772820e+01
-1.288526345606704737e+01,7.766503254591271777e+00
-3.055282613105481992e+00,-2.106916990009061053e+01
4.549065990001464888e-02,-2.579006850862822375e+01
-3.626456480706977459e+00,3.919374855335211461e+00
-4.884000180758076404e+00,-2.319578562179135872e+01
1.330221344710796494e+01,4.131475333627223634e+00
-5.164199935136606356e+00,-2.604816007466483452e+00
4.456024633415050396e+00,-7.573697201629028819e-02
2.211936876456894652e+01,1.059847162314527580e+01
-1.275535026826378981e+01,1.037588685501123464e+01
1.402384234654187090e+01,4.741529590390893389e+00
-3.379155443250448365e-01,-1.127419668958163701e+00
1.950347955733003857e+01,1.274667121359593303e+01
1.941006861785042892e+00,-2.452811088168407139e+01
1.964976339270507921e+01,8.157799382534095756e+00
-6.537224526736787888e-01,-2.136080361485745982e+01
2.086487805541087681e+01,1.690032131708009544e+01
2.359353018093695553e+01,4.850473486221813069e+00
-2.708666027705629631e+01,1.468226901163745346e+01
-5.389100129387775162e+00,-2.803920888892356089e+01
1.394048073690714151e+00,-2.714971454882045521e+01
1.372651430195220179e+01,7.462251173979763230e+00
-1.139203071317958393e+00,-2.573737742308830079e+01
1.648446007019165904e+01,7.155727688849344403e+00
3.450978876780448346e+00,3.396552334605833057e+00
-1.241462977638558129e+01,1.242227573917230821e+01
-4.078562777241642401e+00,3.170445664242597772e+00
1.465228438320866466e+01,9.688131913380246374e+00
-2.401194391206518830e+01,9.441068673198955707e+00
-1.805054439476178629e+01,1.825822206118559521e+01
-1.385471757903340695e+01,1.207455628275242177e+01
2.225223091999286495e+01,1.071953094399862927e+01
1.626337502943017199e+01,1.100877434283727752e+01
-1.285273428535508344e+01,8.822372159081819376e+00
1.930353613743261221e+01,9.176645873447334623e+00
-9.520032246835198109e+00,8.075107088234695141e+00
-6.487642655971606054e-01,4.037844678721471681e+00
2.108238383930185922e+00,6.914215156370840276e+00
-1.703719435717964714e+01,1.018861388686393887e+01
-7.657741736456381565e-01,-2.748693343310399939e+01
-4.730274633678665519e-01,-2.877295439143406242e+01
2.148417105698291962e+01,1.280551941568612406e+01
5.704066375877948403e+00,3.412421785015454567e+00
-6.785091439864205043e+00,-2.558268924625174634e+01
9.195140648208550704e-01,-1.217540687936760158e+01
-3.411441359613154312e-01,-1.295182116595217314e+00
-2.360727261932520804e+00,-9.863379529541459689e+00
-4.217840245920277731e+00,-6.350915656008981891e+00
1.486393102783223341e+01,9.162088057468142921e+00
-2.051743628281241794e+00,-1.678897693525492585e+01
-3.798297109971356278e+00,8.891422566749611622e-01
-2.444177007728034212e+01,1.356315657453624546e+01
6.929030139446961112e-01,-2.008902330577195983e+01
-9.510096038849599198e-01,4.604070096642933763e-01
5.386053516019384091e+00,-1.152481234471639526e+00
-5.202698462792408662e+00,-2.248162063298041602e+01
-7.287630668317545357e+00,1.059812997244673705e+00
-5.523497202131093076e+00,-2.692746023473597461e+01
-2.656993870489368526e+00,-1.673874866415650331e+01
-2.011099294010560357e+01,1.166923582603680565e+01
-5.129502617264932951e+00,-2.205538504373609499e+01
-2.116144422315953122e+01,1.093204377835073515e+01
-2.372043723277452543e+01,1.348454103410507265e+01
-2.395775914046102884e+01,1.244451601363428317e+01
2.173802310593202591e+01,1.008940428279018064e+01
-2.128905997752671908e+01,1.855424551484767903e+01
-2.332492961417981903e+01,1.185782866029613380e+01
-6.841752461977118394e+00,2.794995384921162618e+00
-2.995013517334041531e+00,-1.868829684842970806e+01
1.874327909358924060e+01,1.167346701744388682e+01
2.622705768488836409e+00,-5.142505432920069453e+00
1.595516987478105797e+01,6.086635375020891914e+00
-2.328435259413318192e+01,1.656526265239614304e+01
2.404015881288041001e+01,1.147795390276507987e+01
1.918504742948278619e+01,9.873532363926825539e+00
-1.995398809068655632e+00,-2.635807122302860606e+01
-5.094097685824481303e+00,4.938172964908741136e+00
1.123480495335430973e+01,5.820487279906359390e+00
-3.982011574383565566e+00,6.151034109264875482e+00
-9.383430736761722457e+00,1.475976774084715615e+01
4.061535396205795401e+00,-9.059749714493923634e+00
1.206287040107480735e+01,3.721163062924839782e+00
-6.289212308299376275e+00,6.166396593953471061e+00
1.150577385155068733e+01,2.426965657623986417e+00
3.831516776212768871e+00,-6.283823198770776663e+00
2.761210468803524520e+01,8.746707767474529049e+00
-2.032940010701207001e+00,-1.878523091842894033e+01
-2.498001052093188790e+00,-1.601244686524921690e+01
4.586379787818853693e+00,3.004690293958513614e+00
-5.046717437002624429e+00,-2.401357830867111787e+01
-4.672122038593362170e+00,-2.842775895325090119e+01
9.345062046625534080e+00,1.058467248083632306e+01
7.377900674154541649e-01,-2.689888900847572017e+01
1.050854933414346348e+01,-3.494820400123138882e+00
-2.008461003016902335e+00,-1.128269928311327597e+01
-2.384370912310544099e+01,1.274122139154396116e+01
-1.594803831693629270e+01,1.230712571361320329e+01
7.818812876167778647e+00,-2.240432609191326918e+00
2.792810510215204545e+01,8.917735122516893043e+00
-1.889429793604564622e+01,1.499183533572634630e+01
1.408131789877673867e+01,5.246427531304294511e+00
1.004403220978540467e+01,3.419412632109104511e+00
-9.225778291082487037e-01,-2.910397784008072364e+01
-3.456310929879111260e+00,3.928068683905195257e+00
2.456278920769654306e+01,1.155509641487230432e+01
1.167204120671176426e+01,8.627206091047819214e+00
-1.661279050671795332e+01,1.081532807555709219e+01
7.911862524948011455e+00,2.175482600394620825e+00
1.647484360958521776e+01,1.241547570001414336e+01
1.426239000395372614e+01,1.407239098570330915e+00
-1.321178023288230641e+01,6.521528769921125956e+00
-1.192712594387869451e+01,9.472828701636224480e+00
-1.250850923101433132e+01,5.746858698587986147e+00
-2.571968180201557264e+00,-2.626555614759212531e+01
-2.350521574583961382e+00,-2.376117881789388875e+01
2.261959621476025717e+01,1.110535969841247450e+01
1.052475539164788465e+01,1.280135081859057611e-01
-2.574628132785887757e+01,1.252216687576609999e+01
-1.050534349727160688e+01,8.232342587447678994e+00
4.689217683241245105e+00,-4.068881847344903768e+00
-2.246349319956588886e+01,1.116983969040786207e+01
4.096925015833594586e+00,3.721480422063323079e+00
1.827407766569233161e+01,9.862134263013578206e+00
-2.361299710951308484e+01,1.055798037353587304e+01
-2.991059775048227287e+00,-1.076236864928470460e+01
-2.159882002404636481e+01,1.669794645138192024e+01
2.206952105743561887e+01,9.555361317656450026e+00
-6.633441816780979217e+00,1.910816089772030990e+00
-1.666417368863626436e+01,1.322802234043594005e+01
5.666567158512757274e+00,5.680868392338419781e+00
-2.467536344087059774e+01,1.377389226128488886e+01
2.096564586793607532e+01,1.014606146621296645e+01
-1.638109685223595735e-01,-1.023229435852630376e+00
2.649425417534884630e+01,1.443770703756737994e+01
7.627806350480471842e+00,8.094821212304929015e-01
1.307944664463541429e+01,1.194348004981161182e+01
-6.499995471972166428e-01,-1.063891248439674087e+01
-5.653787009179312761e+00,8.892926519295992094e+00
-1.844509490627462966e+01,1.190131543669895464e+01
-6.642178180988933534e+00,-2.274690092801058583e+01
-2.026860260481307741e+00,6.927385578504433816e+00
-8.571640158700731149e+00,-2.235231595073986810e+01
-2.391281948031335958e+01,1.332730140281003273e+01
-2.505347276585188965e+01,1.895266374504484119e+01
-3.912906336334844859e+00,-1.784820160083317475e+01
-2.011057603691298823e+01,1.170133107962217522e+01
1.503732833680360415e+01,9.355847307258452261e+00
4.846533919540276791e+00,-2.230247695809216069e+01
-6.820474791860682728e+00,-2.436857681964142586e+01
-2.663070631073667371e+00,-2.446752067244420559e+01
-1.722027692497157503e+01,1.246457491919929517e+01
7.210096135005479745e+00,-8.887258284563401833e-01
5.702457134744165046e+00,-2.683826518755732526e-01
-6.260428280014389557e+00,6.346405874099555255e+00
4.266809029277114362e+00,3.725874357837081430e+00
2.380894887147195771e+00,-1.104114788702556105e+01
-4.131180187104696699e+00,-2.664453512922942480e+01
2.634484805095122084e+01,1.227713356762268937e+01
-9.956679028887267080e+00,4.623866727439696511e+00
3.617484379208254497e-01,-2.316096880466424679e+01
-1.375124194096022912e+01,1.083288959788055728e+01
-8.105989000847635850e+00,9.571790038686724955e+00
3.251830004395172669e+00,-2.669631046911501571e+01
-1.970962959490598854e+00,-2.768981705685501638e+01
5.782410213459286297e+00,-5.997095576281745721e+00
-2.357606042459285334e+01,8.055071524019728813e+00
2.330822993526538323e+00,-1.662926859515141231e+01
-2.339979200759148625e+01,1.066079102816220825e+01
-1.836743820672887395e+01,9.673674416190069181e+00
-1.230532396231394188e+01,8.066855967556280760e+00
-1.867371416521215632e+00,-2.197816338472258835e+01
3.550641029281497829e+00,-3.421915818607594861e+00
5.186118256162971507e-01,9.176645651216345456e+00
-8.536023980421649782e+00,-2.232691481695519897e+01
2.942712332706121359e+01,8.020938671558480948e+00
-1.753216934147351225e+01,8.287561978924099293e+00
-1.677194796927209808e+01,1.822965653776381956e+01
-1.701862957805275656e+01,6.696764149039355019e+00
-4.122516610554274763e+00,-1.977490414711660094e+01
1.643321397474580836e+00,-1.397914404372873953e+01
-2.620222480774293317e+01,1.321538873465876662e+01
3.910487888056695671e-01,-1.667690940593761439e+01
-8.003517492361213570e+00,7.125972667664158600e+00
-6.977320704992056477e+00,-1.988697367617443845e+01
-1.567626206083198959e+01,1.030700375952221748e+01
-1.336587931581453148e+01,1.737878461736382718e+01
1.660904078384647420e+01,1.240103984735250542e+01
1.329070378662663821e+01,1.755225941673113077e+00
2.127433802161827359e+01,8.234467496575808454e+00
-3.193848284009059846e+00,-5.872914225876754379e+00
-8.683506085454419932e+00,-1.345487727351863283e+00
1.726242331351346948e+01,5.853590079396801649e+00
-1.815739047138323414e+01,8.046927780413653863e+00
-2.704349577639897917e-01,-1.057391205728394734e+00
1.898705957376214570e+01,5.547827468680754492e+00
2.746744272311766011e+01,1.205456114039149895e+01
-1.453383150682934222e+01,4.197184283373771585e+00
-2.412809293594615312e+01,1.957796780802159375e+01
-2.629687628056247917e+01,1.963086383280135649e+01
4.344634364573590979e+00,-1.399820678968466048e+01
-1.112621231840508784e+01,1.034847182561634682e+01
-2.442480624621444463e+01,1.534406748685270827e+01
5.740549289724878879e-01,-1.047953050722907165e+01
6.508804492560309463e+00,2.018123762676747646e+00
2.324847398073971760e+01,1.532174989118811226e+01
-5.767695970768345504e+00,-2.565917681692494057e+01
-6.948613488490119616e-01,-2.413042065640395606e+01
-1.210903639927465036e+01,5.122808733278435334e+00
-3.108543256073818650e+00,-3.061583607692179143e+01
1.403588336314935248e+01,1.006674639880064959e+01
1.649383407620055308e+01,9.518117997155828292e+00
2.173298001879647501e+00,-6.839096411912869655e+00
3.089710614429061142e+00,-1.931121779095592350e+00
-2.834110768783023104e+01,1.487317207639946126e+01
-1.228869498989031150e+01,3.828362865946135507e+00
-1.190615284005104080e+00,-6.277941175190998591e-01
-5.685606298896360933e+00,-1.765308863385305926e+01
-1.902969275057921550e+01,1.767894236320872992e+01
1.015722654430343219e+01,1.048496794142120514e+01
4.025285392843482413e+00,2.414192344658630862e+00
-8.071025275977728342e+00,-2.663642063710657126e+01
-7.012726402161496786e+00,-2.905424646976866754e+01
-5.383448398677399993e+00,-3.232247901417569125e+01
-2.763751407868883803e+01,1.677919369985594855e+01
1.934631843238890703e+00,-2.606808379163020106e+01
1.053154579896267595e+00,2.640915017285737854e+00
2.769488262870798323e+01,5.839766093807367220e+00
2.554615112171222080e+01,1.107316423900382674e+01
8.813980231157430012e+00,1.721130833882090982e+00
7.816840023646086655e-01,-1.416536062899287129e+00
-6.492457777175618894e+00,-1.224401178782369293e+01
-7.811646334353143040e+00,-2.753076931717032849e+01
2.958080811700347645e-01,-2.986214226732587207e+01
-3.046761878331289086e+00,-6.667905860055750367e+00
1.338264823555641492e+01,7.503785827150379006e+00
2.186664075813653696e+01,4.129745141117020069e+00
1.632079883323593705e+01,6.103987044501510084e+00
2.701287626174812573e+01,9.810597240536324648e+00
-1.488866490057415781e+01,1.096039394811800882e+01
1.252810129130890893e+01,1.081823362684210288e+01
-1.211251848079933069e+01,8.750984813750404712e+00
-1.775177424178373986e+00,-1.696328114529815778e+01
-1.147733430322316472e+01,1.251181765600320794e+01
1.014653123439975779e+01,1.267910079800007850e+01
-9.281146398862615499e+00,7.053833593225454557e+00
-6.018290456958078849e+00,-2.414719311974029026e+01
-4.384350595322594302e+00,4.460038463203066073e+00
-1.165152152701427468e+01,4.784988827868480676e+00
-2.822206220421257683e+01,1.239894339068978724e+01
1.953801639842964022e+01,1.477850567908323320e+01
-2.089376960974919228e+01,1.282413161062900464e+01
-2.774137841358311540e+00,-1.578316366399165815e+01
4.840355586664983889e+00,-3.685919785874116172e+00
-2.765585645639159207e+00,-1.541061786360856445e+01
-2.619139625569856378e+01,1.631590315733663488e+01
-1.395439976317628883e+01,1.021035511486084424e+01
1.804054535218010624e+00,-5.917242317696054243e+00
5.268571541401845693e+00,-1.192245755075292291e+00
6.817460786086432023e+00,7.163566438157589644e+00
1.961905434313709762e+01,8.327833511549998846e+00
-3.907901028282558364e+00,-9.608298134621550801e+00
1.593510046808188418e+00,-1.336993449946040613e+01
-2.278631598951003312e+01,1.740834273357866380e+01
-3.241860176041869046e+00,-1.707993368747521501e+01
2.037415104837196012e+01,9.420415692684549924e+00
8.581747639363329627e-01,-2.232073973064033368e+01
-2.742028577397574107e+00,-2.011419474262999074e+01
-1.393397781461338303e+00,4.735890532862617519e+00
1.831363391886660708e+01,6.359888381731354734e+00
1.372650128620590593e+01,6.140965805668246347e+00
-2.093018365202208031e+01,1.241784893110095034e+01
1.510079489830090438e+01,5.842464540842015053e-01
-2.482012113679115473e+01,1.566307527580317149e+01
-2.164527708548830365e+00,-2.845705550843456422e+01
-1.624599329983611540e+01,1.793433769887957041e+01
2.502188547969444343e+01,1.121540698981413264e+01
-4.918530805261169370e+00,-2.984601348562174650e+01
-1.471419973013781357e+00,-8.238496710174382898e+00
1.548565268188507460e+01,1.347378748130348036e+01
2.304874690810509819e+01,9.648021984764506342e+00
2.852060863486545372e+01,9.324174631119694467e+00
2.345818392393039353e+00,-8.877177948770219373e+00
7.571050208211985932e+00,3.993559656125861501e+00
-9.441965443501002753e+00,5.007213795353799846e+00
1.277283505065216040e+00,5.707084906793794765e+00
-2.850699231962377844e+00,3.583991348620770623e+00
2.380959129727438039e+01,1.210145255511779361e+01
-1.576808591334263765e+00,-8.582283542948873745e+00
2.346735413406250714e+01,8.660583254757721505e+00
2.018236007318909842e+01,9.318334989676304581e-01
-7.617998721442027055e+00,-6.385383836495587495e+00
-2.573912400903956055e+01,1.454286001694851471e+01
-1.175203205926509575e+01,1.651689331101432501e+01
-1.084671528338133406e+01,9.970292648408612735e+00
3.225353478584624067e+00,3.295709732250297064e-01
3.218916597707173199e+00,6.791933490503938131e+00
1.107606570868124862e+01,6.381923141832377411e+00
-1.732002670536139277e+01,1.359868335550482321e+01
-1.539113339445396456e+01,7.838126848915035971e+00
3.599510294253262188e+00,-1.106097692967655632e+01
3.299600511108318202e-01,2.317832587312994796e+00
4.459342271566726801e+00,4.297792192339019657e+00
2.302186406516698725e+01,1.223311755317343241e+01
-1.788103515888701811e-01,7.037931892245441468e+00
-4.385811653024878076e+00,-2.893999533318352491e+01
-1.037160574129467783e+01,6.982069888303388261e+00
-1.197858268248944391e+01,1.087557129632138242e+01
-7.007162800457970242e+00,8.741336762182939424e+00
-1.084483658295899744e+01,7.637407427907534796e+00
-5.680648758244836172e-01,-1.874770402170963735e+01
-4.471703285240455905e+00,5.572619854203438194e+00
-8.990183027215204348e+00,-2.729852001480491452e+01
-7.393844433449356379e-02,-3.196400938954238313e+01
1.980991567922391283e+01,7.255485576517641810e+00
1.555910662531696786e+01,5.577305159891803754e+00
-2.263205712800952618e+00,-5.633726670601830300e+00
-8.409613957113032612e+00,6.737795494804396768e+00
2.765104569112922306e+01,8.889159076607176857e+00
3.127092093990264665e+00,-8.683244892318527919e-01
2.278087578002648783e+01,1.335236590729834560e+01
-2.400720907896956291e+01,1.520475256766918193e+01
-2.101259730185621510e+00,-1.981447236131987211e+01
2.217427152337639029e+01,1.292972769614635986e+01
2.148838919158297145e+01,1.429295711152111181e+01
1.439035890792440142e+01,5.318766696404805039e+00
1.380767587126861873e+00,-2.348441559722183047e+00
6.174934456495186907e-01,1.494625423263624464e+00
-4.314731091734161694e+00,-1.803153632724347943e+01
6.955203622806186425e-01,-1.744112437046955577e+01
-1.677634943830741676e+01,1.321406107733911384e+01
-2.532302818347289985e+01,1.553264746956359232e+01
-1.126173047310683017e+01,7.480671406790857958e+00
-1.885841563140396104e+01,1.283177972095058905e+01
2.235802299413273886e+01,1.008213067681248987e+01
2.703198795184377223e-01,-2.156001574993860359e+01
-6.437267564005179743e+00,-1.549810608307641946e+00
-9.033655069863043563e-01,-2.039766703156305994e+01
1.708860330979574371e+01,9.968794444783105391e+00
9.952874208437206827e-01,-2.911713547512645306e+01
-1.915281835953926404e+01,7.225224120959382823e+00
1.708073189289158478e+01,9.520707780511008522e+00
-6.743641760472391944e+00,-2.584931908493356190e+01
4.992723930123828424e+00,-1.701576098428596140e+01
-2.490968501663845203e+01,1.288280016001185224e+01
1.737909619126733674e+01,1.673855614646912571e+01
1.675076544512233667e+01,8.695537047379110263e+00
-6.735217765925928468e+00,3.351477876968241620e+00
-1.288967069851658920e+01,1.000926781859062942e+01
-4.769194103676311691e+00,5.259454328456947714e+00
-3.611835240683354709e+00,-2.764440596203006351e+01
1.628110954783726072e+01,8.119208751254104683e+00
-2.858589210614028264e+00,-2.203182836136813449e+01
-1.413431735429839575e+00,-2.407487600748300594e+01
3.569774468135250012e-01,-1.663639178304308430e+01
-2.548343965265333821e+01,1.373926631122654030e+01
-2.469029176491473265e+01,1.258445501489516971e+01
-1.733368893774193964e+01,1.025327271765586623e+01
-1.580384323624637055e+01,7.013348963064765407e+00
2.439606842561606470e+01,1.000400800101932752e+01
-8.910731009191573904e+00,2.803361507067933189e+00
-2.152653606241279860e+01,1.564694716707735367e+01
9.387707278630518459e+00,5.571526666345862466e+00
2.045122217658672170e+01,5.671482415235268526e+00
-1.013277423541553546e+01,1.127081900550815519e+01
-3.295812920860759387e+00,-1.450256036567438622e+00
-1.640764303076773700e+01,9.168531683321413439e+00
-1.820804169005869966e+01,8.873827225231808669e+00
-4.104517090463069007e-01,-2.039649039824759669e+01
-2.467143756026582757e+00,-2.491706396087237607e+01
1.228747276640597974e+01,7.570080694509535579e-01
-3.152264097583881153e+00,-1.831542168532055470e+01
8.668573995619257566e-01,-5.098928653218907092e-01
-2.557265465922998615e+01,1.599940450058989150e+01
-2.294840029537418147e+01,8.884244213797042988e+00
4.294956045482170914e+00,2.179147038095538669e+00
-1.177288539181340132e+00,-2.673745464578431807e+01
-2.474175727126657787e+00,-2.779588600031904377e+01
-8.540859102212907672e-01,-2.250620453298753176e+01
-2.369097423591663443e+01,1.806700516694199976e+01
-6.873329409241168086e+00,-1.100959548891231421e+01
-7.159159321824237754e-01,1.314259041815869944e+00
-4.469051715008707681e+00,5.702647535682680235e+00
1.260050796334635947e+01,2.176381131683218673e+00
6.525894600673084689e+00,1.745497912382518058e+00
-2.344457219032001660e+01,1.893810759054089132e+01
-1.775230342439971665e+01,8.123654210996063441e+00
1.189330857264175023e+01,6.971869199883330204e+00
-5.305527461447505644e+00,3.038633982822968260e+00
-2.690622477341989693e+01,1.267374430147527598e+01
-1.923393332790785237e+01,1.081833971050289378e+01
2.235561060824291957e+01,1.962459245317725864e+00
1.544879540446112642e+00,-1.230156526323434285e+01
-3.883063859301581822e+00,5.989539983002867274e+00
-2.788450544773835915e+00,-2.233643266934594607e+01
2.370838174497215789e+00,5.936186611719294071e+00
-1.856832097024680925e-02,5.590161554267178978e+00
-1.598904850957912949e+01,1.558824232068512039e+01
-6.436982970264453208e+00,-2.656936657581994154e+01
2.745325129055326130e+01,1.401698664154160490e+01
3.230276362522792599e+00,-5.097922452696741935e+00
2.648224046493680461e+01,1.504654994412123692e+01
-1.084164330255464037e+01,5.914171167368412085e+00
-4.086785515820556824e+00,-3.145976501318124363e+01
-2.273577191224007521e+01,1.230928162796717018e+01
-5.463429025993324473e+00,-1.626249366044650202e+01
2.712927971018828899e+01,9.114280645613023424e+00
-1.602935342232705951e+00,-3.492060506213757520e+00
2.387859661567446778e+01,8.433488754365869866e+00
-2.762691195556667623e+01,1.667697576892516409e+01
2.931485657378442156e+01,8.152738570710454269e+00
2.150176576483607249e+01,8.407950818447634589e+00
1.257287691248215467e+01,1.306613383235298720e+01
1.438981984577274353e+01,7.057013275456168522e+00
3.549572155202059154e+00,8.776252576719627996e+00
2.078084026501460713e+01,4.414558736154072349e+00
-2.778449028630139850e+01,1.708579078428071796e+01
3.078224923909505528e-01,1.601937303188440742e+00
-2.042379129023263129e+00,-2.973185595256111569e+01
-5.703969487727147403e+00,-2.607914158735550814e+01
2.209360986902988699e+01,8.692276714872690491e+00
1.753650430712767516e+01,1.136867886819820050e+01
2.695696528788635504e+01,1.282001842408153180e+01
-3.428104076081383234e+00,-1.625652762860008593e+01
-2.306702853220221172e+01,1.631960114815806406e+01
2.215326621255750439e+01,1.281305374264277219e+01
-6.056817517046549249e+00,-2.939217032900203641e+00
-8.734462116163093981e+00,3.659108707874255018e+00
-6.733649795214115663e+00,6.892617818319378920e+00
-1.480636932461729849e+01,1.787381365699594582e+01
-1.440937702727823755e+01,9.459546860201619722e+00
-1.750216559487359325e+00,-1.242887751419698539e+01
-6.177285258288466530e+00,3.680842001763399818e+00
-9.035891672337568181e+00,1.049513148192836631e+01
5.395253450069701806e+00,-5.951230693238034775e+00
-2.409391233785024067e+00,-2.538922710637995550e+01
-4.912969608313344061e+00,-2.482170943487493275e+01
-1.456091226667916416e+01,1.583521164001898818e+01
9.578135279100393973e+00,2.272388990526914565e+00
-6.379449264042557743e+00,-2.462354098515891110e+01
-1.813605872449302581e+01,1.220571184785774399e+01
1.574077945097519482e+01,5.879419346771205923e+00
-9.644400981589721367e-01,-1.765102277167531497e+01
9.883975437617900539e+00,2.973259374500529795e+00
9.230594219278438928e+00,4.093565918193231568e+00
-5.774192749023158377e+00,1.119831100671470914e+01
1.583726428161468824e+01,1.078057978020543217e+01
-2.083813193708138911e+01,1.684166593680743418e+01
-1.549608682520139880e+01,9.160855117711676598e+00
-2.366969242826389763e+00,-2.264466065653253679e+01
-1.431181273737886839e+00,-9.887385036889033696e-01
-7.845383869023905277e+00,-2.870047415864844709e+01
-1.253245326802424309e+01,1.123470215930923644e+01
9.018973311391512482e+00,2.110494816540303020e+00
-1.140795103866805249e+01,1.309662540578835532e+01
-2.316032659179668940e+01,1.299602272665413594e+01
-1.610550609529213917e+00,-3.501901078600746064e+00
-2.212415405372482624e+01,1.931576028436585801e+01
-7.669637136797059496e-01,-1.427856020052187880e+01
-3.786699339189960600e+00,-2.736862127667302502e+01
-1.439988442244201361e-01,-2.365414670466934766e+01
-8.283513079992404826e+00,-2.692506387506865551e+01
2.234098488531802040e+00,1.120395971129848567e+00
-7.157271735374530763e+00,-1.820544892481094834e+01
-2.425759905757512414e+01,1.747456028388259952e+01
1.397345744313669336e+01,1.022612334682768243e+01
-2.019477863786048744e+01,1.632911794485616142e+01
1.819194042339659922e-01,-8.637027296470504822e+00
-3.718503822947023529e+00,-9.614214713822148539e+00
1.906727839693770576e+01,7.569580871061608818e+00
-1.103127627754638951e+01,7.128333157305488221e+00
-7.224797403561498577e+00,4.913751147471534075e+00
-3.473564104497864236e+00,-2.015955500177435056e+01
-7.468831148293623379e+00,7.663794383564503931e+00
-5.291854444248039080e+00,-5.511114845815642260e-01
-6.468921341967407201e+00,6.900823334789763841e+00
1.727869715815117146e+01,7.747520167639526001e+00
-2.216928158997961873e+01,1.237500028869685309e+01
5.883933357272880249e-01,-1.270414364221699088e+01
-1.867660389043771962e+00,-2.997042390336972773e+01
-1.270000835498146463e+00,-1.427997989287204916e+01
-2.455673973229838936e+01,1.079630344630801098e+01
-6.521555783398157224e+00,-2.725465760452994601e+01
1.409395660396804750e+01,1.582761774983427738e+00
-1.509572863058238790e+00,-1.962284145423451420e+01
7.705124617865934944e+00,2.431530320831807757e+00
-5.677894869263711009e+00,1.120588142901771533e+01
-2.036796934211182375e+01,1.193946169901531817e+01
-1.112957166203701664e+00,-1.922469587205086228e+01
4.817125737993104728e+00,7.091790904705583820e-01
8.866750374774385435e+00,6.799886446117204386e+00
-3.194466370613743944e+00,-2.638588976985906243e+01
2.417964187872245319e+01,9.049071847837234728e+00
2.591021418629802398e+01,4.604261704919179188e+00
-7.921503441978283711e+00,1.134842056365406471e+01
2.002643242599157603e+00,-3.045058576907412018e+01
2.656589674148211344e+01,1.435977267095399057e+01
-2.778069464119039367e+01,1.491323051868091376e+01
2.244888531958545030e+01,9.449280033682798674e+00
-1.993684236085971051e+01,1.275853231454346215e+01
-7.424118936302824601e+00,-1.832178866148357343e+01
-3.562549627221450521e+00,-3.071994314291718808e+01
1.997881438659934261e+01,1.023135408863171314e+01
5.247633654901416866e-01,-2.078279777676655371e+01
2.210151470389206452e+01,9.477181597788186806e+00
8.099154511306859705e-01,-1.278391645383958952e+01
-2.777189598968436712e+01,1.335018310676159814e+01
1.762259161422866782e+01,5.423898297799623514e+00
2.075216563385827584e+01,7.173234446589896507e+00
8.045811532059387261e+00,3.610411290001618756e+00
5.438888656968470237e+00,-4.537505390708822084e+00
-1.349117818843060945e+01,6.507787773077318150e+00
2.316207780289198226e+01,1.411545732538189135e+01
-5.739547542723857809e+00,-1.968591886830736826e+01
-2.047731305859498807e+00,8.326503873729760308e-01
-1.540714741174320146e+01,6.190780133306220456e+00
1.024626581759868849e+01,5.116922132931669864e+00
-1.035011542276677332e+01,6.439579909329196994e+00
-2.158265732952788785e+00,-2.602673914468747185e+01
-7.424159051762643458e+00,1.044108433348693765e+01
-1.525242303655813458e+01,1.890791065103365653e+01
2.023115646417575775e+01,1.393484556096772664e+01
1.864014579891819778e+01,4.686717977219687192e+00
1.914200047115388514e+01,7.685603170068494805e+00
1.870226354209906106e+01,9.703017348250753127e-01
3.150581446206124347e+00,-1.436426128841947580e+01
1.999311905249273380e+01,1.116404269692211138e+01
-1.790131590805409090e+01,1.287106828593146801e+01
-1.661360269246211940e+00,-2.729874738076942009e+01
-8.063010092029182729e+00,3.795162942493293112e+00
-1.158646486856530267e+00,-2.561873009288272485e+01
-2.862296720154054341e+00,-1.468764194469728501e+01
2.358664795397506353e+01,1.200370410233982277e+01
2.282664386889657138e+01,1.593141176472542142e+01
-1.628745199489823214e+00,-1.258436726034154063e+01
7.546920029512794947e+00,2.422226008906632533e+00
2.606746219005405862e+01,1.118607408911479162e+01
-1.933892456159130901e+01,1.305833814056828501e+01
