-1.188567907720454286e+00,-1.576164791159371470e+00
1.032687565377938821e+00,-2.171891606525387375e-01
-5.904334856619432026e-01,-7.967918693933114804e-01
-7.971003203275628390e-01,-6.304036002864494836e-01
-1.013468893940331794e+00,-8.140568147177499325e-01
-5.136556459703748301e-01,1.086111246565026889e+00
-4.124141637476640976e-01,1.285665277903525805e+00
-2.985966283331683013e-01,1.100485343244535397e+00
-1.376432728785956350e+00,-1.808784772030642474e+00
-9.896992636303933999e-01,-1.080123411424142921e+00
-3.372898557401631803e-01,1.311032543856117449e+00
-3.837688824529659204e-01,1.487250379408948886e+00
-3.586235135349195580e-01,1.124303832761132549e+00
-1.165524532561448501e+00,-1.262497047980003728e+00
-3.246015953251273900e-01,6.260322099863707690e-01
-1.195420528933180515e+00,-1.381764112664394695e+00
-7.961053161671228784e-01,-7.544857884761840827e-01
-1.345234143625317902e+00,-1.805308246495593405e+00
-8.271270850825717114e-01,-7.784956915932279564e-01
9.086547713093929834e-01,-4.224909253209184756e-01
-5.969970768943766437e-01,1.246702104282082058e+00
-8.907244294743539292e-01,-7.499283997172785377e-01
-4.086100851262738365e-01,1.850448915259732097e+00
1.656827018934598383e+00,-6.295353278034768740e-01
1.729515467718178545e+00,-3.196703159400252070e-01
-2.542156283622209467e-01,1.420068219624115224e+00
-1.348962699036523771e+00,-1.348934454193855714e+00
-2.638461735483069726e-01,1.019481534222578922e+00
1.468895412586511684e+00,-5.143322358665586291e-01
1.523705773200251246e+00,-4.946029618000062911e-01
-1.036929520408275351e+00,-1.547826668224916657e+00
1.694120117956362748e+00,-4.704390413215011058e-01
1.598725025586789084e+00,-3.346925433614489909e-01
1.093616281177019367e+00,-2.717574045665638871e-01
7.426382843253345190e-01,-4.315583172047937621e-01
1.038967519737629575e+00,-2.355286723993908204e-01
-1.163225153527148503e+00,-1.839266956615099868e+00
-4.160464271599058628e-01,1.692052094514348237e+00
-5.804576610518039637e-01,1.358867098702713161e+00
1.426585003073649993e+00,-4.147532338001871377e-01
9.683087134911738669e-01,-3.324251805381506913e-02
1.510975346997280422e+00,-2.776275759917843367e-01
-1.268783192641872226e+00,-1.266525762009997669e+00
1.620631144374881760e+00,-1.921514972700004986e-01
-1.007334714465165870e+00,-9.204800799507049103e-01
-4.396882331177070502e-01,1.652924808337769003e+00
-6.270995728757537968e-01,1.203342685018545799e+00
-1.033312850980027786e+00,-9.592389511646783884e-01
-5.132512878844078807e-01,1.029998256837703074e+00
-1.159598409793194840e+00,-8.383909157943481016e-01
-4.099161364772634930e-01,9.461279885029911796e-01
8.635405147849598562e-01,-2.467421503871031485e-01
-9.793183654335839705e-01,-1.277756863990197722e+00
-7.369549078327521929e-01,-9.187617725824812620e-01
-6.440495609187881776e-01,1.281999070923725892e+00
-5.453450142664720834e-01,1.436329666518834092e+00
-6.679795080478367897e-01,-4.971388412147704217e-01
-1.291571929246495110e+00,-1.067923671520250251e+00
-1.212585126541445124e+00,-1.106136841445462426e+00
-2.122377536698475953e-01,1.051544413343110218e+00
-5.266813506740650741e-01,1.596819623065862670e+00
-3.674891445243658183e-01,1.392806969940278083e+00
-3.917019382590773424e-01,1.400214088168574733e+00
-4.208857781756377703e-01,1.190856433488748811e+00
-1.102621981417760244e+00,-1.029430652825144454e+00
8.353724563553461824e-01,-2.962870356789525372e-01
-1.059714379992119815e+00,-8.148435508674394256e-01
1.085865111488419243e+00,-2.918242598968524004e-01
-4.009984447228067683e-01,1.017309334579680646e+00
9.698761915232676500e-01,-9.548066423810214198e-02
-9.515904449251244568e-01,-9.418444383936172004e-01
-6.027602701147528608e-01,1.660830988977955780e+00
-1.431595889500251184e+00,-1.315767222498463340e+00
-5.768390388393717094e-01,1.550187783650124329e+00
-4.952470702512086209e-01,1.090511085348776943e+00
-8.446271721087992290e-01,-7.803950357409623617e-01
-9.431489737386036798e-02,1.248452985568480056e+00
6.494240144695777595e-01,-1.607599392913124370e-01
-6.369199298973931000e-01,1.635497858906313606e+00
1.424802957956253113e+00,-3.359164622449949400e-01
1.182710567866425366e+00,-2.199495625874065274e-01
-4.021600496471117170e-01,1.045149178182795069e+00
1.806099089244658451e+00,-6.383364544265114349e-01
-1.151712592838013860e+00,-1.433102708412052451e+00
1.491481454953798469e+00,-1.595943324632678739e-01
-8.835899341674442464e-01,-1.086164242900754973e+00
-1.982100206889022553e-01,8.929870482189248282e-01
-7.922755049991183629e-01,1.460100827584628558e+00
1.273669297200386463e+00,-4.119880698958109932e-01
-2.493861725273961161e-01,1.248638960432425948e+00
1.384740421366732033e+00,1.032800005726623727e-01
-1.353338694298666933e+00,-1.641117469978926380e+00
7.505116118002879144e-01,-1.710897279441844776e-01
1.171164573063815162e+00,-1.314058855932571240e-02
-5.988503312309253479e-01,-5.919709152275921538e-01
1.587925859844837806e+00,-4.740440713123688643e-01
-2.829838013663368290e-01,1.199108754769083962e+00
-7.068015430821984468e-01,-4.572446989193476030e-01
-4.009630166310146349e-01,1.615087946519348838e+00
-9.014185165997434801e-01,-9.475857338001248964e-01
1.342629357573150495e+00,-4.920874399832591006e-01
9.217010313584116377e-01,-2.338184536387779844e-01
8.821801134637899944e-01,-3.528473604025894050e-01
7.906074405637434355e-01,-1.882351471597674408e-01
1.213380962619866166e+00,-6.589446864049154362e-01
-7.216588587693061330e-01,-7.753169377208128932e-01
-7.089808330606538478e-01,1.312159058150438984e+00
-4.371786329571534235e-01,1.587176860912129950e+00
-3.313163127624182414e-01,8.727066049334087916e-01
1.601759822262453392e+00,-5.469487196923161765e-01
1.522700503740826328e+00,-4.163833602858880156e-01
1.653636740204965427e+00,-3.146191588921605775e-01
-8.687884570693561459e-01,-7.442895130272351167e-01
-4.866619167088132580e-01,1.547265337580491229e+00
-3.853789540561901039e-01,1.667955775632254944e+00
-2.545869460094097314e-01,8.054485546819821762e-01
1.511234087201276388e+00,-2.910800788980285603e-01
-6.401417839465063375e-01,1.470761454833223292e+00
-6.508005687830584751e-01,-9.086644953317457585e-01
1.244462078527587501e+00,-9.276742543738492053e-02
-9.534807885785200332e-01,-1.059386815537790794e+00
1.143752848962437563e+00,-2.853544128261316093e-01
-4.715813006921508177e-01,1.379346505390221855e+00
1.477213836061640473e+00,-5.676882551468230842e-01
-4.573461334243829057e-01,1.713423666201943085e+00
-2.969194373105159546e-01,9.963613654479105408e-01
-9.214738314043883216e-01,-1.294668989953428495e+00
-1.005627774919133133e+00,-1.099332658215675718e+00
-1.054352218366487515e+00,-1.228900983622881693e+00
-3.947911027321221455e-01,7.011964582693567261e-01
-2.108897258653741891e-01,1.033234042210960490e+00
-1.667902388289849824e+00,-1.576395786685188316e+00
-7.938677463980654547e-01,-1.118585909318165594e+00
-8.927213375387654803e-01,-8.359519893332707507e-01
-9.881969339697476151e-01,-9.124838688268370746e-01
-6.045434155273493593e-01,1.150445110492707812e+00
1.610316998840647829e+00,-6.929901273551800633e-01
-4.499780690532371175e-01,1.454811151458093033e+00
6.657190731315526522e-01,1.305855906884391578e-02
-5.740923382630241933e-01,1.632789475426937420e+00
-3.541870509013833046e-01,9.419984106065660834e-01
-7.412457725234944395e-01,-8.892927110370398847e-01
1.011767119797824188e+00,-2.037307860133805437e-01
1.363162406994464337e+00,-3.921515095717086896e-01
-3.684211129850644140e-01,1.408779728495054506e+00
-9.605916566159431458e-01,-9.396822382553822184e-01
-1.261499753952449954e+00,-1.742440156549933672e+00
-6.247439447483760233e-01,1.775360874116990617e+00
-1.235983987007114315e+00,-1.493218303298519567e+00
-9.125071718236165141e-01,-7.182670080458496420e-01
-1.209953635670273364e+00,-9.690281115131220702e-01
-4.141452318929602083e-01,1.050460832045063908e+00
-8.109638267873084949e-01,-9.720460951975345987e-01
-3.746297260621706537e-01,1.462245330461678483e+00
-4.263304229821203162e-01,1.324706562399025511e+00
1.559593837696615193e+00,-4.913279210529320484e-01
1.393142915277579608e+00,-4.948108826684983752e-01
-2.436618653516980648e-01,1.273653981063820106e+00
1.662959180474320897e+00,-4.581648332851895877e-01
-1.102686110900032990e+00,-1.233024695322340269e+00
-1.440387051936049767e+00,-1.810026177990603946e+00
-1.019317994136851757e+00,-8.942169223738251072e-01
1.646198029911542182e+00,-3.371288138649209953e-01
5.068639146884165170e-01,-4.235681716102578098e-03
-4.310745044049920094e-01,-6.839261024668944478e-01
-3.892034880823012077e-01,1.580312238432659555e+00
1.241905791413324023e+00,-1.852477741728233429e-01
-1.236691011091141990e+00,-1.334429134285033181e+00
1.645578550354876768e+00,-4.953789400276726318e-01
1.269454785268242514e+00,-3.776981739282287975e-01
1.622769071596188439e+00,-2.102413181758246707e-01
-7.893681779014424249e-01,-5.984436628420141124e-01
1.101714343594829337e+00,-2.226585354015170048e-01
8.783550075274028091e-01,-3.230124900962966228e-01
-2.664284890724810118e-01,1.265030066948073184e+00
-4.108548669522712471e-01,1.288597634103425316e+00
8.398506783765372630e-01,-7.443000444497116508e-02
-8.859406555892959112e-01,-5.949618748038206784e-01
7.049177620209022832e-01,-4.235594410070009364e-02
1.316466235554612840e+00,-5.664829892845110182e-01
-8.108953038279727021e-01,-1.063980197234656089e+00
1.371108232756271583e+00,-2.360691699321767201e-01
1.379686772416986784e+00,-5.047060426583873660e-01
-4.903662205931109130e-01,1.179582431297098832e+00
-7.814634013550689762e-01,-7.405714282254174385e-01
-8.402615788303551270e-01,-8.412125905913757640e-01
-3.765259082867604690e-01,1.479410626674904528e+00
1.327685220740055794e+00,-2.062031365496408974e-01
-7.709541832811178663e-01,-8.095214857725404611e-01
-5.515265219524797535e-01,1.178872177690631018e+00
-3.168215170618258192e-01,1.046016008524625063e+00
-5.063947691174192078e-01,-7.876013517801880859e-01
-3.957385101908170721e-01,9.851249535751886999e-01
-7.527404840633830085e-01,-7.676781047357579268e-01
-5.781287210254936193e-01,1.541459024574995729e+00
-4.118388134715172400e-01,1.200633861802493429e+00
9.473621108926874035e-01,-2.774680744509762653e-01
-1.081733369037968906e+00,-1.492805872744579210e+00
-9.606018645748064522e-01,-1.069146369958522413e+00
1.459013146512362358e+00,-5.090489449700246194e-01
1.324642709501784532e+00,-1.522524660889898740e-01
-3.094242567047723602e-01,1.470412073769878925e+00
1.052567935659932896e+00,-3.938445709861977950e-01
-3.434109357282043584e-01,1.122237202779014398e+00
-9.415018883153134510e-01,-6.581948977047519245e-01
-8.132276887925146136e-01,1.572257820501675729e+00
1.580025215942585159e+00,-4.058582795426951551e-01
1.737639614144440792e+00,-4.624937426687257824e-01
-4.556686688069446212e-01,8.333405795784898373e-01
-6.369112003520889242e-01,-7.144059714792440063e-01
-1.168248268510218679e+00,-1.364620842631601993e+00
-1.114278760892337683e+00,-1.324194478307890277e+00
1.556121055604734238e+00,-3.709802689060356928e-01
1.644029118825089286e+00,-4.832663781650036738e-01
1.522331452320658141e+00,-2.816364767101280919e-01
-1.274131110472115136e+00,-1.573395602493616430e+00
-1.464136739632390660e-01,1.179974930797726751e+00
1.285926101413494393e+00,-4.687684712385226105e-01
-8.893391555501417578e-01,-8.933109309267374121e-01
1.658855012400499485e+00,-2.314190765123881055e-01
1.013620704174855280e+00,2.123803062961346910e-01
1.237030442850084011e+00,-2.636880523587511460e-01
-4.295502339229202993e-01,6.521593501203478693e-01
9.287554952413336062e-01,7.356472797888709281e-02
1.094373383456324733e+00,-1.212082215606046925e-01
-7.055691835564394943e-01,-5.111971841832615437e-01
1.583194403479131651e+00,-6.236273232436223557e-01
-3.742964788250665031e-01,1.221770717780316540e+00
9.770464928371564994e-01,-4.020013158627338545e-01
-8.769372016486201016e-01,-6.396724801586878284e-01
-9.591753252688870468e-01,-1.177725361586282604e+00
-6.847920921556380769e-01,-8.668122676822745953e-01
-8.142443551285282188e-01,-1.100362137974126187e+00
8.294509430237022585e-01,-3.859863797814864217e-01
1.044646493659605824e+00,-4.051379696560041266e-01
1.031908671903271291e+00,-1.954936036826203094e-01
1.449510447903408217e+00,-2.970661020846815381e-01
-2.405269566463745790e-01,1.102614407415871023e+00
1.045789726295748068e+00,-5.630189850137474333e-02
1.540795209899089135e+00,-6.306985592428752951e-02
-9.412024787181846319e-01,-1.054984859480815773e+00
-1.095395408789215930e+00,-8.704464950802301981e-01
1.286527844305625612e+00,-6.108080392791913338e-02
1.340454353826508127e+00,-5.194761442979929367e-01
-2.642687370041887363e-01,9.995929906590941272e-01
-4.312350309812302274e-01,1.608047961910653800e+00
1.556620148478974119e+00,-2.570439498907886033e-01
-6.427601778705409608e-01,1.058266560477503893e+00
1.451850914940324477e+00,-1.445020480386849659e-01
-6.751556009203897313e-01,1.551354765167425098e+00
1.701348735097826248e+00,-4.024720320728523149e-01
-9.096076504945926899e-01,-8.378695588363188618e-01
-4.187122293702109643e-01,1.351076601579553449e+00
5.723872544129458007e-01,7.653637173800673099e-03
5.231516334604841001e-01,-1.712766894694544573e-01
-1.171676548450012456e+00,-1.138876824470797189e+00
-1.185522000220267547e+00,-1.345819190791006870e+00
-4.150516501969653271e-01,1.376094649135246373e+00
1.035738998351566353e+00,-3.228847375802404995e-01
-7.982741978564050767e-01,-9.840833318424800913e-01
-1.186665403141075714e+00,-1.340779487277970805e+00
1.014920052853445886e+00,-2.593353519031683652e-01
-5.431613358610736242e-01,-7.920819819836488751e-01
-3.508263230311678416e-01,1.272502718444766368e+00
-6.173675632108638345e-01,1.361943971534971709e+00
-4.711503279179454773e-01,1.945364776966960862e+00
-6.735496915408127894e-01,-7.810913489231303686e-01
1.723164827843278291e+00,-4.619594199656218425e-01
-1.103330117929411269e+00,-9.223992012115017625e-01
-7.417521530480321035e-01,-7.636394434117970142e-01
-4.549201629976050709e-01,1.395784800308687235e+00
9.599522805372502354e-01,-7.152515202217338275e-04
-5.871270037072585657e-01,1.597710728060296237e+00
-3.157295420933770025e-01,1.462450020327393352e+00
1.443910368055790316e+00,-3.627239268482170820e-01
1.587344439701668497e+00,-5.027409529087563111e-01
-5.312292132391445154e-01,1.365975469860144953e+00
-1.142348894535914372e+00,-1.402332920856421250e+00
-8.500876416479060671e-01,-5.724562599309630517e-01
-1.206255155007257107e+00,-1.332059362469437902e+00
-1.064947453524351051e+00,-9.296744584665264099e-01
-5.624625283225063166e-01,1.777726036335494308e+00
-5.018593463558546075e-01,1.447850419669270083e+00
1.186260083206274185e+00,4.709305795609975559e-02
1.466498263302790539e+00,-2.255839594645396573e-01
1.654663853783248317e+00,-3.030071731669398694e-01
-4.891977857896425697e-01,1.303917739157004707e+00
9.845880479407482788e-01,-1.197555564841988190e-01
-3.052872300093869562e-01,8.038270749550772143e-01
-6.929322397552961643e-01,1.477073584984007537e+00
-4.075147770580411222e-01,9.495845838328934585e-01
-8.574200544919248212e-01,-7.396827032529355028e-01
-1.113211365981489731e+00,-1.077320618622501724e+00
-6.347764988078569148e-01,-5.891684250182365190e-01
1.578042761270235683e+00,-3.975685841537132670e-01
-4.438942504193857941e-01,1.017772869611175413e+00
1.167873574699054506e+00,-3.208275842315530535e-01
-1.261706662713552918e+00,-8.330484650103897604e-01
9.570287119891821570e-01,-4.636671747520040854e-01
-6.115642706103753268e-01,-7.283950378584990171e-01
-1.202115834012618345e+00,-1.290855912257865112e+00
1.798231863061809266e+00,-2.266891986579958607e-01
-7.457916426310856606e-01,-6.127149109129554905e-01
1.384777755158474788e+00,-3.010489349138064652e-01
-7.553466118269369645e-01,-6.097005618641603286e-01
-9.779300400898708334e-01,-1.223059584705759262e+00
-6.183197442804321264e-01,-5.775665252327034649e-01
-4.315933043990203832e-01,1.454673816096253569e+00
-1.070122643892893022e+00,-1.172252206693501053e+00
-2.272021210027651561e-01,1.321226817476355064e+00
-6.144991433871198616e-01,-6.173455889585571787e-01
-3.164470237902821115e-01,1.125920463502766644e+00
-1.180919127828500947e+00,-1.336147293242929690e+00
1.588833088024472096e+00,-5.904161398388910742e-01
1.223954571817194692e+00,-3.101516679309038738e-01
-7.516172045635821641e-01,1.618524351540269191e+00
-3.397426296778577881e-01,1.367220851991744146e+00
-4.594496486274037284e-01,1.566011984777875510e+00
-1.062220411050129432e+00,-9.991545280414946273e-01
-5.695761152183880238e-01,-5.999963054992689671e-01
-2.782111936415363473e-01,1.014893670117951618e+00
-4.817229356197709755e-01,1.421413113958316821e+00
1.499800682225665538e+00,-2.377146488064803553e-01
1.280255432254590930e+00,-5.143717855124254612e-01
1.411720976098614022e+00,-4.443381421254624652e-01
-4.915423577023809720e-01,1.634382127026530851e+00
-1.573964908156252340e+00,-1.444293017370391841e+00
1.166395865642042562e+00,-3.801207992586260187e-01
-4.160211908357928090e-01,1.443507909981133652e+00
-1.062307550446589977e+00,-1.173678925891936453e+00
-2.356939320806480942e-01,1.263891555693932300e+00
-2.961037065430189852e-01,1.034460892644990748e+00
-4.946583683374012330e-01,1.606818815825520330e+00
-1.341005989079668836e-01,9.824930927325136176e-01
-1.141746939015261031e+00,-1.163117850201486947e+00
1.220922188112500750e+00,-2.373716343606695478e-01
-5.185198455095813008e-01,1.245436654366418150e+00
-5.534222587892951850e-01,1.158691050024057478e+00
6.975143141295577776e-01,-2.026477407550308085e-01
8.294669609169209590e-01,-9.710637149635716059e-02
-5.101055578072597463e-01,-5.053199743342537964e-01
-6.161617571312406616e-01,1.619612737241774791e+00
-5.556177755521749528e-01,-6.511285021887234237e-01
1.560949694279895716e+00,-6.069168425574615888e-01
1.205728598410610974e+00,-4.363194738301681141e-01
-6.532384873843022355e-01,-8.444541307559770837e-01
1.012355122884124548e+00,-2.679297670910922857e-01
-5.883518565586304261e-01,1.152556692047470799e+00
-3.588117105480486124e-01,1.386071912057274202e+00
1.395790533689351909e+00,-4.252072628279357502e-01
-3.908164936867239980e-01,1.077732863684291997e+00
-7.461209111117109716e-01,-9.363385731143503143e-01
1.178768645647598090e+00,-4.770015781601006921e-01
1.213366873460183903e+00,-1.394551865870117813e-01
1.021753893114844880e+00,-1.121240292642409347e-01
-4.215220708187797372e-01,1.145261763488858886e+00
-1.249261185313514710e+00,-7.900983019672591645e-01
-2.655018778214155994e-01,8.125522829035072281e-01
1.508473459521118221e+00,-3.009804097456146854e-01
9.681383397269572866e-01,-4.367941712271739690e-02
-4.699266741354856114e-01,1.547690552639886530e+00
-1.366180643722517019e+00,-1.565313853810706757e+00
-5.232553113029693170e-01,1.457355006908169992e+00
-6.424615437915741634e-01,-5.792185837629733047e-01
-4.646598757227357046e-01,9.968817803836336200e-01
-4.255925213882122971e-01,9.444211343501365263e-01
-2.935709584140864803e-01,1.441348248089643569e+00
1.556739903895985266e+00,-3.981430680299707925e-01
-5.565986870188909252e-01,-4.931034156452514527e-01
-1.657588052953988811e-01,1.235081870883913524e+00
-1.197855147097570683e+00,-1.433405523405105297e+00
-9.105333101002472951e-01,-7.495694083723745127e-01
-1.275028881523216695e+00,-1.230989239140362290e+00
-5.807528322446082747e-01,-7.203308217757160570e-01
1.248337842437737599e+00,-2.061122187013166851e-01
-1.044167230909005983e+00,-1.021115479557306527e+00
-1.279317180299687662e+00,-1.259712516757729217e+00
-5.757358884376898578e-01,1.532153237964441361e+00
-4.048159924294610357e-01,1.553350992925869090e+00
-4.744332033817375560e-01,1.289203561172580725e+00
-8.485414672729001406e-01,9.888954866403564248e-01
-2.889829556175760872e-01,7.930748918707964945e-01
-9.259625211240539722e-01,-1.016038344627796297e+00
-9.330278665993204656e-01,-1.060361257863421613e+00
1.323673414595651909e+00,-2.757196328749295655e-01
-3.936510154090868685e-01,1.068911133140520109e+00
-3.419222559853645205e-01,1.609767467485181180e+00
1.299741079414405531e+00,-4.925400079901619266e-02
-4.467768815794878057e-01,1.557554946671375840e+00
1.489667450222322831e+00,-4.966135608382043487e-01
-9.887074108736079170e-01,-7.035495758778450570e-01
-7.054128134447521514e-01,1.522298858007692379e+00
7.674366002026674627e-01,6.204756116985336162e-02
1.150573533433279394e+00,-3.394382772436148332e-02
1.437277662595066952e+00,-3.421249285726649103e-01
1.019046642567366101e+00,-2.410944713921044646e-01
-7.777840836071597819e-01,-5.495986086132021997e-01
-5.371480987836356746e-01,1.486731151264724771e+00
-4.309864428833415362e-01,1.596917752247484223e+00
-4.735972069909200610e-01,1.564579822708199286e+00
-5.083414423889360823e-01,1.175252895244000451e+00
-1.098399002497801424e+00,-1.140129584830930520e+00
1.163258077538696034e+00,-4.028658473542854890e-01
-5.948946458723991526e-01,9.413284550241414195e-01
1.504529344262986568e+00,-5.277683983196538309e-01
-4.684590296548900024e-01,1.020419636876197522e+00
9.954001009978591386e-01,-3.092460156123965631e-01
-8.823995773818713584e-01,-1.040964413070455175e+00
-3.397523858916280948e-01,1.089103637366901856e+00
-4.903233070192862253e-01,1.213482252314860066e+00
-3.967920101201685146e-01,9.469643878550209060e-01
-1.037069772083597519e+00,-8.294678167376232647e-01
-4.724921460436195542e-01,1.604395666792424402e+00
-3.795346642349769484e-01,1.593639405708544343e+00
-1.123865671632379604e+00,-1.021840470657498834e+00
1.210057078658841601e+00,-9.768682609217252399e-02
1.391539796162030829e+00,-4.235146261575526982e-01
-3.349063872021725285e-01,9.721682048721491665e-01
-5.422609487289354879e-01,1.390690658453922257e+00
1.510076610478034542e+00,-5.093998901198029117e-01
1.327588491244172220e+00,-3.096952329866146103e-01
-5.279716131574554439e-01,9.727641323480992197e-01
1.632712575478864281e+00,-5.155758076902964282e-01
1.495977618857697422e+00,-3.610037087889627072e-01
-7.645899598691200394e-01,1.474513610871573066e+00
-1.122135593474544946e+00,-1.424049564736026285e+00
9.026168345380966018e-01,-4.250940857275435913e-01
-4.082800543270379001e-01,9.328387496789894984e-01
-9.714039967717758017e-01,-1.137669485272859493e+00
-4.879513513935671565e-01,1.080045361485631572e+00
-1.047816868561479264e+00,-1.458820072787277544e+00
-1.609089668824252195e+00,-1.837256430462059553e+00
-1.105836727903780403e+00,-7.104752429580866169e-01
1.185394748718378244e+00,-7.437845785282583277e-02
-8.039912224934107066e-01,1.182981170706474572e+00
-7.257451926295968025e-01,-9.485576422499576443e-01
-3.226941651834208669e-01,8.667052295589177113e-01
-9.063562615356819396e-01,-7.099827612577460645e-01
-3.316156912725645167e-01,1.118362326190984302e+00
-1.308611372298413400e+00,-1.404661552332304497e+00
-7.467601851134979540e-01,-9.792208391965934178e-01
-4.352188716899256238e-01,1.246379737559426548e+00
1.335641565962832011e+00,-2.997261638240845683e-01
-1.216509630243578721e+00,-1.597957069625107085e+00
-6.471918224768696826e-01,-5.162418162585571402e-01
1.604982180740071263e+00,-5.233033728244956828e-01
-1.389630994581640522e+00,-1.358055517261465672e+00
-2.938206411329406520e-01,1.252251255242142758e+00
-1.513011181255927706e-01,8.809767973080865344e-01
1.658540250531295834e+00,-4.915730122853442241e-01
1.454931418655149633e+00,-3.665994848452925337e-01
1.812146891288420436e+00,-2.808174749246057922e-01
-3.542587910631692094e-01,9.818473572788671833e-01
-4.466484888164006795e-01,1.224516919647675284e+00
-1.082449342321739838e+00,-8.222774870448587015e-01
-3.023153843762794168e-01,9.966532375491853335e-01
-8.330944930147672345e-01,-7.730525444561962001e-01
-2.473085252322162475e-01,1.129253254819578611e+00
1.599658094825296972e+00,-2.277642534796366636e-01
1.606268320298525953e+00,-4.667472547125205429e-01
1.622747933504513851e+00,-5.038217641537773295e-01
-1.046300484322442603e+00,-1.401436691296122250e+00
1.224234075765699536e+00,-3.792538440168671254e-01
-4.298190068822040355e-01,-6.774815395511110117e-01
-6.930187714464273174e-01,1.109474744050729988e+00
-6.597521840015178052e-01,1.146453557279038638e+00
-7.555488825861066404e-01,1.481227589397447142e+00
-8.799385092788766238e-01,-8.004149208028802365e-01
-1.304896496232895053e+00,-1.385194013709517780e+00
-4.109737177066260377e-02,8.333785897529011333e-01
-5.438454506003248534e-01,1.471668776493784359e+00
-1.017233805187486073e+00,-6.899154541258026851e-01
-5.454637545756592099e-01,1.154858625453038856e+00
1.089120099558815280e+00,-2.466064216038525436e-01
-4.459566019124777125e-01,1.213786109391414625e+00
-4.454859255563006770e-01,1.736520109157811742e+00
-4.361405224147822945e-01,1.419209308126196722e+00
8.200238947058579031e-01,-3.546463860287679126e-01
1.576502483745389371e+00,-4.498620294661547780e-01
1.410210929597663920e+00,-2.586969558446473583e-01
1.603606798497827057e+00,-3.082468915170170631e-01
1.647483289195765366e+00,-3.981063327814403086e-01
1.441799582470165486e+00,-2.965166742502065578e-01
-5.426977031579980348e-01,1.823164686983719252e+00
-7.112338556418701385e-01,-6.586134375737885405e-01
1.753844591695497446e+00,-4.098283752271764113e-01
1.563849359961888119e+00,-3.816524887609812899e-01
-1.226016498620749351e+00,-1.532946316630953154e+00
-7.316378334104635117e-01,-1.062789223075353506e+00
1.282909447239258371e+00,-2.543676534879876772e-01
1.442309895508693929e+00,-3.909661337123147562e-01
-3.446148593574144270e-01,1.113460322813945913e+00
1.679291466601892102e+00,-5.726612339195851220e-01
1.698501351791598557e+00,-5.601080693827348300e-01
1.224044283869150318e+00,-5.895676534150123826e-01
-5.924751690293718065e-01,1.441487591384351452e+00
-5.275284575903714801e-01,8.663756287909653020e-01
1.610348837253674947e+00,-4.344531516731439669e-01
1.060473420089373509e+00,-2.556794030265549522e-01
-5.799569612959518672e-01,1.283791733684916059e+00
1.386054968058218595e+00,-4.345604751339163241e-01
1.795683444870534551e+00,-3.767724732914511931e-01
-9.623023268424343302e-01,-6.641107132965918813e-01
-4.782255083486332548e-01,1.605139969826528956e+00
-5.292876391354933707e-01,1.619533054804463967e+00
-3.856140244259158023e-01,1.103841726118449218e+00
-1.069416082254400768e+00,-1.598756906088302676e+00
-1.134966342314947862e+00,-1.300213490024396901e+00
-8.378120337269227003e-01,1.321290638402923934e+00
-3.313299684175960436e-01,8.952740587417353790e-01
-6.504843640214130751e-01,1.691374694346467811e+00
-2.091630000784638899e-01,1.313444133933136415e+00
9.331453942593018747e-01,-2.596880916706459375e-02
-1.108862413160500937e+00,-8.177210926628832866e-01
-4.335026347759395327e-01,9.430346962259145149e-01
1.455972830838942800e+00,-2.061135538403209566e-01
-4.894451654796663775e-01,1.133581857994503395e+00
-1.108337993246093278e+00,-1.085342054974115289e+00
1.247382094995482582e+00,-3.390438184071354888e-01
-4.107615722744912268e-01,1.296850045461662715e+00
-5.512890754281992711e-01,-7.875856428080828531e-01
-1.098299645488754361e+00,-1.134914248102093515e+00
-1.416284729942236531e+00,-1.426436929971797163e+00
-4.713884448332885668e-01,1.430548026428516195e+00
-3.419226668758569287e-01,1.282673314736823222e+00
-8.161623595971712053e-01,-9.183638034438671438e-01
1.644610117313233255e+00,-3.828326855284749919e-01
1.042886890034456115e+00,-1.228827027809128447e-01
-5.421265417950078547e-01,9.807063887437831307e-01
-8.058583913982239055e-01,-8.997063508760563266e-01
-2.907708999404600148e-01,1.402489938288079996e+00
-6.743401750147015594e-01,-3.972877696999062569e-01
-7.201501114797734804e-01,-4.465936961783833481e-01
-5.406344326264919120e-01,8.963461326738070278e-01
8.500416164711647182e-01,-3.465670603250549098e-01
-4.594889750077000845e-01,1.337564272292753209e+00
-7.761459923507533221e-01,-7.320385003918983280e-01
8.312068383140190919e-01,-1.676667749240345340e-01
-6.354187880762565133e-01,1.838107127277018416e+00
1.580532852960865098e+00,-3.117212322815713366e-01
1.002115787211391051e+00,-3.673726393586301819e-01
-4.712197665103371458e-01,1.779645497085663663e+00
-1.201637190714574394e-01,6.764436051967481767e-01
-6.639192869328816027e-01,1.335806170150112271e+00
-4.266125888159668089e-01,1.097587285494385778e+00
-4.439520027070709696e-01,1.172939521781982686e+00
-3.893004133858715687e-01,1.389045383752757434e+00
-4.210521871164165097e-01,1.353440220749800416e+00
-1.075262739729933692e+00,-1.282934897352491888e+00
-2.549026577587027442e-01,8.025702084863927110e-01
-3.259363975959882476e-01,1.290900552334953932e+00
-1.032713884004128557e+00,-1.012901130570754926e+00
1.255718448307329815e+00,-3.614931978667984547e-01
