-5.243267682031555132e+00,2.341960603135814267e+01
-6.585746561192181048e+00,1.887716169662659382e+01
-4.589307925185886816e+00,1.709080717527761095e+01
1.943498776755757973e+01,-8.623413031154209207e+00
1.822301543350722142e+01,-6.468434242136029688e+00
1.759834216880644320e+01,-1.155233381485565403e+01
3.381716572413973942e+00,2.126900688124637284e+01
-2.419160472200575729e+00,2.445912830051956988e+01
1.785470933444291575e+01,-4.605627206229921278e+00
1.903119738530668315e+01,-3.797791782938802818e+00
1.978855156944654325e+01,-8.991951684977870229e+00
2.552192767871432899e+00,1.858998758316775834e+01
1.821620735597736740e+01,-1.286052390774382559e+01
8.379985013370161440e-01,2.450219021062349611e+01
-4.955163340950740292e+00,2.165763474381942899e+01
2.821365589692424347e+00,2.386534914914423666e+01
-2.646411756141645366e+00,1.995996717375793850e+01
-1.932886991315148251e+01,-1.509346338363255136e+01
1.882942501323193696e+01,-8.532695181213812319e+00
-2.589266176080475823e+00,2.235525418054900371e+01
2.112398851971267533e+01,-5.083360834076960266e+00
-1.162239025008303983e+01,-1.423277574800643919e+01
-1.274302799071802106e+01,-1.468208447108910164e+01
2.037474796027196433e+01,-1.585548067723016485e+00
-1.444656232340584545e-01,2.217938444165294243e+01
1.616668983454493258e+01,-1.402594996094545543e+01
-1.283188511753528616e+01,-9.447904532339894246e+00
-1.459504915550378712e+01,-9.490498638555889599e+00
4.764346947456117753e+00,2.054001549568189944e+01
-1.344539985452050601e+01,-1.614772842641195538e+01
-1.591899240024050499e+01,-1.238708506202403115e+01
-2.074638085188072623e+01,-5.686999378822130247e+00
-1.952155129717240456e+01,-6.831995732560467438e+00
-1.800275853207333654e+01,-1.340299171850538329e+01
5.066705028203048577e+00,2.062003658159897057e+01
2.253311258827720920e+01,-5.368067012996522891e+00
2.085185820464001338e+01,-6.257660075827019774e+00
-1.614318654804343112e+01,-1.057505672052823975e+01
-1.853880856100526842e+01,-1.166108314613745733e+01
-1.140589759574236695e+01,-1.256113733741824845e+01
9.033657078145107544e-01,1.955974554902362783e+01
-1.172255895909786361e+01,-9.492925570713961037e+00
-3.146932492422260363e+00,1.736975681498528346e+01
1.808080932637661320e+01,-5.867730081488808480e+00
2.005988466848652152e+01,-6.475563007975798868e+00
-7.551560738753476443e+00,1.793360857330842251e+01
1.867945006755441284e+01,-5.954546755903409760e+00
-2.383074755670958389e+00,1.895072741776204239e+01
1.881364447131074513e+01,-1.344097368233063605e+01
-1.990100840202764232e+01,-1.176317213244201376e+01
7.926812109701425468e-01,2.342009439740230547e+01
-5.538635823396798941e+00,1.835245315182981685e+01
1.904628865780875202e+01,-8.695847921400190472e+00
2.345348747159651737e+01,-3.299853679285789987e+00
-5.896072496314863187e+00,2.024248650233236546e+01
5.777871634052573757e-01,2.223126992311860306e+01
1.975629257700026287e+00,1.796750493091812473e+01
1.796209979342980390e+01,-9.257411200170009735e+00
1.960900559565818924e+01,-4.499041087524473959e+00
2.087259364020563979e+01,-8.183765247256436837e+00
1.803834936526688182e+01,-2.434246546399870592e+00
2.019499575103844080e+01,-1.118658764933936389e+01
2.855054614938237201e+00,1.921841890622788185e+01
-2.267792071377071750e+01,-1.099295549045450571e+01
-6.276596564027971947e-01,1.941526256535601291e+01
-1.881343727883035299e+01,-1.043716147013627982e+01
1.901964548544054878e+01,-9.527124798034890318e+00
-1.988754800350386631e+01,-9.968881450503715769e+00
-6.967564200448232992e-01,2.228130038743199393e+01
2.319507353535391658e+01,-5.114024477389644829e+00
-1.887361886573287947e-02,2.341714688929599220e+01
2.174732484161130941e+01,-4.810699342402562806e+00
1.937867084140614082e+01,-1.330126477742052948e+01
-3.193742153556329288e+00,2.214822276761715614e+01
2.009660028805726384e+01,-1.376969968813277312e+01
-2.097266116962040883e+01,-1.277011955876538352e+01
1.912863281856720121e+01,-5.259051659688044111e+00
-1.484756896482558020e+01,-1.030529225053326492e+01
-1.607062945505496998e+01,-1.649250182414287025e+01
1.529414553651567310e+01,-2.362972536926286615e+00
-1.202901899742776770e+01,-1.376854801290776464e+01
4.123115385535013999e+00,2.291969708825305929e+01
-1.620752225362265264e+01,-1.253409512927540170e+01
-2.439982847539496014e+00,2.194783262037237037e+01
2.046930132659871404e+01,-1.080774489342338107e+01
1.991506721715338202e+01,-2.417389995071642872e+00
-1.671838661665926296e+01,-1.014973444802074454e+01
1.773320138791382305e+01,-9.377866862598873254e+00
-1.650023168719673095e+01,-1.254350541782089223e+01
3.445029880047175919e+00,2.361413641519834172e+01
-2.086667625623008959e+01,-1.048727567919241288e+01
-1.754913838823052785e+01,-9.052657292275226197e+00
-6.638604612556068041e+00,1.887757192284015062e+01
-1.414464247566500532e+01,-1.397290913692899572e+01
2.102740653106397417e+01,-9.311453486089609655e+00
-6.081567331453485714e+00,1.736815284905157242e+01
1.858699676342846274e+01,-5.325018715859427765e+00
-5.457833603402262312e+00,2.425978219183574680e+01
-1.685598462185494739e+01,-1.554168745206363944e+01
-1.893947636540024604e+01,-8.656998544000307660e+00
-1.877503952783578711e+01,-1.051879244798923629e+01
-2.123667946721014843e+01,-1.290597261721732458e+01
-1.653230368834597996e+01,-1.052011805782257170e+01
-3.816832810986940494e+00,2.118323337642311799e+01
1.833278793757436986e+01,-4.374026383398376794e+00
1.770491056089195681e+01,-5.584862391608301557e+00
1.710137110123465476e+01,-1.248032395357924429e+01
-1.454609001107069410e+01,-1.246513615541276288e+01
-9.414889355167428420e+00,-1.144613593031519905e+01
-1.288418476837999549e+01,-1.142906531398770653e+01
-2.309018726390256404e+00,2.110198839203398435e+01
1.758564537258163440e+01,-3.382621974642340934e+00
2.071981745067506253e+01,-4.306472988180770400e+00
1.920125421829714085e+01,-1.468809999521371168e+01
-1.215181027546670656e+01,-1.047428400073839860e+01
1.968713524082300736e+01,-3.255202691473383592e+00
-1.986774193272043743e+00,1.966412054865523373e+01
-2.379235794233457213e+01,-1.173906037918804124e+01
-2.947000287994411494e+00,1.905421778540940991e+01
-1.666467187244047210e+01,-1.232963981255942620e+01
2.239676645047292070e+01,-4.050987218362375408e+00
-1.278573028615717710e+01,-1.073102423316894338e+01
1.825344769625215591e+01,-4.173891470620701760e+00
1.804754045336486001e+01,-9.306689949020904962e+00
1.696645186976105946e-01,1.926352669742195900e+01
-1.641521429992330416e+00,1.795531078931995950e+01
7.474947282721927655e-01,1.999239651911910087e+01
1.461024488649317021e+01,-1.200821081807011126e+01
1.810241946950297276e+01,-6.280333876926950332e+00
3.078908039406187402e+00,2.220427404181811681e+01
-4.404975216901219071e+00,2.455378979236171588e+01
-4.635512034336051634e+00,2.454834242570638381e+01
-4.948820956933541737e+00,2.095297084969080359e+01
1.963721808014581782e+01,-1.012356161734929749e+01
-1.335015799917209200e+01,-1.222745406598713558e+01
2.023530670981011781e+01,-8.223223481289441139e+00
-2.181106473903965437e+01,-6.583585534729837541e+00
2.213595652322160845e+01,-2.329881315330068148e+00
1.868357176014781018e+01,-1.086757253934044520e+01
-5.329503324575659562e+00,2.295090525773937884e+01
-2.106037618543494361e+01,-1.134471900145701184e+01
-1.715999400858033042e+01,-1.190733264196223473e+01
2.041301283707032610e+01,-7.253241934967467053e+00
-4.001644245755178630e+00,2.062705112797341656e+01
3.760654430483535204e+00,2.180624727601827573e+01
2.116925513842353013e+01,-2.616110084153949078e+00
2.169857745944747229e+00,2.113431882428163178e+01
-2.847599732758683722e+00,2.140800022763811228e+01
8.437457691565929396e-01,1.661100324199851030e+01
1.716810608370832369e+01,-7.949719848680432577e+00
-5.676949670814336324e-01,2.265784405747340458e+01
2.014158276898382027e+01,-6.418802615940503387e+00
1.944036181298473309e+01,-6.617269760589747030e+00
-1.369554892563270521e+01,-8.713075667379525768e+00
-1.627315780539421652e+01,-1.130682307238234863e+01
1.529853558892546772e+01,-2.388924127363127869e+00
-1.465003699262022963e+01,-1.354326672984899638e+01
2.411414663647068579e+00,2.183165069356645915e+01
3.194747247826559278e+00,2.281461221912120507e+01
-2.482554304030167636e+00,2.181138083117366833e+01
-1.531747350567659183e+01,-1.610424991935139261e+01
-1.981626127077471011e+01,-8.393925033241462330e+00
-6.363166499591864422e+00,2.069701028060625703e+01
1.955883018075734014e+01,-4.240969892963917687e+00
-1.537712132113820118e+01,-6.272083321881210871e+00
5.172953788732004732e+00,2.272315969872717289e+01
-1.205873527949057866e+01,-1.253889928526498387e+01
-1.491251473078055412e+01,-1.677530904228301978e+01
-1.377219336653569215e+01,-1.598987375807938349e+01
-1.860854422760890747e+00,1.932835177455837439e+01
-1.771678642959565764e+01,-1.182965902802048141e+01
-2.219878588999001323e+01,-9.507695418419810807e+00
1.856070759663754544e+01,-1.710928614037155571e+00
2.057409418906756571e+01,-5.859938696739845021e+00
-2.019408056319450750e+01,-6.605578484723274357e+00
-9.409707979501675812e-01,1.539937346320969702e+01
-2.138533804791676829e+01,-7.910948419472697779e+00
-1.636517721850160001e+01,-8.235051515417319834e+00
-2.305058486655786609e+00,2.058253441908641435e+01
-1.509360436015692031e+01,-1.242704407184985982e+01
-1.740495945500589769e+01,-1.319956203479546630e+01
1.697930029142606045e+01,-9.779268379136761169e+00
-6.181481484214180533e+00,2.241013785967940919e+01
-2.656017109455253600e+00,1.894205930737046017e+01
1.825291600739566178e+01,-3.042849444113345125e+00
-1.514837290005760018e+01,-1.102759681210579679e+01
-2.038488359438965336e+00,1.729014506700601927e+01
1.921747785005865694e+01,-8.357492046418100173e+00
1.832438701225679267e+01,-1.160086488652788361e+01
-5.282760252275016555e+00,1.989365677410561517e+01
2.014706827859568605e+01,-1.201107719898013748e+01
-5.241382994277855367e+00,2.051644129114078652e+01
1.947811116577773660e+01,-5.672336364519909857e+00
1.759034591355417021e+01,-8.072034671002908723e+00
-2.236622361650151447e+01,-8.568092349062640167e+00
2.133273550394803042e+00,2.182902936376680714e+01
-3.764386072242469794e+00,1.764639683836745121e+01
-1.418760393580435775e+01,-1.169514595629645370e+01
-1.491476638787059805e+01,-6.361767568313486443e+00
2.438129248978245300e+01,-4.398603121021584350e+00
-1.669364458694232667e+01,-1.463424692218261214e+01
1.771179605862365491e+01,-1.060640006227415810e+01
-4.415502981355884593e+00,2.229857752780286262e+01
2.000098706223932155e+01,-6.224585707749227481e+00
-1.095840699483114911e+01,-1.070253249395375583e+01
-1.114532355892661286e+01,-1.210915955767706542e+01
2.131316537733299299e+01,-1.295398378587834642e+01
-6.716572041913736690e+00,2.054007262391435873e+01
3.186326963917312405e+00,2.110537166055036451e+01
-7.719380430509586999e-02,2.552991627035483191e+01
-1.258319992142198274e+01,-1.567740841676994279e+01
-1.499759025517077937e+01,-1.382368876925839984e+01
-1.698056712002838609e+01,-1.117902884500768756e+01
2.943624199892620474e+00,2.255919689288111130e+01
1.856339617282804966e+01,-1.002561605510474863e+01
-1.687313995339478012e+01,-1.231349198118222787e+01
-2.179655461537712391e+00,1.994132538201134963e+01
-1.158681898752689499e+01,-1.302873637489611802e+01
-2.066041607494156551e+01,-9.081804438518361167e+00
-1.717789313039425991e+01,-1.014479352059497153e+01
1.744636211452008823e+01,-1.224271447700834692e+01
-1.933706804375517407e+01,-1.023031928527828960e+01
-2.059656668400574375e+01,-1.247083546496251572e+01
-7.941593224032583720e+00,1.903359232525869160e+01
-1.352274101988037636e+01,-1.355636409187011004e+01
1.754006807125444922e+01,-1.188627291535490649e+01
-2.157942259010611963e+01,-1.239926938793274935e+01
-4.649056361189112252e+00,1.987811772698977819e+01
-1.747306421601640292e+00,1.990971738944055147e+01
-5.072740512956388059e+00,1.695089223074395335e+01
1.180580106152063768e+00,2.116071548897698662e+01
-1.933486276634650736e+01,-1.175993418816785585e+01
-1.689592935952592256e+01,-6.525512623594384998e+00
-1.861474153290705047e+01,-8.848399369795341585e+00
-1.455503036053425170e+01,-1.109473254671204145e+01
1.926101744259641180e+01,-1.059557352493154347e+01
-1.962644395965192601e+01,-1.290745543460082878e+01
-1.302649712630493362e+01,-9.075173322813437693e+00
-5.414522746667550512e-01,2.224968333587619540e+01
6.770614394345557674e-01,1.996229253122278635e+01
-1.790174279102399879e+01,-9.535240307444130536e+00
-2.343076325269839799e+01,-7.329417269303603710e+00
1.789928143698038454e+01,-1.121796192049002627e+01
2.182770674061125149e+01,-1.861125939752058089e+00
-1.125949916892209934e+01,-1.238823600619546461e+01
2.000407491053128695e+01,-7.092340076496681966e+00
-1.550838150257746584e+01,-9.398579329792390524e+00
1.952266347443514150e+01,-5.218798044257167312e+00
-1.192794202417145399e+01,-1.155865928718589686e+01
-5.209408725107994798e+00,1.942889674970983904e+01
1.635114746041071143e+01,-8.303480975082793591e+00
-2.049799019552809654e+01,-1.089354009095597320e+01
-2.161914363522999238e+01,-1.075743701701884802e+01
1.070933534135727200e-01,2.051758773336442232e+01
2.311630775183346267e-02,2.144209943451423683e+01
2.227847386296807741e+01,-2.126433120053885073e+00
-2.122131448234713602e+01,-1.128776257885656342e+01
-2.569516065657712733e+00,1.849648282258107912e+01
2.794862243641517141e-01,1.800571154446368638e+01
-1.944210465236853480e+01,-8.436597838615238487e+00
-6.017018708873394850e+00,2.054499377934050486e+01
2.193552198609169324e+01,-7.337173468512656171e+00
1.975171393777626250e+01,-5.805069341641577729e+00
1.945209806886530046e+01,-3.129024938288818003e+00
-2.861619340578627657e+00,2.002567432560923422e+01
-1.185872862019428808e+01,-1.164606881954184558e+01
-8.260936608688879135e-01,2.017779056322056874e+01
-5.646786968465336898e+00,1.869485360789743211e+01
1.701735531606023955e+01,-9.997735459907607591e+00
-2.119133608419350878e+01,-1.059240778237704284e+01
1.830180831945930819e+01,-3.441247870646400919e+00
2.020934129962794401e+01,-3.076508154452830546e+00
-1.721034061146643168e+01,-1.657008514837890445e+01
-1.176316904926268592e+01,-1.532050896271800866e+01
1.942670042471505099e+01,-4.004743406304696940e+00
2.988814668966714438e-01,1.885345409430012253e+01
-4.167545742092571004e+00,1.764433161953242291e+01
4.633417806060958100e+00,1.906471498035685741e+01
-1.974781340005609787e+00,2.092391869637976143e+01
2.350846584065244471e+01,-8.472924811283915503e+00
1.884085346493476720e+01,-6.544256913413325272e+00
-1.901051677151128061e+01,-1.179251726910311682e+01
-1.619126363342297026e+01,-1.320174887994249069e+01
-1.105489775394230811e+01,-1.021319797067575230e+01
1.717930071277948301e+01,-4.674570093017909933e+00
-1.785273409579410142e+01,-6.641954497990922412e+00
1.857501464327096485e+01,-1.132947360435056083e+01
2.011502055460394089e+01,-4.926293473726797600e+00
1.523302770271861917e+01,-1.113393434266989424e+01
-4.196174065428793121e+00,2.007315239583280331e+01
-1.477360961567343089e+00,2.252213868084349002e+01
-6.699805597223212672e+00,2.063399588521644290e+01
-1.508354536882610475e+01,-1.170274955434671682e+01
1.862522396329786645e+01,-1.168861227665277092e+01
-1.884935105626463780e+01,-1.401419661652627369e+01
-1.651708377356891688e+00,1.752249422134820378e+01
-1.895077547454323508e+01,-1.184571814816293767e+01
-2.209180523252255224e+00,2.265822130104423238e+01
1.658050711989263348e+00,2.523103996293582796e+01
-1.428958997754375382e+01,-1.444724782822010312e+01
-2.617489203207817194e+00,1.999767615619262529e+01
-1.750240569577681526e+01,-1.490863623775647895e+01
-6.053309030116037270e+00,1.819160286071279842e+01
8.449772048300012439e-02,1.631489047006634152e+01
-5.586073220659520722e+00,1.823233706576506918e+01
1.868739845205440275e+01,-1.565004707369956005e+00
1.320175369706880986e+00,2.202229604012564224e+01
2.259730686222273732e+01,-7.333076708468080795e+00
-7.740394547531860958e+00,1.997596366467830009e+01
1.733497574871568858e+01,-1.489828650998298620e+01
1.786792202623917136e+00,2.299351983817935619e+01
-1.439451223113839085e+01,-1.160880659599489562e+01
-1.813299947588895478e+01,-8.497499162736465550e+00
2.104147933979945861e+01,-3.812882882199676082e+00
1.985726414012154706e+01,-7.459954401205298069e+00
2.126014894994685633e+01,-5.975617078385359271e+00
-1.903932391503177612e+00,2.200665814967817724e+01
-5.014022675138779306e+00,1.912672385730243718e+01
1.706176840783494342e+01,-1.175480003970569420e+01
1.974126268603912138e+01,-3.616926397066966725e+00
-1.530268974634100410e+01,-1.071167378953537508e+01
-1.482986560546740940e+01,-9.812171798030457026e+00
-1.479130837918919106e+01,-1.250179088290841811e+01
2.003198957485802367e+01,-5.371863196080582270e+00
4.210149628565127422e+00,2.135385212467753746e+01
-1.641493898309718702e+01,-1.007561057658638148e+01
2.134791684119805666e+01,-8.570488982839597369e+00
-5.349720772759244958e-02,2.154910752650893002e+01
1.825293155867753114e+01,-9.025364181090205662e+00
1.759235091873451751e+01,-1.387763565137961663e+01
2.318848033072103831e+01,-3.100971921073922832e+00
1.917284828525144746e+01,-1.149750951129383658e+01
-6.275818989337517140e-01,1.896922317067803121e+01
-1.875946830594273607e+01,-1.640360915051268265e+01
1.686179594174529939e+01,-5.934727077091956460e+00
2.097915814975329596e+01,-8.749578243813097345e+00
-1.812005122634896281e+01,-7.369962549285761000e+00
-1.894995585669557414e+01,-5.811315074089544730e+00
-6.264001428255796533e+00,1.937210513618612850e+01
1.641773449837822341e+01,-4.577912806081496200e+00
-7.096921057882506823e+00,2.228593155854397878e+01
-1.300110379568383223e+01,-9.803115224316801601e+00
-1.040024084237926516e+01,-1.470394538826735342e+01
-2.848292894394790498e+00,2.075447473094968487e+01
-1.646384097191411300e+01,-5.777376350025720697e+00
1.830571481516291144e+01,-8.293718720985106430e+00
1.861464861439863938e+01,-5.352862818356399544e+00
-2.024850464638073078e+01,-1.427323916082035637e+01
1.579363790246597254e+01,-1.196570440272165392e+01
-2.805599956490407276e+00,2.126013535315011538e+01
-1.557172124959243753e+01,-1.127170243877617395e+01
-9.583047249365202802e+00,-1.208879663571202556e+01
-1.690144103345057047e+01,-7.002438046732744503e+00
1.659974985225022692e+01,-6.847257849746761771e+00
-9.790670129247019959e-01,1.711378816153025895e+01
1.784197203583357094e+01,-1.158384961516597578e+01
-1.652369547395715088e+01,-1.428597450072715880e+01
-1.994684296855052352e+01,-6.441200645186551554e+00
1.989724109517438322e+01,-4.506318988196953867e+00
2.383305562106984521e+00,1.796596799529535105e+01
1.893977210441073922e+01,-1.630685534510840418e+00
-4.153971272874272813e+00,2.156125186548348083e+01
1.803265817327615039e+01,-1.024925197526200726e+01
1.772894057290357139e+01,-1.337352438853540626e+01
2.022981993511554322e+01,-5.119092155597023464e+00
-1.179384728032641583e+01,-1.026159631907902892e+01
-4.898681808168860563e+00,1.831974121853723148e+01
2.202808227967962651e+01,-1.092838326811416749e+01
2.211287292437142948e+00,2.053092106493845392e+01
-7.469931917663275023e+00,1.730502397626246136e+01
7.872734430126037131e-01,2.037870614182889284e+01
-5.035567606807721752e+00,1.877269056247831358e+01
-1.780908275743455960e+01,-1.260303775957215855e+01
-2.043925183443553895e+00,2.005019369587601474e+01
2.158462983906089594e+00,1.882742890254189660e+01
2.206487534052487121e+01,-3.948529522786511148e+00
1.857991984174765321e+01,-4.083977500364960989e+00
1.956426957424686464e+01,-7.359336889288367267e+00
2.038277052587374882e+01,-4.289136913112267635e+00
1.840193896981797295e+01,-1.438703438716590632e+01
-1.858588318250902427e+00,2.353404011953786323e+01
1.275833033932274763e+00,1.976091524045843073e+01
-1.450285271926792419e+01,-7.360118912529076241e+00
1.777158616832968008e+01,-1.020551835974310073e+01
2.188837157223818863e+01,-2.801236704550029266e+00
-1.690053825173058044e+01,-1.339355785134047316e+01
1.468397665101105609e+01,-1.024539869754209143e+01
-1.410490747987461901e+01,-9.965042341343504972e+00
-2.537410074254364378e+00,2.027713278798338692e+01
2.273295864239477737e+01,-6.010368552753564408e+00
-2.005041161650127535e+01,-1.044742498826388655e+01
-1.887078579770011899e+01,-5.617548749362885729e+00
-1.613263297717717037e+01,-1.369634286291783809e+01
-1.642295536895601415e+01,-9.531607998175468666e+00
-4.427761560395500950e+00,2.220893539875578426e+01
1.648684312479499425e+01,-5.874435076890098806e+00
1.894267110275762533e+01,-2.737838398371812865e+00
1.776806297769869047e+01,-3.795790022828202659e+00
1.886985359609590418e+01,-8.870537945182610073e+00
-8.790299799053459262e-01,1.778852381602276722e+01
-1.991494493955419642e+01,-1.091611635688386883e+01
1.502041489916663153e+01,-1.045756245645222116e+01
-1.519595636079244905e+01,-1.163823604002521783e+01
2.016774723268623504e+01,-1.274449506697716394e+01
-2.131468514175202600e+01,-8.392798668174757282e+00
-2.101022612953882707e+00,2.047684533123626949e+01
2.104640217976820082e+01,-1.012913127297261617e+01
1.728720571289352037e+01,-8.247788654735233038e+00
1.874800453124650801e+01,-1.009015612921667149e+01
-5.862624639793755144e+00,1.778282104866478619e+01
2.192375186332836989e+01,-5.084632192059110878e+00
1.629733829346038476e+01,-7.708984542888400071e+00
-3.706625658617978547e-01,2.087819255379814720e+01
-1.731836809495508689e+01,-9.757681591624589146e+00
-1.454542494119914231e+01,-1.087196866657424188e+01
1.970283378574398725e+01,-1.189840588329033189e+01
2.044566077823817452e+01,-3.445972324856631630e+00
-1.040078468651520360e+01,-9.001733567001290126e+00
-1.516363482444607413e+01,-9.799368305936882351e+00
2.158970159069111361e+01,-1.170282578407772967e+01
-1.440654581435640402e+01,-1.055020837500200059e+01
-1.569039509437723723e+01,-1.363330164725786453e+01
1.602583627046672632e+01,-2.092050029048458715e+00
2.287948323664743544e+00,2.263838033524940840e+01
-1.811855253095662377e+01,-1.020000810962367410e+01
2.107853170668303378e+01,-1.178398560588776256e+01
1.517409265756404446e+00,1.863124172475085416e+01
1.600437502153361891e+01,-1.158459325261208761e+01
4.092806638920876594e+00,2.061241454891466418e+01
4.283561563962982710e+00,2.236374353669122428e+01
-1.372849292849719349e+00,1.930140206197888020e+01
-1.587054699403160996e+01,-9.274027985171001021e+00
1.697035246843781664e+01,-9.076870798599616208e+00
-4.639383792901398129e-01,1.819879890407791123e+01
1.697312218830697361e+01,-1.073508950092128167e+01
-3.111361652936367239e+00,1.771031485877522371e+01
1.357830336156495221e+01,-6.542431946239088525e+00
9.703366249480785966e-01,2.041601744965010212e+01
-2.194653226885912023e-01,1.736229406908435280e+01
2.105055726616978262e+01,-1.284263301803014024e+01
-1.615830377536238061e+01,-8.221934331789105599e+00
2.661566211878721777e+00,2.340873330550759590e+01
-5.929719530420551443e+00,2.137001510484576983e+01
-1.391933248559983483e+01,-1.037046605429133805e+01
1.976808585472626500e+00,1.928176061576619915e+01
1.795500082904418448e+01,-1.052896977810350343e+01
1.891890611051513460e+01,-1.340591909606159327e+01
-1.117752812931323092e+01,-1.081989789322521744e+01
-1.194500780430800191e+01,-1.152225882990420303e+01
-1.150818946774829321e+01,-1.025020624187919971e+01
1.827245771401122454e+01,-1.168495705054753842e+01
2.336233044280111315e+01,-1.042993789978913810e+01
-2.041277716201365777e+00,2.008631824826474244e+01
1.893128849107798928e+01,-1.280641957336818848e+01
-4.984025137746190381e+00,2.103918555334436391e+01
2.256899350000515270e+01,-4.328642126541214274e+00
-9.982020375856805572e+00,-1.148268778302224469e+01
-1.381653037434965903e+01,-1.293710729320975616e+01
-1.394679580066720170e+01,-1.172026985590128234e+01
2.914194718919530303e+00,1.929404362770566550e+01
-1.591928530421196264e+01,-1.130887012394552826e+01
-5.531909534089644254e+00,2.007654136895001074e+01
1.978255175972460478e+01,-3.277853516736346950e+00
2.222068320186443557e+01,-6.537006598351723596e+00
2.213383048812060494e+01,-3.394626990352291873e+00
-1.657486350957755539e+00,2.213094941713077191e+01
3.692492678248778137e+00,2.192861174483499909e+01
1.938473134400702946e+01,-1.154524797926354474e+01
2.048225406499806667e+01,-5.209076018830213428e+00
-3.660924445259860605e+00,2.079992139663971784e+01
1.819208368565757894e+01,-8.045705399941599723e+00
-2.012595376484245691e+01,-1.266836805097796770e+01
1.770273231770060818e+01,-1.042716721352809905e+01
2.014149821647140470e+01,-2.873752783280902445e+00
1.891029130060251262e+01,-1.258000564601688520e+00
-1.731732454824778245e+01,-8.452326987225964317e+00
-1.405127316225866529e+01,-1.204191258314520674e+01
-1.556044181886660560e+01,-7.340294715798798997e+00
-1.417503026557628409e+01,-1.354654129994644052e+01
-1.221046765122857281e+01,-1.345112299107616671e+01
-1.161630837406917038e+01,-1.346963060738615070e+01
2.414449134300091515e+01,-3.912797700198180184e+00
-5.524137168002806852e+00,1.990403273647109827e+01
-1.569524203885254821e+01,-9.855714400781270257e+00
-1.505736040374270068e+01,-1.205791772564072595e+01
1.672151199387328147e+00,1.968603346551040900e+01
-5.060075372592195642e+00,2.082297821396181448e+01
-1.825131190751012156e+01,-1.088003022079301019e+01
-1.775232961622079841e+01,-1.416159107558554098e+01
2.224032401104270562e+01,-1.004870462503405193e+01
-1.269679777073869786e+01,-1.296548928124093436e+01
-1.341816225292185649e+01,-9.994812915473987758e+00
-1.392976153964107411e+01,-1.130343100514662247e+01
1.971087162852613517e+01,-6.975674178388198143e+00
1.644019303179564417e+01,-1.190041604165421596e+01
-9.706950203604661098e+00,-1.307424539131406682e+01
-1.726129133487265577e+01,-1.128316404715016219e+01
1.910602752836343043e+01,-6.272832742299266684e+00
-9.815086920308123908e+00,-1.053581097699044733e+01
-1.266609738122222595e+01,-9.955729901545746330e+00
-4.674395088087339722e+00,1.781117413823748663e+01
1.967524386662515212e+01,-4.896704558075757774e+00
2.108250485034459487e+01,-2.194344974165944429e+00
1.805452174869625992e+01,-1.249848990464997556e+01
2.987120894033268748e+00,2.108414119498977257e+01
3.476107701115370929e+00,1.993608163352715934e+01
1.607869634400627490e+01,-3.395210568864158063e+00
1.594901869669158678e+01,-1.285117125970722185e+01
2.056494281259534418e+01,-1.106490084881602165e+00
1.691847047396356274e+01,-4.085070608684401527e+00
-2.329243519175442856e+01,-9.057181411468187449e+00
-7.401268955751797440e-01,1.916464075456381977e+01
1.826153212102005341e+01,-1.070726405840113671e+01
-1.388767578084412690e+01,-1.221720052852988481e+01
1.468880300595075283e+01,-1.177025512573313293e+01
1.501210694431631465e+00,1.891471099362075492e+01
-1.717199943312794375e+01,-8.420761636551915785e+00
2.311260695255669972e+01,-1.859653816747535604e+00
-6.492036257747564321e+00,2.039025059474014512e+01
3.790986199463754203e-02,2.401229797702854896e+01
1.098327754372677934e+00,2.104321585407186745e+01
2.075761193162076879e+01,-5.301152980985743390e+00
1.970211005349693423e+01,-8.228968041390569255e+00
-2.651554768282588626e+00,1.889294333931391989e+01
-1.117731712478940764e+01,-1.081355654267600030e+01
-1.908444897723655487e+01,-7.227937493427771365e+00
1.686323479919126456e+01,-1.159132140535335154e+01
-2.761786316585457257e+00,1.954386868535131327e+01
1.633123069483464818e+01,-7.893434861560653104e+00
-6.017198758419791460e+00,1.907557211135924291e+01
-4.913085627024099900e+00,1.628663720301997486e+01
1.996451977853100601e+01,-1.392476936223791384e+01
-1.583839463523752400e+01,-8.089677857763016178e+00
1.741069430684984098e+01,-7.766970438400875310e+00
-5.714815733914246465e+00,1.830094374172455218e+01
-2.127437025680857730e+01,-7.361456649552858167e+00
2.068454498468235059e+01,-2.242927779016935297e+00
-1.355822642582935345e+01,-1.536178015865425373e+01
-2.010320510742911893e+01,-7.313502568437526996e+00
1.655510187888575402e+01,-6.328773927359429230e+00
2.002306871017689005e+01,-1.279083427303199194e+01
1.697467874323704962e+01,-5.335416752337995838e+00
1.777105011595810069e+01,-1.236477565435923154e+01
1.782789833489724884e+01,-1.144298891362871728e+01
1.517197992688911867e+01,-7.935304093476360343e+00
1.901791551951447445e+01,-4.757165384183926093e+00
1.779486319880836387e+00,1.928386389283246771e+01
1.543520776238700698e+01,-1.380222860037709331e+01
1.672702780871019712e+01,-8.509728439073658279e+00
8.822657182077389137e-01,2.122026050353015947e+01
-1.535799982902603311e+01,-7.264393944578285023e+00
-2.162077087266638742e+01,-6.552656291625515550e+00
9.286480921165680691e-01,1.899349935915765286e+01
-2.077725976484780546e+01,-1.094961264688226699e+01
1.083888674694488685e-01,2.071014535501956999e+01
